row_index,col_index,amount,row_id,col_id
1779,155,15.046045258364451,2558,156
1664,155,10.447632814375835,2443,156
902,155,2.306856395580737,1681,156
232,18,1.7865452285954406,1010,19
1523,52,0.6978752387231568,2302,53
1779,201,0.2018903642071283,2558,202
1523,179,0.19344225110465596,2302,180
1664,201,0.14018809074413052,2443,202
902,201,0.03095378468226025,1681,202
1779,363,0.013875404209487685,2558,364
1664,363,0.009634766582210377,2443,364
1779,167,0.008335190095396424,2558,168
1664,167,0.005787767119844464,2443,168
1779,162,0.0035111227102953705,2558,163
1664,162,0.002438044089863392,2443,163
902,363,0.0021273739449112184,1681,364
232,75,0.0014665738102393083,1010,76
902,167,0.001277949490680122,1681,168
1779,200,0.0008673946025100856,2558,201
1664,200,0.0006022991720990341,2443,201
902,162,0.0005383245282562006,1681,163
902,200,0.00013298874821958794,1681,201
