row_index,col_index,amount,row_id,col_id
653,155,1.0413874475208497e-05,1432,156
299,155,8.470037398743663e-06,1077,156
1490,52,7.80660364455838e-06,2269,53
437,155,5.8718887853909454e-06,1216,156
851,169,5.37987779054187e-06,1630,170
1255,155,5.170565807588179e-06,2034,156
251,155,4.013899145752566e-06,1029,156
851,28,3.689336532956586e-06,1630,29
112,363,3.390355105132213e-06,889,364
851,219,3.338448130555605e-06,1630,220
1469,378,3.1702664555309193e-06,2248,379
437,219,2.9044158707835087e-06,1216,220
112,169,2.852529565944742e-06,889,170
112,89,2.6174530469207435e-06,889,90
437,169,2.584765236531042e-06,1216,170
437,300,2.5731973933383595e-06,1216,301
851,155,2.5348904715376892e-06,1630,156
112,114,2.527635718381549e-06,889,115
1490,169,2.320863893587368e-06,2269,170
270,52,2.3187962305673162e-06,1048,53
653,300,1.8416028144006632e-06,1432,301
437,28,1.7852623021929852e-06,1216,29
851,2,1.7493318617877779e-06,1630,3
1255,300,1.7070931296845872e-06,2034,301
1170,169,1.6636067981905303e-06,1949,170
1170,219,1.5907681503734417e-06,1949,220
1490,363,1.4984568278626534e-06,2269,364
112,376,1.4456911703298492e-06,889,377
481,169,1.370448695799219e-06,1260,170
1585,169,1.35317137592856e-06,2364,170
112,2,1.05439228186938e-06,889,3
1255,64,9.660108092493827e-07,2034,65
623,2,9.596346906267315e-07,1402,3
623,219,9.558314453670622e-07,1402,220
299,300,9.340825941168673e-07,1077,301
1665,155,9.161044338932384e-07,2444,156
851,363,8.977643098577904e-07,1630,364
437,2,8.93905006695328e-07,1216,3
1490,2,8.894132439892593e-07,2269,3
1665,300,8.824030843424699e-07,2444,301
1665,169,8.710473147216515e-07,2444,170
1170,280,8.663204520997125e-07,1949,281
1665,363,8.428070529192684e-07,2444,364
222,169,8.35258863069397e-07,1000,170
623,169,8.335671922990943e-07,1402,170
1585,219,8.288799045702634e-07,2364,220
299,2,7.940465860026142e-07,1077,3
1053,155,7.313765997476197e-07,1832,156
112,155,7.166257802346105e-07,889,156
1490,179,7.160986133442039e-07,2269,180
653,169,6.889743630547574e-07,1432,170
949,169,6.846774121247794e-07,1728,170
1255,169,6.712931224175275e-07,2034,170
1286,169,6.646037008226584e-07,2065,170
1585,280,6.63962394659688e-07,2364,281
1581,155,6.092715732130128e-07,2360,156
565,2,6.023608308745817e-07,1344,3
851,97,5.822422859671915e-07,1630,98
851,300,5.735641864121582e-07,1630,301
61,300,5.714939796089024e-07,838,301
222,2,5.690444153961685e-07,1000,3
1286,219,5.62441120300245e-07,2065,220
1286,28,5.616105597963769e-07,2065,29
437,47,5.570842548192027e-07,1216,48
1490,114,5.570030517269641e-07,2269,115
310,169,5.421091939955261e-07,1088,170
653,2,5.397132290837939e-07,1432,3
1210,169,5.380185518781387e-07,1989,170
1053,300,5.215399681052456e-07,1832,301
653,219,5.165290928948839e-07,1432,220
1255,382,4.917864566234646e-07,2034,383
851,216,4.801872604171732e-07,1630,217
228,169,4.568882372371906e-07,1006,170
1255,219,4.261661972082704e-07,2034,220
61,219,4.1210537396837804e-07,838,220
299,362,3.9912230975850324e-07,1077,363
437,363,3.8971580505942937e-07,1216,364
653,363,3.78121915761228e-07,1432,364
1490,362,3.6680642579762254e-07,2269,363
1255,2,3.569247729852246e-07,2034,3
1490,89,3.550104097373857e-07,2269,90
851,64,3.5463772298326713e-07,1630,65
1469,155,3.5101682859083794e-07,2248,156
481,2,3.422088423906605e-07,1260,3
424,82,3.2010490131754556e-07,1203,83
949,24,3.1607811202667904e-07,1728,25
424,169,3.1206140539564773e-07,1203,170
851,267,3.118612073234748e-07,1630,268
437,97,3.034944239442102e-07,1216,98
437,347,3.027578310980324e-07,1216,348
437,64,2.9453096995688195e-07,1216,65
1255,52,2.8391044870433843e-07,2034,53
112,314,2.8048309936746677e-07,889,315
1490,192,2.785376049181153e-07,2269,193
112,179,2.7017100959516854e-07,889,180
1170,269,2.6851913507392e-07,1949,270
1170,362,2.6203304852484514e-07,1949,363
1255,363,2.613793698765649e-07,2034,364
1053,169,2.611127699002558e-07,1832,170
437,24,2.5951797710450666e-07,1216,25
1549,2,2.578761416045804e-07,2328,3
851,197,2.5648511437446225e-07,1630,198
299,363,2.564506831209977e-07,1077,364
1170,314,2.474953745836902e-07,1949,315
1053,2,2.458887696274863e-07,1832,3
437,216,2.456456426582562e-07,1216,217
1286,363,2.410710243168695e-07,2065,364
1665,2,2.403572031585833e-07,2444,3
851,47,2.400618939429158e-07,1630,48
949,2,2.3591673028358804e-07,1728,3
623,363,2.297728454392204e-07,1402,364
565,169,2.2821543076831794e-07,1344,170
251,280,2.226712119725669e-07,1029,281
1053,219,2.2258761491767445e-07,1832,220
1665,382,2.2142452820627282e-07,2444,383
299,169,2.208840448450654e-07,1077,170
180,2,2.1903942576599187e-07,958,3
228,47,2.1616008309765579e-07,1006,48
928,169,2.1506863557877465e-07,1707,170
1170,2,2.1289249746965894e-07,1949,3
270,179,2.1216293189621947e-07,1048,180
54,169,2.0833331389679522e-07,831,170
623,314,2.0813474315088558e-07,1402,315
1117,169,2.0729452245166726e-07,1896,170
653,201,2.0691580626386718e-07,1432,202
851,339,2.0597135775891173e-07,1630,340
270,363,2.0298019131136533e-07,1048,364
1490,159,2.0278854389570252e-07,2269,160
1469,242,2.0216957591405042e-07,2248,243
371,300,1.9849746634502183e-07,1150,301
1490,376,1.982148490606915e-07,2269,377
1534,169,1.9627918235988305e-07,2313,170
23,169,1.8943637980406733e-07,800,170
1469,363,1.8911934088200654e-07,2248,364
851,217,1.86948352502226e-07,1630,218
1549,169,1.8538717953566417e-07,2328,170
1534,28,1.85378589148659e-07,2313,29
928,2,1.8457691020817194e-07,1707,3
228,363,1.8378614184965074e-07,1006,364
949,28,1.8352843473249227e-07,1728,29
1255,290,1.7961132112666137e-07,2034,291
730,169,1.760244841592568e-07,1509,170
1469,159,1.749593174960163e-07,2248,160
299,201,1.7359555623507088e-07,1077,202
1170,363,1.7337370465600535e-07,1949,364
851,260,1.7172682314295235e-07,1630,261
1665,89,1.7108655976010263e-07,2444,90
851,241,1.664264371861379e-07,1630,242
371,2,1.6634303843977387e-07,1150,3
565,300,1.650492223318576e-07,1344,301
437,197,1.6445780011420092e-07,1216,198
1534,219,1.6194097928324624e-07,2313,220
270,169,1.6153959162162726e-07,1048,170
851,89,1.5983027382413935e-07,1630,90
915,169,1.5815628302366814e-07,1694,170
653,47,1.5761545553276872e-07,1432,48
437,201,1.563205482302887e-07,1216,202
1210,2,1.5460580892006828e-07,1989,3
1665,64,1.5036769252957626e-07,2444,65
112,24,1.4958982296840403e-07,889,25
1255,176,1.483812219682899e-07,2034,177
653,347,1.4746936610781042e-07,1432,348
488,2,1.47028073200782e-07,1267,3
851,43,1.4620554170597029e-07,1630,44
