row_index,col_index,amount,row_id,col_id
578,52,0.2474624219048819,1357,53
70,52,0.17031670322034664,847,53
70,114,0.12111359818840374,847,115
1769,52,0.10163329398067386,2548,53
1640,52,0.06929115917601188,2419,53
70,376,0.049452942057225516,847,377
70,89,0.03376633817514851,847,90
578,179,0.009547658004300625,1357,180
70,179,0.006571202238538753,847,180
70,68,0.005206036900583577,847,69
70,339,0.004079319557551444,847,340
1769,179,0.003921241605574394,2548,180
1640,179,0.0026734090862839555,2419,180
70,237,0.0013277190273553268,847,238
70,174,0.0005379506938282115,847,175
70,84,0.00044473823453836597,847,85
70,363,0.00030731417978501163,847,364
1769,114,0.00025537967038881593,2548,115
70,384,0.0001579375184747613,847,385
70,230,0.00010494824001838998,847,231
1640,220,0.00010191999415344155,2419,221
70,349,7.388123049167916e-05,847,350
70,225,6.28438668158098e-05,847,226
70,13,5.5576296168476684e-05,847,14
1640,369,4.944519767306827e-05,2419,370
70,161,4.003426174811623e-05,847,162
70,362,3.9943450120436184e-05,847,363
1640,226,3.871889975518476e-05,2419,227
1640,335,3.8550872133441923e-05,2419,336
70,29,3.721236226036894e-05,847,30
70,269,3.600216290366026e-05,847,270
1769,377,3.019153634396336e-05,2548,378
1640,189,2.373157951431167e-05,2419,190
1640,349,1.9359376892680302e-05,2419,350
1769,376,1.5036569229546387e-05,2548,377
1640,362,1.2141595276249606e-05,2419,363
578,23,1.1032557231602343e-05,1357,24
70,135,9.740293619362361e-06,847,136
70,369,9.502007997919853e-06,847,370
1640,29,9.43142760286984e-06,2419,30
1640,126,8.819765493296992e-06,2419,127
70,276,6.372518157500736e-06,847,277
1640,241,5.689785562687093e-06,2419,242
1769,89,5.6817319825343824e-06,2548,90
1640,162,5.384146873830721e-06,2419,163
1640,46,5.174774887199726e-06,2419,47
578,349,4.861423349211691e-06,1357,350
578,269,4.716546434216012e-06,1357,270
1640,261,4.549294004107541e-06,2419,262
578,29,4.423509948257066e-06,1357,30
70,70,4.174935955326097e-06,847,71
578,13,3.874859341477045e-06,1357,14
1640,276,3.840700670780568e-06,2419,277
70,340,3.694354800175774e-06,847,341
578,261,3.5705953088002506e-06,1357,262
70,368,3.3435492883706518e-06,847,369
1769,29,3.1936550149167337e-06,2548,30
1640,50,3.177848045396177e-06,2419,51
1640,343,3.1362686650231995e-06,2419,344
1640,214,2.9474575120377906e-06,2419,215
70,202,2.936533025874632e-06,847,203
1769,237,2.9297452094753355e-06,2548,238
70,48,2.781071030811523e-06,847,49
1640,198,2.1362525729787115e-06,2419,199
578,369,1.9421570295666105e-06,1357,370
1640,141,1.923565594135379e-06,2419,142
1640,374,1.8171851986002417e-06,2419,375
1640,195,1.4735265874932736e-06,2419,196
70,91,1.458325167888216e-06,847,92
1640,101,1.4366668222693746e-06,2419,102
1769,339,1.36799809451048e-06,2548,340
1640,331,1.333347912603781e-06,2419,332
70,169,1.2167026189025556e-06,847,170
1769,174,1.1856897411254743e-06,2548,175
578,51,1.1354257016861387e-06,1357,52
1769,250,1.110722806848803e-06,2548,251
1640,300,1.086304017559966e-06,2419,301
1769,130,1.0682486017699583e-06,2548,131
578,177,9.020542005870478e-07,1357,178
1640,268,8.889869782622651e-07,2419,269
1640,94,8.593254545753522e-07,2419,95
1640,368,8.473991569167802e-07,2419,369
70,36,8.343707045311649e-07,847,37
70,317,8.020741381077315e-07,847,318
70,33,8.0014608224673e-07,847,34
70,360,7.888446623969421e-07,847,361
578,276,6.348235399874585e-07,1357,277
578,76,6.235333498766947e-07,1357,77
1769,373,6.151211457796742e-07,2548,374
1640,279,5.678143776364175e-07,2419,280
1769,384,5.222627410852451e-07,2548,385
578,122,5.153691632895528e-07,1357,123
1640,166,5.106150865752722e-07,2419,167
1640,152,4.4913231290355315e-07,2419,153
1640,347,4.100343093427365e-07,2419,348
70,203,4.047114241169064e-07,847,204
578,368,3.975740173461515e-07,1357,369
1640,381,3.970445241505391e-07,2419,382
1640,73,3.7459358429837323e-07,2419,74
1769,368,2.871446655178281e-07,2548,369
1769,268,2.817876725888477e-07,2548,269
70,159,2.6296040479263946e-07,847,160
70,287,2.5509750300437233e-07,847,288
578,22,2.424384859076034e-07,1357,23
578,317,2.3889257925459865e-07,1357,318
70,354,2.3868642275874397e-07,847,355
1640,185,2.385701600998982e-07,2419,186
70,172,2.3604041834263337e-07,847,173
1769,70,2.3083562778072156e-07,2548,71
1640,371,2.254525635744221e-07,2419,372
70,59,2.0815067288078406e-07,847,60
1769,95,2.0037491993961006e-07,2548,96
1640,184,1.9183328383810105e-07,2419,185
70,28,1.880920989784039e-07,847,29
1640,363,1.867631506112785e-07,2419,364
70,22,1.8117495793645613e-07,847,23
1640,313,1.5447178502514774e-07,2419,314
1640,104,1.4610747441086228e-07,2419,105
1769,225,1.4457208999012753e-07,2548,226
70,279,1.3736777927565801e-07,847,280
1640,186,1.3208704651491503e-07,2419,187
1640,176,1.2176092271089017e-07,2419,177
70,109,1.1068824489457932e-07,847,110
70,155,1.0772404922031938e-07,847,156
578,141,1.0600098912500967e-07,1357,142
1769,131,9.715244426986294e-08,2548,132
70,358,9.660822536303412e-08,847,359
578,135,9.275579897968657e-08,1357,136
1640,318,9.264481237821809e-08,2419,319
70,331,8.963820085644752e-08,847,332
1640,31,8.783315416431906e-08,2419,32
70,106,8.734952967713913e-08,847,107
1769,152,8.21841339211129e-08,2548,153
70,61,8.163705082816259e-08,847,62
70,107,7.356885577739116e-08,847,108
70,378,7.094526344590398e-08,847,379
70,180,6.387670730891466e-08,847,181
70,47,6.357611214330824e-08,847,48
70,236,5.936859157285239e-08,847,237
70,228,5.6945553451252044e-08,847,229
578,362,5.371884301538825e-08,1357,363
70,24,5.149964601085467e-08,847,25
578,339,4.9290260628041516e-08,1357,340
70,108,4.768890472945908e-08,847,109
1640,22,4.747395679446025e-08,2419,23
1769,363,4.735934718680575e-08,2548,364
70,144,4.529159238765574e-08,847,145
1769,68,4.3858048620096115e-08,2548,69
1640,304,4.342223911290397e-08,2419,305
1640,159,4.275531474020853e-08,2419,160
1640,322,4.265352285481101e-08,2419,323
70,232,4.247194653771657e-08,847,233
70,88,4.225075674523495e-08,847,89
1640,69,4.037174873272473e-08,2419,70
1640,375,3.816626037644345e-08,2419,376
578,384,3.813089518065296e-08,1357,385
1640,215,3.4386788339427596e-08,2419,216
1640,155,3.279321722258016e-08,2419,156
70,252,3.1433103221727633e-08,847,253
1640,59,3.140617118691026e-08,2419,60
70,112,3.040157964931072e-08,847,113
1769,109,2.92185927867674e-08,2548,110
70,370,2.8811268622690168e-08,847,371
1640,222,2.8203005742975684e-08,2419,223
578,203,2.8139201873717965e-08,1357,204
578,306,2.6780241339054547e-08,1357,307
1769,113,2.6115711155563283e-08,2548,114
1769,269,2.4559075397608554e-08,2548,270
578,303,2.448512753680959e-08,1357,304
70,139,2.3482288427270183e-08,847,140
70,153,2.3384432454437562e-08,847,154
578,109,2.2414335852220325e-08,1357,110
578,280,2.1855235891334883e-08,1357,281
1769,260,2.1261330733938442e-08,2548,261
1640,360,2.0485484278452436e-08,2419,361
1640,118,2.028682293399489e-08,2419,119
1640,23,1.9563813861659677e-08,2419,24
578,159,1.828338743121158e-08,1357,160
578,287,1.781487805204556e-08,1357,288
578,237,1.7610468921714612e-08,1357,238
578,363,1.7385969959947575e-08,1357,364
578,59,1.6603490246877527e-08,1357,60
578,354,1.6595639662478695e-08,1357,355
1769,105,1.65021827182442e-08,2548,106
578,169,1.631069542929843e-08,1357,170
1769,146,1.6055435264467076e-08,2548,147
578,230,1.598181844242383e-08,1357,231
70,72,1.5928980217039477e-08,847,73
1769,143,1.5877517393603743e-08,2548,144
70,315,1.5515454296875866e-08,847,316
70,347,1.5055969058756885e-08,847,348
70,187,1.4843191798249432e-08,847,188
578,340,1.4074197317565297e-08,1357,341
1640,112,1.3726937123960409e-08,2419,113
1769,276,1.335024419568807e-08,2548,277
578,28,1.3077865231167862e-08,1357,29
70,268,1.3073438878015804e-08,847,269
70,0,1.2820910779142572e-08,847,1
578,133,1.2700003646702966e-08,1357,134
70,26,1.2550127839051881e-08,847,27
1769,202,1.238300183761005e-08,2548,203
578,219,1.1923255315333826e-08,1357,220
578,358,1.1243623229171095e-08,1357,359
70,178,1.078348413183453e-08,847,179
70,324,1.0609915689320225e-08,847,325
578,360,1.0542349841767967e-08,1357,361
70,321,1.0396149637797948e-08,847,322
1640,169,1.0307928934798884e-08,2419,170
578,131,1.0291239179781531e-08,1357,132
578,42,1.0249790234650123e-08,1357,43
578,47,1.0135860045784371e-08,1357,48
578,239,1.0010230702919128e-08,1357,240
70,192,9.897378028085158e-09,847,193
1769,199,9.597582949767029e-09,2548,200
578,279,9.03887035831549e-09,1357,280
1769,76,8.785015059590815e-09,2548,77
1640,306,8.722561426333517e-09,2419,307
578,161,8.675745094763653e-09,1357,162
1769,100,8.559957304908359e-09,2548,101
1769,182,8.459421548891748e-09,2548,183
70,20,7.972512291181745e-09,847,21
70,69,7.88159585532137e-09,847,70
578,291,7.791389026491976e-09,1357,292
1769,369,7.703493466576978e-09,2548,370
1640,43,7.351724586708221e-09,2419,44
70,57,6.613362876785816e-09,847,58
1640,139,6.153152894517929e-09,2419,140
1640,358,6.012220224947671e-09,2419,359
1769,347,5.90467546738794e-09,2548,348
1769,178,5.7782735459709025e-09,2548,179
1640,72,5.7320711114672114e-09,2419,73
578,74,5.657013026442265e-09,1357,75
70,306,5.6325353159064555e-09,847,307
1640,172,5.512079485318376e-09,2419,173
578,378,4.932756850016778e-09,1357,379
1769,48,4.8894218634783866e-09,2548,49
578,91,4.836573815622572e-09,1357,92
1769,309,4.737686728157838e-09,2548,310
578,310,4.6305565888997345e-09,1357,311
578,79,4.600406254573182e-09,1357,80
70,32,4.588824716507205e-09,847,33
1640,352,4.474305396551808e-09,2419,353
1640,13,4.435524859034186e-09,2419,14
578,242,4.256547002525122e-09,1357,243
578,260,4.210260621500474e-09,1357,261
578,228,3.95937023984997e-09,1357,229
1640,135,3.916587830757132e-09,2419,136
1640,269,3.870715868951683e-09,2419,270
70,261,3.765271890422692e-09,847,262
578,248,3.74511842313409e-09,1357,249
1640,26,3.668125031182e-09,2419,27
578,351,3.6508390207403543e-09,1357,352
1640,232,3.597435651354827e-09,2419,233
578,33,3.4701395537295134e-09,1357,34
1769,303,3.3998920977701036e-09,2548,304
578,36,3.3362145838069384e-09,1357,37
578,157,3.2737244042045862e-09,1357,158
578,187,3.2405782076326137e-09,1357,188
578,144,3.1490814627454194e-09,1357,145
578,344,3.1128123753147878e-09,1357,345
578,250,2.9376321399136555e-09,1357,251
70,253,2.924743266401428e-09,847,254
1640,193,2.8273943338464243e-09,2419,194
1640,324,2.7801563562884525e-09,2419,325
70,63,2.754029427396935e-09,847,64
1640,321,2.7241420617388715e-09,2419,322
578,38,2.617930062443084e-09,1357,39
1640,253,2.5275098055891403e-09,2419,254
1640,81,2.4320984855598066e-09,2419,82
1640,88,2.323670306738295e-09,2419,89
578,366,2.287053622048974e-09,1357,367
1769,161,2.2760125085829926e-09,2548,162
1640,0,2.2427223502695705e-09,2419,1
578,172,2.2331883727520835e-09,1357,173
70,173,2.1960737273306527e-09,847,174
578,252,2.185513841281762e-09,1357,253
578,72,2.1699862844685354e-09,1357,73
1640,20,2.0890674330445384e-09,2419,21
