row_index,col_index,amount,row_id,col_id
1843,52,0.0004193727309732738,2622,53
1445,52,0.00013519163575455602,2224,53
1445,349,7.74767149316919e-05,2224,350
1445,155,5.550621557741781e-05,2224,156
1445,300,5.484887792071067e-05,2224,301
1445,176,3.3010199022676144e-05,2224,177
1843,179,1.6542583790753947e-05,2622,180
1843,114,1.3199713921849164e-05,2622,115
1445,382,1.2932212970057213e-05,2224,383
1043,380,1.0912523772094825e-05,1822,381
1445,64,1.0300629443654179e-05,2224,65
1043,221,9.626710730491024e-06,1822,222
1043,290,9.234822429920444e-06,1822,291
1445,152,6.522439377483132e-06,2224,153
1445,179,6.484589780905883e-06,2224,180
1043,8,6.2667910978435085e-06,1822,9
1445,114,6.223309163466883e-06,2224,115
1843,155,6.21532065340897e-06,2622,156
1445,362,5.688616368238937e-06,2224,363
1490,52,5.347105869323626e-06,2269,53
1445,4,4.807480420013091e-06,2224,5
1445,201,4.689984967997352e-06,2224,202
1043,52,4.681716664459104e-06,1822,53
1043,257,4.033837010621632e-06,1822,258
1043,362,3.90739971855164e-06,1822,363
1843,176,3.6525899550306716e-06,2622,177
1843,152,3.1701593433560496e-06,2622,153
270,52,2.8877298224809172e-06,1048,53
1843,159,2.8351563705803555e-06,2622,160
1445,356,2.6066625472354258e-06,2224,357
1150,52,2.589820379659004e-06,1929,53
1445,384,2.388741475866355e-06,2224,385
1843,242,2.0570559603555566e-06,2622,243
1843,201,1.982066534851469e-06,2622,202
1445,50,1.961987463752828e-06,2224,51
1843,376,1.8864817603939419e-06,2622,377
1445,376,1.8539041188787898e-06,2224,377
1843,356,1.8329088019585382e-06,2622,357
251,155,1.8235241996355102e-06,1029,156
1843,89,1.7803715810729122e-06,2622,90
1043,349,1.6705847181957599e-06,1822,350
1843,349,1.6689103858880117e-06,2622,350
1843,363,1.6482242202709728e-06,2622,364
1445,89,1.5857550860303361e-06,2224,90
1843,82,1.5198462700808154e-06,2622,83
1445,363,1.4346105748526126e-06,2224,364
1445,2,1.402594455413894e-06,2224,3
1843,373,1.4024528003633663e-06,2622,374
1445,222,1.3840249704715155e-06,2224,223
