row_index,col_index,amount,row_id,col_id
1581,155,5.618284710900303e-11,2360,156
1581,300,1.6138338372897953e-11,2360,301
1581,64,1.4107190831976564e-11,2360,65
1581,176,1.025123383720213e-11,2360,177
1581,362,7.704312450308522e-12,2360,363
1581,52,7.68196728429099e-12,2360,53
1581,363,7.053479916655754e-12,2360,364
1585,269,3.3471235044450897e-12,2364,270
1581,179,3.1510918855210107e-12,2360,180
1581,89,3.0986981907181178e-12,2360,90
1581,114,2.8725479534381285e-12,2360,115
1581,382,2.3954841519931807e-12,2360,383
1581,68,2.1837271624521027e-12,2360,69
1581,201,1.8423291223652542e-12,2360,202
1581,84,1.7347418390225158e-12,2360,85
1585,159,1.6579951384390687e-12,2364,160
1585,280,1.4689057859903978e-12,2364,281
1581,376,9.353201930215322e-13,2360,377
1581,50,8.368093421292772e-13,2360,51
1581,347,7.556457790532287e-13,2360,348
715,130,7.117219247635151e-13,1494,131
1161,213,7.008267976389391e-13,1940,214
715,120,6.608640835159579e-13,1494,121
1581,4,6.049057389126107e-13,2360,5
1581,2,5.262794599582951e-13,2360,3
465,36,5.252536889499755e-13,1244,37
1581,290,5.221553365907249e-13,2360,291
1581,162,5.023035903792485e-13,2360,163
1068,363,3.9763707479186067e-13,1847,364
1581,230,3.8024852438073134e-13,2360,231
1581,272,3.7978813388899814e-13,2360,273
1585,169,3.2378970853341755e-13,2364,170
1581,161,3.177179130890641e-13,2360,162
874,159,3.0557858289324163e-13,1653,160
1581,159,2.979509842957267e-13,2360,160
1068,159,2.9153170013168877e-13,1847,160
1581,75,2.909498780475611e-13,2360,76
874,363,2.630144410225754e-13,1653,364
851,28,2.5973692056491095e-13,1630,29
1581,152,2.5873582255526106e-13,2360,153
1068,52,2.5603825489865364e-13,1847,53
1829,2,2.0552860392562234e-13,2608,3
1581,120,2.017058483349102e-13,2360,121
1585,363,1.8497391298406826e-13,2364,364
874,162,1.8286066910552673e-13,1653,163
1581,95,1.6668190956860148e-13,2360,96
1585,110,1.6582882424763532e-13,2364,111
653,155,1.4500020167189676e-13,1432,156
1581,29,1.394707201890383e-13,2360,30
1585,378,1.3514082312896495e-13,2364,379
1581,130,1.306327573521278e-13,2360,131
1581,169,1.2954490042630073e-13,2360,170
736,120,1.2731363177728878e-13,1515,121
1581,69,1.238827039856929e-13,2360,70
1581,254,1.1914328095171262e-13,2360,255
1581,322,1.1406710185568073e-13,2360,323
1255,155,1.1146606370972083e-13,2034,156
1585,52,1.1141304034795614e-13,2364,53
1581,378,1.094246279998447e-13,2360,379
1444,162,1.0863092244945373e-13,2223,163
1581,222,1.0824857699045568e-13,2360,223
1829,363,1.0693417540995898e-13,2608,364
1581,46,1.0612464026402654e-13,2360,47
1585,362,1.0294171068697664e-13,2364,363
1581,304,9.982337637260421e-14,2360,305
1246,52,9.201729563584757e-14,2025,53
724,290,8.975251233251883e-14,1503,291
1581,296,8.385697352818787e-14,2360,297
1068,296,8.175443270892467e-14,1847,297
299,155,8.028033169198635e-14,1077,156
1581,150,7.984136489857434e-14,2360,151
1791,363,7.97914671824056e-14,2570,364
1068,2,7.954332826283842e-14,1847,3
1581,380,7.609359260723752e-14,2360,381
1665,300,7.521864513607183e-14,2444,301
1624,363,7.156255467236037e-14,2403,364
874,362,7.086926113477897e-14,1653,363
874,114,7.021040992896617e-14,1653,115
874,2,6.922487326854009e-14,1653,3
1581,110,6.88566591162986e-14,2360,111
715,95,6.778749669787115e-14,1494,96
1581,154,6.51962153160622e-14,2360,155
716,120,6.40716289414675e-14,1495,121
1581,200,6.39726629702065e-14,2360,201
721,130,6.394644540578135e-14,1500,131
1581,167,6.389686540383652e-14,2360,168
707,114,6.217656098219989e-14,1486,115
1050,362,6.002911984308183e-14,1829,363
1068,169,6.000313044500269e-14,1847,170
1581,195,5.977055431965498e-14,2360,196
1665,362,5.941435648012571e-14,2444,363
1454,363,5.868466951020919e-14,2233,364
465,363,5.784844520028932e-14,1244,364
1585,114,5.771485333221417e-14,2364,115
1665,155,5.6353968289381285e-14,2444,156
1581,374,5.577372755593103e-14,2360,375
408,130,5.3671538725929685e-14,1187,131
1068,378,5.354075848284844e-14,1847,379
874,155,5.3070270156630336e-14,1653,156
1581,8,5.239307865313335e-14,2360,9
1581,197,5.226560118969198e-14,2360,198
851,97,5.2136127923818026e-14,1630,98
