row_index,col_index,amount,row_id,col_id
226,373,0.0001636167259502686,1004,374
226,182,5.949951020224519e-05,1004,183
590,29,3.162396222408682e-05,1369,30
226,29,2.9202426096309413e-05,1004,30
1445,300,2.1988830583157543e-05,2224,301
226,52,1.2886484256780688e-05,1004,53
226,242,1.224458138305158e-05,1004,243
590,290,1.0626181005198193e-05,1369,291
226,248,1.0396299940935887e-05,1004,249
226,290,7.882683883831403e-06,1004,291
1445,52,7.703112109947293e-06,2224,53
1445,382,6.619546036164985e-06,2224,383
1445,155,6.3769236011214995e-06,2224,156
226,89,5.040484085965086e-06,1004,90
226,120,3.2945880918419028e-06,1004,121
590,159,3.293228913783678e-06,1369,160
590,368,3.2553857172164694e-06,1369,369
590,242,3.189364434692978e-06,1369,243
1445,152,3.1154186136069422e-06,2224,153
226,155,3.061181905439917e-06,1004,156
226,368,3.0061027439863544e-06,1004,369
226,82,2.894983186022135e-06,1004,83
1445,373,2.8818148597022025e-06,2224,374
226,159,1.7854505724569202e-06,1004,160
590,82,1.7730866205615343e-06,1369,83
1043,82,1.5971596866678112e-06,1822,83
1445,82,1.5204437059654565e-06,2224,83
226,179,1.4776547473880452e-06,1004,180
226,163,1.4668258577288428e-06,1004,164
226,363,1.3859280846050392e-06,1004,364
590,89,1.3397554239293549e-06,1369,90
226,114,1.3144365199315585e-06,1004,115
226,169,1.172029772593094e-06,1004,170
1445,184,1.127359068132129e-06,2224,185
1445,64,1.1250670369140274e-06,2224,65
1445,179,1.0754411094532211e-06,2224,180
1445,195,9.443350315044814e-07,2224,196
226,2,8.701631237159281e-07,1004,3
226,13,8.150374688996268e-07,1004,14
590,114,8.050514455659416e-07,1369,115
226,270,7.833053364322325e-07,1004,271
226,47,7.671549943244335e-07,1004,48
590,363,7.615953343793092e-07,1369,364
590,373,7.576901158488755e-07,1369,374
590,130,7.535007289009666e-07,1369,131
1445,89,7.375721256844014e-07,2224,90
1043,290,7.017502074918679e-07,1822,291
1445,176,6.692316298098477e-07,2224,177
226,162,6.20947155715962e-07,1004,163
226,201,6.020165561326169e-07,1004,202
226,195,5.868553608871077e-07,1004,196
1445,2,5.806687937905221e-07,2224,3
1445,363,5.58098759552767e-07,2224,364
590,248,5.510104966155287e-07,1369,249
1445,114,5.197919846951573e-07,2224,115
590,52,5.12019736458316e-07,1369,53
226,130,4.825291684208996e-07,1004,131
1445,248,4.6843263237813984e-07,2224,249
226,103,4.3103183237765355e-07,1004,104
1445,201,4.244611300920577e-07,2224,202
226,336,3.9893443391759865e-07,1004,337
1445,18,3.969470289277661e-07,2224,19
590,2,3.958280395629222e-07,1369,3
1445,242,3.9178477997894647e-07,2224,243
1445,169,3.6110733840843115e-07,2224,170
1445,362,3.431250144351791e-07,2224,363
1445,356,3.034684942571252e-07,2224,357
226,304,3.0326471425920455e-07,1004,305
226,68,3.0095731703566133e-07,1004,69
590,13,2.90757871996839e-07,1369,14
226,153,2.7196811166912347e-07,1004,154
226,321,2.630476985864508e-07,1004,322
590,346,2.6284824953850845e-07,1369,347
1445,153,2.5716099908127136e-07,2224,154
1445,159,2.567472901796282e-07,2224,160
226,167,2.541275170329547e-07,1004,168
590,169,2.454884387175335e-07,1369,170
1445,376,2.3084187342603956e-07,2224,377
1445,351,2.245318848997939e-07,2224,352
226,184,2.1346597296558653e-07,1004,185
1445,4,2.110149976175598e-07,2224,5
590,226,2.0547780601152094e-07,1369,227
1445,270,2.0006676063672445e-07,2224,271
590,321,1.9545896749504358e-07,1369,322
1043,300,1.9412841435564944e-07,1822,301
590,375,1.9399814854124807e-07,1369,376
1445,288,1.9373488162241013e-07,2224,289
226,376,1.8687700154860595e-07,1004,377
590,268,1.7541042094935976e-07,1369,269
590,95,1.7414087951480448e-07,1369,96
1445,50,1.7258042235133264e-07,2224,51
1445,263,1.6684577717156255e-07,2224,264
1043,221,1.6492950445807262e-07,1822,222
226,268,1.6273779221912112e-07,1004,269
1445,289,1.6134568820700146e-07,2224,290
226,346,1.5759652408329738e-07,1004,347
226,241,1.446064356164715e-07,1004,242
590,195,1.4267713140288987e-07,1369,196
1445,386,1.3529639075956354e-07,2224,387
590,270,1.3368917736185563e-07,1369,271
