row_index,col_index,amount,row_id,col_id
1255,155,1.7598617810525088e-11,2034,156
1255,300,7.004179635058935e-12,2034,301
1255,296,4.206257643363626e-12,2034,297
1255,64,3.4277381563075646e-12,2034,65
1255,154,1.2307213549670265e-12,2034,155
1255,201,1.0551553155956756e-12,2034,202
1255,176,9.921077568328362e-13,2034,177
1255,382,9.354365675658039e-13,2034,383
1255,52,6.860335115000602e-13,2034,53
299,155,6.388449373712521e-13,1077,156
1255,114,5.138679970625586e-13,2034,115
1255,130,4.3861136183067373e-13,2034,131
1255,89,3.496671747400593e-13,2034,90
1255,362,3.1686711649196605e-13,2034,363
1255,95,2.6068531765204547e-13,2034,96
1255,50,2.5712589978150107e-13,2034,51
1255,179,2.420315720541972e-13,2034,180
1255,4,2.3511666914976644e-13,2034,5
1255,84,2.3437822366229894e-13,2034,85
1255,347,2.3398433864394546e-13,2034,348
1255,261,2.1120220330735087e-13,2034,262
1255,376,2.0914881979796634e-13,2034,377
1255,68,1.8625968877553374e-13,2034,69
1255,263,1.716691900093652e-13,2034,264
299,296,1.7028275393602285e-13,1077,297
1255,159,1.664869519808328e-13,2034,160
1255,152,1.615580805840514e-13,2034,153
1255,2,1.5148715201458575e-13,2034,3
1255,290,1.3081350541687358e-13,2034,291
874,159,1.247733108146925e-13,1653,160
1255,363,1.2367447562040255e-13,2034,364
1170,362,1.177172347847833e-13,1949,363
1161,213,1.108384710243548e-13,1940,214
1255,147,1.1060516905435301e-13,2034,148
1255,115,1.0950514169139564e-13,2034,116
299,362,1.0403934479544842e-13,1077,363
1170,269,9.746116043557566e-14,1949,270
1255,59,9.584506999069648e-14,2034,60
1255,169,9.17300753415215e-14,2034,170
299,300,8.492879856725304e-14,1077,301
1255,13,8.390057151783422e-14,2034,14
1255,167,8.291912779529897e-14,2034,168
1053,296,7.5291416930643e-14,1832,297
1492,362,7.259301887448213e-14,2271,363
1255,195,6.866348512937334e-14,2034,196
874,114,6.49070537385336e-14,1653,115
1053,155,6.207812215738701e-14,1832,156
1170,364,5.945591517079287e-14,1949,365
1053,300,5.336354563116594e-14,1832,301
565,296,5.3126328053634554e-14,1344,297
1255,75,5.032928733340879e-14,2034,76
1255,356,4.649816194892496e-14,2034,357
1255,237,4.435132967601105e-14,2034,238
1255,42,4.050793056367963e-14,2034,43
1255,292,3.9468223895513877e-14,2034,293
371,300,3.859032954875751e-14,1150,301
1255,69,3.853623966825698e-14,2034,70
724,290,3.8531027225238064e-14,1503,291
299,201,3.678855251657863e-14,1077,202
1255,351,3.483509456269592e-14,2034,352
874,363,3.339660796949466e-14,1653,364
874,155,3.223441059288374e-14,1653,156
1255,93,3.1575973636144795e-14,2034,94
1170,280,3.124184832101259e-14,1949,281
1255,241,2.8886363764537195e-14,2034,242
565,300,2.886249860170665e-14,1344,301
1255,380,2.850724381957945e-14,2034,381
1053,28,2.842938754296391e-14,1832,29
1255,24,2.7925851703024325e-14,2034,25
1255,46,2.63174900706408e-14,2034,47
1255,222,2.6096543847030872e-14,2034,223
874,89,2.595437112398363e-14,1653,90
1665,300,2.5689500365223566e-14,2444,301
1708,296,2.377736182352634e-14,2487,297
874,376,2.3751945980874944e-14,1653,377
1255,150,2.364487812030484e-14,2034,151
1255,268,2.3228590539683203e-14,2034,269
1665,155,2.2124530019517223e-14,2444,156
874,362,2.1661517155589183e-14,1653,363
1255,192,2.1599441621673376e-14,2034,193
670,362,2.0282147560499713e-14,1449,363
