row_index,col_index,amount,row_id,col_id
1581,155,1.1320974193440155e-10,2360,156
1581,300,2.8289122378838872e-11,2360,301
1581,64,2.3836050791628725e-11,2360,65
1255,155,1.782322436875595e-11,2034,156
1581,176,1.0077933682219343e-11,2360,177
1581,114,8.809865872253318e-12,2360,115
1581,296,8.60939466221589e-12,2360,297
1068,296,8.39353183119718e-12,1847,297
1581,89,7.939253824627554e-12,2360,90
1581,362,7.812256159592974e-12,2360,363
1255,300,7.0935721486073805e-12,2034,301
1581,201,6.159520555775756e-12,2360,202
1585,269,4.9482444243261e-12,2364,270
1255,296,4.259941010005246e-12,2034,297
1581,52,4.0171361562706226e-12,2360,53
1581,68,4.008997368956916e-12,2360,69
1255,64,3.4714854822676977e-12,2034,65
1581,382,3.162481157533018e-12,2360,383
1581,363,2.9712405942187577e-12,2360,364
1581,154,2.9431941645203924e-12,2360,155
1581,179,2.9012084656063256e-12,2360,180
1581,376,2.7132948916968483e-12,2360,377
1585,280,2.3360520502688453e-12,2364,281
1585,159,2.2459167855933305e-12,2364,160
1581,84,2.0970042930315427e-12,2360,85
715,130,1.3049920214543023e-12,1494,131
1255,154,1.246428729867517e-12,2034,155
1255,201,1.0686219870346795e-12,2034,202
1255,176,1.0047697687621535e-12,2034,177
1581,347,9.570103976346494e-13,2360,348
1581,50,9.555554249778562e-13,2360,51
1255,382,9.473752999223069e-13,2034,383
299,155,8.006116399096055e-13,1077,156
1585,110,7.492068619587274e-13,2364,111
1255,52,6.947891778545456e-13,2034,53
1585,169,6.889619748860446e-13,2364,170
1581,75,5.613445283069034e-13,2360,76
874,159,5.387094661330482e-13,1653,160
1161,213,5.296077255796576e-13,1940,214
1255,114,5.204263599662737e-13,2034,115
1255,130,4.4420924397360095e-13,2034,131
465,36,4.436093507740707e-13,1244,37
851,28,4.2256848032798595e-13,1630,29
1581,161,4.1256911148332997e-13,2360,162
1581,159,4.0360378712800413e-13,2360,160
1068,159,3.949082380752611e-13,1847,160
1581,59,3.8838163299097844e-13,2360,60
1581,95,3.738965571769604e-13,2360,96
