row_index,col_index,amount,row_id,col_id
305,373,1.7176111346586797e-08,1083,374
658,270,1.2385432345465438e-08,1437,271
1085,214,8.226608050974569e-09,1864,215
1238,52,5.675628662858497e-09,2017,53
1085,176,5.578804267260294e-09,1864,177
1034,201,4.912243323898067e-09,1813,202
1739,218,4.828524264956692e-09,2518,219
62,373,4.076142387887842e-09,839,374
495,52,4.075475460046892e-09,1274,53
62,52,3.669447180661944e-09,839,53
305,52,3.528225811401906e-09,1083,53
1085,82,3.478277274333859e-09,1864,83
1238,152,3.2771064764650272e-09,2017,153
1686,197,3.2547182952927682e-09,2465,198
305,114,3.121319891117613e-09,1083,115
305,288,2.946530839561778e-09,1083,289
495,351,2.897192180090117e-09,1274,352
1168,377,2.88728278650737e-09,1947,378
1249,377,2.8207618422351645e-09,2028,378
830,362,2.6223248372137014e-09,1609,363
1686,184,2.5564786570772657e-09,2465,185
658,386,2.538721907185378e-09,1437,387
658,373,2.3228005189139653e-09,1437,374
1168,89,2.048411908714133e-09,1947,90
1085,373,2.026104388845538e-09,1864,374
305,242,1.9890264399706715e-09,1083,243
1052,159,1.896969578303673e-09,1831,160
1085,184,1.7578023422858242e-09,1864,185
305,68,1.6749437666466574e-09,1083,69
305,89,1.5959995001602302e-09,1083,90
305,376,1.5538200827182804e-09,1083,377
1739,386,1.5523396017342058e-09,2518,387
1739,242,1.5084149495877482e-09,2518,243
118,378,1.3596594580882317e-09,895,379
1249,197,1.3528505871198256e-09,2028,198
1702,159,1.3434677396647174e-09,2481,160
62,159,1.3280104498040457e-09,839,160
1085,288,1.1335847373777375e-09,1864,289
1238,159,1.084907814362186e-09,2017,160
658,242,1.0480043906561424e-09,1437,243
77,197,1.0425430803656596e-09,854,198
1168,288,1.02652924302894e-09,1947,289
1702,82,1.012137814658334e-09,2481,83
305,159,1.0113981019272093e-09,1083,160
1607,52,9.570604882350637e-10,2386,53
1238,59,9.234981586731331e-10,2017,60
1085,119,9.101761497910538e-10,1864,120
495,82,9.070612771426794e-10,1274,83
157,362,8.984493804369922e-10,935,363
1085,346,8.960885015406477e-10,1864,347
1238,192,8.945382378918473e-10,2017,193
1702,373,8.829330609041583e-10,2481,374
62,288,8.812455800772385e-10,839,289
1702,184,8.51248619087592e-10,2481,185
