row_index,col_index,amount,row_id,col_id
1500,110,4.1495990721969664e-08,2279,111
576,110,1.5959398211597614e-08,1355,111
1527,28,1.0709038507278017e-08,2306,29
1527,106,6.392176908759165e-09,2306,107
1068,110,6.058945902315196e-09,1847,111
1500,363,5.611022066287096e-09,2279,364
178,162,4.938844982680478e-09,956,163
82,162,4.768009302403625e-09,859,163
1527,307,2.739641482902034e-09,2306,308
1788,159,2.707261363582324e-09,2567,160
1068,169,2.544021806640446e-09,1847,170
1527,303,2.4707710606590995e-09,2306,304
1788,363,2.2200305711475196e-09,2567,364
1788,162,2.05171279421747e-09,2567,163
1500,169,1.9347584919009294e-09,2279,170
1068,363,1.8769492524814413e-09,1847,364
1527,336,1.6055346378833974e-09,2306,337
1500,162,1.5944449824202593e-09,2279,163
1068,52,1.5277393511415359e-09,1847,53
1068,159,1.4650202330104262e-09,1847,160
1444,162,1.4144896399810621e-09,2223,163
874,159,1.3564040488912482e-09,1653,160
576,162,1.2597303117236174e-09,1355,163
874,363,1.0966134859044743e-09,1653,364
1527,351,1.0215074269361185e-09,2306,352
1527,103,1.0036035297727246e-09,2306,104
1444,363,9.831586271053853e-10,2223,364
1462,162,9.027553792963372e-10,2241,163
576,363,8.825286473775993e-10,1355,364
1527,76,8.797915726512371e-10,2306,77
1527,71,8.179235739949588e-10,2306,72
1527,33,7.723544727482684e-10,2306,34
874,114,7.493137372328928e-10,1653,115
874,89,7.47458148818784e-10,1653,90
1746,162,7.200380237949966e-10,2525,163
178,169,6.713585466201881e-10,956,170
1527,178,5.954008058236005e-10,2306,179
1068,268,5.340006026376425e-10,1847,269
1068,2,5.327678396067728e-10,1847,3
1068,241,5.112877881171984e-10,1847,242
1527,228,5.003727568763088e-10,2306,229
874,155,4.881406157581933e-10,1653,156
1527,78,4.713438850526371e-10,2306,79
874,376,4.543852729949383e-10,1653,377
1527,109,4.490756350988213e-10,2306,110
1527,51,4.398434506852904e-10,2306,52
1527,197,4.3888508759134267e-10,2306,198
874,2,4.095479335733573e-10,1653,3
698,159,4.028160639561612e-10,1477,160
576,169,3.9374898422907464e-10,1355,170
874,169,3.846982808288136e-10,1653,170
1068,296,3.604407995882818e-10,1847,297
1068,378,3.574299770668512e-10,1847,379
1444,169,3.5667790614055895e-10,2223,170
576,241,3.5613236909190685e-10,1355,242
180,2,3.2209465006739837e-10,958,3
1527,159,2.9281707331406294e-10,2306,160
1527,373,2.917471936474188e-10,2306,374
178,159,2.9005249739016945e-10,956,160
687,162,2.8064456233942856e-10,1466,163
178,363,2.764692757481035e-10,956,364
1527,79,2.719172646735458e-10,2306,80
180,89,2.6674175984980694e-10,958,90
1527,269,2.6569397677672493e-10,2306,270
874,378,2.645681351408025e-10,1653,379
874,162,2.5890966365142413e-10,1653,163
1527,85,2.585137260383291e-10,2306,86
1527,41,2.583801074937426e-10,2306,42
1527,113,2.378579846999849e-10,2306,114
874,68,2.3248726197791937e-10,1653,69
874,306,2.245835744395831e-10,1653,307
82,241,2.2262542281573703e-10,859,242
1527,148,2.2109167112410384e-10,2306,149
874,362,2.1438933267813275e-10,1653,363
180,52,1.9472460496003998e-10,958,53
1068,179,1.9065232616976798e-10,1847,180
180,114,1.897208078881102e-10,958,115
1527,89,1.8582457610861958e-10,2306,90
1788,169,1.8515271419935216e-10,2567,170
1527,231,1.7913035664958303e-10,2306,232
82,307,1.7747174322160684e-10,859,308
1527,68,1.7616717367650456e-10,2306,69
1500,2,1.7546604480241643e-10,2279,3
1527,306,1.658110116407262e-10,2306,307
178,241,1.6280230080062057e-10,956,242
1527,24,1.6198915110848557e-10,2306,25
1527,300,1.5488771229587694e-10,2306,301
1527,260,1.54232426785816e-10,2306,261
1527,123,1.485604287833024e-10,2306,124
1527,213,1.4855408974731187e-10,2306,214
180,363,1.4564096548463246e-10,958,364
1788,242,1.3808973510423225e-10,2567,243
82,363,1.3737737959624726e-10,859,364
1527,182,1.2780994664686276e-10,2306,183
1527,42,1.270609744744253e-10,2306,43
1527,91,1.226939733112001e-10,2306,92
1500,159,1.2154634109196393e-10,2279,160
1527,216,1.199971698976067e-10,2306,217
874,64,1.192065462097631e-10,1653,65
180,28,1.1808084822821654e-10,958,29
1527,230,1.1679997697058262e-10,2306,231
874,13,1.1462316153348089e-10,1653,14
1788,110,1.1325293917524264e-10,2567,111
1068,84,1.130575611092521e-10,1847,85
1527,36,1.1213378407091431e-10,2306,37
35,162,1.1104992497682187e-10,812,163
874,134,1.0778220770375855e-10,1653,135
1068,114,1.0424289349993317e-10,1847,115
874,84,1.0401891249752317e-10,1653,85
1527,131,1.0361688281259633e-10,2306,132
178,82,1.0241549869159594e-10,956,83
178,2,1.0010881051879957e-10,956,3
180,373,9.967885697425275e-11,958,374
1527,114,9.93910583083659e-11,2306,115
1527,169,9.796946683693338e-11,2306,170
1527,362,9.487030480613349e-11,2306,363
1527,301,9.274919265409436e-11,2306,302
1068,89,8.902838676854957e-11,1847,90
1068,195,8.798400990275637e-11,1847,196
874,52,8.634612400394266e-11,1653,53
