row_index,col_index,amount,row_id,col_id
1527,113,7.540933202701325e-09,2306,114
1500,110,5.860124685230866e-09,2279,111
178,162,4.198336014466626e-09,956,163
82,162,4.0531146941827565e-09,859,163
576,110,2.2538096282081795e-09,1355,111
1500,363,2.065732614069926e-09,2279,364
1788,162,1.7440878880612622e-09,2567,163
1068,52,1.7414396451496265e-09,1847,53
1500,162,1.3553808261354886e-09,2279,163
1788,159,1.2704797156612558e-09,2567,160
1444,162,1.2024072062288939e-09,2223,163
576,162,1.0708518195592638e-09,1355,163
1527,106,1.0017534819018623e-09,2306,107
1527,28,9.74466363002916e-10,2306,29
1068,110,8.556532289235659e-10,1847,111
1527,178,8.415820959261202e-10,2306,179
1788,363,8.173180395432554e-10,2567,364
1068,169,8.07735704758981e-10,1847,170
1462,162,7.674001582240979e-10,2241,163
1068,363,6.910105217908608e-10,1847,364
1068,159,6.875134089787981e-10,1847,160
1527,182,6.617640733250159e-10,2306,183
874,159,6.365413600395167e-10,1653,160
1500,169,6.142924993468391e-10,2279,170
1746,162,6.120786494989861e-10,2525,163
874,89,5.810912398491436e-10,1653,90
1527,336,5.510311947878903e-10,2306,337
1527,103,5.174300413660007e-10,2306,104
874,114,4.819477857607921e-10,1653,115
1527,228,4.5597424773218063e-10,2306,229
1527,33,4.3555259670274466e-10,2306,34
1068,296,4.2980929017828904e-10,1847,297
1527,373,4.2456316805763174e-10,2306,374
874,363,4.0372506400795097e-10,1653,364
874,155,3.9501078731534305e-10,1653,156
1444,363,3.6195595326890493e-10,2223,364
576,363,3.2490840139313105e-10,1355,364
1068,241,3.1030124094061804e-10,1847,242
874,376,2.5062472600027086e-10,1653,377
687,162,2.3856593544962325e-10,1466,163
180,52,2.2196269717745695e-10,958,53
874,162,2.2008987308025778e-10,1653,163
874,362,2.1959534079708447e-10,1653,363
576,241,2.1613721007357595e-10,1355,242
1527,148,2.1501318452779605e-10,2306,149
178,169,2.1315865586716052e-10,956,170
178,82,2.1138894238060865e-10,956,83
180,89,2.0737120893740608e-10,958,90
1068,2,2.0316092897906032e-10,1847,3
698,159,1.8903591846840458e-10,1477,160
1068,179,1.7995555850275515e-10,1847,180
874,2,1.5617335068053162e-10,1653,3
1527,197,1.5005401745550383e-10,2306,198
1527,377,1.4663602054971627e-10,2306,378
180,373,1.4505699532622304e-10,958,374
1527,89,1.444643201710261e-10,2306,90
1068,268,1.4437956734140937e-10,1847,269
1527,216,1.3767398208248354e-10,2306,217
1527,159,1.3741493785902776e-10,2306,160
178,159,1.3611756122559312e-10,956,160
82,241,1.3511166620865608e-10,859,242
1527,91,1.27380022518112e-10,2306,92
1068,195,1.2655002311177313e-10,1847,196
576,169,1.250166615884495e-10,1355,170
1527,260,1.2385552189177845e-10,2306,261
180,119,1.2287419134356268e-10,958,120
180,2,1.228246967293972e-10,958,3
874,169,1.2214303201872954e-10,1653,170
180,114,1.220256866130354e-10,958,115
1527,85,1.1326026603217894e-10,2306,86
1444,169,1.1324646633782581e-10,2223,170
1527,300,1.105966872636397e-10,2306,301
874,64,1.0757491031379168e-10,1653,65
1527,301,1.0501010921623403e-10,2306,302
178,363,1.0178388053980024e-10,956,364
178,241,9.880493362153326e-11,956,242
874,52,9.84242262484872e-11,1653,53
1527,362,9.717403685706372e-11,2306,363
35,162,9.439958149505878e-11,812,163
1788,242,9.307530044889337e-11,2567,243
1527,24,9.184276858611163e-11,2306,25
874,13,8.983281323996905e-11,1653,14
1527,131,8.557088478335303e-11,2306,132
1527,303,8.224309454576129e-11,2306,304
1527,97,7.802322620907478e-11,2306,98
1068,226,7.400505627840024e-11,1847,227
1068,346,7.132390273474376e-11,1847,347
1068,89,6.921272546277104e-11,1847,90
1068,114,6.704752523171209e-11,1847,115
1500,2,6.691065416533293e-11,2279,3
1527,74,6.668268491369896e-11,2306,75
1527,123,6.513246624283898e-11,2306,124
180,346,6.493658696983802e-11,958,347
1068,378,6.473437976714079e-11,1847,379
1527,269,6.414146113242061e-11,2306,270
1527,114,6.392689483183814e-11,2306,115
1068,119,6.318776476402034e-11,1847,120
1527,109,6.314699041079549e-11,2306,110
1527,382,6.043062641367215e-11,2306,383
1527,383,5.947706971907247e-11,2306,384
1527,4,5.945360522447008e-11,2306,5
1788,169,5.878662584632038e-11,2567,170
1527,231,5.824294362791355e-11,2306,232
1500,159,5.703998991285003e-11,2279,160
698,162,5.4795185388954095e-11,1477,163
1068,47,5.3896815799484854e-11,1847,48
180,363,5.3618625767643505e-11,958,364
876,186,5.327318171837377e-11,1655,187
1527,386,5.261509754333862e-11,2306,387
874,373,5.127531325655318e-11,1653,374
82,363,5.057633531197594e-11,859,364
1068,242,5.015527958501105e-11,1847,243
1527,339,4.8042924480047914e-11,2306,340
1527,43,4.7950101902183405e-11,2306,44
874,378,4.791611010087631e-11,1653,379
874,242,4.671406381437427e-11,1653,243
874,68,4.599865947385815e-11,1653,69
1527,155,4.565228620927723e-11,2306,156
576,362,4.561433536414608e-11,1355,363
1096,162,4.5530353056977073e-11,1875,163
1527,351,4.4616092283298654e-11,2306,352
1746,241,4.303575751926268e-11,2525,242
1527,332,4.2797834225943286e-11,2306,333
1527,230,4.079946160137849e-11,2306,231
1527,1,4.0596506719070155e-11,2306,2
178,2,3.817459957605424e-11,956,3
1068,13,3.7088600747087044e-11,1847,14
1527,288,3.694340497910115e-11,2306,289
1527,308,3.677758327496216e-11,2306,309
1527,51,3.639551088906245e-11,2306,52
1527,105,3.6360181683329295e-11,2306,106
1527,213,3.487749905515066e-11,2306,214
1527,68,3.485547450417817e-11,2306,69
1527,119,3.485192397153126e-11,2306,120
180,192,3.2761782752491806e-11,958,193
874,179,3.2500883392006486e-11,1653,180
1527,71,3.2461137010974316e-11,2306,72
1527,169,3.110564388003148e-11,2306,170
1527,226,3.1098991964177704e-11,2306,227
1444,241,3.092855218041484e-11,2223,242
1527,328,3.0907894285085994e-11,2306,329
874,346,2.998182659682021e-11,1653,347
1527,214,2.9000924669568297e-11,2306,215
180,376,2.8970360155557368e-11,958,377
180,13,2.8101331882688097e-11,958,14
1527,369,2.8098148768170497e-11,2306,370
1527,3,2.796909383774431e-11,2306,4
1068,356,2.771381721065242e-11,1847,357
1788,13,2.7421296269080754e-11,2567,14
1038,131,2.7153200604837178e-11,1817,132
180,169,2.7139084230256174e-11,958,170
1527,2,2.70751342118558e-11,2306,3
1068,373,2.608702637768997e-11,1847,374
1527,143,2.6067005955304686e-11,2306,144
180,362,2.580541248188381e-11,958,363
1527,29,2.519847919777062e-11,2306,30
1022,159,2.510336239390634e-11,1801,160
1527,13,2.5030639637321727e-11,2306,14
1788,2,2.453595109553818e-11,2567,3
1527,52,2.40383614062032e-11,2306,53
1527,273,2.320799303882324e-11,2306,274
1527,261,2.308706210677675e-11,2306,262
1527,286,2.2995762041729634e-11,2306,287
180,179,2.294577347635561e-11,958,180
876,140,2.2445661958525517e-11,1655,141
1527,79,2.1646195885934445e-11,2306,80
1527,187,2.137916789673872e-11,2306,188
1527,384,2.1259583119538757e-11,2306,385
1068,84,2.1109325769716372e-11,1847,85
1500,47,2.0324684218858332e-11,2279,48
1527,363,2.0265733206563928e-11,2306,364
1527,176,2.0129507616994722e-11,2306,177
1527,78,1.9942470252080305e-11,2306,79
1462,363,1.98212965020513e-11,2241,364
1096,159,1.955525803024256e-11,1875,160
1068,161,1.9484657662352594e-11,1847,162
874,84,1.94216918229819e-11,1653,85
1500,13,1.9256333500425187e-11,2279,14
82,159,1.9248477250483516e-11,859,160
1527,242,1.9175068036797822e-11,2306,243
698,363,1.91703019258986e-11,1477,364
1527,376,1.8324199269958718e-11,2306,377
