row_index,col_index,amount,row_id,col_id
22,227,0.03572741455631281,799,228
697,227,0.028924921423796185,1476,228
57,195,0.005838040112030879,834,196
1216,200,0.0011203517623380147,1995,201
22,200,0.000723466074568218,799,201
1216,159,0.0007019982247665345,1995,160
1854,200,0.000625715207950272,2633,201
697,200,0.0005857182860474441,1476,201
587,227,0.0005562484991612762,1366,228
22,153,0.00043653210763400723,799,154
1854,159,0.00039206523882087414,2633,160
1805,200,0.0003669460939462751,2584,201
697,153,0.00035341648479554237,1476,154
548,200,0.00028936237218947584,1327,201
124,200,0.0002720500821744704,901,201
1852,184,0.0002692170287643972,2631,185
1805,159,0.000229923783816764,2584,160
548,159,0.00018131079496140436,1327,160
124,159,0.00017046314366765705,901,160
805,184,0.00016349530256654017,1584,185
1850,200,0.00015605782813418734,2629,201
57,184,0.00012163428350278612,834,185
1110,200,0.00011871277002121984,1889,201
22,305,0.00011616094872424567,799,306
1851,195,9.882744143924343e-05,2630,196
1850,159,9.7783856241305e-05,2629,160
65,200,9.661900554221449e-05,842,201
697,305,9.404393236859452e-05,1476,306
1110,159,7.43839205400812e-05,1889,160
1853,184,6.976061930004462e-05,2632,185
65,159,6.054024275160322e-05,842,160
1852,195,5.437568445416935e-05,2631,196
22,75,4.7535905582555936e-05,799,76
697,75,3.8485079247759276e-05,1476,76
805,195,3.302231241772843e-05,1584,196
1216,373,3.021217994503445e-05,1995,374
1135,200,2.2283375179662846e-05,1914,201
303,195,2.0566502053680533e-05,1081,196
22,246,2.037680297022486e-05,799,247
1216,195,1.996399642274174e-05,1995,196
418,200,1.7451409947270716e-05,1197,201
1854,373,1.6873469779914364e-05,2633,374
697,246,1.6497063831364397e-05,1476,247
60,200,1.6397200648593863e-05,837,201
913,195,1.5242435154896967e-05,1692,196
1406,200,1.5086413733988768e-05,2185,201
1853,195,1.4090050130405343e-05,2632,196
1135,159,1.3962481241856557e-05,1914,160
280,200,1.3107867961739064e-05,1058,201
22,265,1.3064412275463555e-05,799,266
411,200,1.1574494366481806e-05,1190,201
587,200,1.1263813830926476e-05,1366,201
68,200,1.1154054174485365e-05,845,201
1854,195,1.1149869745978374e-05,2633,196
418,159,1.0934832697758452e-05,1197,160
697,265,1.0576950959408058e-05,1476,266
60,159,1.0274278369500048e-05,837,160
1805,373,9.89532245120628e-06,2584,374
1406,159,9.452955840747911e-06,2185,160
