row_index,col_index,amount,row_id,col_id
1581,155,1.6660286913756571e-10,2360,156
1581,300,1.0769191526541829e-10,2360,301
1581,84,8.362831928917117e-11,2360,85
1581,231,7.050623160653557e-11,2360,232
1581,64,4.086874714529162e-11,2360,65
1581,68,3.980774533720412e-11,2360,69
851,231,3.4058247424497264e-11,1630,232
1585,269,3.226827770649024e-11,2364,270
1255,300,2.7004032169212604e-11,2034,301
1255,155,2.622919429352568e-11,2034,156
1585,231,2.2950311211363556e-11,2364,232
465,36,2.0827440810178286e-11,1244,37
1581,89,1.9401424407963766e-11,2360,90
1581,176,1.8801423620633032e-11,2360,177
1255,231,1.80176375539659e-11,2034,232
1581,382,1.4719700425049966e-11,2360,383
1581,179,1.3810682130837684e-11,2360,180
437,231,1.2754635448044174e-11,1216,232
1581,52,1.2316991695161796e-11,2360,53
1581,114,1.1307508409344933e-11,2360,115
1581,363,1.1143802423965207e-11,2360,364
653,231,1.0093596202810457e-11,1432,232
1585,169,9.569987268952027e-12,2364,170
1255,84,9.46627293460697e-12,2034,85
1581,362,7.467438924681675e-12,2360,363
1053,231,6.366080017201891e-12,1832,232
1585,280,6.209814275993256e-12,2364,281
1255,64,5.952129555084527e-12,2034,65
1581,95,5.796222528105346e-12,2360,96
1581,201,5.064410771516988e-12,2360,202
715,130,5.046065639663936e-12,1494,131
1581,376,4.890760636605719e-12,2360,377
1585,110,4.66859461459805e-12,2364,111
1255,382,4.409537926172649e-12,2034,383
1255,95,4.092775002358876e-12,2034,96
1581,169,3.828852539670528e-12,2360,170
1829,231,3.261602812951333e-12,2608,232
1585,242,3.1571934995887828e-12,2364,243
1585,159,2.7108731397919316e-12,2364,160
1170,231,2.5206600460181972e-12,1949,232
715,95,2.358098912101344e-12,1494,96
1255,52,2.130301837084713e-12,2034,53
1581,33,2.0626032929285893e-12,2360,34
851,28,2.052039116478395e-12,1630,29
1581,110,1.9385280537810324e-12,2360,111
1255,176,1.874501525747546e-12,2034,177
1255,68,1.873088927267047e-12,2034,69
1581,161,1.8617334336032838e-12,2360,162
1068,169,1.7734633909671608e-12,1847,170
1255,130,1.7176419211653963e-12,2034,131
1585,36,1.6213100727226239e-12,2364,37
481,231,1.4919715939968464e-12,1260,232
783,231,1.4429499440971957e-12,1562,232
1581,2,1.4426492013218104e-12,2360,3
1255,169,1.290433329859008e-12,2034,170
299,155,1.1782042251378e-12,1077,156
1255,179,1.1668524157141963e-12,2034,180
1068,110,1.155215980293503e-12,1847,111
1581,195,1.0436296697604886e-12,2360,196
1581,75,1.0293645614103604e-12,2360,76
1581,50,9.888653311930327e-13,2360,51
1581,197,9.397564180730122e-13,2360,198
1581,373,9.395569421602396e-13,2360,374
1581,130,9.258461106496288e-13,2360,131
1581,347,9.117143446236106e-13,2360,348
1255,201,8.786301876602335e-13,2034,202
1527,231,8.671025998613948e-13,2306,232
1255,89,8.65399237187145e-13,2034,90
1581,290,8.548779501461947e-13,2360,291
1581,152,7.809306850133409e-13,2360,153
1255,2,7.782445694936622e-13,2034,3
1170,269,7.626750086135808e-13,1949,270
715,120,7.522212135702837e-13,1494,121
1255,195,7.176587972957513e-13,2034,196
1581,192,7.10755363753598e-13,2360,193
143,36,7.085442430840762e-13,920,37
1581,230,6.982376044281121e-13,2360,231
1255,114,6.679699245248855e-13,2034,115
1581,4,6.559379260224204e-13,2360,5
874,159,6.502346975896203e-13,1653,160
1068,363,6.282273502275621e-13,1847,364
1665,300,5.997332262640659e-13,2444,301
1255,152,5.993010858797537e-13,2034,153
851,33,5.978478306725599e-13,1630,34
1829,2,5.633996742445208e-13,2608,3
874,363,5.407927368134557e-13,1653,364
1581,159,4.871590402021776e-13,2360,160
1068,159,4.766633127940952e-13,1847,160
1255,363,4.69767941463046e-13,2034,364
721,130,4.532137954435296e-13,1500,131
1581,29,4.5258141020834517e-13,2360,30
1255,4,4.4995061912093307e-13,2034,5
1581,242,4.4848854917602604e-13,2360,243
653,155,4.484682956428376e-13,1432,156
