row_index,col_index,amount,row_id,col_id
658,270,6.516446053410586e-07,1437,271
305,373,2.3580547149467177e-07,1083,374
305,242,9.11319263478121e-08,1083,243
1739,242,6.911158008025088e-08,2518,243
62,373,5.596008655628056e-08,839,374
658,242,4.8016787018108996e-08,1437,243
658,373,3.188900330804035e-08,1437,374
1085,373,2.7815754746145536e-08,1864,374
1686,197,2.6875230412792376e-08,2465,198
1085,242,2.148841967120067e-08,1864,243
305,84,2.0845742676780265e-08,1083,85
1238,52,1.7402116429668e-08,2017,53
305,68,1.6631523740349984e-08,1083,69
305,231,1.3782911919718381e-08,1083,232
1739,218,1.2991164663256101e-08,2518,219
495,52,1.2495866568245741e-08,1274,53
1168,377,1.214179667775677e-08,1947,378
1702,373,1.212151240310351e-08,2481,374
1238,152,1.2003260116851348e-08,2017,153
1238,242,1.1871745083754317e-08,2017,243
1249,377,1.1862058307847207e-08,2028,378
62,52,1.1250938153912869e-08,839,53
1238,373,1.1183845620490671e-08,2017,374
1249,197,1.1170911871393242e-08,2028,198
305,52,1.0817937537381592e-08,1083,53
1085,176,1.040783414862257e-08,1864,177
1085,82,9.213460871617915e-09,1864,83
62,242,8.636878043276312e-09,839,243
77,197,8.608605402382172e-09,854,198
1238,192,7.511559889221008e-09,2017,193
1085,214,7.42595465147315e-09,1864,215
1085,346,7.221011739923559e-09,1864,347
1168,84,7.105390416258094e-09,1947,85
1004,373,6.9502943133607285e-09,1783,374
118,378,6.623578787381413e-09,895,379
658,386,6.395561444575811e-09,1437,387
305,288,6.020721645296765e-09,1083,289
62,197,5.750877229726727e-09,839,198
495,351,5.628077631605279e-09,1274,352
118,373,5.584433394708994e-09,895,374
1686,184,5.349043475553509e-09,2465,185
305,195,5.156740820980299e-09,1083,196
1168,89,5.005773802068156e-09,1947,90
1650,231,4.507676460645478e-09,2429,232
1607,195,4.246951958670497e-09,2386,196
1085,119,4.2063693994408756e-09,1864,120
882,373,4.189996237928285e-09,1661,374
830,18,4.08409019591488e-09,1609,19
118,242,4.044223369617069e-09,895,243
1034,201,4.0388887051499734e-09,1813,202
305,114,4.006230222894496e-09,1083,115
