row_index,col_index,amount,row_id,col_id
578,52,0.1139770654509393,1357,53
70,52,0.07844503371827176,847,53
1769,52,0.046810600619120894,2548,53
70,114,0.04546511413208561,847,115
70,89,0.0428645037490179,847,90
1640,52,0.031914352586476305,2419,53
70,376,0.02536191771651321,847,377
578,179,0.016919801663820094,1357,180
70,339,0.012577428606110434,847,340
70,179,0.01164510066435613,847,180
1769,179,0.006948995262749586,2548,180
1640,179,0.004737659380531239,2419,180
70,363,0.004727188087620021,847,364
70,68,0.004145283187475758,847,69
70,237,0.00037845533713325185,847,238
70,84,0.00017595758066623878,847,85
1640,322,0.00015756436427447483,2419,323
70,13,0.00014234802471640708,847,14
1640,101,0.00010156316198280945,2419,102
1769,114,9.586756594565137e-05,2548,115
1640,220,7.296051718205912e-05,2419,221
70,269,6.189388856927823e-05,847,270
70,29,5.142154149256995e-05,847,30
70,135,4.556386051336021e-05,847,136
70,174,4.019138817497487e-05,847,175
70,362,3.634129455929816e-05,847,363
70,161,2.92743517612641e-05,847,162
70,340,2.9113173898821132e-05,847,341
1769,377,2.475509358515003e-05,2548,378
70,230,2.3601863517722794e-05,847,231
1640,241,2.3600512881976934e-05,2419,242
70,225,2.1071522520652145e-05,847,226
1640,335,2.0835926174273267e-05,2419,336
1640,369,1.901581318328019e-05,2419,370
1640,226,1.8206361616072784e-05,2419,227
1640,162,1.5519294096765416e-05,2419,163
1769,130,1.4062812316860914e-05,2548,131
1640,29,1.3032726662763943e-05,2419,30
1640,374,1.2651019461756415e-05,2419,375
1640,189,1.2203821029521894e-05,2419,190
1640,362,1.1046649426215155e-05,2419,363
70,384,1.0320102351038151e-05,847,385
578,13,9.924709117734174e-06,1357,14
578,269,8.108551705973005e-06,1357,270
1769,376,7.711497348269301e-06,2548,377
1769,89,7.212645345283692e-06,2548,90
578,23,6.567420675962502e-06,1357,24
578,29,6.11258427389182e-06,1357,30
1640,198,5.6712423911336145e-06,2419,199
70,368,5.6681229181143676e-06,847,369
1769,29,4.413121174986292e-06,2548,30
1769,339,4.217835382655897e-06,2548,340
70,369,3.6543166466678977e-06,847,370
1640,268,3.5771572962310565e-06,2419,269
1640,363,2.8728402359879616e-06,2419,364
70,169,2.515250892740568e-06,847,170
1640,141,2.403044796654687e-06,2419,142
1640,126,2.163888730398483e-06,2419,127
70,70,2.136497925112103e-06,847,71
1640,46,2.0461423707363854e-06,2419,47
1640,343,1.9543671053095426e-06,2419,344
1640,195,1.9409917650512017e-06,2419,196
70,317,1.782134416639266e-06,847,318
1640,214,1.7407707223578793e-06,2419,215
1640,300,1.458710044975777e-06,2419,301
1640,368,1.4365460676224782e-06,2419,369
70,202,1.2522041972757687e-06,847,203
1769,268,1.1338735590475535e-06,2548,269
1640,261,1.0919905998274154e-06,2419,262
70,91,1.0796554857975637e-06,847,92
