row_index,col_index,amount,row_id,col_id
232,18,7.854324350190785,1010,19
1779,155,2.164001627149868,2558,156
1664,155,1.5026336835990144,2443,156
1523,52,0.4240870505536966,2302,53
902,155,0.3317842601106494,1681,156
1779,201,0.0592170435653378,2558,202
1523,179,0.05465370881358524,2302,180
1664,201,0.04111897221810845,2443,202
902,201,0.009079143639371236,1681,202
1779,162,0.0017592251871546354,2558,163
1664,162,0.001221566126898585,2443,163
1779,167,0.0005635791928512215,2558,168
1779,200,0.0004790629127087866,2558,201
232,75,0.0004396746385056089,1010,76
1664,167,0.00039133662033866867,2443,168
1779,363,0.0003887099023000834,2558,364
1664,200,0.00033265043945728147,2443,201
1664,363,0.0002699113568377539,2443,364
902,162,0.0002697240020106779,1681,163
902,167,8.640783644033717e-05,1681,168
902,200,7.34498196036797e-05,1681,201
902,363,5.9596917379657004e-05,1681,364
