row_index,col_index,amount,row_id,col_id
1255,300,2.5831446967875137e-11,2034,301
1255,155,1.9697202725125722e-11,2034,156
1255,382,5.216904111138707e-12,2034,383
1255,64,4.55975435600419e-12,2034,65
1255,195,1.9435964408677066e-12,2034,196
1255,52,1.4388375509390242e-12,2034,53
1255,176,1.4163645008096858e-12,2034,177
1255,152,9.384144194001453e-13,2034,153
1255,179,9.162040341506512e-13,2034,180
1255,89,9.054918698648992e-13,2034,90
1255,201,7.49241775209957e-13,2034,202
299,155,7.150253716968667e-13,1077,156
1255,114,6.747055892711432e-13,2034,115
1255,373,4.755085987178691e-13,2034,374
1255,209,4.361063230478491e-13,2034,210
1255,4,4.171437954864745e-13,2034,5
1255,95,4.038839103741217e-13,2034,96
1255,63,3.5533027218084964e-13,2034,64
1255,376,3.495025484685351e-13,2034,377
299,300,3.1321780287505246e-13,1077,301
1255,68,2.986664274588606e-13,2034,69
1255,2,2.836019605001736e-13,2034,3
1255,169,2.495615759223697e-13,2034,170
1255,192,2.2646209336921267e-13,2034,193
1255,197,2.2116045240131728e-13,2034,198
1255,130,2.1761356563804067e-13,2034,131
1255,84,2.0076540261191559e-13,2034,85
1255,1,1.9861507993211754e-13,2034,2
1053,300,1.968050036994303e-13,1832,301
1255,363,1.7492615841392447e-13,2034,364
1255,24,1.6433433552076596e-13,2034,25
1255,362,1.616255096699203e-13,2034,363
1255,290,1.597246387026061e-13,2034,291
1170,269,1.5639591876880295e-13,1949,270
371,300,1.4232131429381406e-13,1150,301
670,373,1.384097490540792e-13,1449,374
1255,378,1.3654129284825088e-13,2034,379
1255,50,1.238481216310708e-13,2034,51
1255,159,1.2370736595776615e-13,2034,160
1255,184,1.2246838412731005e-13,2034,185
1255,13,1.0812163671074557e-13,2034,14
565,300,1.0644502865953155e-13,1344,301
1255,75,1.0596593835162311e-13,2034,76
1255,162,1.0546946250178701e-13,2034,163
1255,347,1.0405919069903981e-13,2034,348
1255,119,9.995183547088725e-14,2034,120
1665,300,9.474299645227443e-14,2444,301
1255,346,9.460894627271909e-14,2034,347
874,159,9.271223623874318e-14,1653,160
1255,18,8.691725367836114e-14,2034,19
874,114,8.522257114832481e-14,1653,115
1255,339,8.24425969497246e-14,2034,340
1255,241,7.815215017928682e-14,2034,242
1053,28,7.245978852045882e-14,1832,29
1255,153,7.106532239762506e-14,2034,154
1053,155,6.94807609378209e-14,1832,156
874,89,6.7210975859242e-14,1653,90
1255,356,6.608659189383254e-14,2034,357
1170,362,6.00444384373557e-14,1949,363
1255,161,5.929425214198875e-14,2034,162
299,373,5.783130377517907e-14,1077,374
1170,63,5.314565882221733e-14,1949,64
299,362,5.3067709626837424e-14,1077,363
1255,237,4.808696015393758e-14,2034,238
874,363,4.723642697374665e-14,1653,364
724,290,4.70467814678528e-14,1503,291
1255,263,4.5746560401612086e-14,2034,264
1255,82,4.4844424030423815e-14,2034,83
1255,147,4.471360510964938e-14,2034,148
1255,260,4.4564511027726224e-14,2034,261
1255,314,4.3991762830204495e-14,2034,315
670,300,4.38295502317027e-14,1449,301
1255,115,4.275100429128149e-14,2034,116
1255,288,4.181588288534267e-14,2034,289
310,169,4.132788671540061e-14,1088,170
1802,63,4.083967073878387e-14,2581,64
1170,280,4.015177916645514e-14,1949,281
874,376,3.969119050933076e-14,1653,377
1255,222,3.803400508842932e-14,2034,223
1492,362,3.702777304240656e-14,2271,363
874,155,3.607827199890914e-14,1653,156
1255,47,3.4008606207519817e-14,2034,48
874,378,3.328895202875795e-14,1653,379
1255,200,3.251454873639942e-14,2034,201
1161,213,3.22813462449794e-14,1940,214
1255,296,3.1678827680566244e-14,2034,297
1255,120,2.893651925814855e-14,2034,121
1255,374,2.7688149884109705e-14,2034,375
1170,314,2.761841849115438e-14,1949,315
1844,63,2.758797138850181e-14,2623,64
1255,242,2.643146697113818e-14,2034,243
299,201,2.612271386735653e-14,1077,202
1372,119,2.5103056108153304e-14,2151,120
1255,358,2.5081458066722226e-14,2034,359
1255,261,2.495418185045502e-14,2034,262
1750,47,2.477757313233729e-14,2529,48
1665,155,2.476281703963874e-14,2444,156
1255,332,2.4097872214125335e-14,2034,333
874,162,2.3893685658377804e-14,1653,163
1255,289,2.3855793284776978e-14,2034,290
1170,169,2.361990931363266e-14,1949,170
