row_index,col_index,amount,row_id,col_id
1581,311,1.968872465123167e-10,2360,312
1581,155,1.3809010559598995e-10,2360,156
1255,311,1.3495510479035658e-10,2034,312
1581,84,1.0947992793379945e-10,2360,85
1581,300,8.209952849673689e-11,2360,301
1581,68,5.983249170715563e-11,2360,69
1581,64,2.9316745544113064e-11,2360,65
1585,269,2.204587874027523e-11,2364,270
1255,155,2.1740275113149352e-11,2034,156
1255,300,2.0586673596982564e-11,2034,301
1581,176,1.3724064800839087e-11,2360,177
1255,84,1.2392535058595205e-11,2034,85
1585,280,8.759063955226578e-12,2364,281
1581,201,7.2308390819874105e-12,2360,202
1581,382,5.910340519918977e-12,2360,383
1581,89,5.566673250732737e-12,2360,90
1581,230,5.5580926549522444e-12,2360,231
1581,179,5.4212239496841685e-12,2360,180
1581,52,5.309301977828291e-12,2360,53
1581,362,4.928859537321211e-12,2360,363
1255,64,4.269694566159739e-12,2034,65
1581,363,3.745871522215455e-12,2360,364
715,130,3.1905064194516088e-12,1494,131
1581,161,3.0219032384550686e-12,2360,162
1581,114,3.0092628269211723e-12,2360,115
1581,95,2.925162395274912e-12,2360,96
1255,68,2.815320906977596e-12,2034,69
1665,311,2.6416114625511617e-12,2444,312
1255,263,2.398754966489106e-12,2034,264
1581,200,2.1115226528852716e-12,2360,201
1255,95,2.065488595575843e-12,2034,96
1255,356,1.891965169442577e-12,2034,357
1585,169,1.853015502936237e-12,2364,170
1255,382,1.77054355228763e-12,2034,383
851,28,1.7254233626696115e-12,1630,29
1255,176,1.3682889619272825e-12,2034,177
1581,376,1.3409517991357238e-12,2360,377
1255,201,1.254486214917458e-12,2034,202
715,95,1.190054769044948e-12,1494,96
1255,130,1.0860238385964326e-12,2034,131
299,311,1.0632575785876098e-12,1077,312
1255,305,9.838812294117974e-13,2034,306
299,155,9.76563889356423e-13,1077,156
1581,75,9.483475015855048e-13,2360,76
1255,52,9.18277452557504e-13,2034,53
1581,106,8.686504035718427e-13,2360,107
1585,159,8.677599826818095e-13,2364,160
1585,110,8.268889328072249e-13,2364,111
1581,169,7.41372262582248e-13,2360,170
1581,152,6.17647895193858e-13,2360,153
1581,305,6.106873729776293e-13,2360,306
1581,347,6.030848624860485e-13,2360,348
1581,130,5.853903160182977e-13,2360,131
1581,50,5.770866752962503e-13,2360,51
1255,200,5.354256059421029e-13,2034,201
1170,269,5.210640899731547e-13,1949,270
1255,152,4.739947621275759e-13,2034,153
565,311,4.701753830423617e-13,1344,312
1581,167,4.605067887441024e-13,2360,168
1255,179,4.58034454916018e-13,2034,180
1665,300,4.572099491290015e-13,2444,301
465,36,4.4526894871448184e-13,1244,37
653,311,4.3567556925640143e-13,1432,312
1581,4,4.1931408790539074e-13,2360,5
1581,2,4.056942234848598e-13,2360,3
1255,106,3.7966961553661544e-13,2034,107
653,155,3.717164933734583e-13,1432,156
1255,129,3.513717966174387e-13,2034,130
1068,169,3.4339180032283197e-13,1847,170
1581,110,3.433468797217196e-13,2360,111
1053,311,3.408419675461474e-13,1832,312
874,84,3.3903879845423036e-13,1653,85
1255,230,3.3770505297302445e-13,2034,231
437,28,3.2542431961892285e-13,1216,29
