row_index,col_index,amount,row_id,col_id
305,373,3.68516386761113e-08,1083,374
658,270,3.428808423592589e-08,1437,271
305,84,2.728968398957106e-08,1083,85
305,68,2.4997786180616264e-08,1083,69
305,356,1.2157314437047772e-08,1083,357
1238,152,9.493529309212591e-09,2017,153
1168,84,9.301844606294432e-09,1947,85
1085,82,9.288590082120474e-09,1864,83
62,373,8.745432737350891e-09,839,374
830,227,8.66818349497655e-09,1609,228
1686,197,7.873505646378407e-09,2465,198
1085,176,7.597179510137157e-09,1864,177
1238,52,7.501270883760293e-09,2017,53
658,386,6.755720210894166e-09,1437,387
1650,289,6.466718345431685e-09,2429,290
1034,201,5.766624315161555e-09,1813,202
495,52,5.386406902549595e-09,1274,53
658,289,5.171527847569894e-09,1437,290
658,373,4.983607972284795e-09,1437,374
62,52,4.849774171436485e-09,839,53
305,52,4.663127051210415e-09,1083,53
1739,218,4.417021375248552e-09,2518,219
1085,373,4.3470413850488005e-09,1864,374
1739,386,4.130886487379808e-09,2518,387
305,263,4.111841107717822e-09,1083,264
1085,214,4.0978107041045154e-09,1864,215
628,356,3.895971263931025e-09,1407,357
1085,356,3.6459615991083413e-09,1864,357
1168,377,3.5629523939668378e-09,1947,378
1249,377,3.480864501935212e-09,2028,378
882,356,3.4201459226537113e-09,1661,357
658,163,3.328020733455319e-09,1437,164
1249,197,3.2726877628087167e-09,2028,198
305,156,3.0359063336691665e-09,1083,157
1650,278,3.002366861507933e-09,2429,279
1168,289,2.9971274540308557e-09,1947,290
118,378,2.8928452365186597e-09,895,379
1607,311,2.8556623732356456e-09,2386,312
1702,82,2.702870566514851e-09,2481,83
305,288,2.7025945515851647e-09,1083,289
305,265,2.6048503009766483e-09,1083,266
77,197,2.52202128882352e-09,854,198
1168,91,2.4499177668378704e-09,1947,92
495,82,2.422268185723231e-09,1274,83
495,356,2.4191180835217983e-09,1274,357
62,356,2.3722691024108806e-09,839,357
305,242,2.3367635195649324e-09,1083,243
1686,184,2.3026857596216813e-09,2465,185
495,351,2.2113450069440653e-09,1274,352
1238,305,2.17231850490217e-09,2017,306
1607,82,2.0572932325380285e-09,2386,83
1739,356,2.0520103944238075e-09,2518,357
305,161,2.0106135085879192e-09,1083,162
1238,356,1.934473878537831e-09,2017,357
305,230,1.9195733100144644e-09,1083,231
1702,373,1.8943478811400934e-09,2481,374
62,265,1.789184058829388e-09,839,266
1739,242,1.77212778861552e-09,2518,243
1238,373,1.7478094770377063e-09,2017,374
305,200,1.726940885884646e-09,1083,201
62,197,1.6848065540055694e-09,839,198
830,362,1.6544606986528273e-09,1609,363
305,278,1.6490187363666397e-09,1083,279
1085,84,1.6061781005230885e-09,1864,85
1085,184,1.5832975607309634e-09,1864,185
305,378,1.567107902724332e-09,1083,379
1238,265,1.553897059536269e-09,2017,266
1085,346,1.5451692326450217e-09,1864,347
1168,89,1.436260891842223e-09,1947,90
920,82,1.3442325184927161e-09,1699,83
1085,119,1.3383968151999774e-09,1864,120
1085,68,1.3032972444699971e-09,1864,69
1034,271,1.2938743026655524e-09,1813,272
305,182,1.2661264120839217e-09,1083,183
1607,52,1.264911853972375e-09,2386,53
658,242,1.231224673144747e-09,1437,243
658,182,1.2217844567915983e-09,1437,183
305,91,1.2054115945383801e-09,1083,92
1650,91,1.1971167588655668e-09,2429,92
305,89,1.119048203014413e-09,1083,90
1004,373,1.0861908042468307e-09,1783,374
1238,311,1.0855638610252072e-09,2017,312
305,114,1.0661764952463957e-09,1083,115
1085,52,1.0642667153877126e-09,1864,53
1085,288,1.0397379500880465e-09,1864,289
305,305,1.030595122022485e-09,1083,306
1238,227,9.818661281884415e-10,2017,228
830,18,9.747566321135231e-10,1609,19
1238,197,9.703476036428343e-10,2017,198
1168,288,9.415453257789294e-10,1947,289
1085,289,9.148404982395067e-10,1864,290
335,295,9.01507759801816e-10,1113,296
62,289,8.940824414362976e-10,839,290
118,373,8.727342939422661e-10,895,374
1004,265,8.615678040505795e-10,1783,266
62,278,8.527534501674919e-10,839,279
1650,109,8.495951317485146e-10,2429,110
62,109,8.340650552388768e-10,839,110
305,195,8.106214468481145e-10,1083,196
62,288,8.082893521248408e-10,839,289
305,109,8.04103850234037e-10,1083,110
1238,192,7.927858482069465e-10,2017,193
77,52,7.881040631210877e-10,854,53
1739,197,7.84793175060658e-10,2518,198
882,52,7.805730542921327e-10,1661,53
305,289,7.792016579961774e-10,1083,290
305,376,7.679216298348061e-10,1083,377
1702,184,7.667414189608766e-10,2481,185
1238,179,7.664425081056923e-10,2017,180
1238,288,7.622361233311293e-10,2017,289
1052,159,7.329364556050731e-10,1831,160
658,28,7.302320305227928e-10,1437,29
658,356,7.280806397674889e-10,1437,357
1382,91,6.828942567706236e-10,2161,92
193,52,6.741802418982996e-10,971,53
1004,52,6.733334001351563e-10,1783,53
1238,246,6.723435773715264e-10,2017,247
1607,195,6.676058504676715e-10,2386,196
1739,377,6.617568363782364e-10,2518,378
1238,278,6.596022625955883e-10,2017,279
882,373,6.548118940399049e-10,1661,374
62,182,6.464059139169173e-10,839,183
305,311,6.445709521685217e-10,1083,312
1085,351,6.272557450904752e-10,1864,352
658,82,6.124519629077501e-10,1437,83
305,131,6.011612129738054e-10,1083,132
658,197,5.807882713052885e-10,1437,198
305,227,5.731327692626534e-10,1083,228
658,184,5.694758645512248e-10,1437,185
157,362,5.668440341820439e-10,935,363
658,91,5.587005359548842e-10,1437,92
1238,201,5.519780781301605e-10,2017,202
1085,242,5.509963104381226e-10,1864,243
495,179,5.446722998005812e-10,1274,180
305,246,5.412349205658704e-10,1083,247
77,362,5.319586903818902e-10,854,363
1085,305,5.264551719950956e-10,1864,306
658,119,5.217004213685469e-10,1437,120
1702,159,5.190786898175479e-10,2481,160
62,159,5.13106421535907e-10,839,160
830,52,5.09884551321607e-10,1609,53
305,312,5.086332554506374e-10,1083,313
305,179,5.018739781021143e-10,1083,180
62,263,4.992560190666216e-10,839,264
305,106,4.983532627564735e-10,1083,107
1739,278,4.972038164896895e-10,2518,279
62,84,4.925818800813196e-10,839,85
1004,263,4.919444885267056e-10,1783,264
62,179,4.90764985920354e-10,839,180
495,68,4.856539598736953e-10,1274,69
1004,289,4.786609228785913e-10,1783,290
1238,84,4.781490947376164e-10,2017,85
1238,68,4.757711690237942e-10,2017,69
1238,91,4.711193052205595e-10,2017,92
305,197,4.660783973089142e-10,1083,198
658,346,4.6305910537183996e-10,1437,347
1085,182,4.5479011739068265e-10,1864,183
1607,356,4.52263396775852e-10,2386,357
1650,288,4.435786718081372e-10,2429,289
1085,218,4.4136585855037224e-10,1864,219
1153,82,4.388340029601451e-10,1932,83
1004,356,4.3469934746943056e-10,1783,357
1085,386,4.303433422310543e-10,1864,387
1686,362,4.260136431097252e-10,2465,363
77,163,4.2557550431778794e-10,854,164
1004,84,4.2556008391077957e-10,1783,85
62,156,4.2327812539869576e-10,839,157
1238,159,4.19178302705271e-10,2017,160
1034,2,4.122889133287984e-10,1813,3
1085,265,4.097071240487709e-10,1864,266
658,218,4.079371296343613e-10,1437,219
1739,288,4.0205176980251295e-10,2518,289
1238,200,4.011446882173589e-10,2017,201
1650,377,3.9851480523747797e-10,2429,378
830,68,3.960344010784066e-10,1609,69
1739,163,3.956754593568253e-10,2518,164
1739,82,3.942164805085989e-10,2518,83
305,159,3.9077618772100254e-10,1083,160
1085,263,3.8097286404204986e-10,1864,264
305,248,3.7508547478534446e-10,1083,249
1864,290,3.7250826776650237e-10,2643,291
1650,373,3.7206927906727056e-10,2429,374
1238,119,3.530531075493511e-10,2017,120
495,265,3.3619650265941727e-10,1274,266
1739,119,3.328834466074674e-10,2518,120
1004,278,3.3088396670008067e-10,1783,279
1238,155,3.2905433721739597e-10,2017,156
1238,346,3.2871714183482283e-10,2017,347
77,184,3.237352537976668e-10,854,185
1238,156,3.198526708074548e-10,2017,157
62,200,3.195831355502486e-10,839,201
1238,289,3.179316310187589e-10,2017,290
1739,109,3.166773085087285e-10,2518,110
614,362,3.132295795590725e-10,1393,363
1153,373,3.128357388394479e-10,1932,374
62,91,3.1267428458227904e-10,839,92
1238,242,3.044099026219853e-10,2017,243
1739,346,3.043719562948136e-10,2518,347
1686,311,2.9850483196369737e-10,2465,312
305,82,2.9815257154136155e-10,1083,83
1607,84,2.9690381862927677e-10,2386,85
62,153,2.9150669122443343e-10,839,154
1238,109,2.9113202787919116e-10,2017,110
1702,346,2.8885637508257724e-10,2481,347
1085,197,2.8794124370195846e-10,1864,198
1085,311,2.8407073915381886e-10,1864,312
1085,153,2.826337710305752e-10,1864,154
495,289,2.793380046601241e-10,1274,290
1607,152,2.772964090491884e-10,2386,153
357,386,2.770944058675584e-10,1135,387
