row_index,col_index,amount,row_id,col_id
1527,129,1.0783119584505742e-07,2306,130
1527,106,9.471410579156287e-08,2306,107
1500,110,7.479960973059545e-09,2279,111
1527,33,5.397398510899475e-09,2306,34
1500,363,3.369704564318918e-09,2279,364
576,110,2.8768002329695948e-09,1355,111
1527,28,2.7741163895203144e-09,2306,29
1068,169,1.8329726593208529e-09,1847,170
178,162,1.5203973362061313e-09,956,163
1788,159,1.5050633492025375e-09,2567,160
82,162,1.467806474550676e-09,859,163
1500,169,1.3939972561502757e-09,2279,170
1068,84,1.3350262700059477e-09,1847,85
1788,363,1.3332414416030854e-09,2567,364
874,84,1.2282945023681313e-09,1653,85
1068,356,1.1344825441967492e-09,1847,357
1068,363,1.1272036339124386e-09,1847,364
1068,110,1.0921700650757593e-09,1847,111
1068,268,9.78982176403548e-10,1847,269
1068,52,9.44573808388381e-10,1847,53
1068,159,8.144571071728755e-10,1847,160
1527,230,7.865671646733718e-10,2306,231
874,159,7.540734884920046e-10,1653,160
874,68,6.99533355421145e-10,1653,69
874,363,6.585722574410051e-10,1653,364
1788,162,6.316089445867293e-10,2567,163
874,155,6.150133039484432e-10,1653,156
1444,363,5.904368355832848e-10,2223,364
1527,85,5.386556074054268e-10,2306,86
1527,68,5.300712523711908e-10,2306,69
576,363,5.300034068799071e-10,1355,364
1527,163,5.097317167912569e-10,2306,164
1500,162,4.908414644517359e-10,2279,163
178,169,4.837151385039644e-10,956,170
1527,84,4.809472135387828e-10,2306,85
1527,109,4.674655562639114e-10,2306,110
1444,162,4.354431629783976e-10,2223,163
1527,51,4.2767463423669515e-10,2306,52
1527,303,4.1617937020786794e-10,2306,304
576,162,3.878013213614197e-10,1355,163
874,356,3.855461453316764e-10,1653,357
1527,269,3.754951947212347e-10,2306,270
1527,141,3.5723564491383785e-10,2306,142
1527,123,3.525954782125329e-10,2306,124
874,114,3.467917327552716e-10,1653,115
1068,2,3.273046903459784e-10,1847,3
874,89,2.8465090519323647e-10,1653,90
576,169,2.8369690890360193e-10,1355,170
1462,162,2.7790847429736074e-10,2241,163
