row_index,col_index,amount,row_id,col_id
1490,52,1.5365809474321374e-06,2269,53
112,89,1.3494611986939826e-06,889,90
851,28,1.1167183030233415e-06,1630,29
653,155,8.459334945578986e-07,1432,156
437,347,7.671750272405548e-07,1216,348
851,43,7.626754880496354e-07,1630,44
299,155,6.880329077148654e-07,1077,156
437,300,5.85428471884794e-07,1216,301
437,28,5.403776724480109e-07,1216,29
112,114,5.267809893258499e-07,889,115
437,155,4.76981685510632e-07,1216,156
270,52,4.5641078644370655e-07,1048,53
851,97,4.240914597163593e-07,1630,98
1255,155,4.200122454776449e-07,2034,156
653,300,4.1898329457523627e-07,1432,301
437,43,3.9385401268614004e-07,1216,44
1255,300,3.883809788022997e-07,2034,301
653,347,3.736808872972603e-07,1432,348
851,216,3.467148535004614e-07,1630,217
251,155,3.260546052530993e-07,1029,156
112,376,3.0785070430377683e-07,889,377
61,347,2.9031210415866687e-07,838,348
437,384,2.818994365188766e-07,1216,385
299,362,2.5635578685403263e-07,1077,363
1490,362,2.355993328595471e-07,2269,363
437,97,2.2105813399050903e-07,1216,98
299,300,2.1251325184135066e-07,1077,301
1161,213,2.1083803447064268e-07,1940,214
851,155,2.0591267544219798e-07,1630,156
1665,300,2.007556398861599e-07,2444,301
437,69,1.830530878544876e-07,1216,70
1490,89,1.8303013062131186e-07,2269,90
437,216,1.7736620695286996e-07,1216,217
1286,28,1.6999283900869856e-07,2065,29
1170,362,1.6830351672647e-07,1949,363
424,82,1.6561853275254324e-07,1203,83
112,351,1.3112156259538264e-07,889,352
851,300,1.3049166225972533e-07,1630,301
61,300,1.3002066924206835e-07,838,301
1286,43,1.284449125496601e-07,2065,44
437,367,1.2566996862336826e-07,1216,368
1053,300,1.1865562562170286e-07,1832,301
1490,114,1.1608421914298802e-07,2269,115
1490,351,1.1279488020308164e-07,2269,352
1490,153,1.1261512102623051e-07,2269,154
1255,176,1.0840399111594723e-07,2034,177
437,81,1.0499009027002684e-07,1216,82
1255,64,9.846143172963233e-08,2034,65
299,347,9.502695028151514e-08,1077,348
270,351,9.3606000233877e-08,1048,352
1469,378,9.340504954433694e-08,2248,379
1549,362,9.165222770573534e-08,2328,363
1665,362,9.032959373298628e-08,2444,363
653,69,8.915789208236163e-08,1432,70
1665,89,8.820585121322661e-08,2444,90
1053,347,8.814286258740484e-08,1832,348
1490,179,8.335353825805802e-08,2269,180
437,362,8.240355915082502e-08,1216,363
851,89,8.240252987767979e-08,1630,90
1286,97,7.842950398391006e-08,2065,98
1665,155,7.441643616774793e-08,2444,156
1170,269,7.408411608229244e-08,1949,270
1469,242,7.128635777743255e-08,2248,243
61,69,6.928063473546991e-08,838,70
437,237,6.902921605669574e-08,1216,238
851,347,6.748082912850373e-08,1630,348
1490,356,6.559265692439332e-08,2269,357
437,150,6.30040211726827e-08,1216,151
653,367,6.120170373438589e-08,1432,368
437,46,6.040341834254703e-08,1216,47
437,369,5.9515118433363276e-08,1216,370
1053,155,5.941073750555174e-08,1832,156
1286,216,5.8375552352956964e-08,2065,217
112,155,5.8212507939030795e-08,889,156
653,81,5.639185696026226e-08,1432,82
1534,28,5.611189481948725e-08,2313,29
1255,52,5.5882353724988483e-08,2034,53
949,28,5.5551875075694156e-08,1728,29
623,362,5.123526737251085e-08,1402,363
1581,155,4.94919765251495e-08,2360,156
112,363,4.8835885158559725e-08,889,364
270,289,4.8592286320287114e-08,1048,290
1170,351,4.801874456345644e-08,1949,352
61,367,4.7568133764292915e-08,838,368
371,300,4.516018425022906e-08,1150,301
653,362,4.351542811746108e-08,1432,363
851,261,4.275383567666835e-08,1630,262
1490,376,4.220858654955901e-08,2269,377
1534,43,4.148305435820868e-08,2313,44
1255,50,4.019322612387324e-08,2034,51
1255,382,4.006368888197919e-08,2034,383
851,267,3.9990260677538015e-08,1630,268
653,97,3.985638263181319e-08,1432,98
653,201,3.8971160419004974e-08,1432,202
1585,269,3.855349808148621e-08,2364,270
112,81,3.791370541944517e-08,889,82
565,300,3.7550369927180896e-08,1344,301
1490,82,3.7483201478165815e-08,2269,83
1665,176,3.745356966465615e-08,2444,177
851,64,3.6146736264164147e-08,1630,65
437,139,3.58883425907062e-08,1216,140
949,24,3.490172564172814e-08,1728,25
1170,280,3.453515660779529e-08,1949,281
1255,347,3.429498455658489e-08,2034,348
251,89,3.3266483028615526e-08,1029,90
299,201,3.269552187538574e-08,1077,202
424,351,3.1596973996755037e-08,1203,352
