row_index,col_index,amount,row_id,col_id
653,133,0.000115353465158292,1432,134
1053,133,2.3736536633191474e-05,1832,134
112,89,5.4620601133674076e-06,889,90
851,28,5.459586094535411e-06,1630,29
1490,52,4.159526186102406e-06,2269,53
112,114,3.5351194317357092e-06,889,115
653,155,3.223964582396899e-06,1432,156
437,300,3.0314734638513165e-06,1216,301
437,28,2.641882396220478e-06,1216,29
299,155,2.6221845337328217e-06,1077,156
653,300,2.1695848430682024e-06,1432,301
112,376,2.1429387991618215e-06,889,377
1255,300,2.0111195263756583e-06,2034,301
437,155,1.8178403744870316e-06,1216,156
1255,155,1.6007222935422373e-06,2034,156
251,155,1.242637282984953e-06,1029,156
270,52,1.235504462686978e-06,1048,53
112,133,1.2193874149917113e-06,889,134
424,82,1.2050203517478519e-06,1203,83
299,300,1.1004389342385514e-06,1077,301
112,351,1.0474917834839212e-06,889,352
1665,300,1.0395555123481385e-06,2444,301
1490,351,9.010852821848682e-07,2269,352
851,133,8.894900018991623e-07,1630,134
424,119,8.760359011397584e-07,1203,120
1286,28,8.310874259961767e-07,2065,29
851,155,7.847604769913711e-07,1630,156
1490,114,7.790174420216228e-07,2269,115
270,351,7.477909368144838e-07,1048,352
1490,89,7.408301750199497e-07,2269,90
851,300,6.757136531481373e-07,1630,301
61,300,6.732747508684282e-07,838,301
1490,179,6.684228094287905e-07,2269,180
851,97,6.60721792751445e-07,1630,98
1053,300,6.144241315267871e-07,1832,301
851,216,5.46372616258774e-07,1630,217
1469,378,5.362426704552302e-07,2248,379
851,260,5.079253295287325e-07,1630,261
851,197,4.592602642680275e-07,1630,198
1255,64,4.3798820356648464e-07,2034,65
851,339,4.103708991311435e-07,1630,340
1527,133,3.9451791305594606e-07,2306,134
1170,351,3.8360769493457124e-07,1949,352
1170,269,3.7506173943020367e-07,1949,270
1665,89,3.5702075920646005e-07,2444,90
1490,119,3.537598013340302e-07,2269,120
1469,242,3.532025815720196e-07,2248,243
437,133,3.4970098682042864e-07,1216,134
437,97,3.4440195209350516e-07,1216,98
424,346,3.3862635258276916e-07,1203,347
851,241,3.348403730710871e-07,1630,242
851,89,3.335313176259077e-07,1630,90
437,260,3.317284533992019e-07,1216,261
270,289,3.2472608990684133e-07,1048,290
437,197,2.9447686633040186e-07,1216,198
1490,376,2.9381260627416443e-07,2269,377
1665,155,2.8361089387813366e-07,2444,156
437,241,2.81272724540866e-07,1216,242
