row_index,col_index,amount,row_id,col_id
590,29,4.1875561803431665e-05,1369,30
226,29,3.8669031734256775e-05,1004,30
226,373,2.601052660526814e-05,1004,374
590,159,2.561844697872073e-05,1369,160
1445,351,2.5498490394524886e-05,2224,352
1445,300,2.3497588900253465e-05,2224,301
226,52,1.9591307987322155e-05,1004,53
226,182,1.5473056390160637e-05,1004,183
226,159,1.3889247307458424e-05,1004,160
226,89,1.3301976364637784e-05,1004,90
1445,52,1.1711032955124246e-05,2224,53
1445,155,8.998496362819972e-06,2224,156
590,290,8.3372096598771e-06,1369,291
1445,133,7.894292121312204e-06,2224,134
1445,382,6.596542613597671e-06,2224,383
226,290,6.184685560116801e-06,1004,291
226,155,4.319643132808888e-06,1004,156
590,368,4.147809344614629e-06,1369,369
226,114,4.1221638070050295e-06,1004,115
226,368,3.830188535397189e-06,1004,369
1445,152,3.7127452901181783e-06,2224,153
590,89,3.535651473065081e-06,1369,90
226,179,3.2065220392212985e-06,1004,180
226,162,2.8210837719505337e-06,1004,163
226,120,2.695590176159431e-06,1004,121
590,114,2.524696994771416e-06,1369,115
1445,179,2.3337153861156788e-06,2224,180
1445,159,1.9972698566040474e-06,2224,160
1445,89,1.94647315927217e-06,2224,90
1445,64,1.8272906344102083e-06,2224,65
1445,114,1.6301036025636725e-06,2224,115
226,242,1.459605598004248e-06,1004,243
1043,133,1.3613027333931714e-06,1822,134
226,13,1.3400653618920141e-06,1004,14
226,351,1.0708707321929347e-06,1004,352
226,201,7.975852166851579e-07,1004,202
590,52,7.784230479515115e-07,1369,53
1445,176,7.622167885922364e-07,2224,177
226,363,7.348556043240266e-07,1004,364
1445,376,6.906185620712108e-07,2224,377
226,47,6.642921275443165e-07,1004,48
226,2,6.315240077889733e-07,1004,3
226,167,6.147003732159919e-07,1004,168
590,130,5.978914835889986e-07,1369,131
226,169,5.746944096107017e-07,1004,170
1445,195,5.696190882995365e-07,2224,196
1445,201,5.623498539537238e-07,2224,202
226,376,5.59087154242092e-07,1004,377
1043,290,5.505871399950652e-07,1822,291
226,200,5.058925627457257e-07,1004,201
226,304,4.898684653485794e-07,1004,305
590,200,4.837390399790845e-07,1369,201
590,13,4.780572278308106e-07,1369,14
1445,373,4.5812872519234135e-07,2224,374
1445,2,4.214224596034406e-07,2224,3
590,363,4.0381792238170757e-07,1369,364
226,68,3.8726004279024233e-07,1004,69
1445,289,3.851744747724247e-07,2224,290
226,130,3.828796301271466e-07,1004,131
590,242,3.8018565415368717e-07,1369,243
1445,362,3.8001854936991566e-07,2224,363
1445,119,3.6676609207323024e-07,2224,120
226,195,3.5398879050334516e-07,1004,196
1445,192,3.2976264400643705e-07,2224,193
590,376,3.227927344288783e-07,1369,377
1445,4,3.219803247194466e-07,2224,5
1445,356,3.1407805101110994e-07,2224,357
1445,18,3.021936881126598e-07,2224,19
1445,363,2.9591867412118614e-07,2224,364
590,2,2.8727361931006774e-07,1369,3
590,95,2.746491261149222e-07,1369,96
1445,200,2.681394325488731e-07,2224,201
590,162,2.633541537519662e-07,1369,163
1043,159,2.6178942761207295e-07,1822,160
1445,162,2.5767165190243654e-07,2224,163
226,153,2.568106433456181e-07,1004,154
1445,184,2.4667566107791874e-07,2224,185
226,197,2.4658857090705035e-07,1004,198
1445,153,2.428287684616847e-07,2224,154
226,321,2.3404645399409037e-07,1004,322
590,268,2.2408304015138262e-07,1369,269
590,226,2.2359739099390626e-07,1369,227
226,268,2.0789402950302758e-07,1004,269
1043,300,2.0744848877416227e-07,1822,301
1043,52,2.0218071580963724e-07,1822,53
1445,13,2.0177065125272244e-07,2224,14
226,163,1.9127187794375574e-07,1004,164
590,375,1.8718796086478446e-07,1369,376
226,95,1.8673935417894164e-07,1004,96
590,155,1.8461108633311395e-07,1369,156
226,82,1.7787958191644782e-07,1004,83
1445,169,1.7706578237648093e-07,2224,170
590,321,1.7390944109905032e-07,1369,322
590,304,1.7376616650244802e-07,1369,305
590,346,1.6680576280484666e-07,1369,347
226,241,1.627182575293238e-07,1004,242
1043,179,1.620915451535854e-07,1822,180
1445,95,1.6194837355762886e-07,2224,96
590,179,1.6106165781522786e-07,1369,180
226,192,1.4687532827339875e-07,1004,193
226,103,1.4580652840543778e-07,1004,104
1043,221,1.4389011324366082e-07,1822,222
226,312,1.4032703016647883e-07,1004,313
226,378,1.3622635709123235e-07,1004,379
1043,362,1.3012933571938861e-07,1822,363
226,336,1.2504126218236083e-07,1004,337
590,119,1.2099092033692586e-07,1369,120
590,373,1.204517374515006e-07,1369,374
590,169,1.2037307980913075e-07,1369,170
1445,50,1.1573624453782056e-07,2224,51
1043,380,1.1130677819508358e-07,1822,381
590,82,1.089456782650625e-07,1369,83
1043,119,1.0514405403113745e-07,1822,120
1043,167,1.0298765873010483e-07,1822,168
1043,8,1.0231097055435321e-07,1822,9
1445,339,1.0118278864546335e-07,2224,340
226,346,1.0001211140367704e-07,1004,347
1043,82,9.813600945594674e-08,1822,83
1445,167,9.789111803398533e-08,2224,168
226,356,9.702776369525919e-08,1004,357
1043,89,9.596517704983782e-08,1822,90
1445,197,9.469523982136467e-08,2224,198
1445,82,9.34222665093441e-08,2224,83
590,120,9.324482947050057e-08,1369,121
590,227,8.629728511059906e-08,1369,228
590,167,8.626429477612248e-08,1369,168
590,195,8.606227112154062e-08,1369,196
1043,257,8.434391473263175e-08,1822,258
226,176,8.327458579355102e-08,1004,177
1445,358,8.172998313765458e-08,2224,359
1445,346,8.141529420583914e-08,2224,347
1445,290,8.085954395226734e-08,2224,291
1445,241,8.072636288865982e-08,2224,242
590,47,8.038013001743778e-08,1369,48
1043,114,7.393899212301912e-08,1822,115
1043,351,7.381182655045373e-08,1822,352
1445,378,7.335708999923272e-08,2224,379
226,347,7.314138811971294e-08,1004,348
723,89,7.31391855607356e-08,1502,90
1445,312,6.805425190987026e-08,2224,313
1445,68,6.666454974679805e-08,2224,69
226,270,6.660244617867942e-08,1004,271
590,192,6.638107582445956e-08,1369,193
226,358,6.550619158168525e-08,1004,359
590,201,6.456522510423547e-08,1369,202
723,114,6.41947704119459e-08,1502,115
226,110,6.007976867947855e-08,1004,111
1043,130,6.005743761322842e-08,1822,131
590,347,5.568526013929788e-08,1369,348
226,332,5.494072755472124e-08,1004,333
1043,95,5.4438766718390414e-08,1822,96
226,254,5.422572536807807e-08,1004,255
1043,268,5.413376488927616e-08,1822,269
1043,312,5.127515533619823e-08,1822,313
1445,222,4.8928716949194137e-08,2224,223
226,184,4.6708153140748655e-08,1004,185
1445,242,4.670239350621367e-08,2224,243
226,4,4.49306858075355e-08,1004,5
590,68,4.3217106652069134e-08,1369,69
590,176,4.216780783550874e-08,1369,177
1043,120,4.192166091373716e-08,1822,121
226,202,4.179786780461327e-08,1004,203
590,197,4.062501268707956e-08,1369,198
590,356,3.9243818194060495e-08,1369,357
226,133,3.7741800247743734e-08,1004,134
226,237,3.7029279448236786e-08,1004,238
1043,376,3.6426574846773175e-08,1822,377
226,226,3.633083815439379e-08,1004,227
1445,29,3.610657078172259e-08,2224,30
226,339,3.5887340476526646e-08,1004,340
226,296,3.556137837917064e-08,1004,297
590,186,3.515126316658376e-08,1369,187
723,159,3.4933697165495924e-08,1502,160
226,380,3.3790909629232165e-08,1004,381
226,217,3.2621315282339046e-08,1004,218
1043,346,3.213629544184361e-08,1822,347
1445,84,3.179266963489655e-08,2224,85
723,376,3.163619298358714e-08,1502,377
590,312,3.1508691106893426e-08,1369,313
1445,110,2.9595207272433617e-08,2224,111
226,206,2.769142512973984e-08,1004,207
1445,182,2.763995426236987e-08,2224,183
1445,130,2.687828704733781e-08,2224,131
1445,263,2.6322774526543008e-08,2224,264
590,182,2.6309960496758796e-08,1369,183
1445,47,2.5990409947392026e-08,2224,48
590,378,2.447044195747098e-08,1369,379
1445,237,2.171638466857461e-08,2224,238
590,380,2.119263912332153e-08,1369,381
590,241,2.1177732738277507e-08,1369,242
590,362,2.0871831539302902e-08,1369,363
1043,162,2.0531169897701523e-08,1822,163
226,260,2.0488549954416294e-08,1004,261
590,8,2.0311898363662248e-08,1369,9
1043,263,1.9886786556277277e-08,1822,264
1445,57,1.9856386089441762e-08,2224,58
1445,59,1.9612740206750894e-08,2224,60
226,377,1.9550100674080693e-08,1004,378
1043,197,1.8948100974083192e-08,1822,198
226,292,1.8739270163114236e-08,1004,293
1445,131,1.865299325194972e-08,2224,132
1445,374,1.8342689483643502e-08,2224,375
590,351,1.788095422103732e-08,1369,352
1445,227,1.7109506847589984e-08,2224,228
1445,384,1.7050167035605497e-08,2224,385
1445,270,1.7011164149783607e-08,2224,271
590,4,1.6982541186163356e-08,1369,5
1445,260,1.6964770115170355e-08,2224,261
1043,363,1.643254599644679e-08,1822,364
226,8,1.636999389692565e-08,1004,9
226,289,1.6090590492719072e-08,1004,290
1445,369,1.5978588287412336e-08,2224,370
226,252,1.5917688382921662e-08,1004,253
1445,296,1.5791654921982756e-08,2224,297
1043,13,1.5653685094073952e-08,1822,14
1445,254,1.5417207437509717e-08,2224,255
226,42,1.5321792302351213e-08,1004,43
1445,161,1.4762946665002452e-08,2224,162
590,237,1.4716895647089637e-08,1369,238
1445,120,1.4203254830950129e-08,2224,121
1043,2,1.401232575880892e-08,1822,3
226,297,1.3785421911332364e-08,1004,298
1445,154,1.3556465156480155e-08,2224,155
226,28,1.351064349176315e-08,1004,29
1445,288,1.338985833953336e-08,2224,289
226,269,1.3252574754529051e-08,1004,270
1445,228,1.2854236765422909e-08,2224,229
1445,380,1.2580119631927306e-08,2224,381
1445,269,1.2428905444348367e-08,2224,270
1445,75,1.2272971890701168e-08,2224,76
1043,347,1.2105097535358334e-08,1822,348
226,221,1.207640191213227e-08,1004,222
1021,152,1.2015078170907875e-08,1800,153
1445,268,1.1933394498059467e-08,2224,269
1043,201,1.1777520922704403e-08,1822,202
590,270,1.1367248282094714e-08,1369,271
590,206,1.1266574078668012e-08,1369,207
1043,289,1.1102698215619408e-08,1822,290
226,317,1.1027424387778472e-08,1004,318
590,198,1.0685530119928352e-08,1369,199
1445,28,9.773035994443164e-09,2224,29
226,189,8.998021709419226e-09,1004,190
226,227,8.99200861982675e-09,1004,228
1043,29,8.907911539150918e-09,1822,30
1043,195,8.761932701051222e-09,1822,196
1043,200,8.608225306147595e-09,1822,201
226,46,8.37983186607224e-09,1004,47
1445,377,8.294384091262382e-09,2224,378
590,110,8.232242855375072e-09,1369,111
723,52,8.169697618363642e-09,1502,53
1445,226,8.141211582176484e-09,2224,227
1445,203,7.966439923561174e-09,2224,204
1043,373,7.884763398140291e-09,1822,374
723,18,7.75432792751556e-09,1502,19
1445,305,7.664688491443484e-09,2224,306
1445,132,7.640903118684504e-09,2224,133
1445,347,7.485056108239746e-09,2224,348
1445,8,7.429288064091593e-09,2224,9
590,296,7.4105508770122365e-09,1369,297
1043,339,6.978445236594019e-09,1822,340
226,362,6.974437839894714e-09,1004,363
226,59,6.765055868611059e-09,1004,60
226,186,6.730267002711111e-09,1004,187
