row_index,col_index,amount,row_id,col_id
22,227,0.029912954864479212,799,228
697,227,0.024217533783332287,1476,228
1216,200,0.005563985135613763,1995,201
22,200,0.0035929380577918325,799,201
57,195,0.003297576724369952,834,196
1854,200,0.0031074794838519782,2633,201
697,200,0.002908843406845927,1476,201
1216,159,0.0019450638840024627,1995,160
1805,200,0.001822358549271976,2584,201
548,200,0.0014370557460527606,1327,201
124,200,0.0013510779955417,901,201
1854,159,0.0010863160465354451,2633,160
1850,200,0.000775027509416114,2629,201
1805,159,0.000637062078218089,2584,160
1110,200,0.0005895613413658575,1889,201
548,159,0.0005023674798842815,1327,160
65,200,0.0004798374302842156,842,201
124,159,0.0004723113144791089,901,160
587,227,0.0004657218121008856,1366,228
1852,184,0.0003680417158276991,2631,185
22,153,0.00033547760681745386,799,154
697,153,0.0002716027399946724,1476,154
1850,159,0.0002709349404362171,2629,160
805,184,0.00022351146197003083,1584,185
1110,159,0.0002060994918343818,1889,160
65,159,0.00016774207619121444,842,160
57,184,0.00016628402226003013,834,185
1135,200,0.00011066557168813749,1914,201
22,305,9.638952803004433e-05,799,306
1853,184,9.536847703218804e-05,2632,185
418,200,8.666865961765778e-05,1197,201
60,200,8.143315674718151e-05,837,201
697,305,7.803698536086575e-05,1476,306
1406,200,7.492341654415822e-05,2185,201
280,200,6.509739614860368e-05,1058,201
411,200,5.7482227254193555e-05,1190,201
587,200,5.5939299452529736e-05,1366,201
1851,195,5.5821999226674696e-05,2630,196
68,200,5.539420181671759e-05,845,201
22,75,3.918732238316494e-05,799,76
1135,159,3.868659070132125e-05,1914,160
487,200,3.414542807954786e-05,1266,201
697,75,3.1726064517786845e-05,1476,76
1852,195,3.0713730633374835e-05,2631,196
418,159,3.0297723566313366e-05,1197,160
60,159,2.8467490494507207e-05,837,160
1406,159,2.6191808403822935e-05,2185,160
280,159,2.275681848668704e-05,1058,160
411,159,2.0094699243774374e-05,1190,160
68,159,1.9364763341847963e-05,845,160
805,195,1.8652425595564003e-05,1584,196
22,246,1.827332036689718e-05,799,247
697,246,1.479408388765253e-05,1476,247
59,200,1.4002081563357653e-05,836,201
1306,200,1.3510780249498464e-05,2085,201
1423,200,1.2282527700054146e-05,2202,201
22,265,1.216021657946629e-05,799,266
487,159,1.1936595165381995e-05,1266,160
303,195,1.1616846950770835e-05,1081,196
1216,195,1.1276525797308521e-05,1995,196
697,265,9.844913931440678e-06,1476,266
913,195,8.609584453852187e-06,1692,196
1853,195,7.958667714440792e-06,2632,196
887,200,7.873100393217791e-06,1666,201
1216,312,7.194337474450608e-06,1995,313
1216,227,6.416901136708825e-06,1995,228
1854,195,6.297927086579175e-06,2633,196
474,200,5.6499629037697115e-06,1253,201
587,153,5.223129740110843e-06,1366,154
59,159,4.894862628547104e-06,836,160
1306,159,4.723113253698095e-06,2085,160
1423,159,4.2937392115366455e-06,2202,160
1854,312,4.018029302708161e-06,2633,313
133,200,3.954974032638798e-06,910,201
1805,195,3.6933732550057303e-06,2584,196
1854,227,3.583832228614914e-06,2633,228
1216,373,3.4394541820498456e-06,1995,374
1216,75,3.0517465153504423e-06,1995,76
548,195,2.912480243184985e-06,1327,196
1851,184,2.814887295754361e-06,2630,185
887,159,2.7522869840396044e-06,1666,160
124,195,2.73822921315065e-06,901,196
1805,312,2.3563439552795777e-06,2584,313
1805,227,2.101712198808765e-06,2584,228
474,159,1.9751200796595816e-06,1253,160
1854,373,1.9209314357918957e-06,2633,374
548,312,1.858140146832823e-06,1327,313
124,312,1.7469692717308317e-06,901,313
1854,75,1.7043969692360836e-06,2633,76
548,227,1.657345305791655e-06,1327,228
1850,195,1.5707478043403815e-06,2629,196
124,227,1.558187953884484e-06,901,228
1216,265,1.5177305171061357e-06,1995,266
587,305,1.5007112829604089e-06,1366,306
1216,192,1.4466030468139149e-06,1995,193
133,159,1.3825839801318413e-06,910,160
1848,195,1.3218959562131676e-06,2627,196
1110,195,1.1948635765409906e-06,1889,196
1805,373,1.1265161351962272e-06,2584,374
1850,312,1.0021251435482867e-06,2629,313
1805,75,9.995311859755264e-07,2584,76
65,195,9.724862239604362e-07,842,196
58,184,9.671169027549411e-07,835,185
1850,227,8.938332715303436e-07,2629,228
548,373,8.883358653883877e-07,1327,374
