row_index,col_index,amount,row_id,col_id
1255,300,2.6956419007798152e-11,2034,301
1255,155,2.145558247232107e-11,2034,156
1053,133,7.934118595825912e-12,1832,134
1255,64,5.87065730354089e-12,2034,65
1255,382,2.664933071740708e-12,2034,383
1255,351,2.2230366102110647e-12,2034,352
1255,52,2.027624006455465e-12,2034,53
1255,176,1.9596560976455317e-12,2034,177
1255,179,1.6058716101911715e-12,2034,180
1255,89,1.5216418485505122e-12,2034,90
1255,114,1.1147633152079366e-12,2034,115
1255,133,8.330304849496108e-13,2034,134
1255,201,7.892918001871737e-13,2034,202
299,155,7.788560663324456e-13,1077,156
1255,152,6.237981717827896e-13,2034,153
1255,376,6.010007800101313e-13,2034,377
1255,159,5.567927759167244e-13,2034,160
653,133,5.480524112328647e-13,1432,134
1255,4,5.434398880353026e-13,2034,5
1255,95,5.386005428723761e-13,2034,96
1255,263,4.391964924548319e-13,2034,264
874,159,4.172872243875972e-13,1653,160
1255,195,4.002562598955904e-13,2034,196
1255,68,3.513975467099584e-13,2034,69
299,300,3.2685859005506456e-13,1077,301
1255,162,2.8930652080371454e-13,2034,163
1255,84,2.546572268616424e-13,2034,85
1255,2,2.3671614735600944e-13,2034,3
1255,130,2.313792790758151e-13,2034,131
1255,362,2.1180214263914735e-13,2034,363
1053,300,2.0537595703217025e-13,1832,301
1255,169,1.9669999833814993e-13,2034,170
1170,351,1.9636932338835087e-13,1949,352
1170,269,1.9199463663868637e-13,1949,270
1255,200,1.7474581107367793e-13,2034,201
1255,290,1.745897614108938e-13,2034,291
1255,339,1.6601627079949416e-13,2034,340
1255,50,1.5259773133590908e-13,2034,51
371,300,1.4851947653632227e-13,1150,301
1255,363,1.4801692344502538e-13,2034,364
1255,347,1.4743956637315326e-13,2034,348
1255,13,1.465511080992676e-13,2034,14
1255,197,1.4459109553768563e-13,2034,198
874,114,1.4080659394933822e-13,1653,115
1255,241,1.3930630158872795e-13,2034,242
1255,192,1.3111909276709267e-13,2034,193
874,89,1.1294528085006422e-13,1653,90
1255,358,1.1217760573250042e-13,2034,359
565,300,1.1108076126791774e-13,1344,301
1665,300,9.886909988426124e-14,2444,301
1255,147,7.962016507053664e-14,2034,148
1170,362,7.868523193256258e-14,1949,363
1255,75,7.608241989079859e-14,2034,76
1053,155,7.568334536352423e-14,1832,156
1255,115,7.367012066053066e-14,2034,116
1255,237,7.058259418940945e-14,2034,238
299,362,6.954257794373466e-14,1077,363
874,376,6.825253938823873e-14,1653,377
874,162,6.554123727411403e-14,1653,163
1255,260,6.48066007120621e-14,2034,261
1255,222,5.573400437869905e-14,2034,223
1255,57,5.5136301712241915e-14,2034,58
1255,356,5.470044648666164e-14,2034,357
1161,213,5.4166781780452194e-14,1940,214
1255,374,5.2380089093249654e-14,2034,375
724,290,5.142529304396454e-14,1503,291
1053,28,4.999283243904699e-14,1832,29
1492,362,4.852304369251017e-14,2271,363
1255,161,4.782727799666724e-14,2034,162
670,300,4.573834839521196e-14,1449,301
1255,296,4.462751580081291e-14,2034,297
1255,119,4.400064383326463e-14,2034,120
1255,167,4.1306851095447855e-14,2034,168
1255,378,4.0068742290891505e-14,2034,379
874,363,3.9969954514436014e-14,1653,364
1255,261,3.954770920134839e-14,2034,262
874,155,3.929899849911233e-14,1653,156
1255,184,3.706758782824965e-14,2034,185
1255,289,3.68111299352148e-14,2034,290
1255,153,3.417005178175976e-14,2034,154
1665,89,3.395520555030943e-14,2444,90
1255,69,3.3001519418916754e-14,2034,70
1170,280,3.292115750146911e-14,1949,281
310,169,3.2573905731254354e-14,1088,170
1255,29,3.201450439947854e-14,2034,30
299,241,3.0458858341842354e-14,1077,242
310,159,2.8828921851606536e-14,1088,160
1255,18,2.8749861300802436e-14,2034,19
1255,154,2.8719577837823656e-14,2034,155
145,114,2.7564629616478472e-14,923,115
299,201,2.751907933638972e-14,1077,202
1255,47,2.7511773595098886e-14,2034,48
1255,373,2.7509425944029426e-14,2034,374
1665,155,2.6973406866714134e-14,2444,156
1255,24,2.5830192188120792e-14,2034,25
1170,13,2.478805220723063e-14,1949,14
1255,268,2.4440291988518596e-14,2034,269
1170,300,2.397198675061825e-14,1949,301
1255,46,2.305566181679916e-14,2034,47
1170,339,2.302108935410915e-14,1949,340
1255,120,2.293932347433844e-14,2034,121
1372,159,2.2443317671765307e-14,2151,160
1255,132,2.209267690738151e-14,2034,133
1170,289,2.152170317262296e-14,1949,290
1255,230,2.0721730059385992e-14,2034,231
1255,380,2.0299169035452123e-14,2034,381
1750,47,2.004419052322527e-14,2529,48
1057,155,1.9063005562336945e-14,1836,156
1170,169,1.8616792691612203e-14,1949,170
1802,13,1.8459357162326206e-14,2581,14
1255,82,1.8353576967984666e-14,2034,83
1170,89,1.7692156862133895e-14,1949,90
874,2,1.762034333360862e-14,1653,3
565,2,1.7026614245076075e-14,1344,3
1255,346,1.6803491067797692e-14,2034,347
1255,150,1.635285885256775e-14,2034,151
1665,114,1.6083431099524816e-14,2444,115
1255,369,1.600561670987625e-14,2034,370
565,155,1.568969809833181e-14,1344,156
299,64,1.5683640662715972e-14,1077,65
653,155,1.5317282065929904e-14,1432,156
1255,367,1.5069109432351538e-14,2034,368
1255,304,1.493158021086521e-14,2034,305
1255,361,1.4918152123491614e-14,2034,362
299,52,1.4906794054031582e-14,1077,53
1255,314,1.4869724459157332e-14,2034,315
1255,305,1.4706711141546726e-14,2034,306
1255,110,1.4595303045640487e-14,2034,111
371,351,1.4552179785426824e-14,1150,352
874,362,1.447911603186114e-14,1653,363
874,169,1.4127918910195492e-14,1653,170
1255,384,1.4044946654815903e-14,2034,385
1255,42,1.3969363243005212e-14,2034,43
854,52,1.3726903831534222e-14,1633,53
670,362,1.3557109864210574e-14,1449,363
1255,332,1.3330601371423888e-14,2034,333
371,176,1.3042757650868635e-14,1150,177
23,159,1.2939703943876814e-14,800,160
1750,162,1.2718105339370029e-14,2529,163
1844,13,1.2477850510249733e-14,2623,14
1255,28,1.2356238162874004e-14,2034,29
310,362,1.2272589524508997e-14,1088,363
1050,362,1.2258046924658976e-14,1829,363
1255,288,1.2015393759185006e-14,2034,289
1255,8,1.197445921426662e-14,2034,9
1255,226,1.184536282552345e-14,2034,227
299,89,1.1786998071169017e-14,1077,90
299,2,1.166989139854693e-14,1077,3
670,201,1.1654119397367826e-14,1449,202
565,176,1.150288497693013e-14,1344,177
555,110,1.1443656291065462e-14,1334,111
565,200,1.1220941919381962e-14,1344,201
