row_index,col_index,amount,row_id,col_id
724,290,2.920612965681878e-08,1503,291
766,290,2.6447165303295127e-08,1545,291
752,130,2.510870015501028e-08,1531,131
758,120,1.8166565450651138e-08,1537,121
717,290,1.675648791775052e-08,1496,291
796,130,1.2387357147768623e-08,1575,131
408,130,1.1888572770185305e-08,1187,131
673,130,1.1422117819919536e-08,1452,131
1417,130,1.0483128411922482e-08,2196,131
766,130,9.006871646994967e-09,1545,131
812,130,8.364610220093051e-09,1591,131
761,130,7.462513516146522e-09,1540,131
777,130,7.4155945049878e-09,1556,131
1557,290,6.600175244402365e-09,2336,291
758,290,6.580844576402994e-09,1537,291
1512,290,6.340380281317345e-09,2291,291
1312,290,6.312980978820861e-09,2091,291
1512,130,5.935780235322667e-09,2291,131
715,130,5.816557268288071e-09,1494,131
733,130,5.744538832738821e-09,1512,131
1417,290,5.7132168360350746e-09,2196,291
734,130,4.799713927771498e-09,1513,131
766,120,4.333019906929759e-09,1545,121
472,130,4.306705587129721e-09,1251,131
758,130,4.123606001403989e-09,1537,131
1512,120,4.0910850808977956e-09,2291,121
449,130,3.797824223536134e-09,1228,131
585,130,3.743186907988062e-09,1364,131
1417,120,3.6339178806286125e-09,2196,121
1601,290,3.6243541452365277e-09,2380,291
721,130,3.6060095365243708e-09,1500,131
752,95,3.4681764597142722e-09,1531,96
1721,130,3.1196273429518338e-09,2500,131
746,130,3.0718071757916953e-09,1525,131
775,130,2.983022694972392e-09,1554,131
786,290,2.955992673759828e-09,1565,291
516,13,2.4845130858085795e-09,1295,14
725,290,2.337996805070605e-09,1504,291
1573,290,2.0774724074657945e-09,2352,291
1312,130,2.0603497358960996e-09,2091,131
1547,290,1.978364030391138e-09,2326,291
1014,290,1.9566514865075935e-09,1793,291
1659,130,1.888816387881048e-09,2438,131
463,290,1.8162964179802466e-09,1242,291
80,130,1.7905386366733391e-09,857,131
796,95,1.7110220325289146e-09,1575,96
408,95,1.6421267112708834e-09,1187,96
516,2,1.6249056675049423e-09,1295,3
718,290,1.5927295279809387e-09,1497,291
673,95,1.577696888031726e-09,1452,96
1601,120,1.5601064734547859e-09,2380,121
1573,130,1.4967849191378097e-09,2352,131
904,130,1.4767568462068556e-09,1683,131
1417,95,1.447997633562338e-09,2196,96
336,130,1.4082649232576085e-09,1114,131
516,378,1.3935223807419976e-09,1295,379
1169,290,1.3619851111777235e-09,1948,291
767,290,1.345295758235758e-09,1546,291
766,268,1.3348178656818643e-09,1545,269
211,290,1.2455137973739461e-09,989,291
766,95,1.244087435408022e-09,1545,96
188,290,1.2267791971351492e-09,966,291
342,130,1.223368354493882e-09,1120,131
784,130,1.1946359784424915e-09,1563,131
724,268,1.190683423928419e-09,1503,269
812,95,1.1553741395787034e-09,1591,96
978,130,1.0942623313401088e-09,1757,131
211,130,1.0907551011786666e-09,989,131
742,290,1.0741504674103373e-09,1521,291
974,290,1.0693451269872805e-09,1753,291
1614,140,1.0525228423628535e-09,2393,141
761,95,1.030770728633336e-09,1540,96
735,120,1.0248590103954145e-09,1514,121
777,95,1.0242899866880207e-09,1556,96
756,130,9.97872365926528e-10,1535,131
758,268,9.858583685544751e-10,1537,269
408,268,9.5160953619727e-10,1187,269
777,120,9.513417293755977e-10,1556,121
516,169,9.234151587147423e-10,1295,170
438,290,9.225861677302989e-10,1217,291
1169,120,8.566877145027433e-10,1948,121
1512,95,8.198884302687864e-10,2291,96
1470,290,8.123208174983985e-10,2249,291
1312,120,8.122737310377374e-10,2091,121
715,95,8.034205740078526e-10,1494,96
733,95,7.934728962557956e-10,1512,96
781,130,7.881935864160953e-10,1560,131
789,290,7.800720274597865e-10,1568,291
554,130,7.773877078463545e-10,1333,131
259,130,7.729997260093915e-10,1037,131
1477,130,7.714859494053935e-10,2256,131
219,290,7.621957103608048e-10,997,291
776,130,7.610035249777734e-10,1555,131
750,130,7.607724161868716e-10,1529,131
816,130,7.027270172705415e-10,1595,131
717,268,6.946829723378459e-10,1496,269
796,120,6.927455615246397e-10,1575,121
1139,130,6.879712538679499e-10,1918,131
747,130,6.847887399718796e-10,1526,131
408,186,6.773382208582562e-10,1187,187
693,290,6.705281641775347e-10,1472,291
734,95,6.629675726385797e-10,1513,96
490,130,6.552107413421289e-10,1269,131
438,130,6.24298608317813e-10,1217,131
1614,268,6.117168183312738e-10,2393,269
753,130,5.968652375638269e-10,1532,131
472,95,5.948700779313078e-10,1251,96
201,268,5.942125799681495e-10,979,269
1464,290,5.804421300169102e-10,2243,291
758,95,5.695791610201042e-10,1537,96
903,130,5.425052385412452e-10,1682,131
1427,290,5.305978007340237e-10,2206,291
449,95,5.245800879321805e-10,1228,96
188,120,5.173021000550365e-10,966,121
585,95,5.170332086901434e-10,1364,96
777,290,5.058972426545256e-10,1556,291
188,130,5.020874593088651e-10,966,131
1442,130,5.01335409145996e-10,2221,131
721,95,4.98085396564581e-10,1500,96
1477,120,4.927139425348679e-10,2256,121
1648,130,4.878598944869357e-10,2427,131
1532,290,4.853779774357804e-10,2311,291
1512,268,4.6409772696428303e-10,2291,269
