row_index,col_index,amount,row_id,col_id
305,373,4.480135127927883e-08,1083,374
658,270,3.1768651995539e-08,1437,271
1085,82,1.8664066157469766e-08,1864,83
658,386,1.4177256560019465e-08,1437,387
62,373,1.0632015786297918e-08,839,374
1739,386,8.66889624254432e-09,2518,387
1168,91,8.219684371259632e-09,1947,92
305,356,7.947751322004491e-09,1083,357
305,68,6.268100567313026e-09,1083,69
1238,152,6.078050241427222e-09,2017,153
658,373,6.058682311711679e-09,1437,374
1686,197,5.967846982831975e-09,2465,198
1702,82,5.431023936088547e-09,2481,83
1085,373,5.284794248332326e-09,1864,374
305,84,4.991356878258162e-09,1083,85
495,82,4.867194404078158e-09,1274,83
1034,201,4.342840436678399e-09,1813,202
1238,52,4.2767497257429365e-09,2017,53
830,227,4.167452784003217e-09,1609,228
1607,82,4.133830501500494e-09,2386,83
305,91,4.044259353794861e-09,1083,92
1650,91,4.016429468210582e-09,2429,92
1686,184,3.7980069283138316e-09,2465,185
1085,176,3.789693348101773e-09,1864,177
1168,377,3.4782415393443725e-09,1947,378
1650,289,3.430901489097245e-09,2429,290
1249,377,3.3981053252245623e-09,2028,378
1739,218,3.1942633288317834e-09,2518,219
495,52,3.07098818322783e-09,1274,53
658,163,2.7773037562301315e-09,1437,164
62,52,2.765034176076685e-09,839,53
658,289,2.7437413608201592e-09,1437,290
920,82,2.7010390634487736e-09,1699,83
305,52,2.6586198054177485e-09,1083,53
1085,184,2.611461455438259e-09,1864,185
628,356,2.5469614135371926e-09,1407,357
305,288,2.533620629468287e-09,1083,289
1249,197,2.4805849729736077e-09,2028,198
1085,356,2.38351950748159e-09,1864,357
1702,373,2.3030005697719635e-09,2481,374
1382,91,2.2911688406772238e-09,2161,92
882,356,2.23589423626195e-09,1661,357
1085,214,2.216134698738581e-09,1864,215
1238,373,2.124850594521291e-09,2017,374
1085,346,1.9978266819531157e-09,1864,347
305,242,1.9547879964635293e-09,1083,243
77,197,1.9116055560418012e-09,854,198
658,91,1.8744882484484843e-09,1437,92
305,182,1.7762963117389699e-09,1083,183
658,182,1.7140873167371125e-09,1437,183
1168,84,1.7013324915693195e-09,1947,85
118,378,1.6620717869140813e-09,895,379
1168,289,1.5901185880954382e-09,1947,290
495,356,1.5814799432845987e-09,1274,357
1238,91,1.5806457026997833e-09,2017,92
62,356,1.5508527802308742e-09,839,357
1739,242,1.4824495933717946e-09,2518,243
1085,119,1.41557400144734e-09,1864,120
495,351,1.3552981242664931e-09,1274,352
1739,356,1.3414860995410056e-09,2518,357
1004,373,1.3205061572724533e-09,1783,374
62,197,1.2770255285969778e-09,839,198
1702,184,1.2646489905409532e-09,2481,185
1238,356,1.2646475013165597e-09,2017,357
305,265,1.233424565322147e-09,1083,266
658,82,1.230632835868772e-09,1437,83
1034,271,1.200967043300954e-09,1813,272
1607,348,1.1625167495310507e-09,2386,349
118,373,1.061002361930972e-09,895,374
62,91,1.0490490599580307e-09,839,92
658,242,1.0299643895763952e-09,1437,243
1168,89,1.0078841341637698e-09,1947,90
1085,288,9.74730566980176e-10,1864,289
305,195,9.406803981067333e-10,1083,196
658,184,9.39282865686549e-10,1437,185
62,182,9.068671420312905e-10,839,183
1085,386,9.030995632216089e-10,1864,387
305,378,9.003751045122347e-10,1083,379
1168,288,8.826772256954879e-10,1947,289
1153,82,8.817728838266975e-10,1932,83
830,18,8.551071349948287e-10,1609,19
62,265,8.471978482661895e-10,839,266
830,362,8.345038474865113e-10,1609,363
882,373,7.960692859432801e-10,1661,374
1739,82,7.92120484113097e-10,2518,83
305,89,7.852827683249372e-10,1083,90
1607,195,7.747188772738973e-10,2386,196
1739,91,7.593115433077614e-10,2518,92
62,288,7.577527957058487e-10,839,289
1238,265,7.35786929673187e-10,2017,266
1238,197,7.354901715682101e-10,2017,198
1238,192,7.293663736347549e-10,2017,193
305,161,7.248926928808148e-10,1083,162
1607,52,7.211726530602937e-10,2386,53
1238,288,7.145789461704336e-10,2017,289
305,114,6.729400794581509e-10,1083,115
1739,377,6.46023259006621e-10,2518,378
1085,182,6.380421421007819e-10,1864,183
1085,91,6.345504252617274e-10,1864,92
1085,52,6.067774985976876e-10,1864,53
305,82,5.99094078979675e-10,1083,83
658,346,5.987123070329287e-10,1437,347
1739,197,5.948462847787713e-10,2518,198
357,386,5.814981024518455e-10,1135,387
1837,162,5.605773244529667e-10,2616,163
305,156,5.593406344012939e-10,1083,157
658,119,5.517837046878306e-10,1437,120
77,184,5.339628873481127e-10,854,185
305,131,5.198322976353301e-10,1083,132
1238,246,4.900348975449329e-10,2017,247
1085,289,4.853663728703595e-10,1864,290
658,356,4.759771491641315e-10,1437,357
62,289,4.743532369654678e-10,839,290
1238,227,4.720574653050131e-10,2017,228
1085,242,4.609285298756589e-10,1864,243
1650,109,4.6083935976557776e-10,2429,110
1238,348,4.605842374161284e-10,2017,349
305,376,4.5630159927963225e-10,1083,377
1238,82,4.546796700403111e-10,2017,83
62,109,4.5241549968403204e-10,839,110
1650,373,4.523328424612623e-10,2429,374
658,28,4.5178679948816174e-10,1437,29
