row_index,col_index,amount,row_id,col_id
1843,52,0.00015789186456660153,2622,53
1445,300,9.45173360531603e-05,2224,301
1445,52,5.089901623683782e-05,2224,53
1843,82,2.9655643158662355e-05,2622,83
1445,155,2.788513000265524e-05,2224,156
1445,382,1.714948602075235e-05,2224,383
1843,242,1.154385737762852e-05,2622,243
1843,179,9.263589805171133e-06,2622,180
1445,152,8.117392196618295e-06,2224,153
1843,373,7.139102150439024e-06,2622,374
1843,159,6.255311592189282e-06,2622,160
1843,192,6.124937234203347e-06,2622,193
1843,89,5.527371377169511e-06,2622,90
1843,114,5.2337055108738935e-06,2622,115
1043,290,4.984646907618169e-06,1822,291
1445,89,4.92316175280833e-06,2224,90
1445,373,4.86889735975198e-06,2224,374
1445,64,4.8632160454764865e-06,2224,65
1843,346,4.466449215229607e-06,2622,347
1843,152,3.945368477418482e-06,2622,153
1445,176,3.872368702296512e-06,2224,177
1445,351,3.793650178924574e-06,2224,352
1445,179,3.6312694887899892e-06,2224,180
1043,82,3.472138717837477e-06,1822,83
1843,155,3.1224435430436523e-06,2622,156
1843,184,3.0054020346902777e-06,2622,185
1843,13,2.7733904261709607e-06,2622,14
1445,362,2.6298643953644653e-06,2224,363
1445,195,2.5123962881003712e-06,2224,196
1445,114,2.46755101341967e-06,2224,115
1445,356,2.351714394977888e-06,2224,357
1843,119,2.1829016774949166e-06,2622,120
1043,221,2.1171013897625993e-06,1822,222
1043,8,2.070299581802149e-06,1822,9
1445,50,2.0200079091632024e-06,2224,51
1490,52,2.0131602590925972e-06,2269,53
1043,380,1.993727459216989e-06,1822,381
1445,201,1.9787576261056587e-06,2224,202
1445,2,1.96418046169781e-06,2224,3
1445,159,1.939920931580865e-06,2224,160
1043,362,1.8064026000504022e-06,1822,363
1043,52,1.7626443469713507e-06,1822,53
1043,300,1.6738218159376841e-06,1822,301
1843,356,1.65363868016563e-06,2622,357
1445,82,1.6478144073604978e-06,2224,83
1043,257,1.6342747316508484e-06,1822,258
1843,363,1.6092904771182876e-06,2622,364
1445,184,1.5808670636487525e-06,2224,185
1843,351,1.423241681593977e-06,2622,352
1445,363,1.4007227342551393e-06,2224,364
1445,169,1.3138631335815352e-06,2224,170
1445,4,1.2493297180172798e-06,2224,5
1843,195,1.0962643415921477e-06,2622,196
270,52,1.0872167224080918e-06,1048,53
1843,376,1.0772450285640031e-06,2622,377
1445,376,1.0586420910210454e-06,2224,377
1445,13,1.000077632361789e-06,2224,14
1150,52,9.750552156501645e-07,1929,53
1843,153,9.388303569519868e-07,2622,154
1445,192,9.303087978893516e-07,2224,193
1843,169,9.281887635428076e-07,2622,170
1445,153,9.255609860103213e-07,2224,154
251,155,9.160993744727856e-07,1029,156
1445,18,8.698047445257787e-07,2224,19
1843,201,8.362562562670407e-07,2622,202
1843,289,7.702021909030923e-07,2622,290
1445,242,7.302629616920788e-07,2224,243
1445,102,6.974324515597014e-07,2224,103
1445,289,5.834105637274398e-07,2224,290
1843,362,5.477140982935106e-07,2622,363
1490,82,5.356736984621001e-07,2269,83
1843,2,5.226031653922429e-07,2622,3
1043,159,5.100469587539488e-07,1822,160
1043,179,5.059198629259655e-07,1822,180
1445,95,5.035453321307183e-07,2224,96
1043,89,4.868779783450013e-07,1822,90
1043,130,4.828317733910822e-07,1822,131
1843,167,4.335465365642731e-07,2622,168
1843,176,4.284789381144641e-07,2622,177
1445,346,4.237173687454246e-07,2224,347
1043,167,4.072616684798241e-07,1822,168
1445,354,3.984683222472904e-07,2224,355
1043,120,3.955897971013685e-07,1822,121
1043,268,3.869297251922381e-07,1822,269
1843,29,3.7125022900534396e-07,2622,30
270,242,3.7069313061645996e-07,1048,243
1445,290,3.6494620086343445e-07,2224,291
1043,95,3.3953225580859385e-07,1822,96
1043,346,3.354878981550823e-07,1822,347
1445,197,3.3500851181383665e-07,2224,198
1043,347,3.285523994546623e-07,1822,348
1843,57,3.053975605922677e-07,2622,58
1843,300,3.037879147797939e-07,2622,301
1843,378,2.7370866184198394e-07,2622,379
1445,68,2.684961785773663e-07,2224,69
1843,382,2.600743515268617e-07,2622,383
1445,84,2.5004740826335436e-07,2224,85
1445,162,2.4374082417219154e-07,2224,163
1445,222,2.377680151925027e-07,2224,223
1445,241,2.3518572628639694e-07,2224,242
1843,312,2.308704005319684e-07,2622,313
1043,114,2.245097655239031e-07,1822,115
1445,103,2.143819131438819e-07,2224,104
1445,29,2.0949485565774699e-07,2224,30
1490,89,2.0865781220145823e-07,2269,90
1445,119,2.0242513030552657e-07,2224,120
1843,254,1.987790958108225e-07,2622,255
1445,167,1.9298380382182498e-07,2224,168
1445,226,1.9167632393937217e-07,2224,227
1843,162,1.9080212444298372e-07,2622,163
1843,354,1.8703483906885542e-07,2622,355
1445,369,1.7818791940179466e-07,2224,370
1043,312,1.77157955880331e-07,1822,313
1843,270,1.7578798582213866e-07,2622,271
1445,228,1.738266002579856e-07,2224,229
1445,200,1.7175483297847384e-07,2224,201
1043,373,1.6809025616719847e-07,1822,374
1490,362,1.6581988954166347e-07,2269,363
1445,288,1.6354764491646928e-07,2224,289
1445,378,1.6292536185715668e-07,2224,379
1043,103,1.6287166259704692e-07,1822,104
1445,386,1.616026529081266e-07,2224,387
1445,270,1.5797296703273784e-07,2224,271
1043,363,1.5602544823707844e-07,1822,364
1043,13,1.5563350146022012e-07,1822,14
1843,103,1.470455288497972e-07,2622,104
1490,242,1.4587484297943239e-07,2269,243
1843,110,1.4534329171623915e-07,2622,111
1445,131,1.4310983212005558e-07,2224,132
1445,110,1.3615780670880276e-07,2224,111
1843,200,1.3458991244738262e-07,2622,201
1043,197,1.3446342246777463e-07,1822,198
1490,114,1.313162326510989e-07,2269,115
1043,2,1.3100404686065195e-07,1822,3
1843,1,1.3084740092608738e-07,2622,2
1445,377,1.3037015422860974e-07,2224,378
1445,182,1.2845243719119772e-07,2224,183
1445,312,1.1721904071049076e-07,2224,313
1043,119,1.1640476140781783e-07,1822,120
1490,179,1.1581962461252816e-07,2269,180
1043,102,1.1489673532276159e-07,1822,103
1445,384,1.1436214255674901e-07,2224,385
1445,380,1.1233579729029432e-07,2224,381
1043,376,1.1200567420901624e-07,1822,377
1150,242,1.114770418188228e-07,1929,243
1445,130,1.0772583108370433e-07,2224,131
1843,182,1.0730834817441269e-07,2622,183
1043,29,1.0367493995057182e-07,1822,30
1445,347,1.0127928648321101e-07,2224,348
1843,288,1.0071781845249211e-07,2622,289
270,289,9.958446452710257e-08,1048,290
1843,237,9.812455614303417e-08,2622,238
1445,57,9.661797752254628e-08,2224,58
1843,377,8.74655937235643e-08,2622,378
1445,269,8.742458053184085e-08,2224,270
1043,201,8.312864023935396e-08,1822,202
251,89,8.102035230907778e-08,1029,90
1043,169,7.971208814844319e-08,1822,170
1043,242,7.906504671365616e-08,1822,243
1490,192,7.895374590335406e-08,2269,193
1445,296,7.789566232278556e-08,2224,297
1043,195,7.752009551164171e-08,1822,196
1445,218,7.744257806589439e-08,2224,219
