row_index,col_index,amount,row_id,col_id
1843,52,9.64894729214105e-06,2622,53
257,52,7.521346391689771e-06,1035,53
257,300,5.608144084643676e-06,1035,301
257,362,5.309317133924189e-06,1035,363
257,373,2.502596105425064e-06,1035,374
257,82,2.3644781706530317e-06,1035,83
55,184,2.1894174020791175e-06,832,185
257,242,1.9044881651694774e-06,1035,243
1843,82,1.8122893065954967e-06,2622,83
257,195,1.7557579262896775e-06,1035,196
55,18,1.7121497935127925e-06,832,19
257,184,1.6449890199039817e-06,1035,185
55,195,1.6276905195042043e-06,832,196
257,18,1.426281767784201e-06,1035,19
257,89,1.4029307144574473e-06,1035,90
257,290,1.3186001926586588e-06,1035,291
55,290,1.1604648125887044e-06,832,291
257,155,1.0074693972862875e-06,1035,156
1445,300,9.751758547844434e-07,2224,301
55,4,8.928658496388037e-07,832,5
257,130,8.49858480318519e-07,1035,131
257,382,7.499420981707446e-07,1035,383
55,130,7.495663060138148e-07,832,131
257,288,7.486557930242983e-07,1035,289
257,351,7.348267321064712e-07,1035,352
1843,242,7.054579518107255e-07,2622,243
257,114,6.836172707735035e-07,1035,115
55,52,6.661105626789306e-07,832,53
257,152,6.500770175374605e-07,1035,153
257,147,6.45055845504117e-07,1035,148
257,159,6.321021345114033e-07,1035,160
257,4,6.116731751495098e-07,1035,5
257,120,6.032524522224694e-07,1035,121
1843,179,5.661082666384483e-07,2622,180
55,300,5.621516553687669e-07,832,301
55,120,5.451315120116105e-07,832,121
1445,52,5.2514695969138e-07,2224,53
257,115,5.210782740031347e-07,1035,116
257,2,5.115251760091183e-07,1035,3
257,346,4.545814565978834e-07,1035,347
257,179,4.5325666588715255e-07,1035,180
1843,373,4.3627846534005655e-07,2622,374
257,95,3.993216659133628e-07,1035,96
257,363,3.895535224729826e-07,1035,364
1843,159,3.822690422627417e-07,2622,160
257,192,3.8029730771543024e-07,1035,193
257,201,3.754577197580258e-07,1035,202
1843,192,3.743017203750305e-07,2622,193
257,13,3.72671373908759e-07,1035,14
1843,89,3.377838068401604e-07,2622,90
1843,114,3.198375594311173e-07,2622,115
257,169,3.1941567282537443e-07,1035,170
257,289,3.1917981605352274e-07,1035,290
257,376,3.0181885059657494e-07,1035,377
257,68,2.95461747019643e-07,1035,69
257,176,2.918631152370618e-07,1035,177
1445,155,2.8770283443896776e-07,2224,156
1843,346,2.7294967463378314e-07,2622,347
55,95,2.673018599752697e-07,832,96
257,356,2.672949215753683e-07,1035,357
1843,152,2.4110585172441043e-07,2622,153
257,84,2.381382548491016e-07,1035,85
257,270,2.372488704199136e-07,1035,271
257,119,2.349164003790407e-07,1035,120
257,386,2.1056075884409506e-07,1035,387
257,200,2.0667413098423594e-07,1035,201
257,153,2.0493194059397036e-07,1035,154
257,218,2.0152539385288073e-07,1035,219
257,197,2.0127292633113927e-07,1035,198
55,362,1.9763038453988964e-07,832,363
1843,155,1.9081599455560116e-07,2622,156
1843,184,1.8366345792431685e-07,2622,185
1445,382,1.7693859547623017e-07,2224,383
1043,290,1.767605383060519e-07,1822,291
55,200,1.751448904716225e-07,832,201
1843,13,1.6948497071781837e-07,2622,14
257,50,1.6481733933856793e-07,1035,51
55,373,1.5895303069971376e-07,832,374
257,64,1.5556808928848848e-07,1035,65
55,227,1.430447681176616e-07,832,228
257,347,1.4114422756802092e-07,1035,348
257,102,1.3690064121834933e-07,1035,103
1843,119,1.3339954713873252e-07,2622,120
257,131,1.252430742133521e-07,1035,132
55,82,1.235417750954634e-07,832,83
1043,82,1.2312549318192354e-07,1822,83
257,227,1.2148160281737402e-07,1035,228
55,159,1.1692436791915057e-07,832,160
55,242,1.1411668903080349e-07,832,243
257,241,1.0433287722000277e-07,1035,242
257,161,1.0374940255763591e-07,1035,162
1843,356,1.0105569725812814e-07,2622,357
1843,363,9.834552929045256e-08,2622,364
1843,351,8.697588065967611e-08,2622,352
948,300,8.441114192883585e-08,1727,301
1445,152,8.375061342720885e-08,2224,153
1043,221,7.507452147332586e-08,1822,222
1043,8,7.34148828024017e-08,1822,9
1043,380,7.069955915797182e-08,1822,381
257,182,6.86369494277272e-08,1035,183
1843,195,6.69939320769402e-08,2622,196
257,269,6.603880332201961e-08,1035,270
1843,376,6.583164072364576e-08,2622,377
257,230,6.53682663841018e-08,1035,231
1043,362,6.405683329231706e-08,1822,363
55,89,6.264968789609845e-08,832,90
1043,52,6.250512210535929e-08,1822,53
257,378,6.201485947983987e-08,1035,379
257,312,5.981657597956433e-08,1035,313
257,268,5.964818883387541e-08,1035,269
257,162,5.953522050483264e-08,1035,163
257,263,5.948180006063833e-08,1035,264
1043,300,5.935538679006108e-08,1822,301
1043,257,5.795300783794467e-08,1822,258
1843,153,5.737296633589732e-08,2622,154
55,356,5.716285970217782e-08,832,357
1843,169,5.672264673778874e-08,2622,170
55,13,5.4948406557676335e-08,832,14
257,57,5.362628860259557e-08,1035,58
1843,201,5.1104549063325757e-08,2622,202
1445,89,5.079436927672929e-08,2224,90
1445,373,5.023450028239662e-08,2224,374
1445,64,5.017588372869067e-08,2224,65
55,268,4.8506548535468805e-08,832,269
257,29,4.7604732741798556e-08,1035,30
257,377,4.7244991772975385e-08,1035,378
257,354,4.715301642225145e-08,1035,355
1843,289,4.706791173006068e-08,2622,290
257,103,4.355265919071225e-08,1035,104
55,351,4.345523298097911e-08,832,352
257,167,4.333217095349119e-08,1035,168
55,288,4.285391897433263e-08,832,289
55,153,4.212396850032878e-08,832,154
55,347,4.002064392030114e-08,832,348
1445,176,3.99528871315059e-08,2224,177
257,226,3.945564449353558e-08,1035,227
55,179,3.9196608394259086e-08,832,180
55,289,3.9150194127892716e-08,832,290
1445,351,3.914071439661816e-08,2224,352
55,114,3.8311907837913856e-08,832,115
55,241,3.7619793707896495e-08,832,242
1445,179,3.746536323973178e-08,2224,180
257,1,3.693369440399637e-08,1035,2
257,42,3.42657724409482e-08,1035,43
1843,362,3.347141716327885e-08,2622,363
257,228,3.273249974606591e-08,1035,229
1843,2,3.193686015056703e-08,2622,3
55,197,3.168691310951755e-08,832,198
55,68,3.108201918452604e-08,832,69
55,363,3.008797652342484e-08,832,364
55,192,2.869758562366938e-08,832,193
257,369,2.864257842581455e-08,1035,370
257,47,2.8239654008474064e-08,1035,48
1445,362,2.7133437809486024e-08,2224,363
257,110,2.6984185538369087e-08,1035,111
948,242,2.666589584116083e-08,1727,243
1843,167,2.6494510603707506e-08,2622,168
1843,176,2.6184824031355217e-08,2622,177
1445,195,2.592146901418751e-08,2224,196
1445,114,2.545878110003386e-08,2224,115
257,260,2.5311255331798114e-08,1035,261
1445,356,2.4263645073974363e-08,2224,357
55,346,2.4096540428359235e-08,832,347
257,91,2.3398360847218488e-08,1035,92
257,339,2.320223216581373e-08,1035,340
257,109,2.2952932783713537e-08,1035,110
257,265,2.2893812070442707e-08,1035,266
1843,29,2.2687514025504683e-08,2622,30
257,254,2.2067293215101875e-08,1035,255
1445,50,2.084128713045439e-08,2224,51
55,386,2.050192408016345e-08,832,387
1445,201,2.041569028525643e-08,2224,202
1445,2,2.0265291434047145e-08,2224,3
1445,159,2.001499546712363e-08,2224,160
257,15,1.995861792073692e-08,1035,16
257,237,1.9747826610260253e-08,1035,238
948,373,1.8935244947256895e-08,1727,374
257,209,1.8763699559719052e-08,1035,210
1843,57,1.866318428369846e-08,2622,58
1843,300,1.8564817039469587e-08,2622,301
55,376,1.8488485131578468e-08,832,377
1043,159,1.8086772576192818e-08,1822,160
257,156,1.8014736383762125e-08,1035,157
1043,179,1.7940421652302887e-08,1822,180
257,59,1.7380159455953146e-08,1035,60
1043,89,1.726517748129675e-08,1822,90
1043,130,1.71216950282752e-08,1822,131
1445,82,1.70012072951369e-08,2224,83
1843,378,1.6726640468557777e-08,2622,379
1445,184,1.6310482864510436e-08,2224,185
55,169,1.6135237473915872e-08,832,170
257,106,1.610249207810525e-08,1035,107
55,155,1.59421066228827e-08,832,156
257,113,1.591101462041686e-08,1035,114
1843,382,1.589343261483827e-08,2622,383
257,380,1.5699348499508692e-08,1035,381
55,161,1.538280115344508e-08,832,162
257,46,1.5141727518084893e-08,1035,47
55,57,1.5076674263454347e-08,832,58
55,382,1.4908760796268983e-08,832,383
257,163,1.4683056688476679e-08,1035,164
257,69,1.4660513424559894e-08,1035,70
55,84,1.4493303553037575e-08,832,85
1445,363,1.445185663003656e-08,2224,364
1043,167,1.444190392741634e-08,1822,168
257,222,1.4391254615765885e-08,1035,223
1843,312,1.4108746718288275e-08,2622,313
1043,120,1.4028007756607997e-08,1822,121
257,280,1.3981172042381273e-08,1035,281
1043,268,1.3720912991262127e-08,1822,269
948,362,1.3639230738694002e-08,1727,363
1445,169,1.3555688912344257e-08,2224,170
257,261,1.3488145405856066e-08,1035,262
1445,4,1.288987001273374e-08,2224,5
948,155,1.287880961642244e-08,1727,156
948,52,1.2816847037197957e-08,1727,53
55,2,1.2758303046275072e-08,832,3
55,131,1.2733377796153475e-08,832,132
257,140,1.2717845929825399e-08,1035,141
55,119,1.2591750818999918e-08,832,120
257,332,1.2266281819391426e-08,1035,333
257,384,1.22052302037366e-08,1035,385
1843,254,1.214761142711715e-08,2622,255
1043,95,1.204015157367942e-08,1822,96
257,301,1.1922866391780178e-08,1035,302
1043,346,1.18967346277681e-08,1822,347
55,312,1.1817938590059141e-08,832,313
55,152,1.169547008120517e-08,832,153
1843,162,1.1660129842866633e-08,2622,163
1043,347,1.1650794944089895e-08,1822,348
55,265,1.1483979134476088e-08,832,266
1843,354,1.1429906847469145e-08,2622,355
257,78,1.1257414523625647e-08,1035,79
55,50,1.1244076481316287e-08,832,51
1445,376,1.0922464059308624e-08,2224,377
257,66,1.0844218883558607e-08,1035,67
55,176,1.078850338739231e-08,832,177
1843,270,1.0742599148127613e-08,2622,271
257,88,1.0662236123858492e-08,1035,89
1445,13,1.0318229445661588e-08,2224,14
55,140,1.027303165711342e-08,832,141
257,154,1.0113692992306792e-08,1035,155
257,28,1.003597698650359e-08,1035,29
55,201,1.0004175475898273e-08,832,202
257,383,9.73436680007891e-09,1035,384
1445,192,9.598394485906617e-09,2224,193
1445,153,9.54940927641145e-09,2224,154
1843,103,8.986115664105102e-09,2622,104
1445,18,8.974148242618923e-09,2224,19
1843,110,8.882090061357858e-09,2622,111
257,134,8.70682527535832e-09,1035,135
257,79,8.6873091565497e-09,1035,80
257,305,8.628774116203856e-09,1035,306
257,267,8.573350694862506e-09,1035,268
257,8,8.568452209539503e-09,1035,9
