row_index,col_index,amount,row_id,col_id
1445,300,0.0030912533805243624,2224,301
1445,52,0.0015580830926761086,2224,53
1445,155,0.0008848637194165526,2224,156
1445,382,0.0005539334517379038,2224,383
954,155,0.00037332158273470676,1733,156
1445,152,0.00023996541439207209,2224,153
1445,64,0.00015892235620254796,2224,65
1445,373,0.0001496775725677123,2224,374
1445,89,0.00014845490688507977,2224,90
1445,179,0.00013416282952936166,2224,180
1445,159,0.00012293277713155252,2224,160
1445,77,0.00011886547646531318,2224,78
1445,176,0.00010594424540112583,2224,177
1445,195,9.608890282548133e-05,2224,196
1445,356,8.460375640883214e-05,2224,357
1445,2,7.856409408129347e-05,2224,3
1445,13,6.533635956787108e-05,2224,14
1445,114,6.493290510759572e-05,2224,115
954,300,6.12722482392129e-05,1733,301
1445,201,6.0612936362989026e-05,2224,202
1445,363,6.011790580660742e-05,2224,364
1445,362,5.953613037187942e-05,2224,363
1445,4,5.076882839219582e-05,2224,5
1445,169,4.784811719543327e-05,2224,170
954,28,4.565089667545111e-05,1733,29
1445,351,3.9635528879537566e-05,2224,352
954,241,3.731649283729591e-05,1733,242
1445,184,3.6792587466412216e-05,2224,185
1445,376,2.927707572221651e-05,2224,377
1445,228,2.8963358375696673e-05,2224,229
1445,153,2.7161734192134734e-05,2224,154
1445,18,2.610109474645226e-05,2224,19
954,77,2.5490131460191082e-05,1733,78
1445,346,2.1592466858207464e-05,2224,347
1445,82,2.1148628327090117e-05,2224,83
424,82,1.863212461106495e-05,1203,83
1445,289,1.7667017792533206e-05,2224,290
1445,242,1.7467554099905276e-05,2224,243
1445,162,1.623985099279385e-05,2224,163
1445,95,1.5604219773132434e-05,2224,96
1445,50,1.5485999941304344e-05,2224,51
954,81,1.454024693835634e-05,1733,82
1445,197,1.4375625351922796e-05,2224,198
954,201,1.4225708118070298e-05,1733,202
954,89,1.3017008108981191e-05,1733,90
1445,290,1.2408960838984301e-05,2224,291
954,64,1.2235932265949094e-05,1733,65
948,300,1.2193148837843356e-05,1727,301
1445,241,1.212586608025955e-05,2224,242
954,24,1.0020490814434597e-05,1733,25
1445,192,9.979590729291269e-06,2224,193
1445,47,9.837654912124586e-06,2224,48
954,197,9.498095277505877e-06,1733,198
954,362,9.35908515009367e-06,1733,363
1445,103,9.175168258668604e-06,2224,104
1255,300,8.937964471118583e-06,2034,301
653,155,8.794012412558908e-06,1432,156
1445,68,8.597918025611548e-06,2224,69
1445,84,8.572353542111313e-06,2224,85
653,300,7.91732203108285e-06,1432,301
1445,354,7.904526667221168e-06,2224,355
954,47,7.616468447647106e-06,1733,48
1445,167,7.134473188980331e-06,2224,168
1445,119,7.036358972790752e-06,2224,120
1445,222,6.905258486238159e-06,2224,223
954,97,6.473724717688974e-06,1733,98
954,13,6.26888747924806e-06,1733,14
954,2,6.258579586093038e-06,1733,3
1445,378,6.1381660025762e-06,2224,379
424,346,6.1341333193298496e-06,1203,347
954,103,5.981789352465797e-06,1733,104
954,169,5.9260395721001156e-06,1733,170
1445,270,5.7610790287746535e-06,2224,271
437,300,5.705924888450139e-06,1216,301
954,228,5.690288374973949e-06,1733,229
437,28,5.629553061011733e-06,1216,29
954,363,5.582823393947339e-06,1733,364
954,52,5.4791467392397645e-06,1733,53
1445,29,5.377300395934749e-06,2224,30
1255,155,5.317553587904773e-06,2034,156
954,216,5.300848960854602e-06,1733,217
1445,200,5.019480154235949e-06,2224,201
954,373,5.008393314121926e-06,1733,374
954,382,4.422629769430706e-06,1733,383
954,270,4.348685074141756e-06,1733,271
1445,374,4.2138569200759086e-06,2224,375
1445,182,4.068948519335768e-06,2224,183
954,260,3.864812787122702e-06,1733,261
954,42,3.75612007531741e-06,1733,43
954,68,3.6847355502912837e-06,1733,69
1445,312,3.6331066584078356e-06,2224,313
954,269,3.6140297223029465e-06,1733,270
851,28,3.6134203773846518e-06,1630,29
954,114,3.550163638245176e-06,1733,115
1445,59,3.5152229410204045e-06,2224,60
1445,383,3.425803098465697e-06,2224,384
1445,130,3.3892248092011184e-06,2224,131
1445,110,3.364235875902361e-06,2224,111
954,109,3.2767987210432982e-06,1733,110
1665,300,3.1950283165172505e-06,2444,301
1445,377,3.192304995177914e-06,2224,378
954,176,3.1568646098981608e-06,1733,177
954,347,3.128961709440666e-06,1733,348
954,159,2.9849672798551088e-06,1733,160
1445,288,2.918092765931357e-06,2224,289
948,242,2.817098090172251e-06,1727,243
954,91,2.779284614694571e-06,1733,92
1445,296,2.6490075454498263e-06,2224,297
1445,369,2.6457587221600415e-06,2224,370
948,373,2.5709285517732193e-06,1727,374
437,155,2.55754429887774e-06,1216,156
954,242,2.5238964329808403e-06,1733,243
1445,339,2.505165695989352e-06,2224,340
1445,384,2.4743342712280108e-06,2224,385
1445,161,2.44478922578164e-06,2224,162
954,141,2.4253652762144094e-06,1733,142
1445,120,2.3915193795909795e-06,2224,121
954,376,2.330298903114036e-06,1733,377
954,163,2.2315484617008927e-06,1733,164
1445,154,2.1958351291558207e-06,2224,155
1445,269,2.184822229687755e-06,2224,270
1445,131,2.1318895347661403e-06,2224,132
1445,42,2.1261970778163496e-06,2224,43
1445,227,2.112451381784098e-06,2224,228
1445,260,2.1067955218510848e-06,2224,261
954,106,2.010722469617322e-06,1733,107
1445,358,2.002320618149375e-06,2224,359
1445,109,1.9855595486349036e-06,2224,110
954,131,1.9746965197770063e-06,1733,132
954,113,1.8878960567375428e-06,1733,114
954,214,1.8199297229171124e-06,1733,215
954,43,1.8171956812698876e-06,1733,44
1445,386,1.8136731558737647e-06,2224,387
437,24,1.8050929547839558e-06,1216,25
948,155,1.8049800512887578e-06,1727,156
245,155,1.7911107886073659e-06,1023,156
948,52,1.732827755503125e-06,1727,53
949,24,1.719946768999842e-06,1728,25
1286,28,1.7161525980631416e-06,2065,29
954,290,1.6113616041848817e-06,1733,291
1445,226,1.5861381678953884e-06,2224,227
245,18,1.5752776810622809e-06,1023,19
954,209,1.5663984950501224e-06,1733,210
954,226,1.5509523280203882e-06,1733,227
954,346,1.5372842049682914e-06,1733,347
1445,230,1.5272061327023377e-06,2224,231
245,362,1.495590767692643e-06,1023,363
1164,2,1.4952056445043745e-06,1943,3
1445,28,1.4555561301887422e-06,2224,29
1445,218,1.4379918285996454e-06,2224,219
1534,28,1.4232428714807202e-06,2313,29
1445,380,1.4135301227596629e-06,2224,381
1164,169,1.405109682384953e-06,1943,170
1445,148,1.401283061892581e-06,2224,149
954,152,1.397588983625504e-06,1733,153
954,280,1.3947769437922772e-06,1733,281
1445,91,1.3863979717817791e-06,2224,92
948,362,1.363735333040544e-06,1727,363
1445,24,1.3534425750048181e-06,2224,25
954,84,1.337416482927287e-06,1733,85
1445,268,1.3012601136419334e-06,2224,269
954,339,1.2879967394312134e-06,1733,340
1255,64,1.2868538290319262e-06,2034,65
1445,254,1.2759477773967813e-06,2224,255
1445,305,1.2731367982423861e-06,2224,306
954,95,1.2667641983239027e-06,1733,96
954,288,1.2656555116842524e-06,1733,289
1445,75,1.2290238344545264e-06,2224,76
1445,57,1.206376489395324e-06,2224,58
954,369,1.1780479560790422e-06,1733,370
1445,237,1.1670602315794125e-06,2224,238
1445,347,1.1549096128703379e-06,2224,348
565,300,1.1526089854841076e-06,1344,301
954,162,1.1497655528937267e-06,1733,163
424,119,1.1479339683254864e-06,1203,120
1445,1,1.1360575535520653e-06,2224,2
954,384,1.135734026499811e-06,1733,385
954,120,1.0300143959536902e-06,1733,121
954,179,1.001932791799471e-06,1733,180
112,89,1.0006402880522846e-06,889,90
1445,338,9.953182440600332e-07,2224,339
1445,294,9.698728276429694e-07,2224,295
954,161,9.646620015343348e-07,1733,162
954,383,9.06611953331159e-07,1733,384
1053,300,8.77250074922567e-07,1832,301
437,97,8.603084916227408e-07,1216,98
245,179,8.485025885522016e-07,1023,180
954,82,8.419169445622141e-07,1733,83
954,230,8.412746870528428e-07,1733,231
1445,8,8.401865464414173e-07,2224,9
954,4,8.398094035237394e-07,1733,5
954,148,8.273963067762936e-07,1733,149
1445,203,8.163031620991992e-07,2224,204
1445,292,8.15311942255688e-07,2224,293
1445,132,8.061196645718648e-07,2224,133
954,69,7.993281120677836e-07,1733,70
1164,363,7.960670283444086e-07,1943,364
245,64,7.95850569956056e-07,1023,65
1445,113,7.715991394218547e-07,2224,114
954,66,7.590909764608923e-07,1733,67
954,354,7.566338864732385e-07,1733,355
954,237,7.471913645936914e-07,1733,238
1445,304,7.354527192192331e-07,2224,305
1445,263,7.34802980871025e-07,2224,264
1445,280,7.335709691812149e-07,2224,281
954,378,7.201608043324316e-07,1733,379
437,216,7.03350499959052e-07,1216,217
1445,209,6.90462130231432e-07,2224,210
1255,176,6.865052258833947e-07,2034,177
1445,76,6.817057217893463e-07,2224,77
1255,52,6.799045679332317e-07,2034,53
299,155,6.639422052155653e-07,1077,156
801,169,6.594068769407285e-07,1580,170
954,338,6.56816807816713e-07,1733,339
948,346,6.549053441729449e-07,1727,347
1665,155,6.515459881446502e-07,2444,156
437,197,6.39603390310413e-07,1216,198
653,197,6.383706109014742e-07,1432,198
954,386,6.369060132865321e-07,1733,387
1665,89,6.361438451460163e-07,2444,90
1445,324,6.277167198873799e-07,2224,325
1445,163,6.246690909719186e-07,2224,164
801,2,6.213974094071895e-07,1580,3
948,176,6.200251000755633e-07,1727,177
437,241,6.044856258106555e-07,1216,242
437,260,5.894108253035275e-07,1216,261
1445,368,5.702170987377152e-07,2224,369
954,377,5.677480314931461e-07,1733,378
1445,134,5.66114748652607e-07,2224,135
1255,382,5.640175913239447e-07,2034,383
653,241,5.589354720367575e-07,1432,242
954,374,5.588954087015333e-07,1733,375
954,119,5.517184753793871e-07,1733,120
954,130,5.492795379509236e-07,1733,131
1445,66,5.460399182543463e-07,2224,67
437,347,5.432096638458981e-07,1216,348
7,77,5.398353757604654e-07,784,78
954,143,5.395232120997137e-07,1733,144
1581,300,5.210323226134567e-07,2360,301
1445,335,5.167605028359105e-07,2224,336
653,347,5.129833955617242e-07,1432,348
851,97,5.126318330849999e-07,1630,98
954,46,5.124061369581686e-07,1733,47
948,159,5.055933599299367e-07,1727,160
1445,156,4.971446318406073e-07,2224,157
1581,155,4.937202714978219e-07,2360,156
581,28,4.913363209292364e-07,1360,29
954,356,4.86749149256294e-07,1733,357
228,47,4.861275397674043e-07,1006,48
954,286,4.799017958006011e-07,1733,287
954,110,4.707729708905459e-07,1733,111
1445,15,4.663192654335519e-07,2224,16
954,340,4.6296261426209266e-07,1733,341
1445,361,4.5332474186983087e-07,2224,362
949,28,4.527554665254966e-07,1728,29
653,106,4.420610492323091e-07,1432,107
954,33,4.4149325656368536e-07,1733,34
1393,24,4.340457207709479e-07,2172,25
851,216,4.27043094996158e-07,1630,217
948,89,4.140867794471058e-07,1727,90
