row_index,col_index,amount,row_id,col_id
1445,300,0.006348053264950184,2224,301
1445,382,0.0031722191479312016,2224,383
1445,52,0.002631768410881829,2224,53
1445,155,0.002404134085657051,2224,156
1445,373,0.001784116291727711,2224,374
954,28,0.0012961475780020046,1733,29
954,155,0.0010142975943863272,1733,156
1445,152,0.0009715941056564605,2224,153
1445,179,0.000477862571871667,2224,180
1445,64,0.0004417553397293308,2224,65
1445,89,0.0003647469280386289,2224,90
1445,195,0.00035924546812014015,2224,196
1445,114,0.00030137335264327847,2224,115
954,9,0.0002817427249834407,1733,10
1445,9,0.00022233348656994302,2224,10
1445,2,0.00021943111278691126,2224,3
1445,18,0.0002185404680723212,2224,19
1445,242,0.00019851487288312608,2224,243
1445,176,0.00017540562208358411,2224,177
1445,363,0.00016479174289217233,2224,364
437,28,0.0001598376394912735,1216,29
1445,169,0.00015142046120116651,2224,170
1445,201,0.00014784623631283723,2224,202
1445,376,0.00013327661711492846,2224,377
954,300,0.00012582582131128809,1733,301
1445,362,0.00011908430825661338,2224,363
1445,153,0.00011628425751002729,2224,154
1445,159,0.00011357304767239922,2224,160
851,28,0.00010259439379136631,1630,29
1445,356,9.98102095702828e-05,2224,357
1445,184,9.397946883509346e-05,2224,185
1445,192,7.195635744541955e-05,2224,193
1445,82,6.84234072183979e-05,2224,83
1445,4,6.802171775448591e-05,2224,5
1445,263,6.388640512839343e-05,2224,264
1445,289,6.220507850037408e-05,2224,290
1445,351,6.209140137819462e-05,2224,352
424,82,6.0281614007741326e-05,1203,83
954,373,5.969869736538343e-05,1733,374
1445,378,5.184891676431463e-05,2224,379
1286,28,4.872603158871924e-05,2065,29
954,209,4.8032041072723114e-05,1733,210
954,241,4.59099846892806e-05,1733,242
1445,28,4.132702071993783e-05,2224,29
1534,28,4.0409563340962026e-05,2313,29
1445,95,3.938762050602536e-05,2224,96
954,201,3.469915055007824e-05,1733,202
1445,50,3.4121467125877293e-05,2224,51
1445,218,3.410812326452204e-05,2224,219
954,64,3.401213362429848e-05,1733,65
1445,288,3.355513741181801e-05,2224,289
1445,13,3.354660393137932e-05,2224,14
954,24,3.238353195775677e-05,1733,25
1445,312,3.2238743198164555e-05,2224,313
948,242,3.2015694130460675e-05,1727,243
954,89,3.198219459111724e-05,1733,90
1445,290,3.197108225983627e-05,2224,291
437,9,3.18118475721443e-05,1216,10
948,373,3.0644774867734464e-05,1727,374
954,242,2.868352241520087e-05,1733,243
1445,346,2.79000123678842e-05,2224,347
954,81,2.7114589191737298e-05,1733,82
1445,119,2.6609190607774063e-05,2224,120
1445,197,2.635488556741101e-05,2224,198
1445,182,2.6273054845331443e-05,2224,183
954,382,2.5327141364693724e-05,1733,383
948,300,2.5039279787852726e-05,1727,301
1445,270,2.405041707064964e-05,2224,271
653,155,2.3892927833750868e-05,1432,156
1445,200,2.251893171396961e-05,2224,201
1445,162,2.1247611095405e-05,2224,163
1445,209,2.1172329712545362e-05,2224,210
851,9,2.070835101011353e-05,1630,10
1445,110,1.9712254723208042e-05,2224,111
1445,339,1.9117183498300156e-05,2224,340
954,169,1.875358316480226e-05,1733,170
954,362,1.8720064170312056e-05,1733,363
1255,300,1.8354585521963465e-05,2034,301
954,270,1.815418417619995e-05,1733,271
954,2,1.7480340085393263e-05,1733,3
954,197,1.7412892171230162e-05,1733,198
1286,9,1.7043165295357076e-05,2065,10
1445,383,1.6732966597770915e-05,2224,384
954,114,1.6477388718667543e-05,1733,115
1445,68,1.644569669700631e-05,2224,69
653,300,1.6258641975363432e-05,1432,301
954,363,1.5303314129193427e-05,1733,364
1445,241,1.4918291719327697e-05,2224,242
954,269,1.4567105173521394e-05,1733,270
954,288,1.4553767826169556e-05,1733,289
1255,155,1.4447548873875397e-05,2034,156
581,28,1.3950314862036656e-05,1360,29
1445,167,1.3230739085126076e-05,2224,168
245,18,1.3189558718031346e-05,1023,19
949,28,1.2854904155250992e-05,1728,29
437,300,1.1717420301386698e-05,1216,301
954,113,1.1304114269247932e-05,1733,114
1445,377,1.1245683437538882e-05,2224,378
164,28,1.0815193581684683e-05,942,29
1445,47,1.079027435865369e-05,2224,48
1445,222,1.0709784217709943e-05,2224,223
1445,130,1.0626143332631784e-05,2224,131
954,376,1.060810709445247e-05,1733,377
1445,84,1.0551024954857418e-05,2224,85
954,163,1.0283707343591734e-05,1733,164
1445,29,1.0265979930070547e-05,2224,30
954,339,9.82883888771861e-06,1733,340
954,52,9.254862834144727e-06,1733,53
954,218,9.062366018349753e-06,1733,219
1534,9,8.913106900221284e-06,2313,10
1445,269,8.806384465767043e-06,2224,270
653,28,8.650577899605091e-06,1432,29
954,47,8.354001530675023e-06,1733,48
1445,1,8.05443680534917e-06,2224,2
424,346,7.926023302451001e-06,1203,347
954,97,7.216275058613294e-06,1733,98
954,260,7.207648597719292e-06,1733,261
1445,120,7.1886132893574525e-06,2224,121
954,68,7.047990349321446e-06,1733,69
437,155,6.948730397223267e-06,1216,156
1053,28,6.863961734577666e-06,1832,29
954,263,6.8533369983153765e-06,1733,264
1445,227,6.63873053722159e-06,2224,228
954,91,6.579313962831131e-06,1733,92
1665,300,6.561160616615387e-06,2444,301
1445,386,6.39997800162415e-06,2224,387
1445,287,6.109250264658251e-06,2224,288
954,216,6.090133169386769e-06,1733,217
954,378,6.083178197703131e-06,1733,379
437,24,5.833575068375148e-06,1216,25
1445,131,5.694838735021908e-06,2224,132
954,152,5.658687198990809e-06,1733,153
949,24,5.558405490409068e-06,1728,25
954,347,5.285204757433875e-06,1733,348
954,131,5.2749347690628095e-06,1733,132
954,176,5.226634052999292e-06,1733,177
437,209,5.107379435446364e-06,1216,210
499,9,4.979346113151974e-06,1278,10
948,155,4.904047900275049e-06,1727,156
245,155,4.866365750556839e-06,1023,156
1445,237,4.8295426586218234e-06,2224,238
1445,228,4.810539572114371e-06,2224,229
1445,113,4.62008743063474e-06,2224,114
1393,9,4.5954629259547395e-06,2172,10
1445,59,4.49896031501083e-06,2224,60
1164,169,4.446619190383957e-06,1943,170
954,383,4.428248529235204e-06,1733,384
1445,57,4.416638535071639e-06,2224,58
1445,24,4.3739624827080095e-06,2224,25
1445,154,4.362965191619219e-06,2224,155
424,119,4.3411079347187405e-06,1203,120
1053,9,4.214453599793926e-06,1832,10
1164,2,4.1761397780438075e-06,1943,3
1445,358,4.160834992890336e-06,2224,359
954,290,4.151594566717431e-06,1733,291
954,287,4.033940569140109e-06,1733,288
1445,75,3.955725619544613e-06,2224,76
1445,260,3.929049769072076e-06,2224,261
1445,369,3.7027823065054766e-06,2224,370
1445,374,3.628934506523627e-06,2224,375
1255,64,3.577058407701071e-06,2034,65
954,179,3.568694715305418e-06,1733,180
954,141,3.560116389215837e-06,1733,142
1445,384,3.5304071541738667e-06,2224,385
1445,268,3.32788266367259e-06,2224,269
1445,296,3.3139028641023618e-06,2224,297
1445,91,3.281976766811639e-06,2224,92
1255,382,3.2299681439250127e-06,2034,383
954,13,3.2187267051244118e-06,1733,14
954,95,3.1975214550689e-06,1733,96
1445,254,3.1960723873724816e-06,2224,255
954,286,3.142499202575739e-06,1733,287
1445,161,3.1376853132714453e-06,2224,162
1445,380,3.1294349334285542e-06,2224,381
954,120,3.0960966648108677e-06,1733,121
954,237,3.092036273548182e-06,1733,238
1445,387,3.0460418810012256e-06,2224,388
581,9,3.0231216259025423e-06,1360,10
245,179,3.022205409856722e-06,1023,180
245,362,2.9914841776444715e-06,1023,363
948,52,2.9269307714517343e-06,1727,53
1445,163,2.878680086224238e-06,2224,164
954,110,2.75842629985234e-06,1733,111
954,159,2.7577009084627898e-06,1733,160
948,362,2.7277466265584045e-06,1727,363
954,82,2.723903652326181e-06,1733,83
227,9,2.6906531686899234e-06,1005,10
1255,263,2.6865861601813388e-06,2034,264
954,214,2.679856341624492e-06,1733,215
1445,76,2.6496389259831707e-06,2224,77
954,192,2.5726261612030974e-06,1733,193
949,9,2.4682141103800316e-06,1728,10
112,89,2.4585275003492754e-06,889,90
954,182,2.4164635599474535e-06,1733,183
164,9,2.392185154009463e-06,942,10
565,300,2.366943868015172e-06,1344,301
851,209,2.3604950838029522e-06,1630,210
954,386,2.2474746681533033e-06,1733,387
954,66,2.2184431084734214e-06,1733,67
245,64,2.212220151434442e-06,1023,65
1164,363,2.1821331149138125e-06,1943,364
948,378,2.100592458961483e-06,1727,379
801,169,2.0867632684011995e-06,1580,170
954,119,2.0864174397540633e-06,1733,120
954,43,2.06613588270244e-06,1733,44
954,377,2.0000327801078237e-06,1733,378
954,346,1.986352398418314e-06,1733,347
1445,305,1.966293437552226e-06,2224,306
1445,347,1.950785706942884e-06,2224,348
424,373,1.885051920733805e-06,1203,374
954,109,1.8374808078795477e-06,1733,110
1445,203,1.8331786729134867e-06,2224,204
1445,226,1.8273544990355462e-06,2224,227
299,155,1.803900478050485e-06,1077,156
1445,132,1.803111888452621e-06,2224,133
1053,300,1.8014796966741587e-06,1832,301
954,226,1.786817675636838e-06,1733,227
1665,155,1.7702205256019412e-06,2444,156
801,2,1.735575603888877e-06,1580,3
1445,225,1.7348814747921647e-06,2224,226
954,130,1.7221410288578823e-06,1733,131
