row_index,col_index,amount,row_id,col_id
123,52,0.008142019727758687,900,53
123,373,0.001589430383616613,900,374
123,179,0.00118869565438112,900,180
123,339,0.0008628221849584694,900,340
123,130,0.0006758762942178147,900,131
123,218,0.0005815363910328689,900,219
123,9,0.0004630792013523281,900,10
123,242,0.0004301870816778926,900,243
984,373,0.0004024038166623865,1763,374
984,130,0.00031944406517772633,1763,131
123,288,0.00022131298982942468,900,289
984,9,0.00021931673091332292,1763,10
984,339,0.00021004170236086107,1763,340
984,290,0.00020908967622305073,1763,291
123,95,0.0001941840939009771,900,96
123,114,0.00019063842128601578,900,115
123,89,0.00016714676780105243,900,90
123,386,0.00016495575817949523,900,387
984,218,0.0001435231621164713,1763,219
123,270,0.00014114962022044317,900,271
123,28,0.000118090996665669,900,29
123,195,0.00011787661637555732,900,196
984,195,0.00011564718758295283,1763,196
984,242,0.00011077736404166998,1763,243
123,346,0.00010666635512345076,900,347
123,201,0.00010265000371275649,900,202
984,52,9.82392290284146e-05,1763,53
123,290,9.477948403788088e-05,900,291
123,119,9.127712300552342e-05,900,120
984,95,9.09501976314553e-05,1763,96
123,192,7.074959665002958e-05,900,193
123,169,6.696460563625402e-05,900,170
123,155,6.570556651117739e-05,900,156
123,237,6.354418325061069e-05,900,238
123,182,5.995516857438352e-05,900,183
123,184,5.9081407080415545e-05,900,185
984,184,5.791377928816921e-05,1763,185
123,363,5.7431589768136745e-05,900,364
984,288,5.484592634808007e-05,1763,289
984,155,5.186006876484977e-05,1763,156
123,209,5.0973723034017886e-05,900,210
123,2,4.7804362515544024e-05,900,3
984,114,4.760341980896111e-05,1763,115
984,89,4.277438807758673e-05,1763,90
984,386,4.11402736783952e-05,1763,387
984,270,3.463269312209234e-05,1763,271
984,28,3.207221851712227e-05,1763,29
123,221,2.8062943962687683e-05,900,222
123,82,2.6964439585126713e-05,900,83
984,346,2.6786565151812746e-05,1763,347
984,363,2.63418354780487e-05,1763,364
984,201,2.6041421150630517e-05,1763,202
123,376,2.447713660002882e-05,900,377
984,169,2.4197512732657105e-05,1763,170
984,119,2.3104325135755167e-05,1763,120
123,13,2.2905869640292126e-05,900,14
123,241,2.2842433215054954e-05,900,242
123,263,2.2075724945864018e-05,900,264
123,159,2.172098239037366e-05,900,160
984,209,2.160802753406842e-05,1763,210
123,200,2.125953467762962e-05,900,201
984,200,2.066951915731724e-05,1763,201
123,387,2.0263722614854878e-05,900,388
123,163,2.018586519969274e-05,900,164
123,269,1.996407171875648e-05,900,270
123,197,1.8203750244682512e-05,900,198
984,192,1.7433066681138527e-05,1763,193
123,227,1.7197805196230036e-05,900,228
123,260,1.7105092010950237e-05,900,261
984,227,1.6742825721849874e-05,1763,228
123,268,1.6561733037204975e-05,900,269
123,113,1.623367566620203e-05,900,114
123,378,1.585446079736317e-05,900,379
123,162,1.5514594205614655e-05,900,163
984,237,1.5509622003833422e-05,1763,238
984,182,1.5044644558678738e-05,1763,183
984,179,1.407649835799241e-05,1763,180
984,2,1.3333689268561204e-05,1763,3
984,241,1.3199137238441353e-05,1763,242
123,304,1.2719229533551559e-05,900,305
123,347,1.1638864772640252e-05,900,348
984,347,1.1457085653083678e-05,1763,348
984,268,1.1113650959515289e-05,1763,269
123,47,1.0579684821818598e-05,900,48
984,263,1.0315557109857758e-05,1763,264
984,159,1.00626103555503e-05,1763,160
984,387,9.370278850799788e-06,1763,388
123,228,9.201163885845928e-06,900,229
984,197,9.038572393460626e-06,1763,198
984,163,8.960679915754471e-06,1763,164
123,383,7.690868824814414e-06,900,384
984,269,7.667328740452252e-06,1763,270
984,221,7.646809319433486e-06,1763,222
123,287,7.510253486784903e-06,900,288
984,304,7.349604409186624e-06,1763,305
123,110,7.287268529077119e-06,900,111
984,113,7.253624726380422e-06,1763,114
984,260,7.142094870477338e-06,1763,261
123,301,6.883029604089028e-06,900,302
123,70,6.882194593336521e-06,900,71
123,131,6.781566656016272e-06,900,132
984,82,6.603812800680919e-06,1763,83
984,13,6.3755358541216475e-06,1763,14
123,132,6.291284531614976e-06,900,133
984,376,6.074203434488654e-06,1763,377
123,377,5.640883480286459e-06,900,378
123,289,5.564688475783011e-06,900,290
123,152,5.48176693268454e-06,900,153
123,91,5.23243351391733e-06,900,92
123,380,5.174966785948125e-06,900,381
123,57,5.063192738247156e-06,900,58
984,162,4.902154107222371e-06,1763,163
123,285,4.858035926790698e-06,900,286
123,103,4.692596332799279e-06,900,104
984,378,4.646649996965133e-06,1763,379
123,161,4.572980696543162e-06,900,162
984,228,4.487160443136292e-06,1763,229
123,358,4.4790372813052654e-06,900,359
123,369,4.017826454666509e-06,900,370
123,359,3.872649454013283e-06,900,360
123,282,3.848159536436815e-06,900,283
984,47,3.8087118044514865e-06,1763,48
123,374,3.733809937731342e-06,900,375
984,132,3.6353189234146585e-06,1763,133
123,286,3.5902088678233554e-06,900,287
123,68,3.4469179857000006e-06,900,69
123,90,3.27662482992121e-06,900,91
123,140,3.2419891799247447e-06,900,141
984,380,3.187599392964028e-06,1763,381
123,362,3.1704229671662405e-06,900,363
984,152,3.167551910650894e-06,1763,153
984,154,3.1262788195593034e-06,1763,155
123,154,3.0503116602671417e-06,900,155
123,18,3.034708083017599e-06,900,19
984,383,3.0172255939452812e-06,1763,384
123,292,2.9301098411002583e-06,900,293
984,140,2.8886194947952237e-06,1763,141
984,287,2.817990574563884e-06,1763,288
984,285,2.807138926225287e-06,1763,286
123,59,2.7863951727520246e-06,900,60
123,318,2.741580419170003e-06,900,319
123,176,2.719016108290819e-06,900,177
123,361,2.7043652936500598e-06,900,362
123,203,2.6322086065857327e-06,900,204
123,75,2.567902931859158e-06,900,76
123,50,2.545275714502949e-06,900,51
984,75,2.5012949111301084e-06,1763,76
984,301,2.4702355862164845e-06,1763,302
123,143,2.4540226723772323e-06,900,144
984,131,2.4124610086411305e-06,1763,132
123,24,2.3713669796642213e-06,900,25
123,309,2.3687672629078043e-06,900,310
123,66,2.314510510676645e-06,900,67
984,18,2.2568415277584626e-06,1763,19
984,110,2.2539017832157494e-06,1763,111
984,103,2.2499644024088453e-06,1763,104
984,282,2.2235978165074146e-06,1763,283
984,369,2.1613026337638887e-06,1763,370
984,374,2.1575227550815233e-06,1763,375
984,289,2.1354518297879403e-06,1763,290
123,8,2.135300011088747e-06,900,9
123,300,2.1144247078931606e-06,900,301
984,377,2.078467899359959e-06,1763,378
123,305,2.077056693978445e-06,900,306
123,109,2.0462707369265587e-06,900,110
123,321,2.0372544961423224e-06,900,322
984,91,2.0014491043829858e-06,1763,92
123,186,1.9277928794973736e-06,900,187
123,351,1.9175787491832797e-06,900,352
984,286,1.9020846160164702e-06,1763,287
984,90,1.8933455876109912e-06,1763,91
123,115,1.8712753722473457e-06,900,116
984,362,1.8319784501234645e-06,1763,363
984,8,1.748686338828626e-06,1763,9
984,359,1.745664519749692e-06,1763,360
123,332,1.72401890313374e-06,900,333
123,384,1.7151074521049832e-06,900,385
984,70,1.6826536993806556e-06,1763,71
984,161,1.6402109934950028e-06,1763,162
123,336,1.6040180655208738e-06,900,337
984,318,1.5841786812569772e-06,1763,319
984,176,1.571140258870741e-06,1763,177
984,361,1.5626744064677576e-06,1763,362
123,296,1.5235487925720582e-06,900,297
984,186,1.5075033958105103e-06,1763,187
123,312,1.4964887419208433e-06,900,313
984,57,1.475054233278961e-06,1763,58
984,50,1.4707471741223535e-06,1763,51
123,230,1.463606427287817e-06,900,231
123,148,1.4555814837894238e-06,900,149
123,122,1.415814376892331e-06,900,123
123,12,1.3909002398806835e-06,900,13
123,178,1.383486512454957e-06,900,179
984,358,1.3119785310534283e-06,1763,359
123,153,1.3012990845940996e-06,900,154
123,280,1.2922553478965526e-06,900,281
123,147,1.2409054193526947e-06,900,148
984,300,1.2217866852956441e-06,1763,301
123,22,1.2018003936161535e-06,900,23
984,321,1.1771951680742742e-06,1763,322
123,167,1.1711038668326913e-06,900,168
123,10,1.1616629166395742e-06,900,11
123,84,1.1550959143916367e-06,900,85
123,42,1.1461438126389204e-06,900,43
984,24,1.1115255000670264e-06,1763,25
123,67,1.1064907544939153e-06,900,68
123,29,1.1042555589127484e-06,900,30
123,226,1.0916250839628205e-06,900,227
984,143,1.087778058195618e-06,1763,144
984,115,1.0812867245051546e-06,1763,116
123,261,1.0779834642117807e-06,900,262
123,23,1.0308561053488934e-06,900,24
984,68,1.0131723725151496e-06,1763,69
123,225,9.933794649853949e-07,900,226
123,97,9.756534020421898e-07,900,98
123,175,9.72100265965102e-07,900,176
123,126,9.705047224156372e-07,900,127
123,79,9.691510258585935e-07,900,80
123,306,9.395927050267077e-07,900,307
984,66,9.211630922681091e-07,1763,67
123,314,9.001246484819688e-07,900,315
984,296,8.803584765478497e-07,1763,297
123,324,8.450039919748871e-07,900,325
984,109,8.281115194873718e-07,1763,110
123,4,8.189263691784706e-07,900,5
984,122,8.116084239861427e-07,1763,123
984,12,8.037096206023674e-07,1763,13
984,59,7.77778393660783e-07,1763,60
123,1,7.608541796782417e-07,900,2
123,381,7.596715689837766e-07,900,382
123,76,7.595177723853408e-07,900,77
984,148,7.37120539244301e-07,1763,149
123,120,7.367858582426953e-07,900,121
984,384,7.231670893401495e-07,1763,385
984,292,7.205957651507288e-07,1763,293
984,147,7.170374269099768e-07,1763,148
984,332,7.149798250545523e-07,1763,333
984,312,7.118894007660237e-07,1763,313
984,351,7.034482467471505e-07,1763,352
123,141,7.02151268363714e-07,900,142
123,382,6.982031020453988e-07,900,383
984,22,6.944412408550738e-07,1763,23
123,81,6.924266861600953e-07,900,82
123,335,6.873430790695544e-07,900,336
984,203,6.768823207706035e-07,1763,204
123,354,6.683736359204795e-07,900,355
123,216,6.546725946872929e-07,900,217
123,105,6.511474375178892e-07,900,106
984,178,6.426181257486463e-07,1763,179
984,67,6.393681090295486e-07,1763,68
984,29,6.3807653938364e-07,1763,30
123,102,6.374629195546806e-07,900,103
984,226,6.307782323661405e-07,1763,227
123,74,6.263339071697486e-07,900,75
123,134,6.178857076244703e-07,900,135
984,23,5.956638163327277e-07,1763,24
123,15,5.887334846990085e-07,900,16
984,153,5.877510218393386e-07,1763,154
984,309,5.728992279355422e-07,1763,310
123,308,5.640091163364451e-07,900,309
984,97,5.637658167502008e-07,1763,98
984,175,5.617126843497849e-07,1763,176
984,126,5.607907027382444e-07,1763,127
123,213,5.450977369928931e-07,900,214
984,336,5.41611802418901e-07,1763,337
984,305,5.350112220826684e-07,1763,306
984,42,5.258871077473385e-07,1763,43
984,280,5.245305079712986e-07,1763,281
123,187,5.14639886164536e-07,900,188
123,202,5.053879374460874e-07,900,203
984,10,5.044630807913418e-07,1763,11
123,139,5.019008253790865e-07,900,140
984,324,4.882721508046127e-07,1763,325
984,225,4.7633984535514954e-07,1763,226
984,4,4.7320358348215445e-07,1763,5
984,261,4.6801493857251247e-07,1763,262
123,78,4.6237688494482196e-07,900,79
123,205,4.4957219031828097e-07,900,206
984,381,4.389641075353943e-07,1763,382
123,264,4.326965591569313e-07,900,265
984,230,4.3134130035298145e-07,1763,231
984,120,4.257399991427925e-07,1763,121
984,141,4.057269733064752e-07,1763,142
123,273,4.0486042720148034e-07,900,274
984,382,4.034455624818735e-07,1763,383
123,254,4.0180372609646586e-07,900,255
984,81,4.001077421791857e-07,1763,82
984,335,3.97170268202739e-07,1763,336
123,265,3.9037064005222266e-07,900,266
984,84,3.8988695220079897e-07,1763,85
984,79,3.8589260464154926e-07,1763,80
984,76,3.8580950222305483e-07,1763,77
984,1,3.8022714477553783e-07,1763,2
123,220,3.7969539939235734e-07,900,221
984,216,3.7829216141625315e-07,1763,217
984,314,3.7699049898343145e-07,1763,315
123,206,3.7130550969767316e-07,900,207
123,252,3.616508916882864e-07,900,253
123,356,3.5918091747047784e-07,900,357
123,156,3.586554638755229e-07,900,157
984,306,3.415894844599817e-07,1763,307
123,276,3.3872714064689576e-07,900,277
123,239,3.3272820001740057e-07,900,240
984,105,3.3227774071974016e-07,1763,106
984,167,3.2439134497139545e-07,1763,168
123,190,3.1651331867419e-07,900,191
984,213,3.1497608169856623e-07,1763,214
123,328,3.093096479698948e-07,900,329
984,102,2.954208130139391e-07,1763,103
123,364,2.913615247648977e-07,900,365
984,139,2.900153948156172e-07,1763,140
984,308,2.886421813206074e-07,1763,309
123,194,2.850267589241116e-07,900,195
123,319,2.843900638209365e-07,900,320
123,343,2.7861027993928064e-07,900,344
123,344,2.7669843983153366e-07,900,345
984,134,2.696770636936312e-07,1763,135
123,73,2.6947107965112507e-07,900,74
984,354,2.691549479078684e-07,1763,355
123,26,2.6645792096203195e-07,900,27
984,187,2.6335954899220523e-07,1763,188
123,267,2.625521138479303e-07,900,268
984,205,2.5977812371804035e-07,1763,206
123,44,2.5620155291141994e-07,900,45
984,202,2.5151243375015873e-07,1763,203
123,337,2.49149156029141e-07,900,338
123,106,2.4518620696984954e-07,900,107
123,278,2.4494417786026946e-07,900,279
123,240,2.4184257967769554e-07,900,241
123,214,2.388633927732376e-07,900,215
984,264,2.3381199287971243e-07,1763,265
123,297,2.33579962018876e-07,900,298
123,62,2.2957549189396934e-07,900,63
123,111,2.2948805680345722e-07,900,112
123,283,2.2893962971318008e-07,900,284
123,271,2.2729493187878362e-07,900,272
123,171,2.2261809575918503e-07,900,172
984,220,2.1940096097441993e-07,1763,221
123,317,2.1560713327722887e-07,900,318
984,15,2.1468333712345555e-07,1763,16
984,206,2.145529926965514e-07,1763,207
984,74,2.1408229367757736e-07,1763,75
123,198,2.1286786689720913e-07,900,199
123,177,2.1062457770659628e-07,900,178
123,157,2.1042451730303827e-07,900,158
984,78,2.0773196540795722e-07,1763,79
123,295,2.0552984849030888e-07,900,296
984,276,1.9572808672868888e-07,1763,277
123,257,1.9537725176934587e-07,900,258
123,217,1.8724905515472597e-07,900,218
984,254,1.8714175862403248e-07,1763,255
123,299,1.8120289010233088e-07,900,300
123,51,1.802186861726362e-07,900,52
123,303,1.7970492662222689e-07,900,304
984,273,1.794286995951463e-07,1763,274
123,60,1.7821003496957368e-07,900,61
984,257,1.7262795592220304e-07,1763,258
123,71,1.7223885863794932e-07,900,72
123,310,1.7095021012877402e-07,900,311
123,340,1.6695331638482455e-07,900,341
984,364,1.662196665247768e-07,1763,365
984,190,1.6583348289182948e-07,1763,191
984,319,1.643302743311957e-07,1763,320
123,45,1.630486144989785e-07,900,46
984,343,1.608588225322535e-07,1763,344
984,73,1.5570957580332692e-07,1763,74
123,248,1.5529880122182479e-07,900,249
123,7,1.4921815635570168e-07,900,8
123,250,1.4907811970548277e-07,900,251
984,44,1.4804199195375284e-07,1763,45
984,265,1.4608770370051955e-07,1763,266
123,43,1.4559361540041006e-07,900,44
984,344,1.454076340781475e-07,1763,345
123,108,1.421918733787274e-07,900,109
984,239,1.4162441075809828e-07,1763,240
984,214,1.3802340818018883e-07,1763,215
123,69,1.3788949304343946e-07,900,70
984,297,1.3497045988458834e-07,1763,298
984,356,1.348879704438276e-07,1763,357
123,256,1.332462661822292e-07,900,257
984,328,1.3281304002452714e-07,1763,329
984,111,1.3260602965148357e-07,1763,112
123,146,1.3221016931709266e-07,900,147
984,283,1.314975840271054e-07,1763,284
123,219,1.3062354369027124e-07,900,220
984,156,1.287153445937814e-07,1763,157
123,100,1.2676386163621739e-07,900,101
984,194,1.2603063374171471e-07,1763,195
123,253,1.2386539681202218e-07,900,254
123,368,1.2249407952351372e-07,900,369
123,249,1.2133784573887385e-07,900,250
123,40,1.2067435813504764e-07,900,41
984,62,1.1760865534468764e-07,1763,63
123,172,1.1734477996286836e-07,900,173
984,106,1.1504606801653828e-07,1763,107
984,337,1.1334879322645489e-07,1763,338
984,271,1.1179180744932865e-07,1763,272
984,252,1.115661850579156e-07,1763,253
123,80,1.1017967240102338e-07,900,81
123,375,1.0884759241381982e-07,900,376
984,278,1.0807731141113167e-07,1763,279
123,188,1.0795769255992519e-07,900,189
123,36,1.0738022030037026e-07,900,37
123,101,1.0693008286003797e-07,900,102
123,211,1.0627728139272526e-07,900,212
123,16,1.0592378612683512e-07,900,17
123,94,1.0397153485320172e-07,900,95
984,60,1.029758364370221e-07,1763,61
123,293,1.0091066589732348e-07,900,294
123,174,1.0021667304330814e-07,900,175
123,32,9.945427327697483e-08,900,33
123,372,9.772886411138241e-08,900,373
123,322,9.579489819439037e-08,900,323
984,45,9.421505235393287e-08,1763,46
984,157,9.111370045600183e-08,1763,158
984,71,8.803589266476973e-08,1763,72
123,11,8.769780194837029e-08,900,12
123,77,8.750471984433338e-08,900,78
984,7,8.622333959644671e-08,1763,8
984,240,8.575515509296832e-08,1763,241
984,295,8.557943422977327e-08,1763,296
984,43,8.412895806676226e-08,1763,44
984,171,8.175222113334453e-08,1763,172
984,51,8.097521084025678e-08,1763,52
984,303,7.968747042962696e-08,1763,304
984,69,7.967724926512046e-08,1763,70
984,267,7.923776399998348e-08,1763,268
984,248,7.884696220365562e-08,1763,249
984,310,7.738604491789718e-08,1763,311
123,189,7.691920293564414e-08,900,190
123,46,7.50131848725892e-08,900,47
123,5,7.342120667617895e-08,900,6
123,367,7.269425939736703e-08,900,368
123,125,7.250221041018581e-08,900,126
123,244,7.199419629326026e-08,900,245
123,49,7.147142704135976e-08,900,50
984,368,7.078126241407179e-08,1763,369
984,146,7.010085947082093e-08,1763,147
123,72,6.999668735632899e-08,900,73
984,26,6.983553265692978e-08,1763,27
123,352,6.947761987672062e-08,900,353
984,177,6.867032881186852e-08,1763,178
984,217,6.85775294758374e-08,1763,218
984,250,6.718355369082377e-08,1763,251
984,256,6.650429013674729e-08,1763,257
984,299,6.536995145598419e-08,1763,300
123,338,6.469197150747087e-08,900,339
123,331,6.385981454408434e-08,900,332
984,317,6.345745605374712e-08,1763,318
123,150,6.274569403000049e-08,900,151
984,188,6.238163652246812e-08,1763,189
123,366,6.238055234166805e-08,900,367
984,249,6.229718005545609e-08,1763,250
984,211,6.141063463531553e-08,1763,212
984,94,6.007829519758005e-08,1763,95
984,293,5.83096265737057e-08,1763,294
123,222,5.7856964587213077e-08,900,223
984,16,5.711144900623135e-08,1763,17
984,340,5.688081179940257e-08,1763,341
984,372,5.647106761816561e-08,1763,373
123,277,5.6396763576246274e-08,900,278
984,198,5.562746311725269e-08,1763,199
984,80,5.506415073392894e-08,1763,81
984,100,5.4822380909516955e-08,1763,101
123,33,5.3813553837308295e-08,900,34
