row_index,col_index,amount,row_id,col_id
1255,300,2.601767681166948e-11,2034,301
1255,155,2.047944132933375e-11,2034,156
1255,64,5.0704903947117725e-12,2034,65
1255,382,4.578488965608591e-12,2034,383
1255,263,3.808243469113479e-12,2034,264
1255,52,1.6279045861153047e-12,2034,53
1255,176,1.6111423649712615e-12,2034,177
1255,179,1.1747758294503127e-12,2034,180
1255,89,1.0186962858960336e-12,2034,90
1255,195,9.018492578424926e-13,2034,196
1053,28,7.552685459555215e-13,1832,29
299,155,7.434213046897284e-13,1077,156
1255,201,7.413620195442656e-13,2034,202
1255,114,7.363111315181952e-13,2034,115
1255,169,6.009569106100067e-13,2034,170
1255,152,5.832071888925684e-13,2034,153
1255,209,5.103292954614508e-13,2034,210
1170,269,4.860074315417543e-13,1949,270
1255,95,4.679926112716011e-13,2034,96
1053,9,4.637328069995749e-13,1832,10
1255,2,4.4034945928631136e-13,2034,3
1255,376,4.1436188967367736e-13,2034,377
1255,4,4.1016521714875466e-13,2034,5
1255,373,3.827420854608501e-13,2034,374
1255,130,3.2680417870952197e-13,2034,131
299,300,3.154759226999145e-13,1077,301
1255,68,3.097027821850411e-13,2034,69
1255,84,3.019344820465891e-13,2034,85
1255,24,2.96342499225791e-13,2034,25
1255,363,2.9448522026653756e-13,2034,364
1255,9,2.6004919586940134e-13,2034,10
1255,290,2.4662317089633444e-13,2034,291
1255,362,2.371205246077232e-13,2034,363
1053,300,1.982238543407618e-13,1832,301
1255,28,1.8667232031976214e-13,2034,29
1255,50,1.6072944413655597e-13,2034,51
1255,242,1.467568653531592e-13,2034,243
1255,197,1.437684499428337e-13,2034,198
371,300,1.4334736893808177e-13,1150,301
1255,347,1.3728326681248498e-13,2034,348
1255,159,1.1311525524397918e-13,2034,160
1255,339,1.1206163995258955e-13,2034,340
670,373,1.1140752479326393e-13,1449,374
1255,288,1.0757468981862481e-13,2034,289
565,300,1.0721243596290879e-13,1344,301
1255,192,1.0221689984251522e-13,2034,193
1255,378,1.011794603272103e-13,2034,379
310,169,9.951964372212981e-14,1088,170
1665,300,9.542603884830662e-14,2444,301
874,114,9.300401358894854e-14,1653,115
1255,241,9.197367231563978e-14,2034,242
1170,362,8.809109880685919e-14,1949,363
1255,75,8.760921589318289e-14,2034,76
1255,13,8.70499903851062e-14,2034,14
1255,162,8.522965784634816e-14,2034,163
874,159,8.477400019951815e-14,1653,160
851,28,8.18996307896298e-14,1630,29
874,363,7.952172349804888e-14,1653,364
299,362,7.785555121926329e-14,1077,363
874,89,7.561367888313925e-14,1653,90
1170,28,7.438448205204897e-14,1949,29
1255,18,7.427989637528286e-14,2034,19
724,290,7.264268381080673e-14,1503,291
1053,155,7.22400630688785e-14,1832,156
1170,280,6.692442010638817e-14,1949,281
1255,261,6.224034982194534e-14,2034,262
1255,356,6.210367592644655e-14,2034,357
1255,147,6.125870415445579e-14,2034,148
1255,153,5.845955152462707e-14,2034,154
1170,169,5.687793754926703e-14,1949,170
1255,237,5.607963166280701e-14,2034,238
1255,115,5.5179297818022794e-14,2034,116
1492,362,5.4323386121424776e-14,2271,363
1255,260,5.362259762609161e-14,2034,261
1255,200,5.243037057717994e-14,2034,201
1255,184,5.045335676793823e-14,2034,185
1255,218,4.89706289919973e-14,2034,219
1255,82,4.802463469021009e-14,2034,83
874,376,4.705692926964412e-14,1653,377
299,373,4.654905057766347e-14,1077,374
670,300,4.414553602620261e-14,1449,301
1255,57,4.381454806258464e-14,2034,58
1255,222,4.358391070193301e-14,2034,223
874,169,4.3163551465943704e-14,1653,170
1255,314,4.157394239452201e-14,2034,315
1255,120,4.147886874419558e-14,2034,121
1255,47,4.0806279699585775e-14,2034,48
874,155,3.7511054994774063e-14,1653,156
1255,270,3.7420821833033465e-14,2034,271
1255,374,3.702298272960795e-14,2034,375
1255,161,3.631625476618767e-14,2034,162
1255,110,3.473098407043729e-14,2034,111
1255,296,3.345830201368065e-14,2034,297
1255,154,3.302192549315637e-14,2034,155
874,2,3.2778113137015533e-14,1653,3
1255,29,3.251996025705133e-14,2034,30
1663,242,3.237764597442064e-14,2442,243
565,2,3.1673632999018627e-14,1344,3
1161,213,3.068285948524666e-14,1940,214
1750,47,2.973013869917233e-14,2529,48
54,169,2.805591296683529e-14,831,170
555,110,2.723132524961648e-14,1334,111
1255,69,2.672717005125612e-14,2034,70
1170,314,2.6100489398681287e-14,1949,315
1255,269,2.5907201081757767e-14,2034,270
299,201,2.5847981985859585e-14,1077,202
1665,155,2.5746227308988147e-14,2444,156
1255,332,2.5051007848001356e-14,2034,333
874,378,2.466768939174629e-14,1653,379
1255,268,2.4350027329260416e-14,2034,269
299,288,2.3729560007389942e-14,1077,289
371,242,2.3171170168372848e-14,1150,243
1170,300,2.313717573653909e-14,1949,301
1053,209,2.282062383437418e-14,1832,210
1665,89,2.2732052101410352e-14,2444,90
1255,230,2.214549340079698e-14,2034,231
299,2,2.1708829011785026e-14,1077,3
1255,289,2.1239121407705508e-14,2034,290
1255,42,2.0717746916318993e-14,2034,43
1255,346,2.057249541144564e-14,2034,347
1255,358,2.0403012976191156e-14,2034,359
1170,242,2.0328894278765847e-14,1949,243
299,241,2.010973677638555e-14,1077,242
1255,46,2.0025784215903243e-14,2034,47
1255,167,1.9945823008032346e-14,2034,168
1255,351,1.9339830474273594e-14,2034,352
874,162,1.930843871814775e-14,1653,163
1255,132,1.8625819091270532e-14,2034,133
928,28,1.847511948753899e-14,1707,29
1174,2,1.839395734500553e-14,1953,3
145,114,1.8206684186592005e-14,923,115
1057,155,1.8195716871274894e-14,1836,156
1255,380,1.8040495871740507e-14,2034,381
1255,383,1.7949226082666198e-14,2034,384
481,28,1.7946503473163243e-14,1260,29
851,9,1.6531179134790895e-14,1630,10
1255,103,1.6266173187639775e-14,2034,104
874,362,1.6209919061963418e-14,1653,363
1170,163,1.559922612815155e-14,1949,164
1170,339,1.553932644127573e-14,1949,340
670,362,1.517769821924353e-14,1449,363
371,288,1.5161119883759754e-14,1150,289
1255,287,1.5048425388783808e-14,2034,288
54,2,1.503438524248603e-14,831,3
565,155,1.4975881083361964e-14,1344,156
1170,13,1.472387165331656e-14,1949,14
915,209,1.466098254692824e-14,1694,210
1467,169,1.4642057155116598e-14,2246,170
1665,382,1.462715671149116e-14,2444,383
653,155,1.4620408455409903e-14,1432,156
1255,1,1.4275517931852846e-14,2034,2
371,373,1.4096669428344021e-14,1150,374
371,28,1.3977873986071403e-14,1150,29
310,362,1.3739629023983969e-14,1088,363
1255,150,1.3731799368657781e-14,2034,151
1050,362,1.3723348032381953e-14,1829,363
1170,110,1.3650583931062564e-14,1949,111
54,363,1.3568858182022901e-14,831,364
299,64,1.3545970276011091e-14,1077,65
1255,305,1.3479023755634373e-14,2034,306
1255,367,1.3419444002387802e-14,2034,368
1255,369,1.3251078939968381e-14,2034,370
371,218,1.2582412366291956e-14,1150,219
1170,289,1.241749621346614e-14,1949,290
299,52,1.1968115551786041e-14,1077,53
