row_index,col_index,amount,row_id,col_id
46,120,0.002663037851175822,823,121
1031,120,0.0022188901354051145,1810,121
1031,290,0.0013530626928068604,1810,291
734,130,0.001321345335597326,1513,131
46,130,0.0009489395387715272,823,131
46,290,0.0007826388498513095,823,291
736,120,0.0006472801025537297,1515,121
734,95,0.0004920735869409868,1513,96
366,228,0.0004289268217650078,1145,229
1031,130,0.00040517225075800266,1810,131
46,95,0.0003533883700603335,823,96
725,290,0.0002976576525142978,1504,291
1140,120,0.000251746184637293,1919,121
786,290,0.00019359043886964708,1565,291
1014,290,0.00017158305370040697,1793,291
718,290,0.0001568484922534903,1497,291
1031,95,0.00015088754687355633,1810,96
1358,130,0.00014930040553453163,2137,131
1842,290,0.0001491066264735884,2621,291
1145,290,0.0001433641203381573,1924,291
724,290,0.0001394688561186907,1503,291
767,290,0.00013140797682377033,1546,291
736,290,0.00012539564344343762,1515,291
1150,52,0.00012215593859616096,1929,53
1145,120,0.00011443887176325467,1924,121
148,140,0.00010544468531899998,926,141
733,130,0.00010462249133038511,1512,131
46,268,9.816987842156634e-05,823,269
389,290,8.970663141254547e-05,1168,291
1140,130,8.970653631492773e-05,1919,131
1031,268,8.722942721372783e-05,1810,269
1140,290,7.398555530295007e-05,1919,291
1557,290,7.296131094124013e-05,2336,291
1145,130,6.74209604113077e-05,1924,131
472,130,5.9466342920803105e-05,1251,131
1549,362,5.749242368473138e-05,2328,363
1358,120,5.707345181148985e-05,2137,121
1358,95,5.559998999068517e-05,2137,96
1039,120,5.421663740573582e-05,1818,121
1615,290,5.065647509789073e-05,2394,291
389,130,4.593858581109348e-05,1168,131
766,290,4.4973477701329724e-05,1545,291
778,120,4.462020812080061e-05,1557,121
46,347,4.082292378458553e-05,823,348
778,130,4.0047106962543875e-05,1557,131
734,268,3.942735408558937e-05,1513,269
733,95,3.896177816754491e-05,1512,96
1150,242,3.8606134434965834e-05,1929,243
1035,300,3.772925061495621e-05,1814,301
1786,290,3.7287276667281096e-05,2565,291
1031,347,3.6316960736613714e-05,1810,348
46,140,3.4495188281402704e-05,823,141
1031,186,3.448876339635697e-05,1810,187
1549,52,3.3844666860167425e-05,2328,53
46,186,3.344878184585342e-05,823,187
1140,95,3.340702480899456e-05,1919,96
717,290,3.327248344805497e-05,1496,291
1039,290,3.306090095330656e-05,1818,291
708,120,3.1735093117984555e-05,1487,121
1679,290,3.136298066489316e-05,2458,291
1255,300,2.9395314946047156e-05,2034,301
785,130,2.8453915559235678e-05,1564,131
671,120,2.8030988872649748e-05,1450,121
734,186,2.7882246357629787e-05,1513,187
1521,130,2.650091056523691e-05,2300,131
776,120,2.6444360129955933e-05,1555,121
1145,95,2.510779948230411e-05,1924,96
991,290,2.497945329797152e-05,1770,291
778,290,2.4311640308274923e-05,1557,291
148,268,2.3694814289799737e-05,926,269
1255,155,2.3030681611463663e-05,2034,156
389,120,2.2829381174247908e-05,1168,121
182,120,2.2754528898940817e-05,960,121
1521,140,2.2587020691625458e-05,2300,141
472,95,2.2145472783016335e-05,1251,96
776,130,2.1581576652548776e-05,1555,131
991,120,2.1561846619773652e-05,1770,121
1549,201,2.1244026167320774e-05,2328,202
182,290,2.0831951125570004e-05,960,291
767,120,2.0779177863300794e-05,1546,121
342,130,1.9951713903610228e-05,1120,131
736,140,1.972520044233392e-05,1515,141
1169,290,1.8566318520080328e-05,1948,291
736,268,1.7402332456737e-05,1515,269
389,95,1.7107688881442928e-05,1168,96
734,347,1.629548338856729e-05,1513,348
366,103,1.614894008271359e-05,1145,104
735,120,1.6101242698101833e-05,1514,121
734,290,1.593114516535081e-05,1513,291
389,140,1.5771335333321436e-05,1168,141
736,130,1.5231479842650713e-05,1515,131
778,95,1.4913682866876024e-05,1557,96
366,148,1.483864049862302e-05,1145,149
1150,179,1.4163605504198953e-05,1929,180
734,161,1.4011072627160559e-05,1513,162
475,120,1.3714765049573844e-05,1254,121
782,130,1.3475322506689581e-05,1561,131
1169,120,1.3248021852405133e-05,1948,121
797,130,1.1798999838284319e-05,1576,131
1581,155,1.079404536910058e-05,2360,156
211,290,1.077820498345049e-05,989,291
785,95,1.0596337039677756e-05,1564,96
475,290,1.0191652818546312e-05,1254,291
46,161,1.0062215001170062e-05,823,162
1039,130,9.900028212015428e-06,1818,131
1521,95,9.869031515489948e-06,2300,96
148,347,9.830733054163423e-06,926,348
747,130,9.830516157810289e-06,1526,131
1549,2,9.823293563598054e-06,2328,3
797,120,9.467485760935754e-06,1576,121
