row_index,col_index,amount,row_id,col_id
1843,52,0.00016376879707479994,2622,53
1445,300,0.00010125851807518998,2224,301
1445,52,5.279354122695479e-05,2224,53
1445,155,3.817058133283778e-05,2224,156
1843,82,3.639287729418602e-05,2622,83
1843,242,3.309846597259103e-05,2622,243
1445,382,2.768129552087915e-05,2224,383
1843,179,1.941403525212776e-05,2622,180
1843,373,1.3522853644019174e-05,2622,374
1445,152,1.3324011522603292e-05,2224,153
1843,192,1.182046006281087e-05,2622,193
1445,373,9.222642429850712e-06,2224,374
1843,89,8.376743578727096e-06,2622,90
1843,119,7.898773190805026e-06,2622,120
1843,159,7.674969885200801e-06,2622,160
1445,179,7.610180863793381e-06,2224,180
1445,89,7.46106255320779e-06,2224,90
1843,114,7.445243689138209e-06,2622,115
1445,64,7.115426065810885e-06,2224,65
1043,290,6.5005735263892734e-06,1822,291
1843,152,6.475988073600724e-06,2622,153
1843,346,6.185944831013573e-06,2622,347
1843,155,4.2741592097864695e-06,2622,156
1043,82,4.2609468164490585e-06,1822,83
1843,184,4.076559560763494e-06,2622,185
1445,195,3.9796960471786485e-06,2224,196
1843,13,3.662487827994688e-06,2622,14
1445,176,3.626368475759456e-06,2224,177
1445,114,3.510231626926564e-06,2224,115
1445,2,2.99430907143916e-06,2224,3
1843,363,2.5339792675903253e-06,2622,364
1445,362,2.4088987604183187e-06,2224,363
1445,159,2.380190740321365e-06,2224,160
1445,201,2.29950131323818e-06,2224,202
1445,363,2.2055697331912214e-06,2224,364
1445,184,2.1443050441261753e-06,2224,185
1445,242,2.093804782745353e-06,2224,243
1490,52,2.0880925996748687e-06,2269,53
1445,82,2.0221685029665495e-06,2224,83
1445,291,1.940990723960111e-06,2224,292
1445,169,1.922696472550598e-06,2224,170
1445,356,1.8298717726537927e-06,2224,357
1043,52,1.828252172248115e-06,1822,53
1445,351,1.812732085824587e-06,2224,352
1043,221,1.799802290498326e-06,1822,222
1445,192,1.7953943968803747e-06,2224,193
1043,300,1.7932024291125398e-06,1822,301
1843,195,1.7365090402182914e-06,2622,196
1843,376,1.665010075575683e-06,2622,377
1043,362,1.6546256117797998e-06,1822,363
1445,376,1.636257027176268e-06,2224,377
1445,377,1.5636698794739285e-06,2224,378
1445,18,1.4928008206438494e-06,2224,19
1445,4,1.3615933705459459e-06,2224,5
