row_index,col_index,amount,row_id,col_id
1581,155,7.631658924144845e-11,2360,156
1581,64,1.8871730590743528e-11,2360,65
1581,176,1.297184672332646e-11,2360,177
1581,300,1.2907411264877831e-11,2360,301
1581,179,6.133279916887444e-12,2360,180
1585,269,4.496554317382917e-12,2364,270
1581,335,4.4890416888822885e-12,2360,336
1581,52,4.422083538791451e-12,2360,53
1581,201,3.5536639553605576e-12,2360,202
1581,89,2.8333475083412053e-12,2360,90
1581,114,2.671155958815651e-12,2360,115
1581,362,2.484082133513156e-12,2360,363
1581,50,2.4472481924053946e-12,2360,51
1581,68,2.3931603593970647e-12,2360,69
1581,347,1.8004021662461426e-12,2360,348
1581,84,1.657304417659728e-12,2360,85
1585,280,1.4342388291760757e-12,2364,281
1581,382,1.199318840950096e-12,2360,383
1581,363,9.955252478961976e-13,2360,364
1581,230,9.364495313128316e-13,2360,231
1581,376,8.732633798465796e-13,2360,377
1581,4,5.554160124131936e-13,2360,5
1581,75,3.756311648249658e-13,2360,76
1585,169,3.686796550793941e-13,2364,170
1585,110,3.5313849928892663e-13,2364,111
715,130,3.3510033681509486e-13,1494,131
1585,134,2.873360382716232e-13,2364,135
1581,161,2.730215450130242e-13,2360,162
1585,159,2.4980297124617734e-13,2364,160
1581,69,2.3945008828776413e-13,2360,70
851,28,2.29132040395921e-13,1630,29
1581,95,2.2267860940797837e-13,2360,96
1581,46,1.9947468549891266e-13,2360,47
1161,213,1.9720673858725244e-13,1940,214
653,155,1.9696262116179002e-13,1432,156
1581,29,1.752142630855287e-13,2360,30
1581,290,1.5261739515295143e-13,2360,291
851,97,1.5236126325996203e-13,1630,98
1255,155,1.514111554722674e-13,2034,156
1581,169,1.475049019401855e-13,2360,170
1068,52,1.4738705729761837e-13,1847,53
715,120,1.4681459077974228e-13,1494,121
1581,110,1.4663275444845117e-13,2360,111
1581,197,1.453057100297258e-13,2360,198
1581,150,1.3693637996562964e-13,2360,151
1581,222,1.3545345586404554e-13,2360,223
851,216,1.3150752699494645e-13,1630,217
1581,2,1.1776156469645103e-13,2360,3
299,155,1.0904967286577368e-13,1077,156
1581,152,1.0056084599566064e-13,2360,153
465,36,9.317079175323183e-14,1244,37
715,95,9.056067055505671e-14,1494,96
1068,110,8.738202206716058e-14,1847,111
1581,368,8.364055530013742e-14,2360,369
1581,361,8.301024373400692e-14,2360,362
1581,367,8.276344335127198e-14,2360,368
1581,296,7.852534560827198e-14,2360,297
1068,296,7.655648437298492e-14,1847,297
1665,155,7.654903358176644e-14,2444,156
874,155,7.208858605222309e-14,1653,156
1068,169,6.832191651904935e-14,1847,170
874,114,6.528801534128574e-14,1653,115
1585,52,6.41343230837355e-14,2364,53
1581,254,6.279682174049794e-14,2360,255
1581,134,6.261558902322053e-14,2360,135
1581,130,6.150587675422224e-14,2360,131
1585,13,6.06008526383282e-14,2364,14
1581,380,6.02031899217575e-14,2360,381
1665,300,6.015972432382713e-14,2444,301
851,155,5.862841572236157e-14,1630,156
707,114,5.781741299304829e-14,1486,115
408,186,5.691959962493196e-14,1187,187
1068,363,5.612233282469921e-14,1847,364
1585,201,5.476590460968971e-14,2364,202
1581,304,5.410781573507245e-14,2360,305
1585,114,5.366851202814419e-14,2364,115
1581,374,5.343743423970117e-14,2360,375
437,155,5.331891883273723e-14,1216,156
1246,52,5.296926597793286e-14,2025,53
1829,13,4.9362962134858644e-14,2608,14
851,43,4.7637485640339725e-14,1630,44
1581,195,4.756551491329592e-14,2360,196
145,114,4.732099878586424e-14,923,115
874,159,4.6040206141854955e-14,1653,160
1829,2,4.5989577457718796e-14,2608,3
1581,154,4.5499075652031654e-14,2360,155
1581,159,4.4890988783518036e-14,2360,160
1581,120,4.481006355137399e-14,2360,121
1068,159,4.392382294552897e-14,1847,160
522,155,4.3849528298079967e-14,1301,156
437,28,4.3530548343097577e-14,1216,29
653,335,4.2641166453410894e-14,1432,336
1581,369,4.1484280225384916e-14,2360,370
565,335,4.1456895903293476e-14,1344,336
1255,300,4.0786938799995725e-14,2034,301
653,347,3.9537187163207126e-14,1432,348
1581,277,3.915967834061281e-14,2360,278
437,347,3.897008714806534e-14,1216,348
1581,8,3.8762440479805757e-14,2360,9
1581,241,3.8123269316915577e-14,2360,242
1665,335,3.736010711905351e-14,2444,336
874,363,3.7121749787787503e-14,1653,364
1581,67,3.639614047519325e-14,2360,68
1829,237,3.4989355660744404e-14,2608,238
1255,64,3.4636119274316556e-14,2034,65
1581,373,3.4000996872326375e-14,2360,374
1585,362,3.3191237499792564e-14,2364,363
1581,288,3.2638331569563554e-14,2360,289
1581,384,3.229882764241718e-14,2360,385
1581,132,3.1189964228737866e-14,2360,133
437,97,3.117999858125272e-14,1216,98
874,89,3.072856566024443e-14,1653,90
1581,237,3.040965774331498e-14,2360,238
721,130,3.0107932112285966e-14,1500,131
1585,42,3.002981826143163e-14,2364,43
1581,167,2.9871149723988756e-14,2360,168
1585,89,2.9673900391396064e-14,2364,90
1581,91,2.858347711183854e-14,2360,92
653,300,2.8419179791330803e-14,1432,301
736,120,2.8283423500066942e-14,1515,121
1255,335,2.7996956969458372e-14,2034,336
1581,13,2.698174572748895e-14,2360,14
437,216,2.641214028427418e-14,1216,217
724,290,2.6233179440544072e-14,1503,291
1585,363,2.6107141829802347e-14,2364,364
1581,192,2.58073148751392e-14,2360,193
1581,200,2.538631060219421e-14,2360,201
874,376,2.5360573467969057e-14,1653,377
408,130,2.527019342620289e-14,1187,131
1585,242,2.5107982291271803e-14,2364,243
437,335,2.4306471361051126e-14,1216,336
1585,119,2.42245144168874e-14,2364,120
371,300,2.4223234598051313e-14,1150,301
1585,346,2.3521069705533834e-14,2364,347
1581,321,2.323778607100293e-14,2360,322
874,362,2.2850198059287296e-14,1653,363
299,335,2.2676121931793204e-14,1077,336
1581,354,2.2245293990467977e-14,2360,355
1581,115,2.2220488326372714e-14,2360,116
1068,268,2.0749957399034423e-14,1847,269
1585,306,2.02103106788338e-14,2364,307
1068,179,2.0207138189940327e-14,1847,180
565,300,1.9706733153158755e-14,1344,301
1050,362,1.9355038500125756e-14,1829,363
1665,362,1.915682189142674e-14,2444,363
437,300,1.9064293208856106e-14,1216,301
1581,162,1.89460124136748e-14,2360,163
876,186,1.8686853541705933e-14,1655,187
1585,339,1.845609479779688e-14,2364,340
752,130,1.8056583088182296e-14,1531,131
1068,2,1.7798807496947696e-14,1847,3
1170,269,1.7713427382121432e-14,1949,270
707,376,1.6874434330085247e-14,1486,377
716,130,1.65995899454507e-14,1495,131
1585,155,1.6546897954754204e-14,2364,156
874,64,1.6474933859567196e-14,1653,65
1585,47,1.6418685811291636e-14,2364,48
1585,103,1.639862353268464e-14,2364,104
1255,176,1.6297962686691438e-14,2034,177
1585,378,1.6159355885541016e-14,2364,379
1665,176,1.6067791467903832e-14,2444,177
1585,376,1.5888820906948975e-14,2364,377
1581,59,1.5881218466097364e-14,2360,60
1585,303,1.5612626751939722e-14,2364,304
874,2,1.5489925053626095e-14,1653,3
1665,64,1.53842631187778e-14,2444,65
1581,1,1.520874953509673e-14,2360,2
1829,363,1.509264543763646e-14,2608,364
465,269,1.5023411803204832e-14,1244,270
715,347,1.4999255486424765e-14,1494,348
1581,140,1.49777861818793e-14,2360,141
1581,269,1.4853123836615453e-14,2360,270
1068,241,1.4735201972815e-14,1847,242
1665,89,1.4292211929042126e-14,2444,90
716,120,1.4233864751110962e-14,1495,121
1585,91,1.4075921806108198e-14,2364,92
1581,268,1.3889026012062335e-14,2360,269
1829,169,1.3372017396501162e-14,2608,170
1581,260,1.323971478671975e-14,2360,261
851,335,1.3132846893480428e-14,1630,336
1581,378,1.308436241212622e-14,2360,379
145,376,1.3003501571889106e-14,923,377
1581,42,1.3000491555583223e-14,2360,43
565,155,1.2982221870511866e-14,1344,156
707,89,1.2630786348851658e-14,1486,90
1581,214,1.182164726015778e-14,2360,215
653,97,1.1709421365751457e-14,1432,98
874,169,1.1696370819943243e-14,1653,170
371,176,1.1692643086032158e-14,1150,177
1585,230,1.1631495740036219e-14,2364,231
1665,114,1.1537402953376744e-14,2444,115
1585,2,1.1480598673921192e-14,2364,3
1581,147,1.1302363910763176e-14,2360,148
1791,363,1.1261734786993999e-14,2570,364
565,176,1.1217010041659559e-14,1344,177
54,362,1.1169134059446451e-14,831,363
1585,340,1.1138880629466233e-14,2364,341
1665,52,1.0901283196344148e-14,2444,53
1581,106,1.0853257306068394e-14,2360,107
851,300,1.082368335794438e-14,1630,301
851,91,1.0591083285031708e-14,1630,92
1585,287,1.0576095022849648e-14,2364,288
1581,261,1.0541800138252553e-14,2360,262
1844,13,1.0539033094802912e-14,2623,14
1581,235,1.0514048197563115e-14,2360,236
1581,221,1.0480147638994535e-14,2360,222
1581,175,1.0423194120417163e-14,2360,176
522,64,1.0261950591307798e-14,1301,65
1624,363,1.0100309467396153e-14,2403,364
851,64,1.0042950596454152e-14,1630,65
1665,50,1.0028230630339132e-14,2444,51
299,300,9.812245633755739e-15,1077,301
437,43,9.658259503978924e-15,1216,44
1255,52,9.638287646279907e-15,2034,53
465,169,9.59300567338491e-15,1244,170
1585,250,9.493032040042238e-15,2364,251
874,52,9.430714605849561e-15,1653,53
653,201,9.410732040260042e-15,1432,202
1454,2,9.328424503406018e-15,2233,3
408,347,9.26054794930734e-15,1187,348
1791,155,8.907142825663748e-15,2570,156
371,335,8.894685261283557e-15,1150,336
1585,179,8.794149701643417e-15,2364,180
1581,184,8.754567953408774e-15,2360,185
1581,285,8.744949415499171e-15,2360,286
851,347,8.730975635784132e-15,1630,348
725,290,8.6732164856527e-15,1504,291
1255,50,8.40450461858185e-15,2034,51
299,362,8.37685199092055e-15,1077,363
1581,257,8.332359478604883e-15,2360,258
715,268,8.329131438298403e-15,1494,269
565,347,8.322823516202667e-15,1344,348
1454,363,8.28273006404999e-15,2233,364
789,290,8.281580843072413e-15,1568,291
1585,109,8.208026279318608e-15,2364,110
465,363,8.16470570965096e-15,1244,364
721,95,8.136651040097873e-15,1500,96
1581,216,8.048106555895152e-15,2360,217
1068,114,8.022773985115646e-15,1847,115
437,384,7.833757557769723e-15,1216,385
1581,122,7.813949743041621e-15,2360,123
1255,201,7.76944508292426e-15,2034,202
1170,362,7.486379715185224e-15,1949,363
1581,33,7.453866139658452e-15,2360,34
1581,97,7.437191859274092e-15,2360,98
876,140,7.42847912379124e-15,1655,141
1454,52,7.387032365413864e-15,2233,53
1665,347,7.385058816517882e-15,2444,348
851,197,7.383867314707984e-15,1630,198
1246,179,7.26333083909836e-15,2025,180
522,2,7.253791780144984e-15,1301,3
1585,36,7.253308253584292e-15,2364,37
874,13,7.159578941172042e-15,1653,14
1581,186,7.143329473928925e-15,2360,187
1581,346,7.0228343662363736e-15,2360,347
1581,324,6.95797857999175e-15,2360,325
1581,339,6.924585185609902e-15,2360,340
1581,305,6.922726422691394e-15,2360,306
437,369,6.908170267325979e-15,1216,370
481,97,6.904671277644437e-15,1260,98
874,162,6.897184438260619e-15,1653,163
299,347,6.844145556258706e-15,1077,348
408,95,6.829255103531193e-15,1187,96
565,2,6.751692624667239e-15,1344,3
1581,319,6.576937137099244e-15,2360,320
1255,179,6.530253390020165e-15,2034,180
1581,18,6.449973516812348e-15,2360,19
1581,366,6.420366728201608e-15,2360,367
1581,119,6.415951206583444e-15,2360,120
1068,378,6.402093391724433e-15,1847,379
1786,290,6.394764188683731e-15,2565,291
1581,267,6.260312951370662e-15,2360,268
1665,4,6.239285625121074e-15,2444,5
851,250,6.239206068649898e-15,1630,251
1665,179,6.223901510734016e-15,2444,180
54,169,6.223157634312198e-15,831,170
851,201,6.203135693361259e-15,1630,202
1581,226,6.179234994217645e-15,2360,227
812,130,6.14622599776337e-15,1591,131
736,290,6.039499413406565e-15,1515,291
1665,115,5.983499825833987e-15,2444,116
874,68,5.934289711898687e-15,1653,69
481,13,5.899757662557364e-15,1260,14
481,169,5.830386416334047e-15,1260,170
1665,382,5.816869242911149e-15,2444,383
54,2,5.8157198727995985e-15,831,3
705,363,5.794873126264163e-15,1484,364
1255,347,5.618026997768714e-15,2034,348
1581,43,5.6064452001846994e-15,2360,44
874,134,5.5165616830497e-15,1653,135
1581,318,5.420076396619513e-15,2360,319
851,241,5.404080784756834e-15,1630,242
1833,114,5.386452387279795e-15,2612,115
299,201,5.3744732572905785e-15,1077,202
874,378,5.364882819264185e-15,1653,379
481,362,5.350277797983299e-15,1260,363
1585,369,5.349387103073907e-15,2364,370
653,69,5.301191882227177e-15,1432,70
786,290,5.277758895851638e-15,1565,291
437,69,5.2254395482300636e-15,1216,70
54,363,5.184876269702494e-15,831,364
1665,376,5.178516447069024e-15,2444,377
408,268,5.0941916085373964e-15,1187,269
112,114,5.054356462436253e-15,889,115
735,120,5.001063796367161e-15,1514,121
1581,76,4.9272502063064165e-15,2360,77
707,52,4.898302256745718e-15,1486,53
736,140,4.891186965089023e-15,1515,141
752,95,4.8797812170301505e-15,1531,96
1665,363,4.865981754752285e-15,2444,364
1581,213,4.863430171382372e-15,2360,214
715,290,4.854992689298245e-15,1494,291
1829,59,4.840168384562895e-15,2608,60
481,134,4.827101933068584e-15,1260,135
1255,4,4.801279127058025e-15,2034,5
1581,292,4.768186433402902e-15,2360,293
112,89,4.582283742277135e-15,889,90
851,110,4.572002939620301e-15,1630,111
54,110,4.54270504840283e-15,831,111
1255,382,4.5275704279469716e-15,2034,383
1585,344,4.5178849610362436e-15,2364,345
1581,202,4.486593978636984e-15,2360,203
716,95,4.486029317125375e-15,1495,96
585,130,4.485688047619195e-15,1364,131
851,42,4.480042910219134e-15,1630,43
1581,22,4.445415264839609e-15,2360,23
1585,219,4.4329989545470245e-15,2364,220
978,130,4.4300880224407945e-15,1757,131
653,46,4.417983816204668e-15,1432,47
1581,205,4.355407025268866e-15,2360,206
437,46,4.355361618016444e-15,1216,47
481,28,4.316958296415701e-15,1260,29
1581,0,4.203960321702485e-15,2360,1
