row_index,col_index,amount,row_id,col_id
1779,155,1.3033670580119998,2558,156
1664,155,0.905028544752821,2443,156
232,18,0.4402871106655857,1010,19
1523,52,0.22258657632110457,2302,53
902,155,0.19983195463889397,1681,156
578,52,0.06309359963869923,1357,53
1779,201,0.048113901704145506,2558,202
70,52,0.04342434621810235,847,53
70,114,0.03503869791822507,847,115
1664,201,0.03340920228978801,2443,202
1523,179,0.030522022660554027,2302,180
70,89,0.02686094075314843,847,90
1769,52,0.025912663066247774,2548,53
1640,52,0.017666636501412286,2419,53
70,376,0.016305499766481553,847,377
578,179,0.008651664239634376,1357,180
1640,335,0.008266835083268986,2419,336
902,201,0.007376812456713426,1681,202
70,179,0.00595453203214473,847,180
70,68,0.003688049908288083,847,69
1769,179,0.0035532552337581903,2548,180
70,339,0.0025817378209568404,847,340
1640,179,0.002422524746833008,2419,180
70,237,0.0003897340487513213,847,238
70,84,0.0002835202334532183,847,85
1779,167,0.0002244291280152627,2558,168
1664,167,0.00015583850074151468,2443,168
1779,162,0.00015307296918349109,2558,163
70,363,0.00014023824780937254,847,364
232,75,0.00013973912869812526,1010,76
70,230,0.00013093383361065,847,231
1640,220,0.00011647338682059191,2419,221
1664,162,0.00010629040299313736,2443,163
1779,200,9.365049700460277e-05,2558,201
1779,363,9.208001517985256e-05,2558,364
1769,114,7.388246455439197e-05,2548,115
1664,200,6.502878464923289e-05,2443,201
1664,363,6.393827810346896e-05,2443,364
70,269,5.940901982878155e-05,847,270
1769,377,5.731813497382731e-05,2548,378
70,13,4.412184239554394e-05,847,14
1640,369,3.745155242815441e-05,2419,370
902,167,3.4409423967342416e-05,1681,168
70,174,3.135063242544491e-05,847,175
70,225,2.6763026918033806e-05,847,226
70,161,2.4535173678817565e-05,847,162
902,162,2.3469112510040044e-05,1681,163
1640,189,1.9734072101340954e-05,2419,190
1640,126,1.9352771248429416e-05,2419,127
70,29,1.4531195073463798e-05,847,30
902,200,1.4358473445353931e-05,1681,201
902,363,1.411768782971408e-05,1681,364
70,384,1.1902102722268185e-05,847,385
70,362,1.0030957528113742e-05,847,363
70,135,8.965404372484453e-06,847,136
578,269,7.783015742235313e-06,1357,270
