row_index,col_index,amount,row_id,col_id
653,155,1.7826400723108335e-06,1432,156
851,28,1.6958529414948153e-06,1630,29
1490,52,1.5492166638692522e-06,2269,53
299,155,1.4498953407703302e-06,1077,156
851,97,1.1276567695325783e-06,1630,98
437,155,1.0051459976697017e-06,1216,156
851,216,9.733140162228439e-07,1630,217
1255,155,8.850939990749577e-07,2034,156
437,28,8.206197237549232e-07,1216,29
437,347,7.346478132573653e-07,1216,348
251,155,6.870965729870189e-07,1029,156
437,97,5.877923158871416e-07,1216,98
437,216,4.979106418101012e-07,1216,217
112,114,4.940864487882775e-07,889,115
270,52,4.6016397451100675e-07,1048,53
437,335,4.582154503671793e-07,1216,336
112,89,4.479391824435499e-07,889,90
851,155,4.339208566647831e-07,1630,156
653,335,3.8593034354212315e-07,1432,336
437,300,3.593920964038357e-07,1216,301
653,347,3.5783730825602694e-07,1432,348
851,43,3.5257474253271346e-07,1630,44
299,335,3.0149566405499927e-07,1077,336
61,347,2.7800325207331607e-07,838,348
424,82,2.5995032962340224e-07,1203,83
1286,28,2.5815181437026233e-07,2065,29
653,300,2.5721209648514055e-07,1432,301
112,376,2.4001500977861524e-07,889,377
1255,300,2.384254625091077e-07,2034,301
1490,179,2.1297386507501083e-07,2269,180
1286,97,2.0854360320693548e-07,2065,98
1255,64,2.0247003085949687e-07,2034,65
437,43,1.8207347593325904e-07,1216,44
1170,269,1.730110909311785e-07,1949,270
61,335,1.670904174974368e-07,838,336
1286,216,1.638745578282755e-07,2065,217
1255,335,1.6365992669916672e-07,2034,336
1161,213,1.6014705281027073e-07,1940,214
1665,155,1.5681814469412657e-07,2444,156
437,384,1.476787269563392e-07,1216,385
299,300,1.304609986715665e-07,1077,301
437,369,1.302299417811933e-07,1216,370
1053,155,1.251965575122265e-07,1832,156
1665,300,1.2324304974661167e-07,2444,301
112,155,1.226715220870431e-07,889,156
1053,335,1.1783376716555719e-07,1832,336
299,362,1.113763879595312e-07,1077,363
1469,242,1.1043933148839038e-07,2248,243
1490,114,1.0887947887056488e-07,2269,115
653,97,1.059778938106994e-07,1432,98
1581,155,1.0429470068176862e-07,2360,156
1490,362,1.0235853468177276e-07,2269,363
437,69,9.850780478961157e-08,1216,70
851,335,9.719887710172158e-08,1630,336
1255,176,9.527190335576233e-08,2034,177
299,347,9.099793234398581e-08,1077,348
1585,269,9.003526147064783e-08,2364,270
1469,378,8.877039750727614e-08,2248,379
1534,28,8.521175091771212e-08,2313,29
653,201,8.517325747288291e-08,1432,202
1053,347,8.44057209304562e-08,1832,348
949,28,8.436130266479507e-08,1728,29
437,46,8.21054588988695e-08,1216,47
112,179,8.035117380829741e-08,889,180
851,300,8.010828703249838e-08,1630,301
61,300,7.98191463840049e-08,838,301
851,91,7.838676647535903e-08,1630,92
1665,335,7.65358151481526e-08,2444,336
851,64,7.432992470566362e-08,1630,65
1170,362,7.312118054332854e-08,1949,363
1053,300,7.284219352195145e-08,1832,301
299,201,7.145756177033045e-08,1077,202
1534,97,6.800706767526075e-08,2313,98
851,347,6.461973056443689e-08,1630,348
437,201,6.434660813558939e-08,1216,202
437,237,6.333199225982062e-08,1216,238
270,179,6.309907433079361e-08,1048,180
437,64,6.173191231947444e-08,1216,65
437,91,6.148982087294322e-08,1216,92
1490,89,6.075489028687415e-08,2269,90
1469,155,6.008682610791339e-08,2248,156
1286,43,5.937837610022421e-08,2065,44
1490,82,5.8832610201589755e-08,2269,83
437,150,5.6488734135798716e-08,1216,151
1255,52,5.6341889278053564e-08,2034,53
851,197,5.464950726060863e-08,1630,198
1534,216,5.292862622953746e-08,2313,217
949,24,5.160469602715167e-08,1728,25
1255,50,4.912964688699607e-08,2034,51
565,335,4.849433930749147e-08,1344,336
653,69,4.797924105866004e-08,1432,70
1053,28,4.6457397500732124e-08,1832,29
851,250,4.617763602955543e-08,1630,251
851,201,4.5910671828789946e-08,1630,202
1255,201,4.54173221093887e-08,2034,202
437,24,4.237036926153549e-08,1216,25
112,363,4.009997507439131e-08,889,364
851,241,3.9996703556036736e-08,1630,242
653,46,3.9985632518151276e-08,1432,47
1549,362,3.981924572711746e-08,2328,363
1665,362,3.9244613898887144e-08,2444,363
437,81,3.909946964322561e-08,1216,82
1255,179,3.817346264822869e-08,2034,180
164,28,3.8062062374717536e-08,942,29
581,28,3.7542067172684466e-08,1360,29
1170,280,3.747048780254781e-08,1949,281
61,69,3.7282535477615784e-08,838,70
1549,201,3.698093321595821e-08,2328,202
270,242,3.66114292084107e-08,1048,243
437,250,3.6357520068052843e-08,1216,251
437,362,3.5801067281755e-08,1216,363
653,91,3.5106750625716636e-08,1432,92
437,197,3.504116706080319e-08,1216,198
1490,356,3.4674598693455235e-08,2269,357
437,367,3.406612766383688e-08,1216,368
851,110,3.383832579800156e-08,1630,111
437,241,3.359804458069759e-08,1216,242
851,42,3.315771087356564e-08,1630,43
1665,176,3.2916434465986243e-08,2444,177
1490,376,3.290781593742044e-08,2269,377
1255,347,3.28409222349337e-08,2034,348
581,97,3.216390091184108e-08,1360,98
112,84,3.154332687882069e-08,889,85
1665,64,3.151616012494851e-08,2444,65
61,46,3.107825160442206e-08,838,47
1053,97,3.107604283752451e-08,1832,98
851,169,2.9349558091651188e-08,1630,170
164,97,2.9315331135247797e-08,942,98
653,64,2.9291885077824856e-08,1432,65
1665,89,2.927898698934731e-08,2444,90
251,201,2.8813896417693697e-08,1029,202
1585,280,2.8718004694621628e-08,2364,281
61,64,2.8192239367627154e-08,838,65
1255,4,2.8066514187729493e-08,2034,5
371,300,2.772364869685948e-08,1150,301
653,150,2.7492881142596672e-08,1432,151
851,89,2.7352636667442606e-08,1630,90
437,106,2.7311380163277986e-08,1216,107
851,267,2.7215729312658403e-08,1630,268
112,68,2.7173072586011877e-08,889,69
1255,382,2.6466513670448066e-08,2034,383
1490,242,2.6195088235085397e-08,2269,243
653,106,2.6141726418418525e-08,1432,107
1053,216,2.612131760997225e-08,1832,217
1549,52,2.5806720314391086e-08,2328,53
1581,64,2.5790218258858038e-08,2360,65
851,310,2.498934912303134e-08,1630,311
112,24,2.442287855221162e-08,889,25
299,64,2.4409071712193253e-08,1077,65
851,52,2.4026271332772123e-08,1630,53
1665,114,2.3635492717285414e-08,2444,115
164,216,2.3603618343504992e-08,942,217
437,50,2.3388025165581394e-08,1216,51
1490,13,2.3348577771533156e-08,2269,14
581,216,2.329272526131634e-08,1360,217
565,300,2.3052015433107975e-08,1344,301
851,2,2.2936249855575888e-08,1630,3
653,28,2.290754893534956e-08,1432,29
1665,52,2.2332339490738457e-08,2444,53
623,362,2.225968481585425e-08,1402,363
299,115,2.2222229765979136e-08,1077,116
437,95,2.2217170351793794e-08,1216,96
424,346,2.2212832097575957e-08,1203,347
851,214,2.2005267957917117e-08,1630,215
851,260,2.1717630789093555e-08,1630,261
61,150,2.1334754048065784e-08,838,151
653,81,2.1000950600881233e-08,1432,82
1665,50,2.054380634779406e-08,2444,51
915,97,2.053943362626578e-08,1694,98
653,95,2.0454272961760413e-08,1432,96
851,303,1.945583278170205e-08,1630,304
1534,43,1.917706473983876e-08,2313,44
437,42,1.9042017936988086e-08,1216,43
653,362,1.8905721863010084e-08,1432,363
653,50,1.883729557085223e-08,1432,51
299,52,1.8692121406037583e-08,1077,53
270,289,1.832156658077275e-08,1048,290
851,163,1.8222267673782547e-08,1630,164
1490,153,1.8077438773050172e-08,2269,154
437,214,1.804614740863307e-08,1216,215
653,197,1.8038951776887937e-08,1432,198
1469,75,1.79433187676234e-08,2248,76
437,269,1.787410295140882e-08,1216,270
1581,176,1.7727402190614944e-08,2360,177
1490,373,1.7723622292447402e-08,2269,374
1490,363,1.772324124879557e-08,2269,364
1581,300,1.7639344313304273e-08,2360,301
299,176,1.7444019114980732e-08,1077,177
851,114,1.734861293400289e-08,1630,115
1255,115,1.7294866872577076e-08,2034,116
437,176,1.7148607928941034e-08,1216,177
61,155,1.70541456954518e-08,838,156
601,335,1.670095994334645e-08,1380,336
653,367,1.6590320467958047e-08,1432,368
437,52,1.6383541374824396e-08,1216,53
851,269,1.6371869328619793e-08,1630,270
61,241,1.623085563294011e-08,838,242
653,241,1.6023607707467205e-08,1432,242
851,33,1.5873727478518822e-08,1630,34
1534,335,1.5756987076047084e-08,2313,336
112,64,1.572502740226448e-08,889,65
112,169,1.556178141277356e-08,889,170
851,141,1.529035607747084e-08,1630,142
565,155,1.5185996409917518e-08,1344,156
437,33,1.5172826086987673e-08,1216,34
1665,347,1.5129011665787927e-08,2444,348
851,131,1.466398748759834e-08,1630,132
851,78,1.448355200791632e-08,1630,79
299,50,1.4463566384295856e-08,1077,51
851,239,1.4427521540050287e-08,1630,240
112,201,1.428957335654364e-08,889,202
851,109,1.4244196672172036e-08,1630,110
437,260,1.4183888170816956e-08,1216,261
112,81,1.4119482803540367e-08,889,82
437,169,1.4101011289925124e-08,1216,170
851,113,1.4046480566380718e-08,1630,114
1286,91,1.397500848755863e-08,2065,92
112,52,1.3873898763229626e-08,889,53
112,2,1.3824595178888238e-08,889,3
1255,84,1.381961394881929e-08,2034,85
299,147,1.3813570774312119e-08,1077,148
1286,134,1.3474903970626627e-08,2065,135
251,114,1.339555924720545e-08,1029,115
371,176,1.3382305651326862e-08,1150,177
437,110,1.325135539629176e-08,1216,111
565,176,1.3121134111069892e-08,1344,177
61,367,1.2894585200394073e-08,838,368
437,310,1.2871802300994472e-08,1216,311
437,114,1.286141232223409e-08,1216,115
1665,4,1.2781783781804371e-08,2444,5
1665,179,1.2750267926370825e-08,2444,180
112,176,1.272179985250655e-08,889,177
601,300,1.2710675137243874e-08,1380,301
437,141,1.2690271281506889e-08,1216,142
1490,169,1.266131542753826e-08,2269,170
1490,192,1.2622845179697611e-08,2269,193
623,2,1.258218724250459e-08,1402,3
299,214,1.2366492916399343e-08,1077,215
1665,115,1.2257781680060535e-08,2444,116
299,241,1.2249152673831657e-08,1077,242
299,69,1.2185254391126927e-08,1077,70
1490,201,1.2184111891614377e-08,2269,202
437,115,1.2146120115021734e-08,1216,116
437,131,1.1990254759291696e-08,1216,132
437,4,1.1952383788602285e-08,1216,5
112,28,1.193556961923851e-08,889,29
851,13,1.1932601923866327e-08,1630,14
1665,382,1.1916422715216796e-08,2444,383
1490,289,1.1868115572055865e-08,2269,290
851,202,1.182365904322506e-08,1630,203
112,237,1.1806666878897647e-08,889,238
437,2,1.1720376807040402e-08,1216,3
1490,2,1.1661483355220997e-08,2269,3
851,261,1.1637675406750396e-08,1630,262
1255,114,1.1624042917217891e-08,2034,115
1255,95,1.1582952893186824e-08,2034,96
1053,69,1.1317679339493602e-08,1832,70
851,339,1.1275799200185199e-08,1630,340
851,143,1.1147015025587228e-08,1630,144
251,89,1.1042452517369083e-08,1029,90
653,4,1.0996608254522603e-08,1432,5
61,214,1.0958962836822352e-08,838,215
1490,68,1.0886191849155005e-08,2269,69
1863,179,1.0853146590024136e-08,2642,180
1255,147,1.0791297538636476e-08,2034,148
653,230,1.0779340634498813e-08,1432,231
112,13,1.0715399995100115e-08,889,14
851,363,1.0618453032686561e-08,1630,364
1665,376,1.0608694891359395e-08,2444,377
437,109,1.0516275507546501e-08,1216,110
299,2,1.0411089680210975e-08,1077,3
1053,43,1.0365388637539926e-08,1832,44
437,303,1.032168461521541e-08,1216,304
1085,214,1.0280714773000934e-08,1864,215
851,237,1.0262208160588594e-08,1630,238
371,335,1.018002482099549e-08,1150,336
299,46,1.0148992867989834e-08,1077,47
1053,201,1.0077944593589042e-08,1832,202
1665,363,9.968437159701566e-09,2444,364
851,332,9.891824756266536e-09,1630,333
1527,106,9.861625377134209e-09,2306,107
1170,13,9.838358905630467e-09,1949,14
1053,362,9.757252215294552e-09,1832,363
565,347,9.735649975642225e-09,1344,348
851,134,9.700548269884154e-09,1630,135
623,13,9.69624252275975e-09,1402,14
251,280,9.631076943842331e-09,1029,281
653,176,9.551498142018367e-09,1432,177
623,114,9.544993930385049e-09,1402,115
437,134,9.48719533196356e-09,1216,135
1053,46,9.43184826401739e-09,1832,47
949,81,9.414028764101895e-09,1728,82
915,197,9.38086483543338e-09,1694,198
