row_index,col_index,amount,row_id,col_id
947,52,0.05183723672123822,1726,53
947,335,0.030111417474331707,1726,336
947,179,0.009618062437402387,1726,180
947,214,0.006655367753967499,1726,215
245,155,0.004901138312164961,1023,156
947,201,0.0044970448523598,1726,202
947,155,0.004242123155072043,1726,156
947,300,0.00421034468334286,1726,301
947,373,0.0024475291378938694,1726,374
245,179,0.0022885028234033477,1023,180
245,362,0.0022099416946982243,1023,363
947,304,0.002191883533458082,1726,305
245,64,0.0020585435031397767,1023,65
245,18,0.001504141579347477,1023,19
947,50,0.0009168883405704997,1726,51
947,356,0.0008615414486754143,1726,357
947,363,0.00083428696716034,1726,364
947,114,0.0006745715019173037,1726,115
947,4,0.0006678713196251984,1726,5
947,2,0.0006256190495853384,1726,3
947,89,0.0005996798824871745,1726,90
947,169,0.000595607310110181,1726,170
947,382,0.0005725840184113388,1726,383
947,184,0.0004886966429293101,1726,185
242,52,0.0004852782070331364,1020,53
947,361,0.00045374335329864343,1726,362
947,159,0.000434331278999729,1726,160
947,153,0.0004196818464039682,1726,154
947,369,0.0003775078315279843,1726,370
245,114,0.0003745295545043005,1023,115
947,384,0.0003564310622120359,1726,385
245,380,0.0003458891593565581,1023,381
245,8,0.0003280018867557413,1023,9
947,242,0.00030745057214100576,1726,243
947,362,0.0002648192812268618,1726,363
242,290,0.0002603339082234416,1020,291
947,374,0.00025232800034782584,1726,375
242,380,0.0002450866028666109,1020,381
947,167,0.00021550186076217163,1726,168
947,67,0.0002115465791273016,1726,68
947,18,0.00020597042608033972,1726,19
245,201,0.00020021435294762983,1023,202
947,13,0.00018822860153232336,1726,14
947,354,0.00018640359732210665,1726,355
947,197,0.0001834045892932358,1726,198
947,321,0.00017530244994713222,1726,322
947,115,0.0001743352134826735,1726,116
947,346,0.00017175316143188318,1726,347
245,29,0.00017118174743562724,1023,30
947,59,0.00016455818825818403,1726,60
947,378,0.00015710549029560186,1726,379
947,195,0.000154585762408605,1726,196
947,132,0.00014245037121360428,1726,133
947,351,0.00013774166106349752,1726,352
396,52,0.00013149609248765544,1175,53
947,110,0.00013040706154334824,1726,111
947,290,0.00012562083923970164,1726,291
947,162,0.00011758275600588426,1726,163
383,242,0.00011593387950716953,1162,243
245,89,0.00011545998041794203,1023,90
947,254,0.0001084529808449082,1726,255
242,8,0.00010802942388230364,1020,9
245,221,0.00010637957008983144,1023,222
947,269,0.00010305084540663402,1726,270
947,134,0.00010205383213656834,1726,135
1682,162,9.840565199849125e-05,2461,163
947,152,9.82558135827597e-05,1726,153
242,167,9.410636927294211e-05,1020,168
947,206,9.340135448467424e-05,1726,207
947,192,8.761671779725856e-05,1726,193
947,200,8.490456283547618e-05,1726,201
245,368,8.181579777274157e-05,1023,369
947,95,7.556980364790234e-05,1726,96
1708,4,7.440909557637643e-05,2487,5
242,130,7.303842859062293e-05,1020,131
1708,216,7.190213753934258e-05,2487,217
947,227,7.027990010710084e-05,1726,228
947,222,6.973582524299087e-05,1726,223
947,182,6.949268168097029e-05,1726,183
947,241,6.929236639172202e-05,1726,242
947,147,6.837842320166421e-05,1726,148
245,335,6.827140999063043e-05,1023,336
242,214,6.566947524414595e-05,1020,215
947,91,6.530659252621027e-05,1726,92
1708,300,6.45178873310476e-05,2487,301
947,289,6.423718328636661e-05,1726,290
947,175,6.282724375534305e-05,1726,176
947,28,5.93078993206128e-05,1726,29
947,339,5.885836397513111e-05,1726,340
242,179,5.8674040078231926e-05,1020,180
947,376,5.866494955576591e-05,1726,377
947,270,5.801744657222291e-05,1726,271
947,75,5.752828585142323e-05,1726,76
242,29,5.591954215331516e-05,1020,30
947,358,5.58564399499055e-05,1726,359
947,380,5.577983455764657e-05,1726,381
947,292,5.3032691352342735e-05,1726,293
947,377,5.1745116232479066e-05,1726,378
947,237,5.139166518235908e-05,1726,238
242,363,5.119928515767685e-05,1020,364
947,296,5.05753027059272e-05,1726,297
