row_index,col_index,amount,row_id,col_id
1581,155,7.631658924144845e-11,2360,156
1581,64,1.8871730590743528e-11,2360,65
1581,176,1.297184672332646e-11,2360,177
1581,300,1.2907411264877831e-11,2360,301
1255,155,1.2014935021198823e-11,2034,156
1581,179,6.133279916887444e-12,2360,180
1585,269,4.496554317382917e-12,2364,270
1581,335,4.4890416888822885e-12,2360,336
1581,52,4.422083538791451e-12,2360,53
1581,201,3.5536639553605576e-12,2360,202
1255,300,3.2365674633882582e-12,2034,301
1581,89,2.8333475083412053e-12,2360,90
1255,64,2.7484812540356582e-12,2034,65
1581,114,2.671155958815651e-12,2360,115
1581,362,2.484082133513156e-12,2360,363
1581,50,2.4472481924053946e-12,2360,51
1581,68,2.3931603593970647e-12,2360,69
1255,335,2.2216435620620687e-12,2034,336
1581,347,1.8004021662461426e-12,2360,348
1581,84,1.657304417659728e-12,2360,85
1585,280,1.4342388291760757e-12,2364,281
1255,176,1.2932928359719636e-12,2034,177
1581,382,1.199318840950096e-12,2360,383
1581,363,9.955252478961976e-13,2360,364
1581,230,9.364495313128316e-13,2360,231
1581,376,8.732633798465796e-13,2360,377
1255,52,7.648273961352013e-13,2034,53
1255,50,6.669229658981224e-13,2034,51
1255,201,6.165290630729361e-13,2034,202
1581,4,5.554160124131936e-13,2360,5
299,155,5.397057587173696e-13,1077,156
1255,179,5.181954388256849e-13,2034,180
1255,347,4.458075041762376e-13,2034,348
1255,4,3.8099608017855983e-13,2034,5
1581,75,3.756311648249658e-13,2360,76
1585,169,3.686796550793941e-13,2364,170
1255,382,3.592764636529564e-13,2034,383
1585,110,3.5313849928892663e-13,2364,111
715,130,3.3522060281607354e-13,1494,131
1585,134,2.873360382716232e-13,2364,135
1581,161,2.730215450130242e-13,2360,162
1585,159,2.4980297124617734e-13,2364,160
1161,213,2.494027647576348e-13,1940,214
1581,69,2.3945008828776413e-13,2360,70
1255,115,2.3477359680607166e-13,2034,116
851,28,2.3081594614080537e-13,1630,29
1581,95,2.2267860940797837e-13,2360,96
653,155,2.0543206058550225e-13,1432,156
1581,46,1.9947468549891266e-13,2360,47
1255,84,1.8759788653708265e-13,2034,85
1581,29,1.752142630855287e-13,2360,30
1255,114,1.5779354563466148e-13,2034,115
1255,95,1.5723575858688042e-13,2034,96
851,97,1.5348097574564483e-13,1630,98
1581,290,1.5261739515295143e-13,2360,291
1581,169,1.475049019401855e-13,2360,170
1068,52,1.4738705729761837e-13,1847,53
715,120,1.4686728187485193e-13,1494,121
1581,110,1.4663275444845117e-13,2360,111
1255,147,1.4648923036044621e-13,2034,148
1581,197,1.453057100297258e-13,2360,198
1581,150,1.3693637996562964e-13,2360,151
1581,222,1.3545345586404554e-13,2360,223
851,216,1.3247398406406558e-13,1630,217
1255,89,1.2638127597467048e-13,2034,90
1581,2,1.1776156469645103e-13,2360,3
1255,130,1.1410651413436032e-13,2034,131
1255,68,1.1260628132514834e-13,2034,69
299,335,1.1222806332514173e-13,1077,336
1170,269,1.0627804910863528e-13,1949,270
1255,362,1.0204091924161784e-13,2034,363
1581,152,1.0056084599566064e-13,2360,153
874,155,9.381835062610368e-14,1653,156
465,36,9.317640769098547e-14,1244,37
1665,155,9.14635454434096e-14,2444,156
715,95,9.059317237166817e-14,1494,96
1068,110,8.738202206716058e-14,1847,111
874,114,8.496787425590364e-14,1653,115
1581,368,8.364055530013742e-14,2360,369
1581,361,8.301024373400692e-14,2360,362
1581,367,8.276344335127198e-14,2360,368
1581,296,7.852534560827198e-14,2360,297
1255,290,7.780803426917518e-14,2034,291
1255,152,7.717230909060331e-14,2034,153
1068,296,7.655648437298492e-14,1847,297
1665,300,7.188100779453868e-14,2444,301
565,335,6.916046628468851e-14,1344,336
1068,169,6.832191651904935e-14,1847,170
1255,376,6.817283959737116e-14,2034,377
1585,52,6.41343230837355e-14,2364,53
1255,2,6.352708484926121e-14,2034,3
1581,254,6.279682174049794e-14,2360,255
1581,134,6.261558902322053e-14,2360,135
1581,130,6.150587675422224e-14,2360,131
1585,13,6.06008526383282e-14,2364,14
1581,380,6.02031899217575e-14,2360,381
874,159,5.991817067386408e-14,1653,160
851,155,5.905927962894471e-14,1630,156
1255,69,5.848285361988529e-14,2034,70
707,114,5.781741299304829e-14,1486,115
408,186,5.714425044114142e-14,1187,187
1255,230,5.689788893619674e-14,2034,231
1068,363,5.612233282469921e-14,1847,364
1585,201,5.476590460968971e-14,2364,202
1581,304,5.410781573507245e-14,2360,305
1585,114,5.366851202814419e-14,2364,115
1581,374,5.343743423970117e-14,2360,375
437,155,5.332211130310322e-14,1216,156
1246,52,5.296926597793286e-14,2025,53
145,114,5.117357369605434e-14,923,115
1255,169,4.9713390580870785e-14,2034,170
1829,13,4.9362962134858644e-14,2608,14
724,290,4.88626662623869e-14,1503,291
1255,46,4.869644825816324e-14,2034,47
299,300,4.856250674869704e-14,1077,301
874,363,4.8311411392119226e-14,1653,364
851,43,4.7987576511974293e-14,1630,44
1581,195,4.756551491329592e-14,2360,196
1829,2,4.5989577457718796e-14,2608,3
1581,154,4.5499075652031654e-14,2360,155
1170,362,4.491721527700515e-14,1949,363
1581,159,4.4890988783518036e-14,2360,160
1581,120,4.481006355137399e-14,2360,121
1665,335,4.463920307503572e-14,2444,336
653,335,4.447474672414124e-14,1432,336
522,155,4.4022161635430684e-14,1301,156
1068,159,4.392382294552897e-14,1847,160
437,28,4.3533154734761984e-14,1216,29
1053,155,4.2536354455966495e-14,1832,156
1255,363,4.196645171785804e-14,2034,364
371,300,4.1830751829641013e-14,1150,301
1581,369,4.1484280225384916e-14,2360,370
299,362,4.1458494469650593e-14,1077,363
653,347,4.1237295588285886e-14,1432,348
1255,361,4.10903834184982e-14,2034,362
1255,380,4.0654025962077415e-14,2034,381
1053,335,4.003479797394973e-14,1832,336
874,89,3.9991120720020796e-14,1653,90
1581,277,3.915967834061281e-14,2360,278
437,347,3.897242048210706e-14,1216,348
1255,296,3.885445530213572e-14,2034,297
1581,8,3.8762440479805757e-14,2360,9
1581,241,3.8123269316915577e-14,2360,242
1255,356,3.6880704057931713e-14,2034,357
1581,67,3.639614047519325e-14,2360,68
1829,237,3.4989355660744404e-14,2608,238
1255,75,3.410834275322621e-14,2034,76
1581,373,3.4000996872326375e-14,2360,374
1255,222,3.397403022356196e-14,2034,223
299,347,3.387286429331474e-14,1077,348
1255,150,3.3418375521998046e-14,2034,151
1585,362,3.3191237499792564e-14,2364,363
874,376,3.300504703994829e-14,1653,377
565,300,3.287575743730765e-14,1344,301
1255,195,3.2708738755255185e-14,2034,196
1581,288,3.2638331569563554e-14,2360,289
1581,384,3.229882764241718e-14,2360,385
1581,132,3.1189964228737866e-14,2360,133
437,97,3.118186548372676e-14,1216,98
1581,237,3.040965774331498e-14,2360,238
1255,13,3.015528337592018e-14,2034,14
721,130,3.0107932112285966e-14,1500,131
1585,42,3.002981826143163e-14,2364,43
1255,263,3.0027208334884155e-14,2034,264
1581,167,2.9871149723988756e-14,2360,168
874,362,2.9737965617041246e-14,1653,363
1585,89,2.9673900391396064e-14,2364,90
653,300,2.9641211262553713e-14,1432,301
1053,347,2.867739924285578e-14,1832,348
1581,91,2.858347711183854e-14,2360,92
736,120,2.8283423500066942e-14,1515,121
1255,304,2.761835042948944e-14,2034,305
1581,13,2.698174572748895e-14,2360,14
299,201,2.6599200995334828e-14,1077,202
1255,374,2.657968087936137e-14,2034,375
437,216,2.641372171122367e-14,1216,217
1255,8,2.6176397984332945e-14,2034,9
1585,363,2.6107141829802347e-14,2364,364
1581,192,2.58073148751392e-14,2360,193
1581,200,2.538631060219421e-14,2360,201
408,130,2.5369930065539353e-14,1187,131
1050,362,2.518623367926662e-14,1829,363
1585,242,2.5107982291271803e-14,2364,243
1053,300,2.4748614694914787e-14,1832,301
437,335,2.4307926711069858e-14,1216,336
1585,119,2.42245144168874e-14,2364,120
1585,346,2.3521069705533834e-14,2364,347
1581,321,2.323778607100293e-14,2360,322
1255,261,2.313894787709579e-14,2034,262
1255,369,2.3129724425998458e-14,2034,370
1492,362,2.3082579157680822e-14,2271,363
1170,280,2.3017543680987468e-14,1949,281
1665,362,2.2889261531254213e-14,2444,363
1581,354,2.2245293990467977e-14,2360,355
1581,115,2.2220488326372714e-14,2360,116
565,155,2.165759153966356e-14,1344,156
874,64,2.144099650198476e-14,1653,65
1255,237,2.139884062358493e-14,2034,238
1068,268,2.0749957399034423e-14,1847,269
1585,306,2.02103106788338e-14,2364,307
1255,367,2.0209670229838764e-14,2034,368
1068,179,2.0207138189940327e-14,1847,180
371,176,2.019185543468776e-14,1150,177
874,2,2.0159075096859184e-14,1653,3
1255,154,1.926864212995247e-14,2034,155
1665,176,1.919837660040565e-14,2444,177
437,300,1.9065434683448054e-14,1216,301
1255,384,1.900396997329548e-14,2034,385
1581,162,1.89460124136748e-14,2360,163
1255,159,1.8753911212068406e-14,2034,160
565,176,1.8712776919209197e-14,1344,177
876,186,1.8686853541705933e-14,1655,187
1585,339,1.845609479779688e-14,2364,340
1665,64,1.8381672282964875e-14,2444,65
752,130,1.8056583088182296e-14,1531,131
1255,67,1.8008146064246678e-14,2034,68
1068,2,1.7798807496947696e-14,1847,3
1255,197,1.742515467948508e-14,2034,198
1665,89,1.707685014550147e-14,2444,90
707,376,1.6874434330085247e-14,1486,377
1255,241,1.6852520297474247e-14,2034,242
1255,42,1.679770891272443e-14,2034,43
1255,29,1.6627374437387905e-14,2034,30
716,130,1.65995899454507e-14,1495,131
1585,155,1.6546897954754204e-14,2364,156
1585,47,1.6418685811291636e-14,2364,48
1585,103,1.639862353268464e-14,2364,104
1585,378,1.6159355885541016e-14,2364,379
1585,376,1.5888820906948975e-14,2364,377
1581,59,1.5881218466097364e-14,2360,60
1053,28,1.578420658251636e-14,1832,29
1585,303,1.5612626751939722e-14,2364,304
1255,132,1.5434088785770293e-14,2034,133
371,335,1.5360102725399444e-14,1150,336
54,362,1.5282103591776004e-14,831,363
874,169,1.522202443870132e-14,1653,170
1581,1,1.520874953509673e-14,2360,2
1255,354,1.5113942388538096e-14,2034,355
1829,363,1.509264543763646e-14,2608,364
465,269,1.5024317350361257e-14,1244,270
715,347,1.5004638651634787e-14,1494,348
1581,140,1.49777861818793e-14,2360,141
1581,269,1.4853123836615453e-14,2360,270
1068,241,1.4735201972815e-14,1847,242
716,120,1.4233864751110962e-14,1495,121
1585,91,1.4075921806108198e-14,2364,92
145,376,1.406216400898548e-14,923,377
1581,268,1.3889026012062335e-14,2360,269
565,347,1.3884550269476854e-14,1344,348
1665,114,1.3785305051538326e-14,2444,115
1829,169,1.3372017396501162e-14,2608,170
1581,260,1.323971478671975e-14,2360,261
851,335,1.3229361009500197e-14,1630,336
1581,378,1.308436241212622e-14,2360,379
1844,13,1.3074198664203765e-14,2623,14
1665,52,1.3025246229337073e-14,2444,53
1581,42,1.3000491555583223e-14,2360,43
707,89,1.2630786348851658e-14,1486,90
874,52,1.2273428263738657e-14,1653,53
653,97,1.2212929261609988e-14,1432,98
1665,50,1.1982091543915865e-14,2444,51
1581,214,1.182164726015778e-14,2360,215
1255,321,1.1679095434841663e-14,2034,322
1585,230,1.1631495740036219e-14,2364,231
1585,2,1.1480598673921192e-14,2364,3
1791,363,1.1342637174277127e-14,2570,364
1581,147,1.1302363910763176e-14,2360,148
565,2,1.1263511171268917e-14,1344,3
1255,305,1.11532363121067e-14,2034,306
1585,340,1.1138880629466233e-14,2364,341
310,169,1.0944204003452294e-14,1088,170
851,300,1.0903227286221537e-14,1630,301
1581,106,1.0853257306068394e-14,2360,107
851,91,1.0668917820775366e-14,1630,92
1057,155,1.06089153036687e-14,1836,156
1585,287,1.0576095022849648e-14,2364,288
1053,97,1.0558290095928958e-14,1832,98
1581,261,1.0541800138252553e-14,2360,262
1581,235,1.0514048197563115e-14,2360,236
1581,221,1.0480147638994535e-14,2360,222
1581,175,1.0423194120417163e-14,2360,176
522,64,1.0302351362925292e-14,1301,65
851,64,1.0116756870669393e-14,1630,65
1624,363,1.0100309467396153e-14,2403,364
1454,2,9.834339171978224e-15,2233,3
653,201,9.815395749940772e-15,1432,202
1255,120,9.778076367751378e-15,2034,121
1255,161,9.771623170831384e-15,2034,162
437,43,9.658837792284998e-15,1216,44
465,169,9.59358389883216e-15,1244,170
1585,250,9.493032040042238e-15,2364,251
874,13,9.317700959643563e-15,1653,14
408,347,9.297097567875766e-15,1187,348
1255,162,9.294189418747962e-15,2034,163
1255,110,9.10227245936904e-15,2034,111
299,64,9.085977585814395e-15,1077,65
1255,268,9.073520567627417e-15,2034,269
670,201,8.988510118619667e-15,1449,202
874,162,8.97621251015903e-15,1653,163
1791,155,8.971130224772116e-15,2570,156
1053,216,8.874889587967706e-15,1832,217
1255,373,8.856259245624336e-15,2034,374
1665,347,8.823934556212708e-15,2444,348
851,347,8.795140123675647e-15,1630,348
1585,179,8.794149701643417e-15,2364,180
1581,184,8.754567953408774e-15,2360,185
1581,285,8.744949415499171e-15,2360,286
1454,363,8.731932888567345e-15,2233,364
1255,24,8.729734443178388e-15,2034,25
725,290,8.6732164856527e-15,1504,291
54,169,8.514799726580063e-15,831,170
1581,257,8.332359478604883e-15,2360,258
715,268,8.33212072604198e-15,1494,269
789,290,8.281580843072413e-15,1568,291
299,115,8.271952491320753e-15,1077,116
1585,109,8.208026279318608e-15,2364,110
465,363,8.165197843271158e-15,1244,364
721,95,8.136651040097873e-15,1500,96
1581,216,8.048106555895152e-15,2360,217
1068,114,8.022773985115646e-15,1847,115
1255,153,7.979345915795602e-15,2034,154
54,2,7.957325347143213e-15,831,3
1255,368,7.897844459051746e-15,2034,369
310,362,7.860054161805796e-15,1088,363
437,384,7.834226604018316e-15,1216,385
1581,122,7.813949743041621e-15,2360,123
1454,52,7.78765821917041e-15,2233,53
874,68,7.723071062934542e-15,1653,69
1255,351,7.634098642871358e-15,2034,352
481,97,7.49484505482932e-15,1260,98
