row_index,col_index,amount,row_id,col_id
658,270,1.7644541693964866e-07,1437,271
305,373,9.595445959357937e-08,1083,374
305,68,4.3528764256937806e-08,1083,69
305,84,3.523550270971277e-08,1083,85
62,373,2.2771396398404428e-08,839,374
305,123,2.1994135731352885e-08,1083,124
62,123,1.6021485783173486e-08,839,124
1686,197,1.588560364556188e-08,2465,198
1238,52,1.3896758300742136e-08,2017,53
658,373,1.297634045556919e-08,1437,374
305,242,1.2690115982262432e-08,1083,243
1168,84,1.2010222286035578e-08,1947,85
118,378,1.1482977912034706e-08,895,379
1085,373,1.1318845563404346e-08,1864,374
1085,176,1.0940496231200518e-08,1864,177
495,52,9.978788393875153e-09,1274,53
1739,242,9.623783915074208e-09,2518,243
62,52,8.98462947385923e-09,839,53
305,52,8.638849411053254e-09,1083,53
1238,152,7.14699859385853e-09,2017,153
658,242,6.6863350833801965e-09,1437,243
1249,197,6.602982583694878e-09,2028,198
1085,214,6.296297720378764e-09,1864,215
305,378,6.220542048220444e-09,1083,379
1739,218,5.910340451223595e-09,2518,219
1168,89,5.7162229149714244e-09,1947,90
1085,82,5.590967187133226e-09,1864,83
495,351,5.5290706507877626e-09,1274,352
1168,377,5.483003816491003e-09,1947,378
1249,377,5.3566793036911015e-09,2028,378
77,197,5.0884361273491725e-09,854,198
305,114,5.012125143803315e-09,1083,115
1702,373,4.9325113820480135e-09,2481,374
920,202,4.824698339349006e-09,1699,203
1238,373,4.550954038046782e-09,2017,374
305,89,4.453737491120993e-09,1083,90
305,376,4.429864989493305e-09,1083,377
1034,201,4.286165834589531e-09,1813,202
1052,159,4.182762727673586e-09,1831,160
658,386,3.986464673922069e-09,1437,387
62,197,3.399269694902447e-09,839,198
798,110,3.190433117074776e-09,1577,111
1650,123,3.1879416605538127e-09,2429,124
1085,346,2.993194296810137e-09,1864,347
1085,242,2.9922613164383396e-09,1864,243
1702,159,2.9623072776562406e-09,2481,160
62,159,2.92822440324458e-09,839,160
1004,373,2.8282284148352595e-09,1783,374
305,288,2.8040599650723304e-09,1083,289
1739,33,2.763060955240826e-09,2518,34
1686,184,2.73644774701799e-09,2465,185
1739,386,2.4375836387312475e-09,2518,387
1238,159,2.3921901651864668e-09,2017,160
1607,52,2.343359489183786e-09,2386,53
118,373,2.272429410263907e-09,895,374
1085,68,2.2694377054573465e-09,1864,69
1085,119,2.2490413999245363e-09,1864,120
1004,123,2.2413190489855825e-09,1783,124
305,159,2.2301033880384764e-09,1083,160
1085,84,2.073841999595546e-09,1864,85
305,195,2.046540316972736e-09,1083,196
830,18,1.9961969275427425e-09,1609,19
1085,52,1.971646876969439e-09,1864,53
1238,197,1.9577756239980734e-09,2017,198
305,33,1.898693537396339e-09,1083,34
830,362,1.8924049597360702e-09,1609,363
1085,184,1.8815468089024654e-09,1864,185
1238,192,1.7215643731241899e-09,2017,193
882,373,1.7050021026277324e-09,1661,374
1607,195,1.685475130397038e-09,2386,196
1238,242,1.6531398826105578e-09,2017,243
1238,179,1.6356832711691935e-09,2017,180
1702,82,1.6269057537097078e-09,2481,83
1739,197,1.583400569286453e-09,2518,198
1085,351,1.5683402272495246e-09,1864,352
77,52,1.4600314867627383e-09,854,53
495,82,1.45800620170372e-09,1274,83
305,182,1.4559828765233065e-09,1083,183
882,52,1.446079636325859e-09,1661,53
212,159,1.4229909765981934e-09,990,160
