row_index,col_index,amount,row_id,col_id
1581,155,1.5178633149640273e-10,2360,156
1581,84,1.4135672288637534e-10,2360,85
1581,300,1.3433514896463442e-10,2360,301
1581,68,1.0418660306989462e-10,2360,69
1581,123,8.842472767686809e-11,2360,124
465,36,7.738262336747239e-11,1244,37
851,123,3.693913556565716e-11,1630,124
1581,64,3.6805865892984986e-11,2360,65
1581,89,2.215498965176341e-11,2360,90
715,130,2.1179292535427584e-11,1494,131
1581,176,1.976366084676351e-11,2360,177
1585,110,1.89352329029146e-11,2364,111
1581,114,1.4146627642207197e-11,2360,115
437,123,1.3861754422071897e-11,1216,124
1585,269,1.3826692723523817e-11,2364,270
1581,179,1.1569563574541929e-11,2360,180
1581,382,1.075047721439412e-11,2360,383
1581,363,1.0745923325616236e-11,2360,364
653,123,1.0318170040702068e-11,1432,124
1581,52,9.835944798536047e-12,2360,53
1585,280,9.723827869033136e-12,2364,281
1581,33,8.36154282017997e-12,2360,34
1581,110,7.862426108362785e-12,2360,111
1581,376,7.735470908492647e-12,2360,377
1585,36,6.024205764418902e-12,2364,37
1585,169,5.657267857345466e-12,2364,170
1581,362,5.637727291959297e-12,2360,363
1581,201,5.374474516597827e-12,2360,202
1585,159,4.952181167099565e-12,2364,160
1581,95,4.7124428843164614e-12,2360,96
1068,110,4.685410802563242e-12,1847,111
1581,130,3.887346007486762e-12,2360,131
1829,123,3.4769073966883736e-12,2608,124
143,36,2.6326958583345377e-12,920,37
851,33,2.405921108181668e-12,1630,34
1581,169,2.2634141294490595e-12,2360,170
715,95,1.9164929612714467e-12,1494,96
721,130,1.902906776828326e-12,1500,131
851,28,1.8390726326816e-12,1630,29
1585,33,1.8032809024162678e-12,2364,34
408,130,1.5971479589879102e-12,1187,131
481,123,1.5086891934899398e-12,1260,124
1581,225,1.5033519975120035e-12,2360,226
783,123,1.4354389108743045e-12,1562,124
1581,2,1.3067493973875695e-12,2360,3
752,130,1.1412273083625278e-12,1531,131
1581,36,1.0611561742612287e-12,2360,37
1581,290,1.0516257868320592e-12,2360,291
716,130,1.04914120577812e-12,1495,131
1068,169,1.0483773024910288e-12,1847,170
1527,123,9.250241352870257e-13,2306,124
874,159,9.127170931861558e-13,1653,160
437,33,9.028664093733622e-13,1216,34
1581,159,8.899346077318434e-13,2360,160
1068,159,8.707611750682606e-13,1847,160
1581,75,8.27685189518376e-13,2360,76
1581,161,7.917371302130659e-13,2360,162
715,120,7.641122164422809e-13,1494,121
1581,50,7.570975958626889e-13,2360,51
1581,347,7.39586695515418e-13,2360,348
1581,230,7.286826126316274e-13,2360,231
653,33,7.030065245741636e-13,1432,34
1581,202,7.024395838882634e-13,2360,203
1665,300,6.26118232608214e-13,2444,301
1068,363,6.057970771343172e-13,1847,364
1581,4,5.90196656432723e-13,2360,5
1581,197,5.554779531778426e-13,2360,198
1581,254,5.106941287203256e-13,2360,255
1829,2,5.103265465595001e-13,2608,3
1581,152,4.649828840962745e-13,2360,153
1844,225,4.432648428543486e-13,2623,226
1585,242,4.396390298534335e-13,2364,243
1255,300,4.244940667861112e-13,2034,301
1581,195,4.1418218780050295e-13,2360,196
874,363,4.007005123931011e-13,1653,364
1585,339,3.9944701580348534e-13,2364,340
653,155,3.917396467166387e-13,1432,156
812,130,3.8845893033915013e-13,1591,131
1581,373,3.8232649170915786e-13,2360,374
1581,29,3.701107837405004e-13,2360,30
112,123,3.656383127975483e-13,889,124
1068,268,3.607596172861661e-13,1847,269
1585,202,3.602287660821913e-13,2364,203
437,28,3.4938736636344846e-13,1216,29
874,114,3.457698677172683e-13,1653,115
874,84,3.363644422316308e-13,1653,85
1068,52,3.278298446605652e-13,1847,53
1068,84,3.2292800575138087e-13,1847,85
707,114,3.062050383651205e-13,1486,115
1255,155,3.011421771491469e-13,2034,156
653,300,2.95775401618249e-13,1432,301
1585,114,2.842321704458261e-13,2364,115
585,130,2.835082181239945e-13,1364,131
1585,363,2.8180635794713324e-13,2364,364
978,130,2.7999413870102976e-13,1757,131
874,68,2.583502122152468e-13,1653,69
1585,47,2.576003109361228e-13,2364,48
1585,378,2.5533278325863906e-13,2364,379
1581,241,2.5458838976756586e-13,2360,242
371,300,2.5210569039424726e-13,1150,301
145,114,2.5061529906991144e-13,923,115
851,202,2.50116152168648e-13,1630,203
851,110,2.451501058900129e-13,1630,111
54,110,2.4357915739562856e-13,831,111
1255,123,2.4351337054142796e-13,2034,124
499,123,2.4185933544913564e-13,1278,124
1581,268,2.414751805139791e-13,2360,269
673,130,2.406904091484285e-13,1452,131
874,89,2.402779935083995e-13,1653,90
269,130,2.3537557168381427e-13,1047,131
1581,120,2.3321876114158216e-13,2360,121
1585,89,2.3203117660767646e-13,2364,90
1829,33,2.298277860193536e-13,2608,34
874,376,2.2464697685895237e-13,1653,377
299,155,2.1688927610235585e-13,1077,156
1581,222,2.1585465877042404e-13,2360,223
796,130,2.081482384258475e-13,1575,131
1581,378,2.0674503956201813e-13,2360,379
1829,169,2.0518920196125177e-13,2608,170
565,300,2.0509975853480625e-13,1344,301
1585,13,2.0494813442850724e-13,2364,14
1581,167,2.0343412967636937e-13,2360,168
1255,84,2.0164087293384713e-13,2034,85
437,300,1.9841350179070111e-13,1216,301
1068,2,1.97505705964475e-13,1847,3
1581,221,1.97389915076156e-13,2360,222
874,123,1.9683780886871275e-13,1653,124
1581,69,1.910990561115327e-13,2360,70
1585,306,1.889311079517858e-13,2364,307
412,110,1.8342275343482926e-13,1191,111
1581,162,1.833654833139222e-13,2360,163
724,290,1.8076240878453525e-13,1503,291
874,169,1.7947695723271992e-13,1653,170
222,123,1.7608161965666815e-13,1000,124
721,95,1.7219212657208893e-13,1500,96
874,2,1.718850312627897e-13,1653,3
734,130,1.6895125968796374e-13,1513,131
1829,13,1.6694232108882452e-13,2608,14
1829,363,1.6291340776769927e-13,2608,364
1581,192,1.6289707201842122e-13,2360,193
1585,250,1.5665995757946257e-13,2364,251
481,33,1.559655269383343e-13,1260,34
1665,155,1.5224864085855653e-13,2444,156
705,36,1.522337252341458e-13,1484,37
1585,225,1.5162294122510835e-13,2364,226
371,123,1.5113034337193535e-13,1150,124
1581,339,1.498694560454403e-13,2360,340
707,376,1.4947574680227243e-13,1486,377
736,120,1.4720409806975305e-13,1515,121
465,169,1.472015119458822e-13,1244,170
1581,200,1.4624918520966378e-13,2360,201
715,268,1.4481062357007692e-13,1494,269
408,95,1.4452432006549247e-13,1187,96
874,155,1.4337724115279148e-13,1653,156
1585,52,1.4265258808645238e-13,2364,53
1585,376,1.4074506584433515e-13,2364,377
1665,84,1.3883510653933862e-13,2444,85
1161,213,1.276235158005073e-13,1940,214
1581,1,1.2747092769800064e-13,2360,2
1585,2,1.2739526209137718e-13,2364,3
1286,123,1.269404559370521e-13,2065,124
1581,154,1.2589632204205797e-13,2360,155
1665,68,1.2435025534903572e-13,2444,69
797,130,1.2360290988806982e-13,1576,131
1581,358,1.2190206797026375e-13,2360,359
1791,363,1.2156169699382755e-13,2570,364
1829,110,1.203624902743877e-13,2608,111
576,110,1.1793037816612467e-13,1355,111
1246,52,1.1781839298321135e-13,2025,53
1585,346,1.1669025693806642e-13,2364,347
851,155,1.1660626126501645e-13,1630,156
145,376,1.1518656391564083e-13,923,377
1581,46,1.146175678794615e-13,2360,47
1665,130,1.1283375927777115e-13,2444,131
851,300,1.126485463581651e-13,1630,301
1665,89,1.1175607879250868e-13,2444,90
1053,123,1.1114405301001852e-13,1832,124
1585,119,1.1024453673717472e-13,2364,120
1170,123,1.0976363351695286e-13,1949,124
1581,150,1.0962601817967643e-13,2360,151
874,202,1.0954043913114513e-13,1653,203
1624,363,1.0902501099896956e-13,2403,364
1434,202,1.0615478017151275e-13,2213,203
437,155,1.0604618431480155e-13,1216,156
1829,237,1.0404447098614331e-13,2608,238
1454,2,1.0351351164382601e-13,2233,3
752,95,1.0326851929941566e-13,1531,96
1585,42,1.0306010518920121e-13,2364,43
851,250,1.0296328443023663e-13,1630,251
782,130,1.0278274116645056e-13,1561,131
299,300,1.0212190902097494e-13,1077,301
1581,260,1.0194544217200946e-13,2360,261
1068,378,1.0115900262171938e-13,1847,379
722,130,9.948628492572796e-14,1501,131
1581,288,9.914327849756263e-14,2360,289
342,130,9.91206770542607e-14,1120,131
707,89,9.876477912738404e-14,1486,90
783,33,9.870692595467214e-14,1562,34
1585,134,9.84027598124398e-14,2364,135
1068,241,9.840214153654187e-14,1847,242
1581,374,9.700965934998039e-14,2360,375
54,169,9.549230387613043e-14,831,170
716,95,9.493573267107478e-14,1495,96
1581,85,9.140962825692217e-14,2360,86
1581,13,9.125050572268252e-14,2360,14
1255,130,9.08831707092423e-14,2034,131
1581,237,9.042626516048196e-14,2360,238
565,110,9.002397778621163e-14,1344,111
481,169,8.946535892230669e-14,1260,170
1454,363,8.940565031690505e-14,2233,364
733,130,8.908580559609887e-14,1512,131
1829,225,8.873965349581539e-14,2608,226
1117,123,8.86445938636581e-14,1896,124
408,268,8.856782593509658e-14,1187,269
465,363,8.81316689029655e-14,1244,364
522,155,8.721248033184423e-14,1301,156
874,378,8.477011533144515e-14,1653,379
1585,201,8.282661568469578e-14,2364,202
522,2,8.049220526164619e-14,1301,3
1068,68,7.86150922257875e-14,1847,69
437,202,7.692027736334044e-14,1216,203
1585,84,7.650965071961363e-14,2364,85
746,130,7.578263622266342e-14,1525,131
1585,362,7.53288882770721e-14,2364,363
565,2,7.49206270430602e-14,1344,3
716,120,7.408166917025372e-14,1495,121
1500,110,7.027689448715277e-14,2279,111
1581,296,6.956860379395868e-14,2360,297
851,178,6.876369067276986e-14,1630,179
1068,296,6.782431440380105e-14,1847,297
1255,64,6.755142857376395e-14,2034,65
54,123,6.709115680328521e-14,831,124
874,162,6.675312622059118e-14,1653,163
1581,380,6.465798536227602e-14,2360,381
54,2,6.453454026995294e-14,831,3
874,110,6.299243771521271e-14,1653,111
705,363,6.255116324583836e-14,1484,364
1665,110,6.254549547315002e-14,2444,111
1581,242,6.245200703910082e-14,2360,243
851,97,6.213542025044282e-14,1630,98
1255,68,6.177875357522994e-14,2034,69
1527,33,6.11467746915623e-14,2306,34
1665,114,6.110288805895465e-14,2444,115
851,169,6.08494657410407e-14,1630,170
1581,47,6.061874860039253e-14,2360,48
1581,367,6.04088129593484e-14,2360,368
1170,225,6.03195120860269e-14,1949,226
725,290,5.976368619021683e-14,1504,291
1145,130,5.869849511106499e-14,1924,131
1708,123,5.834559179453503e-14,2487,124
905,123,5.751841628934989e-14,1684,124
789,290,5.706508069791878e-14,1568,291
54,363,5.596672004529575e-14,831,364
1170,269,5.446795483960551e-14,1949,270
1585,287,5.379148413607816e-14,2364,288
1665,363,5.2524500961594664e-14,2444,364
1665,382,5.214136401416572e-14,2444,383
874,362,5.185947094403394e-14,1653,363
1816,130,5.1730892703974014e-14,2595,131
736,130,5.146248611918666e-14,1515,131
851,216,5.1398419589195074e-14,1630,217
1434,314,4.979162619843403e-14,2213,315
1665,95,4.96129900135036e-14,2444,96
775,130,4.8216364462507205e-14,1554,131
653,95,4.7826852038242906e-14,1432,96
1791,84,4.7757127245201215e-14,2570,85
1581,59,4.6500641061193754e-14,2360,60
465,269,4.619628364297699e-14,1244,270
465,2,4.610874865186514e-14,1244,3
1665,376,4.5871914762406285e-14,2444,377
1581,269,4.567265616683535e-14,2360,270
747,130,4.500889616038295e-14,1526,131
1581,42,4.461672113915265e-14,2360,43
1791,68,4.424952035869969e-14,2570,69
465,110,4.4140525879392295e-14,1244,111
1786,290,4.4063777361619776e-14,2565,291
1050,362,4.392706155603611e-14,1829,363
1665,362,4.347720075252007e-14,2444,363
851,36,4.344688209064911e-14,1630,37
310,169,4.3200094141398013e-14,1088,170
371,68,4.2600551294389774e-14,1150,69
1068,114,4.2489168725041353e-14,1847,115
1255,95,4.193294519985904e-14,2034,96
736,290,4.161578905425717e-14,1515,291
565,130,4.1517975378990123e-14,1344,131
874,225,4.084483533907633e-14,1653,226
1585,57,4.079226778530169e-14,2364,58
1255,382,4.058432258401741e-14,2034,383
1444,162,3.965562257427216e-14,2223,163
1581,314,3.932666510234511e-14,2360,315
228,47,3.923080473431005e-14,1006,48
1170,36,3.907502399110123e-14,1949,37
1161,123,3.9071756070731166e-14,1940,124
1444,363,3.9063536855185996e-14,2223,364
481,2,3.882715538537241e-14,1260,3
776,130,3.8451621517036415e-14,1555,131
1068,179,3.8117903163746816e-14,1847,180
1665,123,3.7970250721702255e-14,2444,124
1170,110,3.788298262892246e-14,1949,111
437,110,3.769103581149972e-14,1216,111
228,169,3.679878136797672e-14,1006,170
1068,123,3.656099738068788e-14,1847,124
786,290,3.636693802824706e-14,1565,291
1581,18,3.610477186566315e-14,2360,19
851,241,3.608862119688739e-14,1630,242
112,89,3.583056740930067e-14,889,90
1844,13,3.564232312622691e-14,2623,14
1665,169,3.559359648780622e-14,2444,170
1581,368,3.5304258957894374e-14,2360,369
812,95,3.5151258898006445e-14,1591,96
1581,346,3.48409471545761e-14,2360,347
1585,103,3.4816189620420884e-14,2364,104
481,28,3.464901654804638e-14,1260,29
851,2,3.4388147855825286e-14,1630,3
1581,226,3.4282316879289444e-14,2360,227
715,290,3.3453824197630626e-14,1494,291
1581,178,3.3279376581039056e-14,2360,179
1581,369,3.326084701879499e-14,2360,370
851,339,3.297344589400676e-14,1630,340
222,2,3.295875689862703e-14,1000,3
1585,155,3.2910183266332266e-14,2364,156
874,64,3.213135135197673e-14,1653,65
437,250,3.1827277975819614e-14,1216,251
1581,132,3.176742332944071e-14,2360,133
876,268,3.133482234497584e-14,1655,269
481,250,3.0991448588892416e-14,1260,251
753,130,3.0633035750309046e-14,1532,131
1585,340,3.030323459436117e-14,2364,341
1581,28,3.015042150664802e-14,2360,29
408,186,3.0148386890547774e-14,1187,187
1665,64,3.000419715030606e-14,2444,65
1559,2,2.970107191541298e-14,2338,3
1581,119,2.919866860179536e-14,2360,120
851,89,2.8898049980634487e-14,1630,90
1585,358,2.885835865026283e-14,2364,359
1833,114,2.8527026280079604e-14,2612,115
851,197,2.822721489521428e-14,1630,198
707,225,2.8013630790478965e-14,1486,226
1068,47,2.7937981217716752e-14,1847,48
222,169,2.7835147715623965e-14,1000,170
1791,2,2.7595386416096954e-14,2570,3
1829,378,2.753206132898612e-14,2608,379
112,84,2.7522292215460074e-14,889,85
112,114,2.6768223176595128e-14,889,115
1736,130,2.624563034727376e-14,2515,131
