row_index,col_index,amount,row_id,col_id
1843,52,0.0002378293091813049,2622,53
1445,300,0.00022911363462749316,2224,301
1445,155,7.820228261399107e-05,2224,156
1445,52,7.666815451728954e-05,2224,53
1043,221,6.710820228561897e-05,1822,222
1445,382,6.220231879316637e-05,2224,383
1843,159,3.3554711514324486e-05,2622,160
1843,242,3.194166227794114e-05,2622,243
1043,130,2.9299134421154473e-05,1822,131
1843,179,2.8276804970705867e-05,2622,180
1043,290,2.6463931127191166e-05,1822,291
1843,114,2.0224288306393527e-05,2622,115
1843,373,1.897434048910452e-05,2622,374
1445,152,1.657201267340477e-05,2224,153
1445,84,1.558718780885123e-05,2224,85
1445,64,1.3018880610245331e-05,2224,65
1445,373,1.2940579132174886e-05,2224,374
1445,179,1.1084331375863682e-05,2224,180
1843,89,1.1074384915390722e-05,2622,90
1445,159,1.0406114269523323e-05,2224,160
1445,89,9.863818537058124e-06,2224,90
1445,2,9.792466989295341e-06,2224,3
1445,114,9.535206557275357e-06,2224,115
1843,155,8.75671773364801e-06,2622,156
1843,110,8.243104095084793e-06,2622,111
1843,363,8.118795974870802e-06,2622,364
1445,123,8.106905558879361e-06,2224,124
1843,152,8.054643021470513e-06,2622,153
1445,95,7.806985595300218e-06,2224,96
1445,110,7.722151884727782e-06,2224,111
1445,68,7.256940704420217e-06,2224,69
1445,363,7.066581365189276e-06,2224,364
1445,130,6.537004769558792e-06,2224,131
1843,82,6.435432303609902e-06,2622,83
1445,36,6.266599588122556e-06,2224,37
1445,351,6.0259018362053696e-06,2224,352
1445,176,5.980200680593301e-06,2224,177
1445,225,5.725472864962703e-06,2224,226
1843,376,5.509803366054962e-06,2622,377
1043,268,5.4689482081730715e-06,1822,269
1843,192,5.4392533245713104e-06,2622,193
1445,376,5.41465460678955e-06,2224,377
1445,169,5.358162677333954e-06,2224,170
1843,202,5.26990767085687e-06,2622,203
1043,95,5.264120747621911e-06,1822,96
1445,201,5.183664143014856e-06,2224,202
1043,300,4.0574080479011875e-06,1822,301
1843,169,3.7853154283875693e-06,2622,170
1043,380,3.747270202297824e-06,1822,381
1445,362,3.2422132545877003e-06,2224,363
1445,195,3.162744212940597e-06,2224,196
1843,225,3.1027229287923745e-06,2622,226
1445,202,3.0950562199410163e-06,2224,203
1843,13,3.0382918655152127e-06,2622,14
1490,52,3.0323824156835385e-06,2269,53
1043,159,2.735991374293388e-06,1822,160
1043,52,2.6550353846489615e-06,1822,53
1843,2,2.605450133223112e-06,2622,3
251,155,2.569149298504239e-06,1029,156
1843,378,2.5473794471418997e-06,2622,379
1843,84,2.5363074569614096e-06,2622,85
1445,356,2.404306931596579e-06,2224,357
1445,18,2.265436083642664e-06,2224,19
1843,351,2.2607025576913852e-06,2622,352
1043,362,2.2270130974541854e-06,1822,363
1843,346,2.207065427381191e-06,2622,347
1843,201,2.1907036580900756e-06,2622,202
1843,167,2.0710925703983993e-06,2622,168
1445,242,2.0206255269284453e-06,2224,243
1043,167,1.9455272840625603e-06,1822,168
1445,290,1.9375316454249865e-06,2224,291
1843,123,1.9288797388261733e-06,2622,124
1445,4,1.8716788506854955e-06,2224,5
1843,356,1.6906198089227694e-06,2622,357
1043,8,1.6633841892631005e-06,1822,9
270,52,1.6376524701284332e-06,1048,53
1043,257,1.545196333982119e-06,1822,258
1043,179,1.5443038385376227e-06,1822,180
1445,378,1.5163302301798632e-06,2224,379
1843,254,1.4755511436257168e-06,2622,255
1150,52,1.4687058702374681e-06,1929,53
1043,120,1.4556757810394756e-06,1822,121
1843,184,1.3867954460073474e-06,2622,185
1843,195,1.380038538763031e-06,2622,196
1843,153,1.3773095980220699e-06,2622,154
1445,153,1.3578427882599675e-06,2224,154
1843,119,1.332194678117414e-06,2622,120
1445,50,1.2210276187229901e-06,2224,51
1445,13,1.09560042704973e-06,2224,14
270,242,1.0257017563167537e-06,1048,243
1843,68,1.021443356819326e-06,2622,69
1445,33,1.0163406042413983e-06,2224,34
