row_index,col_index,amount,row_id,col_id
1779,155,2.5922713042507795,2558,156
232,18,2.464578442769975,1010,19
1664,155,1.8000144408045795,2443,156
1523,52,0.49509450881786404,2302,53
902,155,0.3974464741136483,1681,156
1779,201,0.07276628906145019,2558,202
1523,179,0.057575471261728434,2302,180
1664,201,0.05052726104151551,2443,202
902,201,0.011156510874508153,1681,202
1779,167,0.0015284495157930212,2558,168
1779,162,0.0014814884717571969,2558,163
1664,167,0.0010613207078186387,2443,168
1664,162,0.0010287120419281875,2443,163
1779,363,0.0009939323839704842,2558,364
1664,363,0.0006901641475429921,2443,364
1779,200,0.000539515532446822,2558,201
1664,200,0.00037462736981178313,2443,201
232,75,0.0003079084433091036,1010,76
902,167,0.00023434153965088078,1681,168
902,162,0.00022714147253731322,1681,163
902,363,0.00015238949617168464,1681,364
902,200,8.271840186403867e-05,1681,201
