row_index,col_index,amount,row_id,col_id
1445,300,0.003993197163097061,2224,301
1445,52,0.0023314247742036794,2224,53
1445,382,0.0018490910435389142,2224,383
1445,155,0.0016318822727826585,2224,156
1445,373,0.0010304030707616587,2224,374
954,155,0.0006884866669792139,1733,156
1445,152,0.0006336203117191155,2224,153
954,28,0.00042501678581413025,1733,29
954,260,0.00037072039264124276,1733,261
1445,64,0.0003078353678092121,2224,65
1445,179,0.0003037980878042718,2224,180
1445,195,0.00023099582694764193,2224,196
1445,260,0.00020208794218384724,2224,261
1445,89,0.00015430823810167632,2224,90
1445,242,0.00014598514389142084,2224,243
1445,176,0.00014182579655928987,2224,177
1445,18,0.00013143109506086965,2224,19
1445,201,0.00011586486511378478,2224,202
1445,351,0.00011146447496458485,2224,352
1445,362,0.00010823609151502056,2224,363
1445,114,0.00010483341857751433,2224,115
1445,2,9.874335219479041e-05,2224,3
1445,356,9.472438154086715e-05,2224,357
1445,184,8.578129336634716e-05,2224,185
954,300,7.914982621188452e-05,1733,301
1445,82,7.882181194109844e-05,2224,83
1445,363,7.796101996906646e-05,2224,364
1445,153,7.502598461412443e-05,2224,154
1445,13,7.484016541414117e-05,2224,14
1445,4,7.138078171754731e-05,2224,5
1445,50,7.027342110601995e-05,2224,51
424,82,6.944269857328112e-05,1203,83
1445,159,6.929723552394968e-05,2224,160
437,260,5.653743780593255e-05,1216,261
437,28,5.241199454572732e-05,1216,29
1445,289,5.048407205645134e-05,2224,290
1445,169,4.659091231953325e-05,2224,170
1445,182,4.512388177689118e-05,2224,183
1445,376,4.409626145002944e-05,2224,377
1445,270,3.6656082011286775e-05,2224,271
954,91,3.4693030321017264e-05,1733,92
954,373,3.447853784586714e-05,1733,374
851,28,3.364149286069046e-05,1630,29
954,81,3.2842178314834925e-05,1733,82
1445,288,3.265012329979633e-05,2224,289
954,270,2.766942718938948e-05,1733,271
1445,192,2.7493618093863214e-05,2224,193
954,201,2.7193200843751483e-05,1733,202
851,260,2.6887573132359827e-05,1630,261
954,241,2.62172837840954e-05,1733,242
954,64,2.370121359625711e-05,1733,65
948,242,2.3543907046051348e-05,1727,243
1445,378,2.2978661097263205e-05,2224,379
1445,218,2.2261670264883573e-05,2224,219
1445,377,2.1786581954912528e-05,2224,378
