row_index,col_index,amount,row_id,col_id
1779,155,3.058945046797398,2558,156
1664,155,2.124062110641752,2443,156
232,18,1.7672161943204086,1010,19
902,155,0.46899679110108305,1681,156
1523,52,0.29934924365792814,2302,53
1779,201,0.12167753636095878,2558,202
1664,201,0.08449012203173815,2443,202
1523,179,0.06825500109251399,2302,180
902,201,0.01865557217639626,1681,202
1779,167,0.0015776156289337188,2558,168
1664,167,0.0010954605426381765,2443,168
232,75,0.00035527019031945733,1010,76
1779,162,0.00029568142186107516,2558,163
1779,200,0.0002771027033133374,2558,201
902,167,0.00024187967717717164,1681,168
1664,162,0.00020531448272571333,2443,163
1664,200,0.00019241384291423093,2443,201
1779,363,0.00019146373981705533,2558,364
1664,363,0.00013294808671829663,2443,364
902,162,4.5333807750654105e-05,1681,163
902,200,4.24853250588173e-05,1681,201
902,363,2.9355178799299513e-05,1681,364
