row_index,col_index,amount,row_id,col_id
1779,155,3.058945046797398,2558,156
1664,155,2.124062110641752,2443,156
232,18,1.7672161943204086,1010,19
902,155,0.46899679110108305,1681,156
1523,52,0.29934924365792814,2302,53
1779,201,0.12167753636095878,2558,202
70,89,0.11369126892943598,847,90
70,114,0.10895707178903484,847,115
70,376,0.09444431802705361,847,377
578,52,0.08485247243416075,1357,53
1664,201,0.08449012203173815,2443,202
1523,179,0.06825500109251399,2302,180
70,52,0.05839995120809288,847,53
1769,52,0.03484907409175386,2548,53
70,339,0.031285798000018156,847,340
1640,52,0.023759268694838555,2419,53
578,179,0.01934732041502225,1357,180
902,201,0.01865557217639626,1681,202
70,179,0.013315847212337755,847,180
70,68,0.008060837943048139,847,69
1769,179,0.007945981908190618,2548,180
1640,179,0.005417381117910741,2419,180
70,237,0.002938596886537468,847,238
1779,167,0.0015776156289337188,2558,168
1664,167,0.0010954605426381765,2443,168
70,174,0.0005207017463192083,847,175
232,75,0.00035527019031945733,1010,76
1779,162,0.00029568142186107516,2558,163
70,84,0.0002947446306156727,847,85
70,363,0.0002916000756356134,847,364
1779,200,0.0002771027033133374,2558,201
902,167,0.00024187967717717164,1681,168
1769,114,0.0002297464652708045,2548,115
1664,162,0.00020531448272571333,2443,163
1664,200,0.00019241384291423093,2443,201
1779,363,0.00019146373981705533,2558,364
70,230,0.00015728272101351855,847,231
1664,363,0.00013294808671829663,2443,364
1640,220,0.00011935629360488312,2419,221
70,70,0.00011500597197168559,847,71
70,135,8.647231503023582e-05,847,136
1640,375,7.831344934557532e-05,2419,376
70,269,7.307665198229593e-05,847,270
1769,377,6.392895111919707e-05,2548,378
70,13,5.344113984837072e-05,847,14
902,162,4.5333807750654105e-05,1681,163
70,225,4.2781623191682065e-05,847,226
902,200,4.24853250588173e-05,1681,201
70,276,3.967626343320779e-05,847,277
70,161,3.3036639478413785e-05,847,162
902,363,2.9355178799299513e-05,1681,364
1640,335,2.9327980308572378e-05,2419,336
70,29,2.923152354975103e-05,847,30
1769,376,2.8716563004639187e-05,2548,377
578,51,2.5045732288712777e-05,1357,52
1640,276,2.391278421115587e-05,2419,277
1640,226,2.3254821548126137e-05,2419,227
70,362,2.283178210265385e-05,847,363
1640,241,2.0583036925133113e-05,2419,242
1769,89,1.913039298074414e-05,2548,90
1640,189,1.7563981904438072e-05,2419,190
1640,369,1.6796182975744795e-05,2419,370
1769,339,1.0491679174787203e-05,2548,340
578,269,9.573575433616533e-06,1357,270
1640,268,9.41556280149035e-06,2419,269
70,20,9.212606032663568e-06,847,21
1640,29,7.4086938139553695e-06,2419,30
1769,250,7.064341246928993e-06,2548,251
1640,362,6.940168084882375e-06,2419,363
1769,130,6.7400896333094745e-06,2548,131
1769,237,6.48430878335845e-06,2548,238
1769,70,6.358774367484287e-06,2548,71
70,360,6.328347065535262e-06,847,361
1640,331,6.252096997236389e-06,2419,332
1640,300,6.221848963797967e-06,2419,301
70,384,6.181805690070305e-06,847,385
578,23,6.115876832736938e-06,1357,24
70,340,5.850760938701079e-06,847,341
1640,374,5.791819293590804e-06,2419,375
1640,162,4.486808677495064e-06,2419,163
70,202,4.074787115590187e-06,847,203
578,276,3.952507530558733e-06,1357,277
578,13,3.725993170413831e-06,1357,14
578,29,3.474811255472078e-06,1357,30
70,369,3.227764727027912e-06,847,370
70,172,3.172089871347426e-06,847,173
1640,214,3.0105425981699974e-06,2419,215
1769,268,2.9845088767581068e-06,2548,269
1640,195,2.96028228225172e-06,2419,196
70,368,2.7152878105633833e-06,847,369
1640,126,2.7130380600848648e-06,2419,127
1640,186,2.6286760519543105e-06,2419,187
1640,343,2.624717757939772e-06,2419,344
70,169,2.5297669011893136e-06,847,170
1769,29,2.5087201163185013e-06,2548,30
1640,20,2.4140138683253585e-06,2419,21
1640,46,2.1349927573330794e-06,2419,47
70,317,1.9944152976361648e-06,847,318
1640,50,1.8993793383140751e-06,2419,51
578,76,1.8468356742657372e-06,1357,77
70,91,1.7635582575757218e-06,847,92
70,24,1.6409194235738524e-06,847,25
1640,101,1.5132206719320032e-06,2419,102
578,177,1.3211477400836916e-06,1357,178
1640,152,1.2050832741351373e-06,2419,153
1769,174,1.1476715726552465e-06,2548,175
1769,373,1.1169551351801565e-06,2548,374
1640,141,1.1149793265039887e-06,2419,142
70,48,1.0316763173109718e-06,847,49
578,135,8.234668259187199e-07,1357,136
70,36,8.209402725210986e-07,847,37
1640,261,8.127499113803944e-07,2419,262
70,33,8.051184295291042e-07,847,34
1640,368,6.881706842069885e-07,2419,369
578,369,6.59736968834036e-07,1357,370
578,261,6.379014014443668e-07,1357,262
578,20,6.061942066010567e-07,1357,21
578,317,5.940236593105765e-07,1357,318
1640,347,4.6215887859933596e-07,2419,348
70,331,4.203154488897488e-07,847,332
70,109,4.1320080861107015e-07,847,110
70,221,3.9335436202829054e-07,847,222
578,339,3.780250886505127e-07,1357,340
70,252,3.4944853252454523e-07,847,253
578,122,3.4478201268433866e-07,1357,123
1640,166,3.4298841725935795e-07,2419,167
70,159,3.4257702844537935e-07,847,160
1640,104,3.41654248322066e-07,2419,105
578,368,3.2286884086066097e-07,1357,369
70,47,3.1462922866503094e-07,847,48
1769,95,3.0307742025520276e-07,2548,96
70,354,3.019595299029441e-07,847,355
1769,20,2.961136035787977e-07,2548,21
1640,94,2.813360902563735e-07,2419,95
1769,131,2.4847609205625423e-07,2548,132
1769,368,2.3318944717241037e-07,2548,369
1769,152,2.2051124433098394e-07,2548,153
70,59,2.0068259412043115e-07,847,60
70,155,1.7909427530567055e-07,847,156
1640,363,1.7721326390566509e-07,2419,364
70,0,1.6587908468967811e-07,847,1
1640,360,1.6434066236272446e-07,2419,361
70,88,1.439531205179092e-07,847,89
70,268,1.384652281724297e-07,847,269
1640,184,1.359311605365308e-07,2419,185
1640,381,1.2834633081552775e-07,2419,382
1640,371,1.2558665175825974e-07,2419,372
1640,313,1.1899425694502481e-07,2419,314
70,287,1.1212600057281758e-07,847,288
1769,109,1.0907342669918082e-07,2548,110
70,358,1.0833888415731991e-07,847,359
70,28,1.0565253596993192e-07,847,29
70,203,1.0558313713115669e-07,847,204
1640,176,1.0478129493496563e-07,2419,177
1640,221,1.030721333213807e-07,2419,222
1769,225,9.84189705595201e-08,2548,226
578,366,9.33879349291403e-08,1357,367
1640,185,9.24674997163674e-08,2419,186
578,360,8.4573873495296e-08,1357,361
578,109,8.367303779582384e-08,1357,110
1769,276,8.312064281563593e-08,2548,277
1640,73,8.288753392698193e-08,2419,74
70,192,7.548121928352136e-08,847,193
1640,172,7.407549786689335e-08,2419,173
70,106,7.22165010943612e-08,847,107
1769,68,6.790820525787883e-08,2548,69
578,375,6.728697434515178e-08,1357,376
578,141,6.144262084105558e-08,1357,142
578,38,5.9257510421246336e-08,1357,39
578,22,5.855154026749556e-08,1357,23
578,219,5.6429442528958494e-08,1357,220
1640,159,5.570035795121938e-08,2419,160
1640,155,5.451965012387988e-08,2419,156
70,107,5.266990018023459e-08,847,108
70,153,5.2214820858684326e-08,847,154
70,228,5.054151332738621e-08,847,229
578,47,5.0160944426317946e-08,1357,48
70,61,5.0127396340360665e-08,847,62
1769,269,4.9849644051678445e-08,2548,270
70,178,4.9738004906528224e-08,847,179
1640,366,4.7507734749047956e-08,2419,367
70,378,4.713398617607364e-08,847,379
1769,363,4.493768960282571e-08,2548,364
70,22,4.375572964566817e-08,847,23
1640,318,4.3712631692175684e-08,2419,319
578,280,4.234518628401652e-08,1357,281
1640,322,4.083749870031451e-08,2419,323
1769,146,4.0458289975978566e-08,2548,147
70,144,3.9834832601406235e-08,847,145
578,237,3.8976672080158374e-08,1357,238
1769,113,3.810429334118083e-08,2548,114
578,306,3.604495464086063e-08,1357,307
1640,135,3.477065784460302e-08,2419,136
578,169,3.3913182063861115e-08,1357,170
1769,260,3.086469173635838e-08,2548,261
578,362,3.0705833242644784e-08,1357,363
1640,198,3.0541256547898025e-08,2419,199
1640,59,3.027937319611393e-08,2419,60
578,172,3.0011276321900345e-08,1357,173
1640,69,2.967219188197049e-08,2419,70
1640,0,2.90167162914053e-08,2419,1
578,303,2.880241389870845e-08,1357,304
1769,105,2.716104766341538e-08,2548,106
578,42,2.6960782233305622e-08,1357,43
1769,178,2.6651849668171148e-08,2548,179
578,131,2.6320767460109663e-08,1357,132
1769,76,2.6020226847886306e-08,2548,77
578,221,2.5882921027983946e-08,1357,222
70,324,2.475705993813954e-08,847,325
70,236,2.4462859349350646e-08,847,237
578,252,2.429682488746708e-08,1357,253
578,230,2.3951463034806357e-08,1357,231
578,159,2.381905572832987e-08,1357,160
578,239,2.2963825780337937e-08,1357,240
578,340,2.2289349118624086e-08,1357,341
1769,182,2.1648307692513883e-08,2548,183
1640,169,2.1432235810083585e-08,2419,170
578,133,2.1297351174273473e-08,1357,134
578,354,2.099495854435709e-08,1357,355
1769,143,2.0844891068674947e-08,2548,144
1769,384,2.0441797590155294e-08,2548,385
70,232,2.0174603106507477e-08,847,233
1640,215,1.9550647354135096e-08,2419,216
578,250,1.8683721776788225e-08,1357,251
70,26,1.8607550285228865e-08,847,27
1769,202,1.7182880592733785e-08,2548,203
70,347,1.6969920852660088e-08,847,348
70,108,1.6815169644902656e-08,847,109
1640,267,1.656154200556322e-08,2419,268
578,363,1.6496961379607897e-08,1357,364
578,59,1.600778632171438e-08,1357,60
578,242,1.343235856610959e-08,1357,243
578,358,1.260888076513428e-08,1357,359
70,112,1.2322317962239857e-08,847,113
1640,31,1.2010713937338078e-08,2419,32
1640,306,1.174016047815841e-08,2419,307
70,315,1.1584279491507061e-08,847,316
1640,22,1.1465478686282322e-08,2419,23
70,180,1.0987541119155008e-08,847,181
1640,23,1.0845162499023314e-08,2419,24
70,32,1.069604251103354e-08,847,33
578,74,1.006413849222721e-08,1357,75
1640,222,9.604016414624259e-09,2419,223
70,139,9.528585662833055e-09,847,140
578,268,9.111083959759921e-09,1357,269
1640,217,8.749119773270345e-09,2419,218
1769,336,8.734004942835163e-09,2548,337
1640,118,8.664598781406846e-09,2419,119
578,178,8.453213221240729e-09,1357,179
70,370,7.974687253512001e-09,847,371
1640,88,7.91700829707647e-09,2419,89
70,321,7.906537011040736e-09,847,322
1640,269,7.856721198519288e-09,2419,270
578,287,7.830382513129102e-09,1357,288
578,192,7.665873097746642e-09,1357,193
70,306,7.581129587462538e-09,847,307
578,138,7.4250990904318385e-09,1357,139
578,310,7.388933488265589e-09,1357,311
1769,199,7.37090231859752e-09,2548,200
578,28,7.345920611500688e-09,1357,29
578,203,7.341095489649051e-09,1357,204
70,57,7.260335547206012e-09,847,58
578,70,7.20144466903648e-09,1357,71
578,161,7.159304315529441e-09,1357,162
1640,252,6.900572175870775e-09,2419,253
1640,358,6.742254378767783e-09,2419,359
1769,347,6.655292326330694e-09,2548,348
70,72,6.5523404591004946e-09,847,73
1640,279,6.524399000214871e-09,2419,280
1640,324,6.487186096993639e-09,2419,325
578,291,6.4392734123176376e-09,1357,292
578,351,6.322923130430897e-09,1357,352
578,331,6.14260067545285e-09,1357,332
578,260,6.111959681098907e-09,1357,261
578,79,6.006968231976343e-09,1357,80
578,91,5.84888739406952e-09,1357,92
70,69,5.79276924820629e-09,847,70
1640,112,5.563779443051061e-09,2419,113
1640,26,5.43857575361417e-09,2419,27
578,336,5.387630312929002e-09,1357,337
70,187,5.361923457724179e-09,847,188
578,248,5.053486583641446e-09,1357,249
1640,336,4.586331782720923e-09,2419,337
1640,13,4.265118776069527e-09,2419,14
1769,303,3.999370608288948e-09,2548,304
578,332,3.762890360733783e-09,1357,333
1640,304,3.6258923392914874e-09,2419,305
578,228,3.5141034131266982e-09,1357,229
578,33,3.4917040397181176e-09,1357,34
1640,317,3.294994850102273e-09,2419,318
578,36,3.282513269875995e-09,1357,37
578,378,3.277181335099359e-09,1357,379
1640,192,3.1057848726064043e-09,2419,193
578,182,2.969081220573627e-09,1357,183
1769,100,2.948097414846774e-09,2548,101
70,63,2.863640330362359e-09,847,64
578,144,2.769678130169804e-09,1357,145
578,344,2.630016403019843e-09,1357,345
1769,369,2.6168220961033204e-09,2548,370
578,209,2.597359073089532e-09,1357,210
578,314,2.5490638456912616e-09,1357,315
1640,139,2.496811357782095e-09,2419,140
578,240,2.47557408240918e-09,1357,241
1640,72,2.357871059311811e-09,2419,73
1640,43,2.2259096481677946e-09,2419,44
578,104,2.211717843427942e-09,1357,105
1640,260,2.171396602971712e-09,2419,261
578,270,2.1333944530800442e-09,1357,271
578,143,2.0984071101814807e-09,1357,144
578,0,2.091069558914667e-09,1357,1
