row_index,col_index,amount,row_id,col_id
658,270,2.085298694413551e-07,1437,271
305,114,8.89879589070706e-08,1083,115
305,376,8.811681988251514e-08,1083,377
658,237,5.8515949066230604e-08,1437,238
1168,89,3.964232405303061e-08,1947,90
118,378,3.4660293960016844e-08,895,379
305,89,3.0886917374710634e-08,1083,90
1686,197,3.082597066899871e-08,2465,198
305,373,2.4068192955149387e-08,1083,374
305,378,1.8776123896920566e-08,1083,379
305,68,1.8241185401675266e-08,1083,69
1238,52,1.7998279131227965e-08,2017,53
1238,114,1.7913438008125343e-08,2017,115
1085,114,1.4972370885425647e-08,1864,115
305,237,1.4714542861632345e-08,1083,238
495,52,1.2923950680989511e-08,1274,53
1249,197,1.2813069745055209e-08,2028,198
62,237,1.2209280508870144e-08,839,238
62,52,1.16363734377204e-08,839,53
1238,376,1.1485756071412378e-08,2017,377
1085,376,1.1385925062851264e-08,1864,377
305,52,1.1188539061262754e-08,1083,53
1085,176,1.068182760945242e-08,1864,177
305,242,1.0588559033128643e-08,1083,243
1085,237,1.0340548624476805e-08,1864,238
77,197,9.874096465736851e-09,854,198
1238,152,9.608101558899786e-09,2017,153
1607,114,9.376789192857366e-09,2386,115
1739,242,8.030029374772488e-09,2518,243
1052,159,7.15929764233436e-09,1831,160
1607,237,6.844781902170612e-09,2386,238
1085,214,6.761745005780621e-09,1864,215
62,197,6.596273597720921e-09,839,198
62,114,6.559056192658071e-09,839,115
1085,89,6.198324775919769e-09,1864,90
495,114,6.088306200033072e-09,1274,115
1034,201,5.932416792003229e-09,1813,202
62,373,5.711734136134559e-09,839,374
658,242,5.579039139170117e-09,1437,243
1702,159,5.070342472089005e-09,2481,160
62,159,5.012005564569727e-09,839,160
495,89,4.508682821581096e-09,1274,90
1085,82,4.351867391942881e-09,1864,83
920,376,4.141681293843718e-09,1699,377
1238,159,4.094518987731456e-09,2017,160
1238,237,3.978206388412223e-09,2017,238
305,159,3.8170881227647015e-09,1083,160
1238,197,3.799058273665662e-09,2017,198
920,202,3.781452183550778e-09,1699,203
1238,179,3.627463964816583e-09,2017,180
658,373,3.2548468019015195e-09,1437,374
1739,218,3.249523370166438e-09,2518,219
830,18,3.1671345182931586e-09,1609,19
1739,197,3.0725844982124155e-09,2518,198
1238,89,3.066516872690158e-09,2017,90
1607,52,3.03498393498642e-09,2386,53
1168,377,2.9660084808218933e-09,1947,378
1249,377,2.8976737524795028e-09,2028,378
1085,373,2.8390984661204967e-09,1864,374
1004,114,2.7690413642979362e-09,1783,115
658,386,2.748953747826285e-09,1437,387
920,89,2.66207434593608e-09,1699,90
830,89,2.637120246508012e-09,1609,90
