row_index,col_index,amount,row_id,col_id
1779,155,4.087045240253758,2558,156
232,18,3.9102612329668824,1010,19
70,114,3.294662822873003,847,115
70,376,2.873055054195285,847,377
1664,155,2.8379515834684743,2443,156
70,89,1.456608625755868,847,90
1523,52,0.6412178274386662,2302,53
902,155,0.6266248897706735,1681,156
70,237,0.5227212359805806,847,238
578,52,0.18175732586518883,1357,53
1523,179,0.1276854455508148,2302,180
70,52,0.12509498730843263,847,53
1779,201,0.10071471141789086,2558,202
1769,52,0.07464808430549612,2548,53
1664,201,0.0699340117541959,2443,202
70,68,0.06728427648510954,847,69
70,339,0.06490910407359005,847,340
1640,52,0.050893285942105314,2419,53
578,179,0.036193263319388234,1357,180
70,179,0.02491011437959523,847,180
902,201,0.01544155662806665,1681,202
1769,179,0.014864643235604741,2548,180
1640,179,0.010134359544166352,2419,180
1769,114,0.006947113440050976,2548,115
70,363,0.0031909452030601864,847,364
1779,167,0.0020997442164849152,2558,168
1779,363,0.002095165101715016,2558,364
1779,200,0.0017803771614109808,2558,201
1779,162,0.0016431819877071683,2558,163
1664,167,0.0014580148019619913,2443,168
1664,363,0.0014548352178752545,2443,364
1664,200,0.001236253588895711,2443,201
1769,237,0.0011534368382560547,2548,238
1664,162,0.0011409883573571906,2443,163
1769,376,0.000873575755568086,2548,377
70,225,0.0008673365086386601,847,226
70,84,0.00048428245008277427,847,85
232,75,0.00047233520463910183,1010,76
902,167,0.0003219323160364955,1681,168
902,363,0.0003212302560979129,1681,364
902,200,0.0002729670318095351,1681,201
902,162,0.00025193228529946023,1681,163
1769,89,0.00024509793665111187,2548,90
70,202,0.00023934123758753259,847,203
70,13,0.00020989653189644927,847,14
70,161,0.00018617071829320894,847,162
1640,220,0.00014784565873069019,2419,221
1769,377,9.495038647154557e-05,2548,378
70,174,9.097134394786073e-05,847,175
70,70,6.524271964344698e-05,847,71
70,269,5.721066809410022e-05,847,270
70,230,5.119084646538142e-05,847,231
70,29,4.174898047478593e-05,847,30
70,169,4.150693054139017e-05,847,170
1640,335,3.139801566490955e-05,2419,336
70,362,3.097987337240279e-05,847,363
1640,226,2.6111370416409464e-05,2419,227
1640,162,2.4934414731717975e-05,2419,163
1640,241,2.4024121683922086e-05,2419,242
1769,339,2.1767240696963673e-05,2548,340
1640,369,1.8073173833373214e-05,2419,370
1640,189,1.6497838881946186e-05,2419,190
578,13,1.4634288238587452e-05,1357,14
1640,29,1.0581227928679907e-05,2419,30
1640,195,1.0498354789267923e-05,2419,196
1640,362,9.416940275890949e-06,2419,363
578,23,9.280049618913419e-06,1357,24
1769,130,9.13710893277166e-06,2548,131
1640,268,8.848232294252761e-06,2419,269
1640,374,7.97226544171757e-06,2419,375
70,358,7.616563343333543e-06,847,359
578,269,7.495015600046365e-06,1357,270
578,237,6.933218468136561e-06,1357,238
70,384,6.102049403069873e-06,847,385
70,159,5.326893827668105e-06,847,160
578,29,4.96278707510289e-06,1357,30
70,368,4.082823831321385e-06,847,369
70,135,3.889110618370515e-06,847,136
1769,95,3.823139598730415e-06,2548,96
70,91,3.7547683371314716e-06,847,92
1640,300,3.6218201811071336e-06,2419,301
1769,70,3.607323395656822e-06,2548,71
1769,29,3.58299857257272e-06,2548,30
70,340,3.488214984629968e-06,847,341
70,369,3.473167271936027e-06,847,370
70,203,3.387421980189089e-06,847,204
1640,214,3.3456067668899144e-06,2419,215
1640,343,3.3301510148746215e-06,2419,344
1769,268,2.8046786349972795e-06,2548,269
70,47,2.6975299058780733e-06,847,48
1640,46,2.5858530772382683e-06,2419,47
1640,126,2.208905335400911e-06,2419,127
1769,373,2.0874563995624335e-06,2548,374
1640,50,2.0745134015213687e-06,2419,51
1769,225,1.9953045242449345e-06,2548,226
1640,363,1.9392238261455324e-06,2419,364
70,36,1.6984756286756833e-06,847,37
1640,261,1.5357733628502622e-06,2419,262
1640,152,1.5340990301829861e-06,2419,153
1769,250,1.429784974358216e-06,2548,251
1640,141,1.4217821810601679e-06,2419,142
70,276,1.2952188159229337e-06,847,277
70,378,1.2654516029426005e-06,847,379
578,261,1.2053793753101879e-06,1357,262
70,33,1.057222565181152e-06,847,34
1640,368,1.0347631137172408e-06,2419,369
1769,202,1.0092728257260235e-06,2548,203
70,48,9.475762004237866e-07,847,49
578,76,9.339920652107201e-07,1357,77
578,358,8.864438634676159e-07,1357,359
1640,159,8.661114678813387e-07,2419,160
578,339,7.842941970548425e-07,1357,340
1640,276,7.806251237224898e-07,2419,277
578,51,7.730383733897888e-07,1357,52
578,369,7.098958697496287e-07,1357,370
1769,68,5.668336828579016e-07,2548,69
578,169,5.564275869450405e-07,1357,170
578,122,5.452335162789327e-07,1357,123
70,28,5.288673943244134e-07,847,29
1769,363,4.917478322396961e-07,2548,364
578,368,4.85479510764462e-07,1357,369
1640,347,4.752085665631941e-07,2419,348
