row_index,col_index,amount,row_id,col_id
1500,110,5.6444473189106486e-08,2279,111
874,114,2.8944821613804233e-08,1653,115
576,110,2.1708599042843552e-08,1355,111
874,376,2.1068969644900533e-08,1653,377
1500,363,2.0377180702619364e-08,2279,364
1788,159,1.470140611113982e-08,2567,160
1068,169,1.3237813451921036e-08,1847,170
1527,237,1.3224887130899088e-08,2306,238
1500,169,1.0067512756161054e-08,2279,170
1068,110,8.241615722080137e-09,1847,111
1788,363,8.062339370471762e-09,2567,364
1068,159,7.955588513265475e-09,1847,160
874,89,7.8566669118067e-09,1653,90
874,159,7.365763439684317e-09,1653,160
180,114,7.328619065529543e-09,958,115
1068,363,6.81639345481478e-09,1847,364
178,162,6.659023191175561e-09,956,163
82,162,6.428686187112234e-09,859,163
874,237,4.636435466377857e-09,1653,238
1068,114,4.026740478567471e-09,1847,115
874,363,3.982499248660314e-09,1653,364
1527,114,3.839321648321411e-09,2306,115
1444,363,3.570472681659301e-09,2223,364
178,169,3.49341313675577e-09,956,170
576,363,3.2050213865495484e-09,1355,364
180,89,2.803770568186226e-09,958,90
1788,162,2.7663154292627134e-09,2567,163
180,376,2.435416682385178e-09,958,377
1068,52,2.2663763683333195e-09,1847,53
698,159,2.187436582212473e-09,1477,160
1500,162,2.1497832291200135e-09,2279,163
1527,28,2.132379792502614e-09,2306,29
576,169,2.0488722174088536e-09,1355,170
1068,268,2.0224288845682294e-09,1847,269
874,169,2.001776896563494e-09,1653,170
1527,89,1.953235510001851e-09,2306,90
1444,162,1.90715022426142e-09,2223,163
1068,2,1.8799426651245554e-09,1847,3
1444,169,1.8559729211385028e-09,2223,170
576,162,1.6984888956449134e-09,1355,163
1068,378,1.6298525543262126e-09,1847,379
1527,159,1.5901023702304014e-09,2306,160
178,159,1.5750897253749902e-09,956,160
1527,376,1.5404385846009922e-09,2306,377
1527,106,1.4495755400229583e-09,2306,107
874,2,1.4451447262778136e-09,1653,3
1462,162,1.2171811481781255e-09,2241,163
874,378,1.2064098663216199e-09,1653,379
180,237,1.199051160565379e-09,958,238
180,2,1.136554104536396e-09,958,3
874,155,1.0658193636180886e-09,1653,156
178,363,1.0040353297646703e-09,956,364
1746,162,9.708241331309876e-10,2525,163
1788,169,9.634418558403043e-10,2567,170
1068,376,9.49798544603171e-10,1847,377
1068,89,9.357933706942213e-10,1847,90
1527,103,6.665458590281183e-10,2306,104
1500,159,6.600404917505287e-10,2279,160
1068,237,6.515658415024648e-10,1847,238
1500,2,6.191554357864171e-10,2279,3
1527,228,5.67623594301277e-10,2306,229
180,363,5.289147389413342e-10,958,364
1068,47,5.152477058166962e-10,1847,48
874,68,5.1045790770015e-10,1653,69
1527,169,5.097839659181755e-10,2306,170
82,363,4.989044162389916e-10,859,364
1527,33,4.961512902146464e-10,2306,34
1527,336,4.758585095317666e-10,2306,337
1068,296,4.618333690400794e-10,1847,297
1068,179,4.512310366248509e-10,1847,180
180,169,4.4477683997304893e-10,958,170
874,202,4.0479703254220984e-10,1653,203
1527,68,3.867993717819183e-10,2306,69
687,162,3.783918417462252e-10,1466,163
1068,241,3.693354500718411e-10,1847,242
178,2,3.532473435109515e-10,956,3
1527,85,3.523480257343754e-10,2306,86
874,162,3.490867724579964e-10,1653,163
874,362,3.3273739291909705e-10,1653,363
1022,159,2.9048454749696467e-10,1801,160
180,52,2.8887077019042507e-10,958,53
1527,197,2.618565714086776e-10,2306,198
576,241,2.5725689500246843e-10,1355,242
1527,148,2.559176988160018e-10,2306,149
874,64,2.5530265350333954e-10,1653,65
1527,2,2.505388227186509e-10,2306,3
1527,231,2.2995650506830753e-10,2306,232
1788,2,2.2704257913029133e-10,2567,3
1096,159,2.2628443915068108e-10,1875,160
82,159,2.227345132646291e-10,859,160
876,268,2.1734462418894248e-10,1655,269
1068,358,2.0813077663516153e-10,1847,359
1527,123,2.0265047176573225e-10,2306,124
1527,363,1.9990898377094998e-10,2306,364
1462,363,1.955248892482385e-10,2241,364
1500,47,1.9430177385944314e-10,2279,48
1527,3,1.9425350625408713e-10,2306,4
1527,339,1.905468197607555e-10,2306,340
698,363,1.891032284658428e-10,1477,364
1527,358,1.8848767464391823e-10,2306,359
409,159,1.8076591722645274e-10,1188,160
178,378,1.7925476662239323e-10,956,379
1068,68,1.7585256771030357e-10,1847,69
1444,159,1.6768479106774595e-10,2223,160
82,241,1.6081639859983656e-10,859,242
874,13,1.6058815178290712e-10,1653,14
1527,300,1.5571730397426191e-10,2306,301
1788,110,1.5405108728926047e-10,2567,111
1527,187,1.51082442153237e-10,2306,188
1527,216,1.5036874420081326e-10,2306,217
698,169,1.4975054171807835e-10,1477,170
35,162,1.4972813044187102e-10,812,163
1527,362,1.4724099138843345e-10,2306,363
1527,301,1.4722509845378768e-10,2306,302
576,159,1.4490849054758696e-10,1355,160
178,47,1.4244895455524515e-10,956,48
874,52,1.2809306430019703e-10,1653,53
1527,155,1.231791439569953e-10,2306,156
1527,260,1.1882757319798998e-10,2306,261
178,241,1.1760238056995339e-10,956,242
1444,2,1.1440598263405797e-10,2223,3
1500,358,1.0274824537877666e-10,2279,359
1527,47,1.002713074328842e-10,2306,48
1068,252,9.900174652131249e-11,1847,253
874,110,9.787266845820216e-11,1653,111
1527,382,9.665033969377501e-11,2306,383
82,169,9.066312113235161e-11,859,170
1527,303,8.737960282063716e-11,2306,304
698,162,8.691119743929449e-11,1477,163
1527,97,8.600921081729073e-11,2306,98
576,2,8.593897830755598e-11,1355,3
1500,378,8.355914084068076e-11,2279,379
1788,242,8.296591702956532e-11,2567,243
874,179,8.149460581387909e-11,1653,180
1444,110,8.031038503374222e-11,2223,111
1527,131,7.563551302296681e-11,2306,132
1746,363,7.493937976892158e-11,2525,364
1527,269,7.375329804240992e-11,2306,270
874,47,7.350920538824717e-11,1653,48
1096,162,7.221615322453883e-11,1875,163
1527,4,7.157742804655024e-11,2306,5
1444,47,6.960616208850495e-11,2223,48
576,362,6.91161978833972e-11,1355,363
1068,13,6.630082740789502e-11,1847,14
1068,226,6.564276841442283e-11,1847,227
35,363,6.451634723586528e-11,812,364
876,186,6.395573582691725e-11,1655,187
1068,161,5.917484113622124e-11,1847,162
180,159,5.860952428435063e-11,958,160
180,179,5.7535567325843015e-11,958,180
178,358,5.6270964893614335e-11,956,359
1527,351,5.590327631094012e-11,2306,352
1527,24,5.247361286202791e-11,2306,25
35,159,5.237971866173146e-11,812,160
874,280,5.2311592615520584e-11,1653,281
1527,230,5.18125341580721e-11,2306,231
1022,169,5.1300625993589085e-11,1801,170
1746,241,5.122322690163278e-11,2525,242
180,13,5.023488396855773e-11,958,14
1527,43,5.001180500890055e-11,2306,44
1788,13,4.90192294833304e-11,2567,14
1527,261,4.6984892891994584e-11,2306,262
1527,91,4.6489168595765414e-11,2306,92
1462,159,4.518764256560715e-11,2241,160
1527,13,4.47456114567392e-11,2306,14
1068,242,4.4707658686845026e-11,1847,243
1527,29,4.4200756700265454e-11,2306,30
1713,47,4.395748509858856e-11,2492,48
874,358,4.341717147163765e-11,1653,359
1527,328,4.327402264588075e-11,2306,329
874,242,4.1640210924328804e-11,1653,243
1068,356,4.0466121333269104e-11,1847,357
180,362,3.910112865444704e-11,958,363
1444,241,3.681264923400659e-11,2223,242
1527,254,3.671578665490023e-11,2306,255
1527,213,3.5631675828245486e-11,2306,214
1500,254,3.5522943230848954e-11,2279,255
178,110,3.493724514138714e-11,956,111
687,363,3.471251728866532e-11,1466,364
1068,84,3.452011786416872e-11,1847,85
1500,13,3.442326801775694e-11,2279,14
874,201,3.430976106032429e-11,1653,202
1788,378,3.374155993331905e-11,2567,379
1527,373,3.370439421390583e-11,2306,374
1746,159,3.3636118990401236e-11,2525,160
1068,195,3.321759994638292e-11,1847,196
874,252,3.230895268730463e-11,1653,253
874,84,3.176032707840982e-11,1653,85
1527,214,3.1543901875890776e-11,2306,215
1713,237,3.1311109780931684e-11,2492,238
1527,52,3.128444581827218e-11,2306,53
1527,332,3.081038479189569e-11,2306,333
1096,363,2.9697691960254777e-11,1875,364
1527,113,2.9469226494196454e-11,2306,114
1462,169,2.936466352084539e-11,2241,170
1527,369,2.9325286884172475e-11,2306,370
1527,176,2.8382483889225025e-11,2306,177
1527,109,2.807458267909313e-11,2306,110
1068,254,2.805403277509823e-11,1847,255
1527,226,2.758492500494647e-11,2306,227
1527,383,2.745777886787863e-11,2306,384
1527,182,2.7235958935376655e-11,2306,183
874,29,2.638250679011038e-11,1653,30
1527,78,2.585609578518271e-11,2306,79
1527,36,2.542536817354211e-11,2306,37
1444,358,2.469444504416168e-11,2223,359
876,140,2.4456806549732293e-11,1655,141
1527,42,2.416248059167124e-11,2306,43
1038,131,2.400052615047786e-11,1817,132
178,254,2.3974887362346948e-11,956,255
1527,163,2.3811512299007745e-11,2306,164
1788,167,2.3763616824120694e-11,2567,168
180,28,2.3512214889534182e-11,958,29
1527,51,2.3284276916050674e-11,2306,52
1527,384,2.3013437813829504e-11,2306,385
1527,222,2.218522695792371e-11,2306,223
1527,273,2.2090149594279946e-11,2306,274
1527,378,2.2034932254172444e-11,2306,379
1788,47,2.1327951169363274e-11,2567,48
1500,167,2.1061536909696807e-11,2279,168
180,110,2.0781071230326806e-11,958,111
874,228,2.0749564555182004e-11,1653,229
1527,64,2.03589528759683e-11,2306,65
1068,162,2.0259833616863748e-11,1847,163
1527,143,1.970664315216232e-11,2306,144
687,159,1.9581642443807508e-11,1466,160
1527,236,1.9280777760895208e-11,2306,237
1284,162,1.88157817249957e-11,2063,163
1527,132,1.848194187691895e-11,2306,133
1527,270,1.7911499418031997e-11,2306,271
180,339,1.740201917653579e-11,958,340
576,358,1.7100887687478786e-11,1355,359
1527,242,1.7092366031638775e-11,2306,243
1068,167,1.665109714164484e-11,1847,168
1527,190,1.527746301443463e-11,2306,191
1527,178,1.5126636992498187e-11,2306,179
1527,209,1.4979658303845814e-11,2306,210
180,68,1.488257773537375e-11,958,69
1527,70,1.4786259427709362e-11,2306,71
180,47,1.458430046386489e-11,958,48
1444,378,1.4550093706257053e-11,2223,379
1527,338,1.4496474570574369e-11,2306,339
178,82,1.3839192408671396e-11,956,83
874,356,1.3752134994383924e-11,1653,357
1746,169,1.3691436436553727e-11,2525,170
1788,254,1.3586438816836761e-11,2567,255
1068,346,1.3472737990700883e-11,1847,347
1500,59,1.334805193506438e-11,2279,60
1527,354,1.3300925025010595e-11,2306,355
180,192,1.286684298851854e-11,958,193
1527,1,1.2834758968239195e-11,2306,2
1527,76,1.2773985783499957e-11,2306,77
1527,194,1.2760318129276152e-11,2306,195
178,226,1.2752243301363729e-11,956,227
874,167,1.2751677096366322e-11,1653,168
178,13,1.263482800409564e-11,956,14
698,242,1.2576933577300707e-11,1477,243
1527,84,1.2435975883626874e-11,2306,85
180,269,1.234835302560609e-11,958,270
180,346,1.2266205138951467e-11,958,347
576,378,1.2110319104257262e-11,1355,379
1527,203,1.1888366306015746e-11,2306,204
180,373,1.151550233697158e-11,958,374
1788,241,1.146926746484339e-11,2567,242
1527,141,1.1446549948108385e-11,2306,142
874,254,1.1427617559541912e-11,1653,255
1527,264,1.1233784902751184e-11,2306,265
82,87,1.0844942709660935e-11,859,88
874,161,1.0820440947947098e-11,1653,162
178,201,1.0580304673736751e-11,956,202
1068,201,1.0471728625250194e-11,1847,202
1527,71,1.0391933827563502e-11,2306,72
180,119,1.028100703040819e-11,958,120
1527,283,1.023180044003798e-11,2306,284
1527,161,1.0213832810905871e-11,2306,162
874,225,1.0020495677125595e-11,1653,226
1527,110,9.043016273386139e-12,2306,111
1527,248,9.036871742103634e-12,2306,249
1527,157,9.023928049252557e-12,2306,158
874,306,8.946002508866996e-12,1653,307
1022,363,8.871158129118713e-12,1801,364
876,347,8.815522572590377e-12,1655,348
1068,202,8.676258295978742e-12,1847,203
1527,59,8.417041527963913e-12,2306,60
35,169,8.29876642089126e-12,812,170
180,358,8.2872605695176e-12,958,359
1527,79,8.195036041641211e-12,2306,80
687,169,8.152867141112626e-12,1466,170
1527,152,8.041360704309403e-12,2306,153
1788,59,7.9224723861164e-12,2567,60
178,242,7.651358514294844e-12,956,243
576,47,7.56401417546157e-12,1355,48
1527,201,7.501423011765837e-12,2306,202
1444,362,7.1047138024713544e-12,2223,363
1527,275,7.010246175708596e-12,2306,276
1068,59,6.874789285912101e-12,1847,60
1788,187,6.855337092826304e-12,2567,188
1068,334,6.809762761163918e-12,1847,335
874,134,6.805661746965647e-12,1653,135
698,13,6.705344364695099e-12,1477,14
1444,13,6.680094428961258e-12,2223,14
1527,306,6.604871838188492e-12,2306,307
1500,252,6.582467269978631e-12,2279,253
687,237,6.4802296227261725e-12,1466,238
1527,179,6.208776826860055e-12,2306,180
1444,254,6.1855850760305524e-12,2223,255
1527,278,6.07962643580655e-12,2306,279
1527,344,6.030109582782643e-12,2306,345
698,47,6.0070844539822535e-12,1477,48
1527,291,5.762045217724885e-12,2306,292
1527,268,5.708204175802966e-12,2306,269
35,248,5.698631341282739e-12,812,249
874,346,5.663421079520054e-12,1653,347
1500,192,5.607133789020311e-12,2279,193
576,13,5.596748393671206e-12,1355,14
1527,165,5.573718024827301e-12,2306,166
1527,86,5.4718726826491905e-12,2306,87
1527,134,5.3961792441393455e-12,2306,135
1068,28,5.390340640683246e-12,1847,29
1068,280,5.361028041525439e-12,1847,281
180,252,5.2996678967681425e-12,958,253
1068,119,5.286983756892136e-12,1847,120
1527,50,5.23739233287335e-12,2306,51
576,254,5.1483799224072475e-12,1355,255
687,207,4.9981249400976954e-12,1466,208
1527,377,4.966364070062694e-12,2306,378
409,363,4.89893449893184e-12,1188,364
1527,308,4.772929735174711e-12,2306,309
698,2,4.7208601170913066e-12,1477,3
1527,202,4.584180540480827e-12,2306,203
1068,29,4.536966786051966e-12,1847,30
1527,98,4.512632264004943e-12,2306,99
1527,262,4.465733031849967e-12,2306,263
1068,191,4.434320765754234e-12,1847,192
1527,368,4.325362831832429e-12,2306,369
178,59,4.239406806385639e-12,956,60
1527,240,4.1447048619053576e-12,2306,241
1527,337,4.136472084523764e-12,2306,338
180,290,4.073838766367103e-12,958,291
874,373,4.0705447421331356e-12,1653,374
1527,102,4.047038227754507e-12,2306,103
178,252,3.970660787605046e-12,956,253
1038,237,3.954947960177257e-12,1817,238
1527,271,3.842918004172212e-12,2306,272
1068,187,3.821587748333755e-12,1847,188
874,59,3.795587851776228e-12,1653,60
1068,225,3.68128976454014e-12,1847,226
1444,167,3.667430505858412e-12,2223,168
698,110,3.6090127095801737e-12,1477,111
35,241,3.595553519639615e-12,812,242
874,95,3.559351063395582e-12,1653,96
180,378,3.5396106073349704e-12,958,379
874,187,3.5165655614609877e-12,1653,188
1527,129,3.4915340646158295e-12,2306,130
1527,40,3.4846886441955717e-12,2306,41
874,230,3.429263689306927e-12,1653,231
178,346,3.289539466420304e-12,956,347
82,59,3.2779946028011257e-12,859,60
1096,169,3.218618797385898e-12,1875,170
1444,59,3.199550415963408e-12,2223,60
1527,286,3.1535345763157136e-12,2306,287
874,195,3.1317900003631867e-12,1653,196
874,203,3.1259566020324266e-12,1653,204
1462,2,3.1092544859681856e-12,2241,3
576,167,3.0524720794203504e-12,1355,168
1527,66,3.0230811380216185e-12,2306,67
180,59,3.0036859385031538e-12,958,60
1527,119,2.916095491303809e-12,2306,120
180,254,2.8818646793824637e-12,958,255
180,130,2.8345667073481505e-12,958,131
1527,295,2.82507610969281e-12,2306,296
82,143,2.798253081816398e-12,859,144
1788,362,2.7824544044336407e-12,2567,363
1527,133,2.685810523988117e-12,2306,134
1527,238,2.6793609409131493e-12,2306,239
1500,277,2.6533757451618886e-12,2279,278
576,59,2.649803963068548e-12,1355,60
1527,346,2.6331342905622523e-12,2306,347
874,368,2.5812857516193617e-12,1653,369
1527,212,2.564101847807914e-12,2306,213
1527,48,2.553774305906901e-12,2306,49
698,167,2.5117078341797733e-12,1477,168
1527,211,2.496372648679757e-12,2306,212
1788,252,2.479669164538359e-12,2567,253
1527,309,2.356486653351558e-12,2306,310
1527,386,2.310364593926629e-12,2306,387
180,289,2.271300927021828e-12,958,290
698,358,2.2637752912524394e-12,1477,359
1788,358,2.250530406636493e-12,2567,359
1068,153,2.21750440069226e-12,1847,154
1022,47,2.1780022076213343e-12,1801,48
1527,72,2.1777276600184647e-12,2306,73
1527,77,2.1581484803776373e-12,2306,78
1527,246,2.1569941968468623e-12,2306,247
1788,192,2.1251688139919835e-12,2567,193
1462,110,2.097018389161176e-12,2241,111
180,225,2.085640570772571e-12,958,226
1068,192,2.074455617498306e-12,1847,193
1527,225,2.0742918326295867e-12,2306,226
1068,373,2.0709460618658052e-12,1847,374
1527,379,2.0660713794999e-12,2306,380
1527,310,2.033236975383284e-12,2306,311
180,197,1.9896126587658886e-12,958,198
