row_index,col_index,amount,row_id,col_id
1445,52,0.001835445710179873,2224,53
1445,300,0.0015339286895055765,2224,301
1445,155,0.0007578725476727999,2224,156
1445,382,0.0004449119417085808,2224,383
954,155,0.000319744354752106,1733,156
1445,152,0.0002176407414101148,2224,153
1445,356,0.00018993306165015033,2224,357
1445,64,0.0001372193012877536,2224,65
1445,4,0.00011231386802262011,2224,5
1445,176,0.00010594759810701732,2224,177
1445,179,8.994141613819919e-05,2224,180
1445,114,8.354664238523751e-05,2224,115
1445,363,8.290193781284054e-05,2224,364
1445,153,7.076303484700907e-05,2224,154
1445,159,6.96333886764582e-05,2224,160
1445,89,6.849973640799591e-05,2224,90
1445,373,6.653822008908691e-05,2224,374
1445,362,6.062022083639448e-05,2224,363
1445,2,6.023242219844897e-05,2224,3
954,28,5.977763590639626e-05,1733,29
1445,201,5.361993105012727e-05,2224,202
1445,50,5.1129773537257175e-05,2224,51
1445,195,4.6054935278404836e-05,2224,196
1445,351,4.307582811604981e-05,2224,352
954,300,3.0404256097794662e-05,1733,301
954,81,2.9454263436748452e-05,1733,82
1445,376,2.7927261708839386e-05,2224,377
1445,184,2.590610963607932e-05,2224,185
1445,169,1.9825224737900772e-05,2224,170
1445,18,1.9299631884994123e-05,2224,19
1445,228,1.8401365314760415e-05,2224,229
1445,197,1.7926218170429975e-05,2224,198
1445,84,1.7602920509815174e-05,2224,85
1445,82,1.6955744167492378e-05,2224,83
1445,290,1.675036138587373e-05,2224,291
1445,289,1.6711378092272815e-05,2224,290
1445,95,1.621110835229335e-05,2224,96
1445,369,1.5105009716895915e-05,2224,370
424,82,1.4938157374366417e-05,1203,83
1445,13,1.4882403076159146e-05,2224,14
1445,12,1.442289354266024e-05,2224,13
954,201,1.2584466851467839e-05,1733,202
1445,200,1.1965149835736466e-05,2224,201
954,197,1.1844001494190815e-05,1733,198
954,241,1.1729115036868454e-05,1733,242
1445,29,1.1597807831321027e-05,2224,30
954,97,1.0976904449508033e-05,1733,98
954,64,1.0564945777659539e-05,1733,65
1445,162,1.0179669147382893e-05,2224,163
1445,346,9.955756368881973e-06,2224,347
1445,68,9.786829865508611e-06,2224,69
954,362,9.52950427045681e-06,1733,363
1445,167,9.242760509761912e-06,2224,168
954,216,9.070512888743747e-06,1733,217
954,363,7.698652699479518e-06,1733,364
653,155,7.531940167878888e-06,1432,156
437,28,7.371626796059478e-06,1216,29
954,347,6.852874141670533e-06,1733,348
954,369,6.725641939494633e-06,1733,370
1445,384,6.4960370642625446e-06,2224,385
954,52,6.454518648752343e-06,1733,53
1445,242,6.229844475372995e-06,2224,243
948,300,6.050432790665282e-06,1727,301
954,89,6.006279233169435e-06,1733,90
1445,222,5.651902484584769e-06,2224,223
1445,192,5.525529939788506e-06,2224,193
1445,378,5.501081061631212e-06,2224,379
1445,292,4.9606443305406375e-06,2224,293
1445,324,4.9348768557495e-06,2224,325
954,2,4.798240371766831e-06,1733,3
851,28,4.731598794908407e-06,1630,29
1445,304,4.655818620918011e-06,2224,305
954,114,4.56785741223285e-06,1733,115
1255,155,4.554405154851736e-06,2034,156
1445,130,4.498358108193297e-06,2224,131
1255,300,4.435158959924761e-06,2034,301
1445,119,4.358343831002786e-06,2224,120
954,68,4.194257240261028e-06,1733,69
954,43,4.014409525112981e-06,1733,44
653,300,3.928700081347742e-06,1432,301
1445,227,3.891012191549819e-06,2224,228
1445,110,3.887883507458449e-06,2224,111
1445,241,3.811335614982505e-06,2224,242
954,228,3.6152256163115416e-06,1733,229
1445,318,3.593619151650872e-06,2224,319
954,382,3.5521970951604583e-06,1733,383
954,176,3.1569645118658054e-06,1733,177
1445,154,3.1548438584247382e-06,2224,155
1445,380,3.143521540002617e-06,2224,381
954,69,3.094063887579468e-06,1733,70
1445,296,3.0698412809396226e-06,2224,297
1445,312,3.0013982072296735e-06,2224,313
954,384,2.9817193323783726e-06,1733,385
1445,86,2.977029272385676e-06,2224,87
954,141,2.9260684658959335e-06,1733,142
1445,59,2.849653982925352e-06,2224,60
437,300,2.831369936123745e-06,1216,301
424,346,2.828298279326806e-06,1203,347
954,46,2.782407989104639e-06,1733,47
1445,305,2.77192522620576e-06,2224,306
954,84,2.74632117327341e-06,1733,85
1445,230,2.7323771620049905e-06,2224,231
954,269,2.6690957916555176e-06,1733,270
954,106,2.6027188089670343e-06,1733,107
1445,182,2.595174309658336e-06,2224,183
954,260,2.55963713848541e-06,1733,261
1445,347,2.5294174096558866e-06,2224,348
954,169,2.455374907286658e-06,1733,170
1445,120,2.411608308361265e-06,2224,121
1445,254,2.367433611931252e-06,2224,255
954,214,2.2778104188123456e-06,1733,215
1286,28,2.247218623024358e-06,2065,29
954,373,2.226449633775282e-06,1733,374
954,376,2.2228609149547957e-06,1733,377
437,155,2.1904984587395654e-06,1216,156
954,290,2.175112770815002e-06,1733,291
1445,246,2.1481758318879727e-06,2224,247
1445,377,2.0652909294824454e-06,2224,378
948,52,2.0412975952752913e-06,1727,53
954,150,2.0350399257540345e-06,1733,151
1445,270,1.9593126359135058e-06,2224,271
1445,28,1.9059801828281601e-06,2224,29
1445,8,1.8734434136237868e-06,2224,9
1534,28,1.8636675371920877e-06,2313,29
954,4,1.8578770773055656e-06,1733,5
1445,237,1.8025174565562193e-06,2224,238
1445,288,1.7962115353601098e-06,2224,289
1445,265,1.693353907171336e-06,2224,266
954,159,1.6907889956983024e-06,1733,160
954,109,1.6463341758215114e-06,1733,110
1445,269,1.613572733723684e-06,2224,270
1445,47,1.6123752147676072e-06,2224,48
1665,300,1.5854234497131962e-06,2444,301
954,280,1.556293817840861e-06,1733,281
948,155,1.545938430915402e-06,1727,156
