row_index,col_index,amount,row_id,col_id
1255,155,6.455882168874935e-12,2034,156
1255,300,6.286850350808608e-12,2034,301
1255,64,1.5750101619030166e-12,2034,65
1255,52,1.1353318463786522e-12,2034,53
1255,176,9.731538918166741e-13,2034,177
1255,4,6.772431450876804e-13,2034,5
1255,382,6.421449215161247e-13,2034,383
1255,84,5.03735770636337e-13,2034,85
1255,201,2.6887245399357554e-13,2034,202
1255,50,2.408472076875868e-13,2034,51
299,155,2.3435406599855215e-13,1077,156
1255,179,2.2111169186538552e-13,2034,180
1255,114,2.0411998024932957e-13,2034,115
1255,95,1.9261582273638613e-13,2034,96
1255,89,1.9131189792033716e-13,2034,90
1255,68,1.8430404585239728e-13,2034,69
1255,347,1.7800350079154056e-13,2034,348
1255,363,1.481469580263587e-13,2034,364
1255,130,1.3834579311338284e-13,2034,131
1255,152,1.3064060830270996e-13,2034,153
1255,290,1.2921136685551958e-13,2034,291
1255,2,1.2087308043845409e-13,2034,3
1255,362,1.2070690737512523e-13,2034,363
1255,356,1.181797068578714e-13,2034,357
1255,195,1.156162370486001e-13,2034,196
1255,197,9.778925403063144e-14,2034,198
1255,12,9.635711414189888e-14,2034,13
1255,115,9.303944306110517e-14,2034,116
1170,269,8.904997765783435e-14,1949,270
1255,376,8.68268807056165e-14,2034,377
1255,69,7.917158005331962e-14,2034,70
1255,169,7.86822713134501e-14,2034,170
299,300,7.623086141219387e-14,1077,301
1255,46,7.112944282423838e-14,2034,47
1255,159,6.935270907196907e-14,2034,160
1170,280,6.137369630763332e-14,1949,281
1255,369,5.40560204676135e-14,2034,370
1255,147,5.31619049331502e-14,2034,148
874,159,5.197624811987656e-14,1653,160
1255,150,5.182310345103119e-14,2034,151
1053,300,4.789834685170291e-14,1832,301
1255,230,4.586393606541646e-14,2034,231
1170,362,4.4843035506282887e-14,1949,363
1255,162,4.083328307002473e-14,2034,163
874,363,4.000506858234276e-14,1653,364
299,362,3.9632599603977256e-14,1077,363
