row_index,col_index,amount,row_id,col_id
1779,155,0.7092651536917158,2558,156
232,18,0.5927769148736295,1010,19
1664,155,0.49249764749201574,2443,156
1523,52,0.33463092050675114,2302,53
902,155,0.10874437952701901,1681,156
1779,201,0.021250592730490948,2558,202
1664,201,0.014755929703570472,2443,202
1523,179,0.013189828435641772,2302,180
902,201,0.003258136039990346,1681,202
1779,162,0.0006810970526163945,2558,163
1664,162,0.00047293836780061847,2443,163
1779,167,0.00043263292886896613,2558,168
1779,200,0.0004104574140042563,2558,201
1779,363,0.00032920284823391205,2558,364
1664,167,0.0003004105019815653,2443,168
1664,200,0.00028501233454908376,2443,201
1664,363,0.00022859100556968067,2443,364
902,162,0.00010442564381794705,1681,163
232,75,9.339613511015764e-05,1010,76
902,167,6.63311843847335e-05,1681,168
902,200,6.29312397470683e-05,1681,201
902,363,5.0473308838420125e-05,1681,364
