row_index,col_index,amount,row_id,col_id
226,373,0.00038530486171338944,1004,374
226,182,0.00017624237285642869,1004,183
590,29,4.172863110372336e-05,1369,30
226,29,3.853335193331637e-05,1004,30
226,242,2.959586799449668e-05,1004,243
1445,300,2.1453892432247645e-05,2224,301
226,52,1.800991750948184e-05,1004,53
1445,382,1.2097611721133359e-05,2224,383
226,89,1.1208235290795636e-05,1004,90
1445,52,1.0765730272276726e-05,2224,53
590,290,9.124020092762645e-06,1369,291
1445,155,8.77262770420047e-06,2224,156
590,242,7.708880021506431e-06,1369,243
1445,373,6.7864533381425075e-06,2224,374
226,290,6.768355075618492e-06,1004,291
590,159,4.286153176144048e-06,1369,160
590,368,4.258073348334767e-06,1369,369
226,155,4.21121701795777e-06,1004,156
1445,152,4.184122241466647e-06,2224,153
226,368,3.932009011659968e-06,1004,369
1445,131,3.6536714031405096e-06,2224,132
590,89,2.979137274797038e-06,1369,90
226,120,2.8337678377119926e-06,1004,121
226,179,2.533779263870301e-06,1004,180
226,159,2.3237724562523744e-06,1004,160
226,270,2.1514346671988418e-06,1004,271
1445,179,1.8440913802516631e-06,2224,180
590,373,1.7843022075719133e-06,1369,374
1445,64,1.685669989517764e-06,2224,65
1445,89,1.6400968215774514e-06,2224,90
1445,195,1.58078726474218e-06,2224,196
226,169,1.264801038983812e-06,1004,170
226,114,1.2234662306685304e-06,1004,115
226,47,1.132830657444578e-06,1004,48
226,363,1.0323666211369025e-06,1004,364
226,195,9.823774929307103e-07,1004,196
1445,242,9.469666841007251e-07,2224,243
226,82,9.243169083825738e-07,1004,83
226,2,8.574639748475917e-07,1004,3
1445,18,8.543537482944659e-07,2224,19
226,201,8.207956141232505e-07,1004,202
226,162,7.92156466650502e-07,1004,163
590,114,7.493349756077226e-07,1369,115
226,13,7.270524646220825e-07,1004,14
590,130,7.247538316112181e-07,1369,131
590,52,7.155895303242785e-07,1369,53
1445,351,6.883478003206029e-07,2224,352
226,336,6.683494507891323e-07,1004,337
1445,184,6.575438449761382e-07,2224,185
1445,176,6.30253882811234e-07,2224,177
1043,290,6.025478946880348e-07,1822,291
1445,201,5.787147054284867e-07,2224,202
1445,2,5.721945212609607e-07,2224,3
590,363,5.673062049614649e-07,1369,364
590,82,5.661151855130021e-07,1369,83
1445,270,5.495054668573169e-07,2224,271
1043,82,5.09944828316106e-07,1822,83
1445,82,4.854507730660749e-07,2224,83
1445,114,4.838179178708545e-07,2224,115
226,153,4.836351521344292e-07,1004,154
226,130,4.641201398534881e-07,1004,131
1445,153,4.5730397637581726e-07,2224,154
1445,356,4.347453728044197e-07,2224,357
1445,362,4.238193506427384e-07,2224,363
1445,363,4.1572325220928115e-07,2224,364
226,68,4.0751511914124705e-07,1004,69
590,2,3.9005133050266523e-07,1369,3
1445,169,3.8969055862220844e-07,2224,170
590,270,3.67192099208269e-07,1369,271
226,131,3.39215625379217e-07,1004,132
1445,159,3.341578256719012e-07,2224,160
226,304,3.2224233038675137e-07,1004,305
1445,289,3.2034620225526505e-07,2224,290
1445,182,3.148266898284505e-07,2224,183
590,182,2.9967769461864766e-07,1369,183
1445,376,2.881428066158843e-07,2224,377
226,200,2.870644141071653e-07,1004,201
1445,4,2.8207715061139556e-07,2224,5
590,200,2.744935868174744e-07,1369,201
590,169,2.6491991893814096e-07,1369,170
590,13,2.59369949861296e-07,1369,14
226,321,2.477706746677917e-07,1004,322
590,346,2.4742786607594246e-07,1369,347
226,167,2.424872248050996e-07,1004,168
590,195,2.3883704910566427e-07,1369,196
590,95,2.3798697114517433e-07,1369,96
226,376,2.3326471458146711e-07,1004,377
1445,192,2.33248184602608e-07,2224,193
590,226,2.2004609279656516e-07,1369,227
590,268,2.0676752287352115e-07,1369,269
226,312,2.0519267359885958e-07,1004,313
590,375,1.928258388400852e-07,1369,376
226,268,1.918294819255223e-07,1004,269
1043,300,1.89405712317369e-07,1822,301
1043,52,1.8586089382576563e-07,1822,53
590,321,1.8410729501288788e-07,1369,322
590,155,1.799772167670121e-07,1369,156
226,103,1.6861044494082167e-07,1004,104
1043,221,1.680814564097851e-07,1822,222
1445,50,1.6507842767619816e-07,2224,51
226,95,1.618120324040517e-07,1004,96
226,197,1.5478689571298237e-07,1004,198
1445,200,1.5215343092987653e-07,2224,201
226,346,1.483508896231146e-07,1004,347
