row_index,col_index,amount,row_id,col_id
1581,155,1.3455669250473961e-10,2360,156
1581,300,9.94047630398219e-11,2360,301
1581,64,3.765982689122524e-11,2360,65
1581,89,2.9111081074815256e-11,2360,90
1255,300,2.4926006862116708e-11,2034,301
1255,155,2.1183990704786808e-11,2034,156
1581,382,1.6522782238480686e-11,2360,383
1581,176,1.645998873913172e-11,2360,177
1581,179,1.5210807953156248e-11,2360,180
1581,52,1.0914577708350108e-11,2360,53
1581,68,7.958966200096e-12,2360,69
1585,131,6.26505589743191e-12,2364,132
1581,362,5.8237890901021204e-12,2360,363
1581,114,5.6724037374126566e-12,2360,115
1255,64,5.484781999353587e-12,2034,65
1585,269,5.159750730059505e-12,2364,270
1581,363,4.995754164448348e-12,2360,364
1255,382,4.949681910814098e-12,2034,383
1585,280,4.788726936710006e-12,2364,281
1581,201,4.741612293676011e-12,2360,202
1581,376,3.253015628136868e-12,2360,377
1585,169,3.25142020527653e-12,2364,170
1581,84,3.2145817677821937e-12,2360,85
851,131,2.9908628301540385e-12,1630,132
1581,131,2.814514393852225e-12,2360,132
1038,131,2.152583372715375e-12,1817,132
1255,131,2.0136981032295004e-12,2034,132
1255,52,1.887745442926245e-12,2034,53
1255,176,1.6410605190252605e-12,2034,177
1581,195,1.6359240829631517e-12,2360,196
1585,242,1.6281989675004884e-12,2364,243
1581,373,1.5844769127302892e-12,2360,374
1581,169,1.3008594641393266e-12,2360,170
1255,89,1.2984978229483664e-12,2034,90
1255,179,1.285147817968679e-12,2034,180
1585,159,1.2566720019900335e-12,2364,160
1585,110,1.2183195157614883e-12,2364,111
481,131,1.2161693932983157e-12,1260,132
1255,195,1.1249539409088757e-12,2034,196
1581,75,1.093656623189936e-12,2360,76
1581,161,9.802433477826798e-13,2360,162
437,131,9.531766482010076e-13,1216,132
299,155,9.515758308984926e-13,1077,156
1581,152,9.27744618137756e-13,2360,153
653,131,9.021361234001544e-13,1432,132
715,130,8.34488959561995e-13,1494,131
1255,201,8.226275251674951e-13,2034,202
851,28,8.211114587346814e-13,1630,29
1581,50,8.088706414071946e-13,2360,51
1585,119,7.723819383711113e-13,2364,120
1581,197,7.665077469713093e-13,2360,198
1581,347,7.139194787097711e-13,2360,348
1255,152,7.119688952413958e-13,2034,153
1585,74,7.078311369486906e-13,2364,75
1581,4,7.029034729384471e-13,2360,5
1581,95,6.693860259554377e-13,2360,96
1581,288,6.353514926040011e-13,2360,289
1581,2,6.034013211718614e-13,2360,3
1068,169,6.025373431181481e-13,1847,170
1665,300,5.535823102129488e-13,2444,301
1053,131,5.535787237060344e-13,1832,132
1161,131,5.531155677649664e-13,1940,132
1585,346,5.318772895106755e-13,2364,347
1581,110,5.058795536429126e-13,2360,111
1255,4,4.821673519455832e-13,2034,5
1255,95,4.726606648855308e-13,2034,96
1170,131,4.433312535893271e-13,1949,132
1255,169,4.3842702026136675e-13,2034,170
1255,373,4.127096143838977e-13,2034,374
874,89,4.1088668231692706e-13,1653,90
1581,200,3.9603371550406407e-13,2360,201
1581,290,3.795522665439889e-13,2360,291
1581,230,3.791685283133761e-13,2360,231
1255,68,3.7449625281740587e-13,2034,69
299,300,3.7399788206250145e-13,1077,301
715,120,3.6683465292941174e-13,1494,121
1255,84,3.63873250629562e-13,2034,85
1068,52,3.637804387837395e-13,1847,53
1581,192,3.6343700794402995e-13,2360,193
653,155,3.622051100759312e-13,1432,156
1581,29,3.404660157867692e-13,2360,30
1255,114,3.3508664855140396e-13,2034,115
1255,2,3.255079620167137e-13,2034,3
371,300,3.2215413982490926e-13,1150,301
1585,89,3.048829406053553e-13,2364,90
1068,110,3.014659206670673e-13,1847,111
874,159,3.0142750953150454e-13,1653,160
371,131,2.865149977253524e-13,1150,132
1255,130,2.840536215832575e-13,2034,131
1068,363,2.816336185546763e-13,1847,364
715,95,2.723288231132369e-13,1494,96
1255,376,2.539523787928422e-13,2034,377
565,300,2.5318840554052505e-13,1344,301
1585,47,2.4813293297387716e-13,2364,48
874,363,2.4243677914005303e-13,1653,364
1255,270,2.4237140785860225e-13,2034,271
1255,362,2.392291237902333e-13,2034,363
1829,2,2.3564710497566516e-13,2608,3
1581,242,2.312904143503742e-13,2360,243
653,300,2.282779653721169e-13,1432,301
1581,159,2.2583097576650228e-13,2360,160
1068,159,2.209655002926965e-13,1847,160
1255,50,2.2043305982176427e-13,2034,51
1581,1,2.1960552517919303e-13,2360,2
1255,363,2.1059644281213675e-13,2034,364
1581,119,2.0456818015641073e-13,2360,120
1581,260,2.0183528392234861e-13,2360,261
1255,242,1.9845348777760782e-13,2034,243
1255,290,1.935049129399761e-13,2034,291
1053,300,1.905982639606505e-13,1832,301
465,36,1.9036279387230366e-13,1244,37
1255,57,1.898911222876228e-13,2034,58
1581,241,1.8525395907116638e-13,2360,242
874,114,1.8043577197300585e-13,1653,115
1255,347,1.7677753723769466e-13,2034,348
1665,89,1.7545520541502802e-13,2444,90
1581,162,1.677131918535694e-13,2360,163
1581,222,1.6747058420180649e-13,2360,223
874,155,1.6541471627563631e-13,1653,156
1585,13,1.6182734574400632e-13,2364,14
1665,155,1.6126286934398328e-13,2444,156
1581,346,1.5880596223552788e-13,2360,347
1585,52,1.5829620741655458e-13,2364,53
1585,134,1.5695231217563645e-13,2364,135
1585,287,1.5556030017753048e-13,2364,288
437,28,1.5486612942147865e-13,1216,29
1581,130,1.531110399194061e-13,2360,131
437,300,1.4682998612714414e-13,1216,301
1161,213,1.4461654220862725e-13,1940,214
1581,184,1.413946104853092e-13,2360,185
1581,69,1.3906883081600737e-13,2360,70
299,131,1.3876903616807611e-13,1077,132
874,169,1.3424445082153606e-13,1653,170
1829,13,1.3181790012132142e-13,2608,14
1585,363,1.3101110473461143e-13,2364,364
1246,52,1.3073863589388854e-13,2025,53
1255,24,1.3057860709643608e-13,2034,25
707,89,1.2977435501914813e-13,1486,90
1585,339,1.249481187514492e-13,2364,340
874,376,1.229479402276172e-13,1653,377
707,114,1.2277969336343514e-13,1486,115
1170,269,1.2195298950524896e-13,1949,270
724,290,1.2151914734676814e-13,1503,291
670,373,1.186165199369128e-13,1449,374
1829,169,1.1792906646538516e-13,2608,170
1585,306,1.1630219323046345e-13,2364,307
1581,270,1.1608747335680427e-13,2360,271
1585,114,1.1396918521552766e-13,2364,115
1581,120,1.1192339029342258e-13,2360,121
1581,254,1.1020477620359167e-13,2360,255
145,114,1.0867099307034289e-13,923,115
1581,18,1.0760015328237384e-13,2360,19
1581,358,1.0589273440176858e-13,2360,359
1170,362,1.0530585311929078e-13,1949,363
851,155,1.0412967098727901e-13,1630,156
1255,288,1.0394809334247942e-13,2034,289
1255,358,1.0370132865056415e-13,2034,359
874,2,1.0329357102550615e-13,1653,3
1255,200,1.0042354592195194e-13,2034,201
1255,184,1.0006920644225936e-13,2034,185
1585,182,9.9785673607282e-14,2364,183
1255,75,9.93070289454828e-14,2034,76
299,362,9.719707916539045e-14,1077,363
1255,82,9.658801245630971e-14,2034,83
310,169,9.651795410253958e-14,1088,170
1665,382,9.575162301982189e-14,2444,383
1255,159,9.434441484199914e-14,2034,160
1585,57,9.432194894951018e-14,2364,58
437,155,9.401425044842563e-14,1216,156
1255,192,9.39270031245012e-14,2034,193
1255,197,9.19201045249101e-14,2034,198
1068,2,9.119973895239469e-14,1847,3
1585,270,8.919240493180772e-14,2364,271
915,131,8.722610909028403e-14,1694,132
1581,46,8.517652044573842e-14,2360,47
1255,147,8.514558487976451e-14,2034,148
228,131,8.46234480994163e-14,1006,132
465,169,8.460670964596947e-14,1244,170
851,300,8.396979863075827e-14,1630,301
1255,18,8.231818919624786e-14,2034,19
1255,162,8.227368055479662e-14,2034,163
1255,241,8.189213992854076e-14,2034,242
1581,296,8.165956912428179e-14,2360,297
705,256,8.100236068467822e-14,1484,257
1255,13,8.052608596132362e-14,2034,14
1068,296,7.961212369257258e-14,1847,297
874,162,7.945889710006348e-14,1653,163
1585,362,7.781496603129794e-14,2364,363
522,155,7.761715408732497e-14,1301,156
1255,263,7.731853026069667e-14,2034,264
851,113,7.721754644015804e-14,1630,114
1581,82,7.714042703480324e-14,2360,83
1170,280,7.685242457517654e-14,1949,281
1255,356,7.668244763436812e-14,2034,357
1585,373,7.609804164789409e-14,2364,374
1829,363,7.573805531999578e-14,2608,364
54,169,7.509281158713129e-14,831,170
1053,155,7.499747071630875e-14,1832,156
721,130,7.494985908348226e-14,1500,131
1255,115,7.478190763578103e-14,2034,116
1585,42,7.357454384636683e-14,2364,43
371,242,7.350181622233549e-14,1150,243
1585,201,7.307350662120928e-14,2364,202
851,97,7.250156812650624e-14,1630,98
1581,13,7.205153235513414e-14,2360,14
1068,241,7.160336854861573e-14,1847,242
1581,150,7.152158698722147e-14,2360,151
736,120,7.06443239832247e-14,1515,121
1581,374,7.057954363193206e-14,2360,375
1581,154,7.029219638720151e-14,2360,155
874,362,6.971896677080606e-14,1653,363
1581,167,6.733954967358107e-14,2360,168
1378,131,6.601448294110312e-14,2157,132
1255,153,6.517157126470138e-14,2034,154
1581,182,6.444409824392785e-14,2360,183
499,131,6.353326871579078e-14,1278,132
408,130,6.315520694940228e-14,1187,131
707,376,6.285938453228221e-14,1486,377
299,373,6.211091436266028e-14,1077,374
1255,351,6.077819371377902e-14,2034,352
851,216,5.964668864603045e-14,1630,217
1585,376,5.918785090021e-14,2364,377
1050,362,5.904769047013424e-14,1829,363
1585,2,5.882571640029115e-14,2364,3
1581,47,5.839087627169579e-14,2360,48
565,2,5.771337651037942e-14,1344,3
1791,363,5.691972857440779e-14,2570,364
1053,28,5.615120232652026e-14,1832,29
623,131,5.604098682084338e-14,1402,132
481,169,5.5813713468745686e-14,1260,170
1246,373,5.560497473262065e-14,2025,374
1581,367,5.47007743401238e-14,2360,368
1492,362,5.41157922503162e-14,2271,363
1665,362,5.3662570084865694e-14,2444,363
1585,79,5.275620162325097e-14,2364,80
145,376,5.238332482771718e-14,923,377
1068,268,5.223105797522939e-14,1847,269
874,242,5.101522145490928e-14,1653,243
1624,363,5.0685467988475043e-14,2403,364
1454,2,5.03904076386876e-14,2233,3
1068,179,5.0114604657740155e-14,1847,180
1585,157,4.995441368470761e-14,2364,158
1585,378,4.9858879348811026e-14,2364,379
1170,169,4.916696484872873e-14,1949,170
