row_index,col_index,amount,row_id,col_id
1043,257,0.0004914077661678051,1822,258
1043,130,0.0004465830733736892,1822,131
1043,290,0.000384073936891957,1822,291
1043,380,0.000359162800069915,1822,381
1843,360,0.0003478206330155601,2622,361
1043,8,0.00033325299071940883,1822,9
1043,221,0.000291587490869572,1822,222
1445,300,0.00028550253942055367,2224,301
1843,52,0.00023661909872109237,2622,53
1043,120,0.0001238208445633845,1822,121
1445,155,9.978404171528905e-05,2224,156
1445,130,9.963829097081566e-05,2224,131
1445,382,9.267684747936967e-05,2224,383
1043,140,8.687374677016932e-05,1822,141
1445,152,7.702407884289882e-05,2224,153
1445,52,7.627802344857722e-05,2224,53
1043,186,6.41025103166908e-05,1822,187
1445,360,4.529794848655682e-05,2224,361
1843,152,3.7436699534558486e-05,2622,153
1843,179,3.720636253714496e-05,2622,180
1043,268,3.5278760803495144e-05,1822,269
1445,290,2.8119609416097704e-05,2224,291
1843,114,2.7943253459783685e-05,2622,115
1445,351,2.677387864356619e-05,2224,352
1843,254,2.099778222462328e-05,2622,255
1445,120,2.091377266772195e-05,2224,121
1445,380,2.0236888104412318e-05,2224,381
1043,360,1.9692790476851687e-05,1822,361
1843,167,1.710950087669501e-05,2622,168
1445,64,1.6917098576504538e-05,2224,65
1043,167,1.60721936083713e-05,1822,168
1843,159,1.5802866531908526e-05,2622,160
1843,242,1.4805550964223905e-05,2622,243
1843,89,1.4772371749272248e-05,2622,90
1445,179,1.458466230818793e-05,2224,180
1445,114,1.3174490473274418e-05,2224,115
1445,89,1.3157569960773247e-05,2224,90
1490,360,1.215464142783094e-05,2269,361
1445,8,1.206391509031207e-05,2224,9
1843,155,1.1173339938635212e-05,2622,156
1445,140,1.0384470857664307e-05,2224,141
1843,351,1.004460038913352e-05,2622,352
1445,2,9.713401352727804e-06,2224,3
1843,363,9.51285295918156e-06,2622,364
1843,13,9.088864925926543e-06,2622,14
1445,363,8.279965361761393e-06,2224,364
1843,192,8.273061588498638e-06,2622,193
1445,167,7.615921895821566e-06,2224,168
1843,376,7.595836758616525e-06,2622,377
1445,376,7.4646643019699525e-06,2224,377
1445,201,7.36166669262156e-06,2224,202
1843,267,6.903943101859292e-06,2622,268
1445,176,6.815477977563418e-06,2224,177
1445,169,6.492597594496671e-06,2224,170
1445,254,5.876735788192994e-06,2224,255
1043,300,5.056007701263951e-06,1822,301
1445,159,4.9008448440054026e-06,2224,160
1843,169,4.5867457419170295e-06,2622,170
1445,186,4.539614283168741e-06,2224,187
1843,191,4.467807457857042e-06,2622,192
1445,362,4.318233755510931e-06,2224,363
1445,257,4.177310353451181e-06,2224,258
1445,267,4.156460617111819e-06,2224,268
1445,88,4.152712248102679e-06,2224,89
