row_index,col_index,amount,row_id,col_id
578,52,0.12805975291476931,1357,53
70,52,0.08813748270854294,847,53
70,114,0.057613832832019055,847,115
1769,52,0.052594387523136284,2548,53
1640,52,0.03585760074177541,2419,53
70,89,0.02566962080233623,847,90
70,376,0.022923158409049363,847,377
578,179,0.0038396132892962215,1357,180
70,339,0.002800145068000859,847,340
70,68,0.0027687224595988554,847,69
70,179,0.0026426245504794516,847,180
1769,179,0.0015769366029368547,2548,180
1640,179,0.001075117798605424,2419,180
70,237,0.0003872790829260863,847,238
1640,220,0.00032879241612375254,2419,221
70,84,0.0002492796787906896,847,85
70,363,0.00014644775194656297,847,364
1769,114,0.00012148430777846488,2548,115
1640,374,0.00011729245202482937,2419,375
1640,369,7.463179999648222e-05,2419,370
1640,189,6.716159635088278e-05,2419,190
1640,335,6.50438715107382e-05,2419,336
70,230,4.96087703901923e-05,847,231
1769,377,4.918105816670655e-05,2548,378
70,174,3.6297205568600955e-05,847,175
70,13,2.803576944021333e-05,847,14
70,225,2.5287840874507526e-05,847,226
70,269,1.9704910182757298e-05,847,270
70,384,1.7264215756850228e-05,847,385
70,362,1.7143012085669808e-05,847,363
70,161,1.5896080744733797e-05,847,162
70,369,1.4342180713982437e-05,847,370
70,29,1.1532474075993847e-05,847,30
70,135,9.568430764764347e-06,847,136
1640,46,7.437146617281237e-06,2419,47
578,23,7.126372352650239e-06,1357,24
1769,376,6.969972746589452e-06,2548,377
1640,226,5.869719333347907e-06,2419,227
1640,362,5.210954835710759e-06,2419,363
1769,89,4.319328460659243e-06,2548,90
1640,343,3.6477991152892536e-06,2419,344
1640,241,3.552902754129518e-06,2419,242
578,369,2.9314611289606923e-06,1357,370
1640,29,2.922891418950484e-06,2419,30
578,269,2.5814872319679945e-06,1357,270
1640,162,2.3994579759524252e-06,2419,163
70,368,2.2847054489096285e-06,847,369
70,340,2.279396160775894e-06,847,341
1640,166,2.2635015126432084e-06,2419,167
1640,50,2.1921466963702154e-06,2419,51
1640,126,2.1197201861786545e-06,2419,127
578,13,1.954694187996748e-06,1357,14
1640,214,1.927426516799751e-06,2419,215
1640,347,1.5095423076333496e-06,2419,348
70,70,1.442353412512768e-06,847,71
578,29,1.3708888848882695e-06,1357,30
1640,104,1.1904750771654857e-06,2419,105
1640,195,1.1820842710073227e-06,2419,196
1640,94,1.1672814651261427e-06,2419,95
70,202,1.135703574760784e-06,847,203
70,354,1.0842995071375674e-06,847,355
70,91,1.011210733142661e-06,847,92
70,48,9.987522628608058e-07,847,49
70,33,9.935046136690626e-07,847,34
1769,29,9.89744843648897e-07,2548,30
578,51,9.52503125913614e-07,1357,52
