row_index,col_index,amount,row_id,col_id
1581,155,4.744129941104809e-11,2360,156
1581,64,1.2687786663723856e-11,2360,65
1581,300,1.2241900638637871e-11,2360,301
1581,176,9.322399233959135e-12,2360,177
1581,52,8.97541000337474e-12,2360,53
1581,114,4.39215901340355e-12,2360,115
1581,362,4.2453225344899105e-12,2360,363
1581,179,2.721952958827476e-12,2360,180
1581,89,2.7076846194166883e-12,2360,90
1581,347,2.3295776572043293e-12,2360,348
1581,201,2.0064866703342603e-12,2360,202
1581,68,1.79661257338027e-12,2360,69
1581,374,1.5261895220124178e-12,2360,375
1585,269,1.4914267094673456e-12,2364,270
1581,84,1.457152838302724e-12,2360,85
1581,376,1.2276811551765469e-12,2360,377
1581,382,1.1563285626399609e-12,2360,383
1585,280,1.0667301754224073e-12,2364,281
1581,363,1.0396053632859153e-12,2360,364
1581,50,8.391876701242114e-13,2360,51
1581,69,7.054772604501764e-13,2360,70
1581,367,5.047428029605614e-13,2360,368
1581,4,4.986194406859082e-13,2360,5
1581,230,3.548060000980738e-13,2360,231
1068,52,2.9914841201723327e-13,1847,53
715,130,2.6494530088982133e-13,1494,131
1585,159,2.625412510136422e-13,2364,160
1581,75,2.4477429175359836e-13,2360,76
1581,46,2.3479156681445225e-13,2360,47
1585,169,2.305207977427858e-13,2364,170
1581,150,1.9530108309446083e-13,2360,151
715,120,1.839246962233845e-13,1494,121
1581,161,1.7688778491614747e-13,2360,162
1581,290,1.6189348901467887e-13,2360,291
1581,95,1.5663852390639638e-13,2360,96
1585,110,1.5137966230035623e-13,2364,111
1581,29,1.3905628109474982e-13,2360,30
851,28,1.358961552445274e-13,1630,29
1585,52,1.301720874144197e-13,2364,53
653,155,1.2243946927133361e-13,1432,156
1581,235,1.185677871336196e-13,2360,236
1246,52,1.0751060570413549e-13,2025,53
874,114,1.0735252807013196e-13,1653,115
1581,59,1.033755948570136e-13,2360,60
1581,254,9.558426310732055e-14,2360,255
707,114,9.506868019854861e-14,1486,115
465,36,9.465405440615854e-14,1244,37
1255,155,9.412294276158951e-14,2034,156
851,97,9.370014976722285e-14,1630,98
1581,222,9.283392957324939e-14,2360,223
1581,2,9.257912491282192e-14,2360,3
1581,169,9.22289776442926e-14,2360,170
1581,152,9.112269701804189e-14,2360,153
1585,114,8.824667764621474e-14,2364,115
1581,369,8.26680418847332e-14,2360,370
145,114,7.780951563485111e-14,923,115
851,216,7.734049283414586e-14,1630,217
1581,296,6.970371552515064e-14,2360,297
1068,296,6.795603848673859e-14,1847,297
299,155,6.778943126944998e-14,1077,156
715,95,6.3702974423233e-14,1494,96
1581,110,6.285697225103894e-14,2360,111
1581,197,6.1762190350871e-14,2360,198
1161,213,6.052139388971151e-14,1940,214
1068,363,5.860733148453313e-14,1847,364
1665,300,5.705786795715836e-14,2444,301
1585,362,5.6724174536932505e-14,2364,363
1581,120,5.613663657450466e-14,2360,121
1581,304,5.417913150931608e-14,2360,305
653,347,5.115798546063345e-14,1432,348
437,347,5.042420300388988e-14,1216,348
1581,130,4.862929467042429e-14,2360,131
874,159,4.838794853843655e-14,1653,160
1665,155,4.7585795668743014e-14,2444,156
1581,159,4.718012878577624e-14,2360,160
1581,384,4.685003500001248e-14,2360,385
1068,159,4.6163643962651086e-14,1847,160
874,155,4.481301154854535e-14,1653,156
1581,154,4.4615778286739636e-14,2360,155
1068,169,4.271899054450302e-14,1847,170
1581,380,4.220975774346257e-14,2360,381
1585,306,4.10841583258932e-14,2364,307
874,362,3.905122919645853e-14,1653,363
874,363,3.876543588974413e-14,1653,364
1255,300,3.868395001113939e-14,2034,301
1585,13,3.8506812957114906e-14,2364,14
1581,167,3.845774886223386e-14,2360,168
408,186,3.8166033609379346e-14,1187,187
1068,110,3.745799740975405e-14,1847,111
851,155,3.6445656860793494e-14,1630,156
1829,2,3.6155046403475314e-14,2608,3
874,376,3.5653273513617247e-14,1653,377
736,120,3.543258233244301e-14,1515,121
1581,335,3.5320004315671704e-14,2360,336
1829,237,3.476895492165237e-14,2608,238
1581,195,3.454519249029589e-14,2360,196
1581,200,3.3264706409393655e-14,2360,201
437,155,3.314507131096271e-14,1216,156
1050,362,3.3077964690441057e-14,1829,363
1665,362,3.273921041808131e-14,2444,363
1581,361,3.187033884525538e-14,2360,362
1829,59,3.150610181645947e-14,2608,60
1829,13,3.1366066106039287e-14,2608,14
1585,201,3.092218593780649e-14,2364,202
1581,237,3.021810488629333e-14,2360,238
1585,103,2.977377968414974e-14,2364,104
874,89,2.936571118439734e-14,1653,90
1585,134,2.8816395056872034e-14,2364,135
1585,89,2.835782178195494e-14,2364,90
724,290,2.7827633562488367e-14,1503,291
1581,368,2.753310139588969e-14,2360,369
1585,363,2.7263120371567473e-14,2364,364
522,155,2.725853738616261e-14,1301,156
851,43,2.70182520803433e-14,1630,44
653,300,2.6953876970181904e-14,1432,301
1581,241,2.6474317572412627e-14,2360,242
1581,8,2.6422387272679773e-14,2360,9
1581,277,2.6420023298100614e-14,2360,278
437,28,2.5817577259344748e-14,1216,29
1581,67,2.4375811600376403e-14,2360,68
721,130,2.3804676558894434e-14,1500,131
707,376,2.372299756225828e-14,1486,377
1255,64,2.3286454313171086e-14,2034,65
371,300,2.297427617439182e-14,1150,301
1585,376,2.2337368605635783e-14,2364,377
1665,52,2.2126105350969625e-14,2444,53
1581,132,2.1422515717419977e-14,2360,133
1581,260,2.0934060651446845e-14,2360,261
1585,59,2.0366853657113613e-14,2364,60
1585,339,2.0017424853563854e-14,2364,340
408,130,1.99797441700086e-14,1187,131
1581,373,1.984764067798383e-14,2360,374
1581,162,1.957126719298387e-14,2360,163
1255,52,1.9562629832060172e-14,2034,53
715,347,1.9407847374861185e-14,1494,348
437,97,1.9175284283514568e-14,1216,98
874,52,1.9141323195230193e-14,1653,53
54,362,1.9088167767724765e-14,831,363
1665,114,1.897085350097286e-14,2444,115
1585,119,1.872637616044773e-14,2364,120
565,300,1.869064711911492e-14,1344,301
1585,346,1.830258304386297e-14,2364,347
145,376,1.82810297552172e-14,923,377
1068,268,1.8180184375842384e-14,1847,269
1585,242,1.8098182437330907e-14,2364,243
437,300,1.8081331602389615e-14,1216,301
1581,192,1.7877165104327534e-14,2360,193
716,120,1.7831737544127353e-14,1495,121
1581,13,1.714466035957599e-14,2360,14
1585,42,1.6777019349019368e-14,2364,43
1585,47,1.670904499457655e-14,2364,48
1581,288,1.6538601806225148e-14,2360,289
1829,363,1.5760921359149285e-14,2608,364
653,69,1.5618579859114006e-14,1432,70
437,216,1.5533163713654655e-14,1216,217
437,69,1.539539535564134e-14,1216,70
1454,52,1.4993304311457835e-14,2233,53
1585,378,1.4600537913188956e-14,2364,379
1581,1,1.459946171210818e-14,2360,2
653,374,1.4402464669130123e-14,1432,375
299,362,1.4316128297596542e-14,1077,363
752,130,1.4276341482701302e-14,1531,131
1581,319,1.4179522243950262e-14,2360,320
565,374,1.4102066605037986e-14,1344,375
1068,2,1.3992664132874345e-14,1847,3
437,369,1.376629667680039e-14,1216,370
1665,89,1.3658332521437675e-14,2444,90
1068,114,1.319177899550608e-14,1847,115
716,130,1.3124377595513586e-14,1495,131
1581,86,1.2824279929277778e-14,2360,87
1170,362,1.2794301797773333e-14,1949,363
1665,374,1.2701750565749817e-14,2444,375
876,186,1.2530008732069515e-14,1655,187
874,2,1.2177519126264782e-14,1653,3
1581,268,1.2168943234163661e-14,2360,269
707,89,1.2070593468411696e-14,1486,90
408,347,1.1982414818549137e-14,1187,348
1581,378,1.182217477115471e-14,2360,379
1791,363,1.1760384690598307e-14,2570,364
1255,176,1.1712759031625743e-14,2034,177
1665,176,1.1547343263194988e-14,2444,177
1581,293,1.143211975855446e-14,2360,294
437,384,1.1363007345849825e-14,1216,385
851,347,1.1297190232294666e-14,1630,348
1581,140,1.1249500879927192e-14,2360,141
653,367,1.1179091466389324e-14,1432,368
1581,115,1.1079594301780294e-14,2360,116
874,64,1.1076379302048612e-14,1653,65
437,367,1.1020633008461857e-14,1216,368
1581,175,1.1000290152102558e-14,2360,176
1585,287,1.0963060427649951e-14,2364,288
565,347,1.0769073750131103e-14,1344,348
1585,369,1.0660022415526002e-14,2364,370
1624,363,1.0547533490830567e-14,2403,364
1581,354,1.0393331467720719e-14,2360,355
1665,64,1.0343102742542773e-14,2444,65
1585,155,1.0286182178713083e-14,2364,156
851,300,1.0265610469280071e-14,1630,301
1068,241,1.02327115043319e-14,1847,242
1581,321,1.009314176245984e-14,2360,322
1585,340,9.954309688163068e-15,2364,341
707,52,9.941981124753685e-15,1486,53
1255,374,9.566411974670493e-15,2034,375
1665,347,9.555680579950959e-15,2444,348
1581,33,9.420634554696692e-15,2360,34
1581,285,9.306709187196318e-15,2360,286
299,300,9.30632282688662e-15,1077,301
725,290,9.200375071496513e-15,1504,291
481,362,9.143681118722261e-15,1260,363
1581,106,9.038513971093713e-15,2360,107
1585,2,9.025557544574295e-15,2364,3
1068,179,8.967938905592453e-15,1847,180
1833,114,8.85689782544546e-15,2612,115
299,347,8.855781707793608e-15,1077,348
789,290,8.78493579253171e-15,1568,291
1454,363,8.64947485303125e-15,2233,364
465,363,8.526224586811602e-15,1244,364
1581,267,8.514291267757087e-15,2360,268
1581,45,8.484708815295226e-15,2360,46
1585,219,8.424749169615721e-15,2364,220
371,176,8.403081633100829e-15,1150,177
1581,324,8.398824087307168e-15,2360,325
1829,169,8.360993277505492e-15,2608,170
112,114,8.310835322130274e-15,889,115
437,374,8.205733225241156e-15,1216,375
1581,221,8.172129068500348e-15,2360,222
1585,109,8.160474162112508e-15,2364,110
565,155,8.070243716357166e-15,1344,156
565,176,8.061261287619001e-15,1344,177
299,374,7.64598173592167e-15,1077,375
1581,339,7.510384245078432e-15,2360,340
1581,328,7.373398662510662e-15,2360,329
1585,36,7.368779648001561e-15,2364,37
1454,2,7.333609905462485e-15,2233,3
874,169,7.31327778726528e-15,1653,170
715,268,7.297612343336022e-15,1494,269
1665,376,7.280240074827577e-15,2444,377
1255,347,7.26928150662058e-15,2034,348
1581,42,7.263097514476418e-15,2360,43
653,97,7.201138348311068e-15,1432,98
874,162,7.12480476488333e-15,1653,163
1581,18,7.060495507059542e-15,2360,19
1161,362,6.912794127972549e-15,1940,363
522,64,6.899284579658595e-15,1301,65
1786,290,6.78343831576076e-15,2565,291
851,64,6.752047144241697e-15,1630,65
1844,13,6.696680961774915e-15,2623,14
851,52,6.588876459425553e-15,1630,53
1581,203,6.507369583957698e-15,2360,204
736,290,6.40658052745953e-15,1515,291
1581,318,6.3673071322226995e-15,2360,319
1585,131,6.34166991382484e-15,2364,132
1581,147,6.321691202561674e-15,2360,148
1068,59,6.3135134048754685e-15,1847,60
1581,220,6.294673653961607e-15,2360,221
1581,134,6.279600571043503e-15,2360,135
735,120,6.2651752435188764e-15,1514,121
1581,305,6.101959238243619e-15,2360,306
705,363,6.051459964834362e-15,1484,364
465,169,5.998126802260199e-15,1244,170
1170,269,5.875227307224458e-15,1949,270
1068,378,5.784513191722403e-15,1847,379
1581,257,5.75838076181847e-15,2360,258
721,95,5.723553833261504e-15,1500,96
522,2,5.702622048515306e-15,1301,3
1581,366,5.640107497981601e-15,2360,367
1581,189,5.6306472406475055e-15,2360,190
1665,382,5.6083601966859514e-15,2444,383
1665,4,5.6012593068042345e-15,2444,5
786,290,5.598541378401695e-15,1565,291
876,140,5.5793747770757e-15,1655,141
180,52,5.579108322613181e-15,958,53
1791,155,5.537019328161773e-15,2570,156
1581,381,5.4927203755924596e-15,2360,382
1829,369,5.478427055084839e-15,2608,370
437,43,5.477814087544965e-15,1216,44
1581,346,5.464717838113254e-15,2360,347
1581,184,5.438734621391728e-15,2360,185
54,363,5.414453515214731e-15,831,364
653,201,5.313532352541612e-15,1432,202
565,2,5.307893084498769e-15,1344,3
481,52,5.237321670926764e-15,1260,53
653,46,5.2001853757691045e-15,1432,47
715,290,5.150079418034488e-15,1494,291
437,46,5.126475952474597e-15,1216,47
1665,363,5.081438909341805e-15,2444,364
1581,261,5.077637903637533e-15,2360,262
465,306,5.065588250418624e-15,1244,307
851,267,5.001152172174871e-15,1630,268
465,269,4.982997212778601e-15,1244,270
1581,119,4.959749188524612e-15,2360,120
1581,372,4.94267324794176e-15,2360,373
1581,269,4.926515737465277e-15,2360,270
1581,358,4.888283687809834e-15,2360,359
812,130,4.859480929775374e-15,1591,131
874,378,4.847357503436797e-15,1653,379
408,95,4.803894014074182e-15,1187,96
1581,122,4.798452572184631e-15,2360,123
1581,186,4.789783388873712e-15,2360,187
1829,114,4.779356914675013e-15,2608,115
1581,226,4.73683656024376e-15,2360,227
1581,216,4.733147536403528e-15,2360,217
851,260,4.639646876170285e-15,1630,261
1581,343,4.598102721203948e-15,2360,344
1581,97,4.573774043029202e-15,2360,98
54,2,4.572071184258992e-15,831,3
874,13,4.549318287397222e-15,1653,14
1829,384,4.5115852568776795e-15,2608,385
851,374,4.498686679110377e-15,1630,375
1581,214,4.479364572402634e-15,2360,215
408,268,4.463302786992161e-15,1187,269
874,68,4.455037652873567e-15,1653,69
1585,230,4.4069908101661366e-15,2364,231
1581,292,4.3998379876158475e-15,2360,293
1255,201,4.3868210924293464e-15,2034,202
112,89,4.379053107407533e-15,889,90
1255,382,4.3652770443026505e-15,2034,383
653,150,4.332376724002657e-15,1432,151
1255,4,4.310302654957683e-15,2034,5
437,150,4.273658725961007e-15,1216,151
481,97,4.246280970412105e-15,1260,98
876,347,4.24010586017891e-15,1655,348
1444,162,4.232589313314216e-15,2223,163
851,59,4.190008518778164e-15,1630,60
1844,114,4.16928942942975e-15,2623,115
874,59,3.946230381117439e-15,1653,60
1581,47,3.9319882580811295e-15,2360,48
1581,91,3.929287010388481e-15,2360,92
1833,52,3.9090608451735245e-15,2612,53
1585,179,3.902848414736612e-15,2364,180
54,169,3.8910941859046325e-15,831,170
851,114,3.854261707685267e-15,1630,115
1068,356,3.840150479546082e-15,1847,357
1444,363,3.7791691968209264e-15,2223,364
851,241,3.752809070316127e-15,1630,242
481,13,3.7488064097091085e-15,1260,14
736,140,3.673667883857683e-15,1515,141
1454,254,3.671183324581601e-15,2233,255
481,169,3.645509887310149e-15,1260,170
1581,111,3.5979230953600686e-15,2360,112
1581,135,3.5816561056829806e-15,2360,136
653,362,3.5699172912520595e-15,1432,363
585,130,3.5465854220556172e-15,1364,131
851,89,3.531791559987063e-15,1630,90
180,114,3.5130020249399086e-15,958,115
978,130,3.5026255575553878e-15,1757,131
851,201,3.5024440237881758e-15,1630,202
1581,356,3.496455709860203e-15,2360,357
874,84,3.467358267041256e-15,1653,85
310,362,3.455518499328655e-15,1088,363
112,376,3.4517685533120865e-15,889,377
851,69,3.449400514697673e-15,1630,70
1665,50,3.438787910543273e-15,2444,51
752,95,3.4325781396512298e-15,1531,96
766,290,3.4116431412046847e-15,1545,291
522,52,3.4019284795612915e-15,1301,53
1585,74,3.3947058644403725e-15,2364,75
437,237,3.3383435562669215e-15,1216,238
1581,171,3.33699027524819e-15,2360,172
1068,84,3.328850942068759e-15,1847,85
465,59,3.3193937308527068e-15,1244,60
565,69,3.2761506113855558e-15,1344,70
1255,114,3.269674283542595e-15,2034,115
465,2,3.266661235542834e-15,1244,3
1585,303,3.248644879546175e-15,2364,304
437,362,3.2455843480441986e-15,1216,363
1581,26,3.2352348093094417e-15,2360,27
1246,179,3.223470171969563e-15,2025,180
143,36,3.220300968943556e-15,920,37
1581,43,3.1797721407225114e-15,2360,44
1581,351,3.1701058678939273e-15,2360,352
716,95,3.155601754041498e-15,1495,96
1585,237,3.1446335685824175e-15,2364,238
653,81,3.1405399094250478e-15,1432,82
851,197,3.138512715868318e-15,1630,198
1068,89,3.0895161775063157e-15,1847,90
299,201,3.034560691805021e-15,1077,202
371,374,3.0252822553624817e-15,1150,375
1791,362,3.0148970259567635e-15,2570,363
673,130,3.010950095073001e-15,1452,131
851,131,3.0053509335684344e-15,1630,132
1791,114,2.9893005481802203e-15,2570,115
1665,115,2.983496564129543e-15,2444,116
371,362,2.971791324253713e-15,1150,363
145,89,2.9491528519259204e-15,923,90
269,130,2.944463397800784e-15,1047,131
1255,179,2.898130001847223e-15,2034,180
1255,50,2.8819948345670412e-15,2034,51
1665,69,2.8565244732343203e-15,2444,70
299,52,2.8534722924509228e-15,1077,53
1170,280,2.853324122669114e-15,1949,281
1581,131,2.848932482922606e-15,2360,132
437,81,2.8071671068439197e-15,1216,82
1581,76,2.7896404379881243e-15,2360,77
783,52,2.7857624012479725e-15,1562,53
1833,376,2.7691189111904086e-15,2612,377
1581,174,2.7654544489990298e-15,2360,175
1068,226,2.7644484258519257e-15,1847,227
1665,179,2.7621708714039357e-15,2444,180
481,2,2.750783031251568e-15,1260,3
1581,44,2.725556065834782e-15,2360,45
851,33,2.710660462433958e-15,1630,34
299,69,2.7001651733938748e-15,1077,70
1635,140,2.6960918790453983e-15,2414,141
1581,227,2.6500679322565473e-15,2360,228
653,235,2.6258723872057933e-15,1432,236
1581,202,2.6124313446920767e-15,2360,203
1585,351,2.6085166275592315e-15,2364,352
796,130,2.6038592916724666e-15,1575,131
437,235,2.588059397797102e-15,1216,236
1581,242,2.5708996249671657e-15,2360,243
481,28,2.560349193505031e-15,1260,29
1581,153,2.5489204657675e-15,2360,154
228,47,2.5446758161778002e-15,1006,48
481,114,2.513587626406952e-15,1260,115
851,42,2.5029044776376946e-15,1630,43
705,256,2.488630833940033e-15,1484,257
851,169,2.4794773269634207e-15,1630,170
851,367,2.4687375570353033e-15,1630,368
851,2,2.4362931731437446e-15,1630,3
1585,384,2.420187713249222e-15,2364,385
1068,252,2.419160427223091e-15,1847,253
653,106,2.4054223948334674e-15,1432,107
972,290,2.400418842690644e-15,1751,291
565,367,2.3422106736729326e-15,1344,368
222,2,2.335025275687453e-15,1000,3
1581,0,2.285503001990676e-15,2360,1
1581,225,2.280670068645251e-15,2360,226
1585,79,2.2690889860892885e-15,2364,80
1665,201,2.264640699634987e-15,2444,202
522,363,2.2609905194194824e-15,1301,364
1581,28,2.2279306912315682e-15,2360,29
437,64,2.2015880391110038e-15,1216,65
1255,362,2.1976349303595794e-15,2034,363
228,363,2.184060384658907e-15,1006,364
653,64,2.1759134241225067e-15,1432,65
1255,69,2.1713659392230016e-15,2034,70
1581,139,2.169605795035051e-15,2360,140
1665,68,2.144318229794367e-15,2444,69
1585,260,2.13999556954168e-15,2364,261
734,130,2.113519243330013e-15,1513,131
1559,2,2.104228440739193e-15,2338,3
1581,22,2.098508613217882e-15,2360,23
1454,59,2.0983184463456697e-15,2233,60
1665,147,2.094611568356246e-15,2444,148
1255,84,2.0785822160688635e-15,2034,85
1581,289,2.074103489295282e-15,2360,290
1581,85,2.0531999772232498e-15,2360,86
1585,51,2.0449562769070617e-15,2364,52
1665,367,2.042078311598975e-15,2444,368
1585,33,2.0316884989368123e-15,2364,34
481,81,2.0027201531732966e-15,1260,82
1581,306,1.9985423950266334e-15,2360,307
1581,109,1.9966179544272957e-15,2360,110
874,201,1.9628218557405103e-15,1653,202
851,110,1.959877675273509e-15,1630,111
1791,2,1.955047181304123e-15,2570,3
54,110,1.9473185663472834e-15,831,111
437,24,1.942661033023566e-15,1216,25
1585,91,1.934975807722064e-15,2364,92
299,367,1.9314574269050625e-15,1077,368
