row_index,col_index,amount,row_id,col_id
70,68,0.26993196564515104,847,69
70,89,0.15330853889550303,847,90
70,114,0.14111163229269513,847,115
578,52,0.12345114233183653,1357,53
70,52,0.08496559359960494,847,53
70,376,0.07974001938247802,847,377
70,84,0.0662348887485602,847,85
1769,52,0.050701622267659674,2548,53
70,339,0.037362579827400856,847,340
1640,52,0.034567158471696134,2419,53
578,179,0.014615035824336238,1357,180
70,179,0.010058839150076706,847,180
1769,179,0.006002423475530161,2548,180
1640,179,0.004092309292137038,2419,180
70,225,0.0014939689353656732,847,226
70,363,0.0009334125736538536,847,364
70,269,0.0004656832573856318,847,270
70,237,0.00045996965181682617,847,238
1769,114,0.00029754744869256726,2548,115
70,33,0.00029244873120635464,847,34
70,230,0.0002710483419865343,847,231
70,129,0.0002445491251588477,847,130
1769,377,0.00021927345134095427,2548,378
1640,220,0.00018449495627019405,2419,221
70,202,0.00011627771821789001,847,203
70,13,0.00010860054463962917,847,14
70,161,0.00010382111157472802,847,162
578,269,6.100790980180234e-05,1357,270
70,36,4.1416004960099346e-05,847,37
70,174,4.052775698039672e-05,847,175
1640,226,3.319566228918211e-05,2419,227
70,29,3.165240133809955e-05,847,30
1640,335,3.0241490873915623e-05,2419,336
70,362,2.6576477515372825e-05,847,363
1769,89,2.579663877438984e-05,2548,90
1769,376,2.424560141280441e-05,2548,377
1640,241,2.3518725975435564e-05,2419,242
1640,369,2.1077271436655926e-05,2419,370
1640,195,1.5191080862028601e-05,2419,196
1640,189,1.4698857304054194e-05,2419,190
70,169,1.3318648099383095e-05,847,170
1640,162,1.268786069803132e-05,2419,163
1769,339,1.2529525399711349e-05,2548,340
1640,268,1.1856100243195624e-05,2419,269
1769,250,1.1532449646341952e-05,2548,251
1769,373,1.1045136494546543e-05,2548,374
578,23,1.0103228028020992e-05,1357,24
1640,362,8.078441719157155e-06,2419,363
1640,29,8.022262322088514e-06,2419,30
578,13,7.5717862451771265e-06,1357,14
70,91,7.513890048494646e-06,847,92
70,106,7.2294820797294985e-06,847,107
70,384,6.313544098953817e-06,847,385
1769,95,5.938096602417152e-06,2548,96
1769,130,5.530144241510239e-06,2548,131
1640,374,5.488826106374556e-06,2419,375
1640,141,4.58527508231116e-06,2419,142
70,135,4.43259263047517e-06,847,136
70,369,4.050472264054038e-06,847,370
70,70,4.037996354098901e-06,847,71
578,29,3.7625859714480925e-06,1357,30
1769,268,3.758101046700087e-06,2548,269
1640,214,3.5367153801038304e-06,2419,215
70,340,3.5283351385261146e-06,847,341
1769,225,3.4368701722186983e-06,2548,226
70,368,3.219145617897289e-06,847,369
1640,46,3.1594397037261363e-06,2419,47
1640,300,3.1488458564348038e-06,2419,301
1640,343,2.7413275686784547e-06,2419,344
1769,29,2.71648570870858e-06,2548,30
578,51,2.6477654158333084e-06,1357,52
1640,50,2.5344743457202796e-06,2419,51
578,129,2.478771714449825e-06,1357,130
70,28,2.2901052887737896e-06,847,29
1769,68,2.2740309950657624e-06,2548,69
1640,126,2.1577451649946962e-06,2419,127
578,33,1.2683157889714573e-06,1357,34
70,276,1.164005228805316e-06,847,277
1640,152,1.125175365227579e-06,2419,153
70,159,1.1006263619442672e-06,847,160
70,48,1.020545280706765e-06,847,49
1769,237,1.0149691735597451e-06,2548,238
1640,261,9.992535155670256e-07,2419,262
70,358,9.542880072140598e-07,847,359
578,369,8.278937654461327e-07,1357,370
1640,368,8.158699176610153e-07,2419,369
578,261,7.842821131727932e-07,1357,262
578,76,7.719235826641255e-07,1357,77
1640,276,7.015430246836688e-07,2419,277
70,178,6.172310957350941e-07,847,179
1640,347,5.674638682722481e-07,2419,348
1640,363,5.672601023412916e-07,2419,364
70,236,5.665157066476665e-07,847,237
1769,202,4.903289646934511e-07,2548,203
1640,104,4.728195762400835e-07,2419,105
578,339,4.5145060872210683e-07,1357,340
578,122,4.3419792330251686e-07,1357,123
578,314,4.3296908779537216e-07,1357,315
1640,166,4.0650453627695795e-07,2419,167
70,24,4.059569498334891e-07,847,25
578,368,3.8278145328414426e-07,1357,369
70,47,3.75234301770246e-07,847,48
578,177,3.5102832415826567e-07,1357,178
1640,184,3.4038583310870293e-07,2419,185
1640,94,3.3578013986473597e-07,2419,95
70,109,3.329550078710374e-07,847,110
1769,178,3.307400529025469e-07,2548,179
1769,269,3.176684206485531e-07,2548,270
70,228,3.0692752661393476e-07,847,229
70,354,3.0425764860828103e-07,847,355
70,378,3.021101465105174e-07,847,379
1640,33,2.9559642431393526e-07,2419,34
1769,368,2.7646085401503087e-07,2548,369
578,306,2.6665198852740944e-07,1357,307
578,141,2.5267851307858006e-07,1357,142
1769,131,2.398667219057009e-07,2548,132
1769,70,2.2326412509048385e-07,2548,71
70,360,2.2225939193481335e-07,847,361
1769,152,2.0588935653012758e-07,2548,153
70,59,1.9967956898601143e-07,847,60
1640,159,1.789532783591722e-07,2419,160
578,169,1.785452002026473e-07,1357,170
70,268,1.743557618403257e-07,847,269
70,287,1.683320352500452e-07,847,288
578,36,1.6560106796719755e-07,1357,37
1640,331,1.601793355277225e-07,2419,332
578,28,1.5922884849728379e-07,1357,29
70,57,1.5042583266817924e-07,847,58
1769,363,1.4384565715492818e-07,2548,364
1769,105,1.3862696822894004e-07,2548,106
70,317,1.3588510089452817e-07,847,318
1769,113,1.353525843892469e-07,2548,114
1640,371,1.3427293345293392e-07,2419,372
1640,381,1.2995035381733156e-07,2419,382
1769,260,1.2362947311065254e-07,2548,261
70,172,1.2230999987349157e-07,847,173
70,155,1.1796764152162041e-07,847,156
578,276,1.1595697362499307e-07,1357,277
1640,169,1.1283585321766318e-07,2419,170
578,358,1.1106357419268939e-07,1357,359
70,203,1.0764133015521012e-07,847,204
578,178,1.0490139419210961e-07,1357,179
1640,313,1.0403504974052087e-07,2419,314
70,192,1.0040322489914727e-07,847,193
1640,73,9.153324614843764e-08,2419,74
1640,185,9.097884538159461e-08,2419,186
1769,174,8.932667293450506e-08,2548,175
1769,109,8.789078551714578e-08,2548,110
1640,306,8.685091071201012e-08,2419,307
578,22,7.71141535077969e-08,1357,23
578,159,7.652550659974953e-08,1357,160
578,109,6.742328760572457e-08,1357,110
578,209,6.680570824441184e-08,1357,210
578,242,6.485734904297225e-08,1357,243
