row_index,col_index,amount,row_id,col_id
1581,155,3.041308242584297e-10,2360,156
715,130,1.4973344235088642e-10,1494,131
1585,110,1.2292211365985922e-10,2364,111
1581,300,1.068015344630043e-10,2360,301
1581,64,7.274778349961109e-11,2360,65
1581,110,5.104062045023232e-11,2360,111
1255,130,5.0968111782115704e-11,2034,131
1255,155,4.788096700506211e-11,2034,156
1068,110,3.041634619277165e-11,1847,111
1581,363,2.9759337045519433e-11,2360,364
1581,130,2.7472913579455785e-11,2360,131
1255,300,2.678076683149456e-11,2034,301
1581,179,2.3801279915479238e-11,2360,180
1581,376,2.06081038179742e-11,2360,377
1581,114,1.8074145049299907e-11,2360,115
1581,176,1.701826606122584e-11,2360,177
1581,52,1.619670304497841e-11,2360,53
1585,169,1.3594150733569167e-11,2364,170
721,130,1.3448350964612043e-11,1500,131
1581,225,1.2513179554162123e-11,2360,226
1581,382,1.1370548807222085e-11,2360,383
408,130,1.1332021149662795e-11,1187,131
1581,89,1.0922056020808475e-11,2360,90
1255,64,1.0594996482166716e-11,2034,65
1581,362,9.174673411767032e-12,2360,363
1255,225,8.903130890587548e-12,2034,226
1581,201,8.492613920162241e-12,2360,202
752,130,8.065358513694242e-12,1531,131
716,130,7.414561406027988e-12,1495,131
1581,68,7.090625229086762e-12,2360,69
1581,169,5.4388785583609315e-12,2360,170
1585,280,5.28066335094881e-12,2364,281
1585,159,5.027835962869583e-12,2364,160
1844,225,4.577038820684827e-12,2623,226
1581,2,4.185217602253244e-12,2360,3
1585,269,3.931481673810071e-12,2364,270
1255,382,3.4062422983498162e-12,2034,383
1255,110,3.1683619091843713e-12,2034,111
1170,225,3.0123524928349123e-12,1949,226
1255,52,2.8013225230139954e-12,2034,53
812,130,2.7453431214565354e-12,1591,131
1581,290,2.7110949340128028e-12,2360,291
1068,169,2.5192017481037198e-12,1847,170
555,110,2.452893868210075e-12,1334,111
1255,2,2.257737271208116e-12,2034,3
54,110,2.1635310257552437e-12,831,111
299,155,2.150792624345792e-12,1077,156
715,120,2.0428337524005042e-12,1494,121
1255,179,2.0109492567679704e-12,2034,180
585,130,2.003628377969266e-12,1364,131
978,130,1.978793439141459e-12,1757,131
1581,84,1.89145495030775e-12,2360,85
1255,169,1.8330583630594452e-12,2034,170
673,130,1.7010234739082841e-12,1452,131
1255,176,1.696720755886646e-12,2034,177
1068,363,1.6776705782606018e-12,1847,364
269,130,1.6634620965384833e-12,1047,131
1829,2,1.6344584890016695e-12,2608,3
796,130,1.6204856484934478e-12,1575,131
1255,376,1.6088078218000518e-12,2034,377
851,110,1.6031399616722696e-12,1630,111
1170,110,1.4755179780046657e-12,1949,111
1255,201,1.4733929175659939e-12,2034,202
1581,75,1.4721813285412556e-12,2360,76
874,363,1.4441779129169132e-12,1653,364
1255,290,1.382181679363933e-12,2034,291
1581,221,1.3692137443247368e-12,2360,222
1585,225,1.262036496588885e-12,2364,226
1255,363,1.2545073908627541e-12,2034,364
874,159,1.205985388566596e-12,1653,160
734,130,1.1940237240544705e-12,1513,131
412,110,1.1907280285974151e-12,1191,111
1581,202,1.1124890002347887e-12,2360,203
1255,114,1.0676963365735938e-12,2034,115
1585,378,1.0048768131475142e-12,2364,379
565,110,9.749418168487267e-13,1344,111
1665,130,9.527937494056024e-13,2444,131
1255,221,9.102535237007768e-13,2034,222
1581,159,9.035301969731912e-13,2360,160
1068,159,8.840638505240606e-13,1847,160
797,130,8.735348114071289e-13,1576,131
724,290,8.679962518922181e-13,1503,291
1581,4,8.614519778689132e-13,2360,5
653,155,8.18671569785561e-13,1432,156
1581,378,8.13656961075359e-13,2360,379
1829,110,7.813588449506017e-13,2608,111
1585,363,7.804234344132646e-13,2364,364
874,376,7.788846430682495e-13,1653,377
1581,95,7.698628199136847e-13,2360,96
576,110,7.655702690963585e-13,1355,111
1581,347,7.544838713092584e-13,2360,348
1829,225,7.386262296554421e-13,2608,226
1581,29,7.337310729942175e-13,2360,30
782,130,7.263931124441038e-13,1561,131
1581,50,7.231225880200118e-13,2360,51
874,2,7.164486660651744e-13,1653,3
722,130,7.030961748302636e-13,1501,131
342,130,7.005123262514534e-13,1120,131
1581,152,6.891114926285327e-13,2360,153
1255,202,6.889838738181959e-13,2034,203
733,130,6.504827857336269e-13,1512,131
1068,2,6.325653249203766e-13,1847,3
1581,120,6.232804822244941e-13,2360,121
1068,268,6.038018157938603e-13,1847,269
1665,300,5.947747207911226e-13,2444,301
1255,4,5.909261157309891e-13,2034,5
874,114,5.749277494500146e-13,1653,115
1585,202,5.705124668747819e-13,2364,203
1581,161,5.653718179208549e-13,2360,162
1581,167,5.639058789567013e-13,2360,168
874,169,5.612745152569307e-13,1653,170
1581,197,5.501024890042305e-13,2360,198
1255,95,5.43608408633371e-13,2034,96
1068,52,5.398324972339074e-13,1847,53
746,130,5.355761518935638e-13,1525,131
874,110,5.321928917016742e-13,1653,111
1255,152,5.288372883150858e-13,2034,153
1829,169,4.930600796531609e-13,2608,170
565,130,4.894956315067258e-13,1344,131
1255,89,4.871775777990377e-13,2034,90
1665,110,4.851362482460738e-13,2444,111
1500,110,4.562174891697283e-13,2279,111
1829,363,4.5116597839814584e-13,2608,364
874,225,4.4245125696178247e-13,1653,226
874,378,4.341804918050956e-13,1653,379
1255,378,4.1774282578164146e-13,2034,379
1145,130,4.148379589376927e-13,1924,131
1585,2,4.0801770746128903e-13,2364,3
1581,268,4.0415596834341646e-13,2360,269
310,169,4.035404634677302e-13,1088,170
299,300,4.018273015166017e-13,1077,301
565,2,4.0030246998400644e-13,1344,3
851,202,3.990326883611073e-13,1630,203
707,376,3.9821902826737047e-13,1486,377
1068,378,3.981170568008331e-13,1847,379
736,120,3.9340506218810703e-13,1515,121
707,114,3.912165088537057e-13,1486,115
851,28,3.824973511842127e-13,1630,29
1255,159,3.7746384186750756e-13,2034,160
1255,362,3.768764712116472e-13,2034,363
1585,376,3.749595807545827e-13,2364,377
874,155,3.738774569210783e-13,1653,156
1816,130,3.6559604982608893e-13,2595,131
1665,155,3.644932738974506e-13,2444,156
736,130,3.6369914872857465e-13,1515,131
1585,114,3.631433304279483e-13,2364,115
1161,213,3.5947251863790826e-13,1940,214
465,169,3.5373968647058023e-13,1244,170
1454,2,3.4951004188153634e-13,2233,3
145,114,3.4626154666147574e-13,923,115
371,300,3.461258335591641e-13,1150,301
775,130,3.4075793907792883e-13,1554,131
1791,363,3.3906660164338406e-13,2570,364
1255,68,3.3363787603389036e-13,2034,69
145,376,3.318523855351245e-13,923,377
747,130,3.180899030185214e-13,1526,131
54,169,3.1396218737471733e-13,831,170
715,95,3.132061733832621e-13,1494,96
299,130,3.052334287422918e-13,1077,131
1624,363,3.019295736994046e-13,2403,364
1581,230,2.9220150986091734e-13,2360,231
1581,200,2.8677580605027134e-13,2360,201
465,110,2.8656493500040106e-13,1244,111
54,2,2.8280142332996135e-13,831,3
1581,154,2.742614330686722e-13,2360,155
565,300,2.7202831527435775e-13,1344,301
776,130,2.7174788992103423e-13,1555,131
1581,59,2.6671073995663373e-13,2360,60
1255,268,2.640298526411102e-13,2034,269
1454,363,2.610245540621655e-13,2233,364
522,2,2.588129475737491e-13,1301,3
1581,358,2.534997485745098e-13,2360,359
1255,358,2.4825367753768726e-13,2034,359
653,300,2.452642734641171e-13,1432,301
437,110,2.446940693213828e-13,1216,111
465,363,2.440830859636733e-13,1244,364
715,268,2.424559013326897e-13,1494,269
851,155,2.3535836142824896e-13,1630,156
1585,52,2.349038811378631e-13,2364,53
481,169,2.3335649838893654e-13,1260,170
707,225,2.33172000054145e-13,1486,226
1665,225,2.3065785382059904e-13,2444,226
1721,130,2.2906698423479837e-13,2500,131
1255,351,2.2805587537248884e-13,2034,352
874,202,2.2577846311807118e-13,1653,203
753,130,2.1649185388277689e-13,1532,131
1255,84,2.1410245901528127e-13,2034,85
437,155,2.124950528188034e-13,1216,156
54,363,2.1206695762234684e-13,831,364
145,225,2.070941129651252e-13,923,226
1170,169,2.0556651834205777e-13,1949,170
1053,300,2.0478080158822413e-13,1832,301
1585,13,2.021823692291746e-13,2364,14
1581,195,1.9907738775539805e-13,2360,196
716,120,1.9798432278096242e-13,1495,121
1255,50,1.9706503925791572e-13,2034,51
851,225,1.9552698468861308e-13,1630,226
1246,52,1.9400978385621518e-13,2025,53
1255,347,1.86821910079629e-13,2034,348
1736,130,1.855514540463209e-13,2515,131
1581,254,1.8353239850060296e-13,2360,255
481,110,1.8101173488440888e-13,1260,111
