row_index,col_index,amount,row_id,col_id
1500,110,1.1119420957543413e-06,2279,111
576,110,4.276540067035085e-07,1355,111
1068,110,1.6235778173903419e-07,1847,111
1500,363,2.6770852464817662e-08,2279,364
1068,169,1.3447111792553752e-08,1847,170
1788,363,1.0592029435183154e-08,2567,364
1500,169,1.0226686604758944e-08,2279,170
1068,363,8.955147730399154e-09,1847,364
1788,159,8.720397096592327e-09,2567,160
874,363,5.232073140197836e-09,1653,364
1068,159,4.718996975411403e-09,1847,160
1444,363,4.690766538575977e-09,2223,364
178,162,4.690269861538192e-09,956,163
82,162,4.528032446659253e-09,859,163
874,159,4.3691318794967295e-09,1653,160
576,363,4.210648957678139e-09,1355,364
178,169,3.5486462441962893e-09,956,170
1068,2,3.3765364948243033e-09,1847,3
1068,268,3.223001303344879e-09,1847,269
1788,110,3.0347681389418042e-09,2567,111
1068,52,2.881542911369456e-09,1847,53
874,376,2.821800128544426e-09,1653,377
874,2,2.59560251442914e-09,1653,3
1068,378,2.125087668485875e-09,1847,379
874,114,2.0828902094037723e-09,1653,115
576,169,2.081266204288153e-09,1355,170
180,2,2.0413475812334075e-09,958,3
874,169,2.0334262761448963e-09,1653,170
1788,162,1.948448820928114e-09,2567,163
874,110,1.928067247928298e-09,1653,111
1444,169,1.8853170461380262e-09,2223,170
874,225,1.6029447041748909e-09,1653,226
1444,110,1.5820946285754686e-09,2223,111
874,378,1.572980772558056e-09,1653,379
1500,162,1.5141955807788416e-09,2279,163
874,155,1.354510536815549e-09,1653,156
1444,162,1.3432975019719092e-09,2223,163
178,363,1.3190677392942496e-09,956,364
698,159,1.297516406002239e-09,1477,160
576,162,1.1963273063769385e-09,1355,163
1500,2,1.1120556832317915e-09,2279,3
1527,106,1.0889725814335732e-09,2306,107
1788,169,9.78674490931881e-10,2567,170
1527,351,9.566325309418793e-10,2306,352
1527,159,9.43197132833078e-10,2306,160
178,159,9.342921190119785e-10,956,160
1462,162,8.57319142978459e-10,2241,163
874,202,8.179666936806076e-10,1653,203
180,363,6.948703380171669e-10,958,364
178,110,6.882550476154451e-10,956,111
1746,162,6.837980649342605e-10,2525,163
82,363,6.554437886229855e-10,859,364
178,2,6.344621935506947e-10,956,3
1527,28,6.149749643046954e-10,2306,29
1068,225,5.888834367817959e-10,1847,226
874,89,5.584975070137518e-10,1653,90
180,114,5.273727060304747e-10,958,115
1527,169,5.178439781350991e-10,2306,170
1068,252,4.734522581571446e-10,1847,253
180,169,4.5180904773880447e-10,958,170
1527,2,4.499889778414026e-10,2306,3
1068,296,4.3925217109970385e-10,1847,297
1527,33,4.2747172298203593e-10,2306,34
1068,179,4.1857993273767e-10,1847,180
180,110,4.093819392813368e-10,958,111
1788,2,4.077877312612995e-10,2567,3
874,362,3.9791382214778065e-10,1653,363
1500,159,3.915146037312227e-10,2279,160
180,52,3.672794738661134e-10,958,53
876,268,3.463666942165511e-10,1655,269
1527,103,3.453313172894915e-10,2306,104
180,225,3.336328476608041e-10,958,226
1527,225,3.318174285147342e-10,2306,226
180,376,3.261791736017369e-10,958,377
874,64,2.9943744703811693e-10,1653,65
1068,241,2.975603998074158e-10,1847,242
1068,114,2.897671448981407e-10,1847,115
1527,228,2.789293410951246e-10,2306,229
1527,114,2.7628035089450273e-10,2306,115
687,162,2.6651954802412084e-10,1466,163
1527,363,2.6263367779016637e-10,2306,364
1462,363,2.5687400232906406e-10,2241,364
698,363,2.4843744106509476e-10,1477,364
874,162,2.4587858022346606e-10,1653,163
178,378,2.3372181309004365e-10,956,379
576,241,2.0726270525956534e-10,1355,242
1527,376,2.0631335415559636e-10,2306,377
1444,2,2.0548284942750538e-10,2223,3
180,89,1.993082932174921e-10,958,90
1527,110,1.7814517345712818e-10,2306,111
1527,362,1.7608248098056594e-10,2306,363
1022,159,1.7230600838092682e-10,1801,160
1500,59,1.6881776731444255e-10,2279,60
874,52,1.628615911227767e-10,1653,53
1527,155,1.5654383294302333e-10,2306,156
1527,300,1.5510735646027198e-10,2306,301
874,252,1.545098661992163e-10,1653,253
576,2,1.5435369491130267e-10,1355,3
698,169,1.5211819405011026e-10,1477,170
1527,216,1.4395035701074794e-10,2306,217
1527,89,1.388473223050145e-10,2306,90
1096,159,1.3422458717594263e-10,1875,160
1527,197,1.3363715526593048e-10,2306,198
82,159,1.3211888632285288e-10,859,160
82,241,1.29564036849558e-10,859,242
1068,376,1.2720800781547612e-10,1847,377
1527,148,1.1896310846992395e-10,2306,149
874,13,1.1262282653037058e-10,1653,14
1500,378,1.0894881216001373e-10,2279,379
409,159,1.0722447688523794e-10,1188,160
876,186,1.0720314194473067e-10,1655,187
1527,59,1.0645344841752434e-10,2306,60
35,162,1.0546071360234913e-10,812,163
1527,231,1.0251634529096089e-10,2306,232
1788,59,1.0019844890782141e-10,2567,60
1444,159,9.946517728408568e-11,2223,160
1527,261,9.916661654842472e-11,2306,262
1746,363,9.845282862613364e-11,2525,364
1527,85,9.61587382827217e-11,2306,86
1527,213,9.601648834526906e-11,2306,214
178,241,9.474804374693087e-11,956,242
82,169,9.209656336044332e-11,859,170
1068,59,8.694801186352547e-11,1847,60
576,159,8.595501482577443e-11,1355,160
35,363,8.475940016561176e-11,812,364
874,68,8.290025564727875e-11,1653,69
576,362,8.26546431431346e-11,1355,363
1527,97,8.246510955918264e-11,2306,98
1068,226,8.044253730642626e-11,1847,227
180,130,7.853874582630508e-11,958,131
1527,4,7.707770619712906e-11,2306,5
1527,303,7.659243071278529e-11,2306,304
874,179,7.559765142754759e-11,1653,180
1527,339,7.118318418692497e-11,2306,340
698,110,7.109665356340194e-11,1477,111
1527,131,6.892172735161477e-11,2306,132
1527,269,6.696274138319278e-11,2306,270
1068,89,6.652162685264375e-11,1847,90
1527,301,6.548740987311091e-11,2306,302
1527,29,6.442473163108334e-11,2306,30
1527,328,6.333557559984517e-11,2306,329
1527,68,6.281765121319995e-11,2306,69
698,162,6.121573063747739e-11,1477,163
1527,382,5.969528206846879e-11,2306,383
1527,123,5.499508137581905e-11,2306,124
178,59,5.3617351451234295e-11,956,60
180,179,5.337229034911803e-11,958,180
1527,43,5.2869986040639744e-11,2306,44
1022,169,5.211172186926933e-11,1801,170
1068,358,5.185896784765943e-11,1847,359
1096,162,5.0865305204843917e-11,1875,163
874,59,4.8004208396840766e-11,1653,60
1788,167,4.794905507246283e-11,2567,168
1068,47,4.749800157158139e-11,1847,48
1527,358,4.6964588404787125e-11,2306,359
1527,187,4.677933676342505e-11,2306,188
180,362,4.67602376056549e-11,958,363
1068,13,4.6497742835185804e-11,1847,14
687,363,4.5604133985906986e-11,1466,364
1527,260,4.435256497501213e-11,2306,261
1788,378,4.3994024330265874e-11,2567,379
1500,167,4.24969313664705e-11,2279,168
82,59,4.145801445827308e-11,859,60
1527,230,4.135161599362628e-11,2306,231
1462,110,4.1310741171542905e-11,2241,111
1746,241,4.126872704288483e-11,2525,242
1068,356,4.080203275317863e-11,1847,357
1444,59,4.046590171064789e-11,2223,60
1527,52,3.977603823589901e-11,2306,53
874,201,3.9170614203681714e-11,1653,202
1096,363,3.9015825673636276e-11,1875,364
874,29,3.8453774247215264e-11,1653,30
180,59,3.798873096379234e-11,958,60
1527,369,3.774292226685534e-11,2306,370
180,13,3.5230461028111544e-11,958,14
180,159,3.476526813408888e-11,958,160
1788,13,3.437790470505411e-11,2567,14
1527,24,3.396526749288314e-11,2306,25
1527,226,3.380420132185993e-11,2306,227
1068,167,3.359776332747696e-11,1847,168
576,59,3.351305426757288e-11,1355,60
1500,252,3.147908095283935e-11,2279,253
1527,13,3.13807536928393e-11,2306,14
35,159,3.1069949573869144e-11,812,160
1527,214,3.0535289635081673e-11,2306,215
1527,91,3.03688178616547e-11,2306,92
1462,169,2.982893772824926e-11,2241,170
1444,241,2.965863856802929e-11,2223,242
876,140,2.932986540823228e-11,1655,141
1527,378,2.8730306115709736e-11,2306,379
1068,68,2.8559108595449575e-11,1847,69
1462,159,2.6803843391033355e-11,2241,160
1527,384,2.6402438278120998e-11,2306,385
1527,78,2.6301680280406967e-11,2306,79
1527,336,2.5761384490483233e-11,2306,337
874,167,2.5729705704533718e-11,1653,168
1500,358,2.5601297605503766e-11,2279,359
180,252,2.534439867348855e-11,958,253
1068,130,2.520002688806043e-11,1847,131
1527,176,2.5031666994531796e-11,2306,177
1527,273,2.487614485689537e-11,2306,274
1500,13,2.414154281950545e-11,2279,14
1527,64,2.3878454806070135e-11,2306,65
1527,236,2.3803342981661343e-11,2306,237
874,306,2.323080070966402e-11,1653,307
1068,84,2.3064885909685185e-11,1847,85
1527,51,2.1906088924829903e-11,2306,52
1038,131,2.1870119650490748e-11,1817,132
1527,109,2.164482032047755e-11,2306,110
1068,195,2.1554093371006095e-11,1847,196
874,84,2.1220910177661355e-11,1653,85
1527,222,2.1050759473155094e-11,2306,223
35,110,2.0979121401978705e-11,812,111
1527,332,2.0587228010889344e-11,2306,333
1746,159,1.9951854412229927e-11,2525,160
1527,373,1.9905069171256775e-11,2306,374
1527,132,1.95339185269639e-11,2306,133
178,252,1.8988738909398313e-11,956,253
1444,378,1.8971179097402057e-11,2223,379
874,280,1.8774826443389175e-11,1653,281
1527,338,1.8471990977016826e-11,2306,339
1500,47,1.7911668224720163e-11,2279,48
1068,202,1.753197217704567e-11,1847,203
1527,306,1.715139932430689e-11,2306,307
1527,383,1.7068944505573327e-11,2306,384
1068,161,1.6149240392359767e-11,1847,162
1527,163,1.6103953924288032e-11,2306,164
180,192,1.6016513631504706e-11,958,193
576,378,1.5790072372850418e-11,1355,379
178,226,1.5627354425917016e-11,956,227
1527,113,1.4965667131477354e-11,2306,114
1527,354,1.4786623898195813e-11,2306,355
1527,141,1.4665221857614284e-11,2306,142
1068,162,1.42699738812862e-11,1847,163
178,358,1.4020771970163909e-11,956,359
1746,169,1.3907906848186027e-11,2525,170
874,356,1.3866292196521135e-11,1653,357
1527,237,1.3783904681820536e-11,2306,238
1068,191,1.3279221874544218e-11,1847,192
1284,162,1.3252858777091729e-11,2063,163
178,47,1.3131626964957776e-11,956,48
1527,36,1.3060967679220468e-11,2306,37
1527,182,1.2543911851769313e-11,2306,183
178,201,1.2079274810561318e-11,956,202
1068,201,1.1955316194249491e-11,1847,202
1788,252,1.1858426812506722e-11,2567,253
1022,363,1.1654628230105319e-11,1801,364
687,159,1.1615194942754275e-11,1466,160
1527,194,1.161504056584252e-11,2306,195
1527,143,1.1599241236357364e-11,2306,144
1527,76,1.1465164959290197e-11,2306,77
180,269,1.1211425008906735e-11,958,270
1068,366,1.1160082050161567e-11,1847,367
874,358,1.0818052648363557e-11,1653,359
82,87,1.0255476585604144e-11,859,88
1527,178,1.0220414137082592e-11,2306,179
874,228,1.0196303373386126e-11,1653,229
1527,283,9.923238843160902e-12,2306,284
1527,42,9.615533426901933e-12,2306,43
1527,165,9.485206881436586e-12,2306,166
1527,202,9.263178083058418e-12,2306,203
1527,47,9.243489421233872e-12,2306,48
1788,241,9.240379746036149e-12,2567,242
1527,268,9.096759662972946e-12,2306,269
876,347,9.069468944610086e-12,1655,348
1527,71,8.976782046980689e-12,2306,72
1527,152,8.864784469182456e-12,2306,153
178,13,8.860990220934788e-12,956,14
1462,59,8.619518589388652e-12,2241,60
1527,201,8.564190996721633e-12,2306,202
1444,362,8.496381484526601e-12,2223,363
698,2,8.479065222589229e-12,1477,3
35,169,8.429975252886017e-12,812,170
1527,84,8.309194251888095e-12,2306,85
687,169,8.281769211702405e-12,1466,170
1788,242,8.232615846944627e-12,2567,243
1527,1,8.210425772208346e-12,2306,2
1022,110,7.905493485999643e-12,1801,111
178,82,7.711987909579639e-12,956,83
1527,291,7.696376198564003e-12,2306,292
874,134,7.64467928321976e-12,1653,135
1096,110,7.581101099259213e-12,1875,111
1527,248,7.567650486275323e-12,2306,249
1444,167,7.399960561615478e-12,2223,168
1527,264,7.020390877035492e-12,2306,265
1500,192,6.979702390528245e-12,2279,193
1527,190,6.818543914523582e-12,2306,191
180,373,6.800800782961932e-12,958,374
180,28,6.7808856392536295e-12,958,29
874,47,6.776430663621059e-12,1653,48
1068,29,6.612847594276167e-12,1847,30
1527,344,6.5138117162263096e-12,2306,345
180,339,6.500927897002211e-12,958,340
409,363,6.436054850750347e-12,1188,364
1444,47,6.416629436575792e-12,2223,48
1746,59,6.260757166347518e-12,2525,60
1527,86,6.206494177915398e-12,2306,87
576,167,6.159127750903604e-12,1355,168
1444,358,6.152998860931673e-12,2223,359
1527,254,6.069709389557956e-12,2306,255
1527,134,6.061432555710698e-12,2306,135
1500,254,5.872513208000174e-12,2279,255
180,290,5.834873721982964e-12,958,291
1527,179,5.759509376858226e-12,2306,180
1527,262,5.743124271691927e-12,2306,263
1527,3,5.738104838164773e-12,2306,4
1527,157,5.737638892787537e-12,2306,158
1527,79,5.72613293874155e-12,2306,80
1444,252,5.629032812887133e-12,2223,253
698,59,5.6191494451898874e-12,1477,60
1068,346,5.596929436111476e-12,1847,347
1462,2,5.58448480282359e-12,2241,3
1527,98,5.566920480460523e-12,2306,99
1527,368,5.447798779275908e-12,2306,369
1068,334,5.42921709097081e-12,1847,335
180,119,5.13741503543335e-12,958,120
180,346,5.0957039808066395e-12,958,347
698,167,5.068000303084277e-12,1477,168
874,237,4.832418144624253e-12,1653,238
35,248,4.772143665604717e-12,812,249
1527,50,4.768933979006967e-12,2306,51
1527,209,4.709531502597459e-12,2306,210
698,13,4.7025563643845e-12,1477,14
1444,13,4.684848214060312e-12,2223,14
1527,250,4.6773195321517525e-12,2306,251
1527,278,4.668471195520094e-12,2306,279
1068,254,4.637782318283903e-12,1847,255
180,378,4.6151308797371305e-12,958,379
576,252,4.497576654071605e-12,1355,253
1500,277,4.44424054091443e-12,2279,278
1068,242,4.436291341828374e-12,1847,243
576,358,4.260947847736882e-12,1355,359
874,242,4.1319119055067495e-12,1653,243
1713,47,4.052211533840988e-12,2492,48
1527,48,4.0234554353851044e-12,2306,49
178,254,3.963434048264085e-12,956,255
576,13,3.925081747790894e-12,1355,14
1527,167,3.866341970004825e-12,2306,168
180,289,3.795030646023452e-12,958,290
178,167,3.7945669330123165e-12,956,168
1527,271,3.420657982485004e-12,2306,272
1788,362,3.327480140740658e-12,2567,363
1527,377,3.270200257686306e-12,2306,378
1096,169,3.269507229668827e-12,1875,170
874,368,3.2511319658880005e-12,1653,369
1527,240,3.1964891364353957e-12,2306,241
1527,34,3.113249295037253e-12,2306,35
1527,337,3.0295616006019375e-12,2306,338
874,161,2.9529762761419637e-12,1653,162
180,202,2.947670780388536e-12,958,203
1527,129,2.916779012344435e-12,2306,130
35,241,2.896809235682129e-12,812,242
35,2,2.828802077532377e-12,812,3
1527,161,2.7874285460434715e-12,2306,162
874,230,2.7368975002936365e-12,1653,231
1527,199,2.7073132352552168e-12,2306,200
1788,192,2.6453882517198827e-12,2567,193
1068,119,2.641903634966307e-12,1847,120
1527,133,2.636001579181468e-12,2306,134
1527,102,2.6326337168194778e-12,2306,103
1527,211,2.6154868937318224e-12,2306,212
1068,192,2.58226098703942e-12,1847,193
874,11,2.5677135234108748e-12,1653,12
687,110,2.552633834436569e-12,1466,111
687,59,2.5253503047523753e-12,1466,60
874,261,2.4432013345360995e-12,1653,262
180,68,2.4169857697213212e-12,958,69
874,373,2.4039736226271177e-12,1653,374
1527,77,2.3801739275761124e-12,2306,78
874,346,2.352733955855029e-12,1653,347
1527,379,2.2571195263255215e-12,2306,380
1788,254,2.246056608627847e-12,2567,255
1527,246,2.225537709923799e-12,2306,247
1788,187,2.1226035131657425e-12,2567,188
1527,238,2.0820438991755062e-12,2306,239
1527,212,2.072219499802836e-12,2306,213
180,155,2.065100709494753e-12,958,156
180,358,2.0648977838253254e-12,958,359
874,195,2.0321424243524174e-12,1653,196
1788,47,1.966112700211466e-12,2567,48
1068,135,1.940763739438728e-12,1847,136
1068,280,1.924093035697782e-12,1847,281
1284,363,1.8936461816193847e-12,2063,364
874,192,1.889614441751443e-12,1653,193
874,254,1.889168772369788e-12,1653,255
1527,66,1.885353197532334e-12,2306,67
1068,290,1.859768307670023e-12,1847,291
1527,40,1.827229892880017e-12,2306,41
1527,93,1.8170234342737884e-12,2306,94
1068,362,1.8080811117679964e-12,1847,363
1068,61,1.8008997680470564e-12,1847,62
1527,308,1.7974998225521438e-12,2306,309
1527,356,1.7929813265236554e-12,2306,357
1068,331,1.7690052382305901e-12,1847,332
180,356,1.7561206081954726e-12,958,357
1527,286,1.7445188247226809e-12,2306,287
180,201,1.7379403546607513e-12,958,202
1527,295,1.7286606133768823e-12,2306,296
1527,122,1.7125158720043284e-12,2306,123
1788,277,1.6997860646280578e-12,2567,278
1527,242,1.6960565072004563e-12,2306,243
178,362,1.6562081064521552e-12,956,363
82,143,1.6470391372975877e-12,859,144
178,138,1.6083003742618446e-12,956,139
1527,294,1.6045615117638164e-12,2306,295
1068,340,1.5996954253269515e-12,1847,341
1527,70,1.577318942422623e-12,2306,71
1068,28,1.5545657273387729e-12,1847,29
874,176,1.5493578961525967e-12,1653,177
1527,310,1.5171614492798488e-12,2306,311
1527,252,1.5063017642301298e-12,2306,253
1527,119,1.4571717320563671e-12,2306,120
1068,277,1.4537099475896497e-12,1847,278
35,59,1.4381327598487022e-12,812,60
178,198,1.4254368499941496e-12,956,199
687,241,1.413181926545475e-12,1466,242
1527,275,1.3736821386341513e-12,2306,276
178,346,1.3665611461876607e-12,956,347
180,47,1.3444506759230726e-12,958,48
1500,201,1.3243989519725215e-12,2279,202
1527,386,1.2946219303839751e-12,2306,387
1068,306,1.2647745964248041e-12,1847,307
180,237,1.2497351956406343e-12,958,238
698,242,1.247995157307288e-12,1477,243
1527,249,1.2362614992492204e-12,2306,250
1444,192,1.2316645026351305e-12,2223,193
1713,202,1.2263436291112646e-12,2492,203
1068,373,1.2230549034574572e-12,1847,374
1527,81,1.1856724046141234e-12,2306,82
1068,187,1.183270125253623e-12,1847,188
1527,309,1.1772642841262942e-12,2306,310
180,167,1.171713116097577e-12,958,168
1527,9,1.1667545103988724e-12,2306,10
1527,72,1.153236971490598e-12,2306,73
1527,27,1.108193199616351e-12,2306,28
1527,346,1.093873185261558e-12,2306,347
874,187,1.0888267511813044e-12,1653,188
1527,171,1.0797520144525924e-12,2306,172
698,378,1.0272898383652231e-12,1477,379
1444,254,1.022576587253411e-12,2223,255
180,197,1.0153885937183191e-12,958,198
1527,288,1.0125498516740743e-12,2306,289
178,248,1.0102588650215003e-12,956,249
874,277,1.00918356133905e-12,1653,278
1096,59,1.005476874821294e-12,1875,60
576,192,1.002194813450989e-12,1355,193
1096,2,9.896030024379515e-13,1875,3
1527,270,9.813231242135624e-13,2306,271
874,174,9.782410622962715e-13,1653,175
1527,331,9.765339550610326e-13,2306,332
1527,256,9.577044823995811e-13,2306,257
1527,16,9.365351893057868e-13,2306,17
1527,162,9.357831146150247e-13,2306,163
1527,239,9.180086991170434e-13,2306,240
1527,49,9.108795441646388e-13,2306,50
1746,87,9.07308322882461e-13,2525,88
1527,80,8.65888273819506e-13,2306,81
250,162,8.560852638547054e-13,1028,163
1500,362,8.512534211578566e-13,2279,363
576,254,8.511099121956658e-13,1355,255
1068,269,8.05822508141843e-13,1847,270
1068,134,8.022464659075556e-13,1847,135
1068,184,7.872643437592546e-13,1847,185
1444,277,7.738724314244609e-13,2223,278
