row_index,col_index,amount,row_id,col_id
1779,155,0.6638829656736076,2558,156
232,18,0.48000896522658804,1010,19
1664,155,0.46098528470269223,2443,156
1523,52,0.3385334213898853,2302,53
902,155,0.1017863923033118,1681,156
578,52,0.09595948015606948,1357,53
70,52,0.06604438030272751,847,53
70,114,0.0575127484213539,847,115
1769,52,0.03941074358628529,2548,53
70,89,0.03492238829986165,847,90
1640,52,0.0268693063082415,2419,53
70,376,0.02602343589619365,847,377
1779,201,0.020746923409158062,2558,202
1664,201,0.014406193148280448,2443,202
1523,179,0.012120066213058413,2302,180
70,339,0.004166895310107924,847,340
578,179,0.0034355109621563643,1357,180
70,68,0.0032645910936560567,847,69
902,201,0.0031809135742980094,1681,202
70,179,0.0023644999972639883,847,180
1769,179,0.0014109709957296748,2548,180
1640,179,0.0009619664024538689,2419,180
70,237,0.0007214506556740576,847,238
1779,162,0.0005102355212999495,2558,163
1664,162,0.0003542959901390232,2443,163
70,363,0.00030145545957528983,847,364
70,84,0.0002694421040952933,847,85
1779,167,0.00025146178601780946,2558,168
1779,363,0.0001979347555131601,2558,364
1664,167,0.00017460936587577883,2443,168
1779,200,0.00014366277923276075,2558,201
1664,363,0.00013744141353173517,2443,364
1769,114,0.00012127116157635998,2548,115
1664,200,9.975618103103425e-05,2443,201
232,75,8.638499170373247e-05,1010,76
902,162,7.822919304356793e-05,1681,163
70,269,7.582902902577273e-05,847,270
1640,220,7.355483262998915e-05,2419,221
70,161,5.339242791214985e-05,847,162
70,13,4.5751631070019994e-05,847,14
70,230,4.460124149557335e-05,847,231
1769,377,4.437412672562872e-05,2548,378
70,225,4.2198358206212425e-05,847,226
1640,335,3.986932734105181e-05,2419,336
902,167,3.855406507698726e-05,1681,168
70,174,3.090546251548001e-05,847,175
902,363,3.034731351344296e-05,1681,364
1640,369,2.8668148067339257e-05,2419,370
902,200,2.2026345472549462e-05,1681,201
70,362,2.0654377223168747e-05,847,363
70,384,1.9304424630143612e-05,847,385
1640,189,1.597687488728666e-05,2419,190
70,29,1.5490017222751134e-05,847,30
1640,101,1.4125068997695017e-05,2419,102
1640,226,1.383407674769467e-05,2419,227
70,144,1.3694293536554653e-05,847,145
578,23,1.1662252692280203e-05,1357,24
1640,241,1.1340900612626862e-05,2419,242
70,36,1.068114839366743e-05,847,37
