row_index,col_index,amount,row_id,col_id
22,227,0.011944295887888081,799,228
697,227,0.009670104156996413,1476,228
57,195,0.0012674014497026655,834,196
1216,200,0.00031046212897281757,1995,201
22,200,0.00020048062162309588,799,201
587,227,0.00018596354490481865,1366,228
22,153,0.00018529701568104843,799,154
1854,200,0.000173392752277656,2633,201
697,200,0.0001623091534083171,1476,201
697,153,0.0001500165022912944,1476,154
1216,159,0.0001305966324848586,1995,160
1852,184,0.00012071264727352011,2631,185
1805,200,0.00010168490769995246,2584,201
548,200,8.018558200604284e-05,1327,201
124,200,7.538815088116382e-05,901,201
805,184,7.330870145983204e-05,1584,185
1854,159,7.293807604913322e-05,2633,160
22,305,6.587447676605413e-05,799,306
57,184,5.453888421630521e-05,834,185
697,305,5.333199242810829e-05,1476,306
1850,200,4.324538702407672e-05,2629,201
1805,159,4.277399975567211e-05,2584,160
548,159,3.373025517690864e-05,1327,160
1110,200,3.2896649566682104e-05,1889,201
124,159,3.1712206299641795e-05,901,160
1853,184,3.1279555642515305e-05,2632,185
65,200,2.6774217855715115e-05,842,201
1851,195,2.145481020118073e-05,2630,196
1850,159,1.819127440207557e-05,2629,160
22,246,1.5872188642278474e-05,799,247
1110,159,1.3838054272554058e-05,1889,160
697,246,1.2850127154771986e-05,1476,247
1852,195,1.1804615929885273e-05,2631,196
65,159,1.126263793018093e-05,842,160
22,75,1.0723447781007911e-05,799,76
697,75,8.68170559924585e-06,1476,76
22,265,8.196118198807207e-06,799,266
805,195,7.168934407373249e-06,1584,196
697,265,6.635579038569478e-06,1476,266
1135,200,6.1749749779845804e-06,1914,201
418,200,4.835982829625289e-06,1197,201
60,200,4.543849524486246e-06,837,201
303,195,4.4648570441356505e-06,1081,196
1216,195,4.33405689623461e-06,1995,196
1406,200,4.180615663641717e-06,2185,201
280,200,3.6323382802590827e-06,1058,201
913,195,3.3090359164378943e-06,1692,196
411,200,3.2074231358397855e-06,1190,201
587,200,3.1213300499525137e-06,1366,201
68,200,3.090914409294333e-06,845,201
1853,195,3.058860442712304e-06,2632,196
587,153,2.8849328053186652e-06,1366,154
1135,159,2.597518009288276e-06,1914,160
1216,227,2.5622799956546514e-06,1995,228
1854,195,2.4205659448840283e-06,2633,196
418,159,2.0342677185366192e-06,1197,160
60,159,1.9113811245248823e-06,837,160
487,200,1.905264309282752e-06,1266,201
1406,159,1.7585859283908038e-06,2185,160
280,159,1.5279517988452557e-06,1058,160
1854,227,1.4310305600051979e-06,2633,228
1805,195,1.4195231859485188e-06,2584,196
411,159,1.349210210326256e-06,1190,160
68,159,1.300200421236333e-06,845,160
548,195,1.1193922055439947e-06,1327,196
124,195,1.0524199933599416e-06,901,196
587,305,1.0256152567851231e-06,1366,306
1216,265,1.0229668715887821e-06,1995,266
1851,184,9.232445199396497e-07,2630,185
1216,373,8.660373921750949e-07,1995,374
1805,227,8.392174055517802e-07,2584,228
1216,75,8.350977410054495e-07,1995,76
487,159,8.014539495361676e-07,1266,160
59,200,7.8129541079939e-07,836,201
1306,200,7.538815252209482e-07,2085,201
1423,200,6.853468522981189e-07,2202,201
548,227,6.617809176814177e-07,1327,228
124,227,6.22187211342326e-07,901,228
1216,312,6.174154108442052e-07,1995,313
1850,195,6.037063609850177e-07,2629,196
1854,265,5.713258611530358e-07,2633,266
1848,195,5.08061825788379e-07,2627,196
1854,373,4.836809456228613e-07,2633,374
1854,75,4.6640114164991234e-07,2633,76
1110,195,4.5923778449591803e-07,1889,196
1216,305,4.540287598762428e-07,1995,306
887,200,4.393073399944466e-07,1666,201
65,195,3.7376854371715034e-07,842,196
1850,227,3.569092093364247e-07,2629,228
1854,312,3.4482580522886293e-07,2633,313
1805,265,3.3504988456978575e-07,2584,266
59,159,3.286537686612177e-07,836,160
1414,195,3.2748805832837135e-07,2193,196
58,184,3.1720111208581176e-07,835,185
1306,159,3.171220703087168e-07,2085,160
474,200,3.152595610822552e-07,1253,201
1423,159,2.882927838035821e-07,2202,160
1805,373,2.836511389103797e-07,2584,374
1805,75,2.735175517606212e-07,2584,76
1110,227,2.7149987759694477e-07,1889,228
548,265,2.6420998123491076e-07,1327,266
1854,305,2.5357455245219114e-07,2633,306
124,265,2.4840254676693243e-07,901,266
587,246,2.4711783991199095e-07,1366,247
548,373,2.2367853604552422e-07,1327,374
65,227,2.2097072918269534e-07,842,228
133,200,2.2068169275757863e-07,910,201
548,75,2.156874944954951e-07,1327,76
124,373,2.1029605023262462e-07,901,374
124,75,2.0278310660626805e-07,901,76
