row_index,col_index,amount,row_id,col_id
1445,52,0.0018568508705101695,2224,53
1445,300,0.001180966371356767,2224,301
1445,155,0.0007093802253399885,2224,156
954,155,0.0002992855766074858,1733,156
1445,382,0.0002980061214570431,2224,383
1445,152,0.0001508548943916906,2224,153
1445,351,0.00014950229836942528,2224,352
1445,64,0.00013019834417391958,2224,65
1445,176,0.00012687929652898446,2224,177
1445,114,0.00010467456555446483,2224,115
1445,362,0.00010418897174384312,2224,363
1445,179,8.264670948604149e-05,2224,180
1445,195,6.12794373978652e-05,2224,196
1445,4,6.096106120005688e-05,2224,5
1445,89,5.80904391220768e-05,2224,90
1445,201,5.2349062297220256e-05,2224,202
1445,363,4.984517868111641e-05,2224,364
1445,50,4.927667640783441e-05,2224,51
1445,356,4.667385012343452e-05,2224,357
1445,2,4.449052658224828e-05,2224,3
1445,153,3.754187595354747e-05,2224,154
1445,159,3.7535810739684215e-05,2224,160
1445,376,3.455479708722803e-05,2224,377
1445,373,3.228832998482212e-05,2224,374
954,300,2.3408131188411344e-05,1733,301
1445,184,2.2646076644036867e-05,2224,185
954,241,1.8411943175663002e-05,1733,242
1445,169,1.768666470484416e-05,2224,170
1445,346,1.759601648970558e-05,2224,347
954,362,1.637851590556017e-05,1733,363
954,28,1.5976233215440907e-05,1733,29
1445,18,1.562813277292526e-05,2224,19
1445,357,1.4300323317552112e-05,2224,358
954,201,1.2286197059241269e-05,1733,202
1445,290,1.225026812262636e-05,2224,291
1445,13,1.18983975575798e-05,2224,14
1445,95,1.0457080353369698e-05,2224,96
1445,384,1.0341636709704384e-05,2224,385
954,64,1.0024380197461897e-05,1733,65
1445,222,8.228578281825535e-06,2224,223
1445,162,7.6259745569641886e-06,2224,163
954,347,7.421935676516939e-06,1733,348
954,81,7.079823642037807e-06,1733,82
653,155,7.050010493115262e-06,1432,156
954,52,6.529791922031503e-06,1733,53
1445,84,6.151535953594702e-06,2224,85
1445,110,6.1226745102073705e-06,2224,111
1445,241,5.982897647934929e-06,2224,242
954,114,5.723012636887267e-06,1733,115
1445,29,5.52480475548668e-06,2224,30
1445,167,5.3722241429837e-06,2224,168
1445,68,5.226296851543643e-06,2224,69
1445,82,5.17727271549646e-06,2224,83
1445,289,5.1195953794798505e-06,2224,290
954,89,5.093558259355515e-06,1733,90
1445,192,5.033141120168766e-06,2224,193
954,43,5.029193313218028e-06,1733,44
424,346,4.998794799397968e-06,1203,347
1445,378,4.924386685659527e-06,2224,379
1445,369,4.885055440789734e-06,2224,370
954,97,4.875730521689701e-06,1733,98
1445,304,4.794678939646737e-06,2224,305
954,384,4.746872254685947e-06,1733,385
948,300,4.6582071949075435e-06,1727,301
954,363,4.628851020053947e-06,1733,364
424,82,4.561222074957582e-06,1203,83
954,141,4.5509925391266385e-06,1733,142
1445,380,4.456476625625383e-06,2224,381
1255,155,4.262992458242704e-06,2034,156
1445,198,4.1909586529182825e-06,2224,199
1445,200,4.187880692832329e-06,2224,201
1445,130,4.055695616259901e-06,2224,131
1445,36,3.996949800242423e-06,2224,37
954,216,3.970790127418095e-06,1733,217
954,176,3.780675009054047e-06,1733,177
1445,296,3.7053653132961324e-06,2224,297
954,213,3.6967612100883502e-06,1733,214
954,2,3.5442081360228984e-06,1733,3
1445,144,3.4706428709686264e-06,2224,145
1255,300,3.4146134817916886e-06,2034,301
954,269,3.388236616873938e-06,1733,270
1445,237,3.3683845523318896e-06,2224,238
1445,59,3.3640668452342004e-06,2224,60
1445,374,3.121151830293116e-06,2224,375
1445,242,3.059145828407147e-06,2224,243
653,300,3.024692549895365e-06,1432,301
954,214,2.824186750857948e-06,1733,215
1445,101,2.803417059751522e-06,2224,102
954,376,2.7503773434787337e-06,1733,377
1445,347,2.739459812835805e-06,2224,348
245,362,2.6173025230588636e-06,1023,363
954,36,2.5479464061423157e-06,1733,37
1445,154,2.504550580404975e-06,2224,155
948,362,2.386553865572577e-06,1727,363
954,382,2.379294372082994e-06,1733,383
1445,8,2.365433695004099e-06,2224,9
954,68,2.239788952150254e-06,1733,69
954,169,2.190512000948208e-06,1733,170
437,300,2.179861881656621e-06,1216,301
954,369,2.175115035681263e-06,1733,370
954,237,2.15655351971602e-06,1733,238
